Terms,Docs,value,status_prediction,project
point,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
project,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
properti,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
redirect,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
reproduc,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
result,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
script,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
scroll,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
see,JAVA_SERVER_FACES-222693,0.16149392197825102,True Positive,eclipse
select,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
servic,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
set,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
shape,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
sheet,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
step,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
string,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
style,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
swt,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
tab,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
test,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
text,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
time,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
type,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
url,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
use,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
valid,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
vcard,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
vertic,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
web,JAVA_SERVER_FACES-222693,0.2579920105430402,True Positive,eclipse
widget,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
will,JAVA_SERVER_FACES-222693,0.1345257649132376,True Positive,eclipse
window,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
wizard,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
work,JAVA_SERVER_FACES-222693,0.12382326058310449,True Positive,eclipse
xestacktrac,JAVA_SERVER_FACES-222693,0,True Positive,eclipse
action,JDT-20270,0,True Positive,eclipse
alway,JDT-20270,0,True Positive,eclipse
aspectj,JDT-20270,0,True Positive,eclipse
attach,JDT-20270,0,True Positive,eclipse
backtrack,JDT-20270,0,True Positive,eclipse
base,JDT-20270,0,True Positive,eclipse
bug,JDT-20270,0.05325744368958815,True Positive,eclipse
build,JDT-20270,0.03402667445881892,True Positive,eclipse
can,JDT-20270,0,True Positive,eclipse
cancel,JDT-20270,0,True Positive,eclipse
cheat,JDT-20270,0,True Positive,eclipse
class,JDT-20270,0,True Positive,eclipse
code,JDT-20270,0,True Positive,eclipse
com,JDT-20270,0,True Positive,eclipse
command,JDT-20270,0,True Positive,eclipse
comment,JDT-20270,0,True Positive,eclipse
content,JDT-20270,0,True Positive,eclipse
core,JDT-20270,0,True Positive,eclipse
correct,JDT-20270,0,True Positive,eclipse
creat,JDT-20270,0,True Positive,eclipse
diagram,JDT-20270,0,True Positive,eclipse
dollar,JDT-20270,0,True Positive,eclipse
dom,JDT-20270,0,True Positive,eclipse
dot,JDT-20270,0,True Positive,eclipse
download,JDT-20270,0,True Positive,eclipse
eclips,JDT-20270,0,True Positive,eclipse
editor,JDT-20270,0.05590174222324075,True Positive,eclipse
emf,JDT-20270,0,True Positive,eclipse
end,JDT-20270,0,True Positive,eclipse
file,JDT-20270,0.042861897894151554,True Positive,eclipse
fold,JDT-20270,0,True Positive,eclipse
format,JDT-20270,0,True Positive,eclipse
forum,JDT-20270,0,True Positive,eclipse
found,JDT-20270,0,True Positive,eclipse
function,JDT-20270,0,True Positive,eclipse
generat,JDT-20270,0,True Positive,eclipse
get,JDT-20270,0,True Positive,eclipse
git,JDT-20270,0,True Positive,eclipse
gnome,JDT-20270,0,True Positive,eclipse
handl,JDT-20270,0,True Positive,eclipse
identifi,JDT-20270,0,True Positive,eclipse
intern,JDT-20270,0,True Positive,eclipse
item,JDT-20270,0,True Positive,eclipse
java,JDT-20270,0.08572379578830311,True Positive,eclipse
like,JDT-20270,0,True Positive,eclipse
line,JDT-20270,0,True Positive,eclipse
linux,JDT-20270,0,True Positive,eclipse
metamodel,JDT-20270,0,True Positive,eclipse
method,JDT-20270,0.04465246336321851,True Positive,eclipse
miss,JDT-20270,0,True Positive,eclipse
model,JDT-20270,0,True Positive,eclipse
name,JDT-20270,0.058824878635645554,True Positive,eclipse
need,JDT-20270,0,True Positive,eclipse
new,JDT-20270,0,True Positive,eclipse
noth,JDT-20270,0,True Positive,eclipse
number,JDT-20270,0,True Positive,eclipse
one,JDT-20270,0,True Positive,eclipse
open,JDT-20270,0.05590174222324075,True Positive,eclipse
oper,JDT-20270,0,True Positive,eclipse
org,JDT-20270,0,True Positive,eclipse
page,JDT-20270,0,True Positive,eclipse
param,JDT-20270,0,True Positive,eclipse
parent,JDT-20270,0,True Positive,eclipse
parser,JDT-20270,0,True Positive,eclipse
php,JDT-20270,0,True Positive,eclipse
point,JDT-20270,0,True Positive,eclipse
project,JDT-20270,0,True Positive,eclipse
properti,JDT-20270,0,True Positive,eclipse
redirect,JDT-20270,0,True Positive,eclipse
reproduc,JDT-20270,0.03667097299247151,True Positive,eclipse
result,JDT-20270,0,True Positive,eclipse
script,JDT-20270,0,True Positive,eclipse
scroll,JDT-20270,0,True Positive,eclipse
see,JDT-20270,0,True Positive,eclipse
select,JDT-20270,0,True Positive,eclipse
servic,JDT-20270,0,True Positive,eclipse
set,JDT-20270,0,True Positive,eclipse
shape,JDT-20270,0,True Positive,eclipse
sheet,JDT-20270,0,True Positive,eclipse
step,JDT-20270,0,True Positive,eclipse
string,JDT-20270,0.13159476032454911,True Positive,eclipse
style,JDT-20270,0,True Positive,eclipse
swt,JDT-20270,0.058824878635645554,True Positive,eclipse
tab,JDT-20270,0,True Positive,eclipse
test,JDT-20270,0,True Positive,eclipse
text,JDT-20270,0.35037078747833894,True Positive,eclipse
time,JDT-20270,0,True Positive,eclipse
type,JDT-20270,0.05084338826489856,True Positive,eclipse
url,JDT-20270,0,True Positive,eclipse
use,JDT-20270,0.028344830544854083,True Positive,eclipse
valid,JDT-20270,0,True Positive,eclipse
vcard,JDT-20270,0,True Positive,eclipse
vertic,JDT-20270,0.16264687271138004,True Positive,eclipse
web,JDT-20270,0,True Positive,eclipse
widget,JDT-20270,0,True Positive,eclipse
will,JDT-20270,0,True Positive,eclipse
window,JDT-20270,0,True Positive,eclipse
wizard,JDT-20270,0,True Positive,eclipse
work,JDT-20270,0,True Positive,eclipse
xestacktrac,JDT-20270,0,True Positive,eclipse
action,JDT-3315,0,True Positive,eclipse
alway,JDT-3315,0,True Positive,eclipse
aspectj,JDT-3315,0,True Positive,eclipse
attach,JDT-3315,0,True Positive,eclipse
backtrack,JDT-3315,0,True Positive,eclipse
base,JDT-3315,0,True Positive,eclipse
bug,JDT-3315,0,True Positive,eclipse
build,JDT-3315,0,True Positive,eclipse
can,JDT-3315,0.02713549557605884,True Positive,eclipse
cancel,JDT-3315,0,True Positive,eclipse
cheat,JDT-3315,0,True Positive,eclipse
class,JDT-3315,0.11281609255088047,True Positive,eclipse
code,JDT-3315,0,True Positive,eclipse
com,JDT-3315,0,True Positive,eclipse
command,JDT-3315,0,True Positive,eclipse
comment,JDT-3315,0,True Positive,eclipse
content,JDT-3315,0,True Positive,eclipse
core,JDT-3315,0.07964083823584982,True Positive,eclipse
correct,JDT-3315,0,True Positive,eclipse
creat,JDT-3315,0.10063020645025318,True Positive,eclipse
diagram,JDT-3315,0,True Positive,eclipse
dollar,JDT-3315,0,True Positive,eclipse
dom,JDT-3315,0,True Positive,eclipse
dot,JDT-3315,0,True Positive,eclipse
download,JDT-3315,0,True Positive,eclipse
eclips,JDT-3315,0,True Positive,eclipse
editor,JDT-3315,0,True Positive,eclipse
emf,JDT-3315,0,True Positive,eclipse
end,JDT-3315,0,True Positive,eclipse
file,JDT-3315,0.030531762883505217,True Positive,eclipse
fold,JDT-3315,0,True Positive,eclipse
format,JDT-3315,0.06361446835307841,True Positive,eclipse
forum,JDT-3315,0,True Positive,eclipse
found,JDT-3315,0,True Positive,eclipse
function,JDT-3315,0,True Positive,eclipse
generat,JDT-3315,0,True Positive,eclipse
get,JDT-3315,0,True Positive,eclipse
git,JDT-3315,0,True Positive,eclipse
gnome,JDT-3315,0,True Positive,eclipse
handl,JDT-3315,0,True Positive,eclipse
identifi,JDT-3315,0,True Positive,eclipse
intern,JDT-3315,0,True Positive,eclipse
item,JDT-3315,0,True Positive,eclipse
java,JDT-3315,0.061063525767010435,True Positive,eclipse
like,JDT-3315,0,True Positive,eclipse
line,JDT-3315,0,True Positive,eclipse
linux,JDT-3315,0,True Positive,eclipse
metamodel,JDT-3315,0,True Positive,eclipse
method,JDT-3315,0.06361446835307841,True Positive,eclipse
miss,JDT-3315,0,True Positive,eclipse
model,JDT-3315,0,True Positive,eclipse
name,JDT-3315,0,True Positive,eclipse
need,JDT-3315,0.03793680920354224,True Positive,eclipse
new,JDT-3315,0.06361446835307841,True Positive,eclipse
noth,JDT-3315,0,True Positive,eclipse
number,JDT-3315,0,True Positive,eclipse
one,JDT-3315,0.03463532838842176,True Positive,eclipse
open,JDT-3315,0,True Positive,eclipse
oper,JDT-3315,0,True Positive,eclipse
org,JDT-3315,0,True Positive,eclipse
page,JDT-3315,0,True Positive,eclipse
param,JDT-3315,0,True Positive,eclipse
parent,JDT-3315,0,True Positive,eclipse
parser,JDT-3315,0,True Positive,eclipse
php,JDT-3315,0,True Positive,eclipse
point,JDT-3315,0,True Positive,eclipse
project,JDT-3315,0,True Positive,eclipse
properti,JDT-3315,0,True Positive,eclipse
redirect,JDT-3315,0,True Positive,eclipse
reproduc,JDT-3315,0,True Positive,eclipse
result,JDT-3315,0,True Positive,eclipse
script,JDT-3315,0,True Positive,eclipse
scroll,JDT-3315,0,True Positive,eclipse
see,JDT-3315,0.03982041911792491,True Positive,eclipse
select,JDT-3315,0,True Positive,eclipse
servic,JDT-3315,0,True Positive,eclipse
set,JDT-3315,0,True Positive,eclipse
shape,JDT-3315,0,True Positive,eclipse
sheet,JDT-3315,0,True Positive,eclipse
step,JDT-3315,0,True Positive,eclipse
string,JDT-3315,0,True Positive,eclipse
style,JDT-3315,0,True Positive,eclipse
swt,JDT-3315,0,True Positive,eclipse
tab,JDT-3315,0,True Positive,eclipse
test,JDT-3315,0,True Positive,eclipse
text,JDT-3315,0,True Positive,eclipse
time,JDT-3315,0,True Positive,eclipse
type,JDT-3315,0,True Positive,eclipse
url,JDT-3315,0,True Positive,eclipse
use,JDT-3315,0.020190838196334413,True Positive,eclipse
valid,JDT-3315,0,True Positive,eclipse
vcard,JDT-3315,0,True Positive,eclipse
vertic,JDT-3315,0,True Positive,eclipse
web,JDT-3315,0,True Positive,eclipse
widget,JDT-3315,0,True Positive,eclipse
will,JDT-3315,0.033170736553949,True Positive,eclipse
window,JDT-3315,0,True Positive,eclipse
wizard,JDT-3315,0.04991583821609212,True Positive,eclipse
work,JDT-3315,0,True Positive,eclipse
xestacktrac,JDT-3315,0,True Positive,eclipse
action,JDT-4328,0,True Positive,eclipse
alway,JDT-4328,0,True Positive,eclipse
aspectj,JDT-4328,0,True Positive,eclipse
attach,JDT-4328,0,True Positive,eclipse
backtrack,JDT-4328,0,True Positive,eclipse
base,JDT-4328,0,True Positive,eclipse
bug,JDT-4328,0,True Positive,eclipse
build,JDT-4328,0,True Positive,eclipse
can,JDT-4328,0,True Positive,eclipse
cancel,JDT-4328,0,True Positive,eclipse
cheat,JDT-4328,0,True Positive,eclipse
class,JDT-4328,0.04679303838758111,True Positive,eclipse
code,JDT-4328,0.05277109306562187,True Positive,eclipse
com,JDT-4328,0,True Positive,eclipse
command,JDT-4328,0,True Positive,eclipse
comment,JDT-4328,0,True Positive,eclipse
content,JDT-4328,0,True Positive,eclipse
core,JDT-4328,0.06606569535473907,True Positive,eclipse
correct,JDT-4328,0.15552108038355802,True Positive,eclipse
creat,JDT-4328,0,True Positive,eclipse
diagram,JDT-4328,0,True Positive,eclipse
dollar,JDT-4328,0,True Positive,eclipse
dom,JDT-4328,0,True Positive,eclipse
dot,JDT-4328,0,True Positive,eclipse
download,JDT-4328,0,True Positive,eclipse
eclips,JDT-4328,0,True Positive,eclipse
editor,JDT-4328,0,True Positive,eclipse
emf,JDT-4328,0,True Positive,eclipse
end,JDT-4328,0,True Positive,eclipse
file,JDT-4328,0,True Positive,eclipse
fold,JDT-4328,0,True Positive,eclipse
format,JDT-4328,0,True Positive,eclipse
forum,JDT-4328,0,True Positive,eclipse
found,JDT-4328,0,True Positive,eclipse
function,JDT-4328,0.07776054019177901,True Positive,eclipse
generat,JDT-4328,0,True Positive,eclipse
get,JDT-4328,0,True Positive,eclipse
git,JDT-4328,0,True Positive,eclipse
gnome,JDT-4328,0,True Positive,eclipse
handl,JDT-4328,0,True Positive,eclipse
identifi,JDT-4328,0,True Positive,eclipse
intern,JDT-4328,0,True Positive,eclipse
item,JDT-4328,0,True Positive,eclipse
java,JDT-4328,0,True Positive,eclipse
like,JDT-4328,0,True Positive,eclipse
line,JDT-4328,0,True Positive,eclipse
linux,JDT-4328,0,True Positive,eclipse
metamodel,JDT-4328,0,True Positive,eclipse
method,JDT-4328,0,True Positive,eclipse
miss,JDT-4328,0,True Positive,eclipse
model,JDT-4328,0,True Positive,eclipse
name,JDT-4328,0,True Positive,eclipse
need,JDT-4328,0,True Positive,eclipse
new,JDT-4328,0.05277109306562187,True Positive,eclipse
noth,JDT-4328,0,True Positive,eclipse
number,JDT-4328,0,True Positive,eclipse
one,JDT-4328,0,True Positive,eclipse
open,JDT-4328,0,True Positive,eclipse
oper,JDT-4328,0,True Positive,eclipse
org,JDT-4328,0,True Positive,eclipse
page,JDT-4328,0,True Positive,eclipse
param,JDT-4328,0,True Positive,eclipse
parent,JDT-4328,0,True Positive,eclipse
parser,JDT-4328,0,True Positive,eclipse
php,JDT-4328,0,True Positive,eclipse
point,JDT-4328,0,True Positive,eclipse
project,JDT-4328,0,True Positive,eclipse
properti,JDT-4328,0,True Positive,eclipse
redirect,JDT-4328,0,True Positive,eclipse
reproduc,JDT-4328,0,True Positive,eclipse
result,JDT-4328,0,True Positive,eclipse
script,JDT-4328,0,True Positive,eclipse
scroll,JDT-4328,0,True Positive,eclipse
see,JDT-4328,0,True Positive,eclipse
select,JDT-4328,0,True Positive,eclipse
servic,JDT-4328,0,True Positive,eclipse
set,JDT-4328,0,True Positive,eclipse
shape,JDT-4328,0,True Positive,eclipse
sheet,JDT-4328,0,True Positive,eclipse
step,JDT-4328,0,True Positive,eclipse
string,JDT-4328,0,True Positive,eclipse
style,JDT-4328,0,True Positive,eclipse
swt,JDT-4328,0,True Positive,eclipse
tab,JDT-4328,0,True Positive,eclipse
test,JDT-4328,0,True Positive,eclipse
text,JDT-4328,0.08281491340397103,True Positive,eclipse
time,JDT-4328,0,True Positive,eclipse
type,JDT-4328,0,True Positive,eclipse
url,JDT-4328,0,True Positive,eclipse
use,JDT-4328,0,True Positive,eclipse
valid,JDT-4328,0,True Positive,eclipse
vcard,JDT-4328,0,True Positive,eclipse
vertic,JDT-4328,0,True Positive,eclipse
web,JDT-4328,0,True Positive,eclipse
widget,JDT-4328,0,True Positive,eclipse
will,JDT-4328,0,True Positive,eclipse
window,JDT-4328,0,True Positive,eclipse
wizard,JDT-4328,0.16562982680794205,True Positive,eclipse
work,JDT-4328,0,True Positive,eclipse
xestacktrac,JDT-4328,0,True Positive,eclipse
action,JDT-68233,0.02339455446472167,True Positive,eclipse
alway,JDT-68233,0,True Positive,eclipse
aspectj,JDT-68233,0,True Positive,eclipse
attach,JDT-68233,0,True Positive,eclipse
backtrack,JDT-68233,0,True Positive,eclipse
base,JDT-68233,0,True Positive,eclipse
bug,JDT-68233,0,True Positive,eclipse
build,JDT-68233,0.010595132166817867,True Positive,eclipse
can,JDT-68233,0.023723247629368806,True Positive,eclipse
cancel,JDT-68233,0,True Positive,eclipse
cheat,JDT-68233,0,True Positive,eclipse
class,JDT-68233,0,True Positive,eclipse
code,JDT-68233,0,True Positive,eclipse
com,JDT-68233,0,True Positive,eclipse
command,JDT-68233,0,True Positive,eclipse
comment,JDT-68233,0,True Positive,eclipse
content,JDT-68233,0,True Positive,eclipse
core,JDT-68233,0.08703265256312931,True Positive,eclipse
correct,JDT-68233,0,True Positive,eclipse
creat,JDT-68233,0,True Positive,eclipse
diagram,JDT-68233,0,True Positive,eclipse
dollar,JDT-68233,0.016583156118913676,True Positive,eclipse
dom,JDT-68233,0,True Positive,eclipse
dot,JDT-68233,0,True Positive,eclipse
download,JDT-68233,0,True Positive,eclipse
eclips,JDT-68233,0.045794816051820564,True Positive,eclipse
editor,JDT-68233,0,True Positive,eclipse
emf,JDT-68233,0,True Positive,eclipse
end,JDT-68233,0,True Positive,eclipse
file,JDT-68233,0,True Positive,eclipse
fold,JDT-68233,0,True Positive,eclipse
format,JDT-68233,0,True Positive,eclipse
forum,JDT-68233,0,True Positive,eclipse
found,JDT-68233,0,True Positive,eclipse
function,JDT-68233,0,True Positive,eclipse
generat,JDT-68233,0,True Positive,eclipse
get,JDT-68233,0,True Positive,eclipse
git,JDT-68233,0,True Positive,eclipse
gnome,JDT-68233,0,True Positive,eclipse
handl,JDT-68233,0,True Positive,eclipse
identifi,JDT-68233,0,True Positive,eclipse
intern,JDT-68233,0.09667121827831979,True Positive,eclipse
item,JDT-68233,0,True Positive,eclipse
java,JDT-68233,0.1067697576285452,True Positive,eclipse
like,JDT-68233,0,True Positive,eclipse
line,JDT-68233,0,True Positive,eclipse
linux,JDT-68233,0,True Positive,eclipse
metamodel,JDT-68233,0,True Positive,eclipse
method,JDT-68233,0,True Positive,eclipse
miss,JDT-68233,0,True Positive,eclipse
model,JDT-68233,0,True Positive,eclipse
name,JDT-68233,0,True Positive,eclipse
need,JDT-68233,0,True Positive,eclipse
new,JDT-68233,0,True Positive,eclipse
noth,JDT-68233,0,True Positive,eclipse
number,JDT-68233,0.02048780699663639,True Positive,eclipse
one,JDT-68233,0.015139993846435862,True Positive,eclipse
open,JDT-68233,0.017406530512625862,True Positive,eclipse
oper,JDT-68233,0,True Positive,eclipse
org,JDT-68233,0.04255879546222385,True Positive,eclipse
page,JDT-68233,0,True Positive,eclipse
param,JDT-68233,0,True Positive,eclipse
parent,JDT-68233,0,True Positive,eclipse
parser,JDT-68233,0,True Positive,eclipse
php,JDT-68233,0,True Positive,eclipse
point,JDT-68233,0,True Positive,eclipse
project,JDT-68233,0.012822490115242766,True Positive,eclipse
properti,JDT-68233,0,True Positive,eclipse
redirect,JDT-68233,0,True Positive,eclipse
reproduc,JDT-68233,0.011418506560530051,True Positive,eclipse
result,JDT-68233,0,True Positive,eclipse
script,JDT-68233,0,True Positive,eclipse
scroll,JDT-68233,0,True Positive,eclipse
see,JDT-68233,0,True Positive,eclipse
select,JDT-68233,0,True Positive,eclipse
servic,JDT-68233,0,True Positive,eclipse
set,JDT-68233,0,True Positive,eclipse
shape,JDT-68233,0,True Positive,eclipse
sheet,JDT-68233,0,True Positive,eclipse
step,JDT-68233,0.01334621970356815,True Positive,eclipse
string,JDT-68233,0,True Positive,eclipse
style,JDT-68233,0,True Positive,eclipse
swt,JDT-68233,0,True Positive,eclipse
tab,JDT-68233,0,True Positive,eclipse
test,JDT-68233,0,True Positive,eclipse
text,JDT-68233,0,True Positive,eclipse
time,JDT-68233,0.03166294838053563,True Positive,eclipse
type,JDT-68233,0,True Positive,eclipse
url,JDT-68233,0,True Positive,eclipse
use,JDT-68233,0.017651870518951045,True Positive,eclipse
valid,JDT-68233,0,True Positive,eclipse
vcard,JDT-68233,0,True Positive,eclipse
vertic,JDT-68233,0,True Positive,eclipse
web,JDT-68233,0,True Positive,eclipse
widget,JDT-68233,0,True Positive,eclipse
will,JDT-68233,0.01449978304454058,True Positive,eclipse
window,JDT-68233,0.017406530512625862,True Positive,eclipse
wizard,JDT-68233,0,True Positive,eclipse
work,JDT-68233,0,True Positive,eclipse
xestacktrac,JDT-68233,0,True Positive,eclipse
action,JSDT-212668,0,True Positive,eclipse
alway,JSDT-212668,0,True Positive,eclipse
aspectj,JSDT-212668,0,True Positive,eclipse
attach,JSDT-212668,0,True Positive,eclipse
backtrack,JSDT-212668,0,True Positive,eclipse
base,JSDT-212668,0,True Positive,eclipse
bug,JSDT-212668,0.02946156459424025,True Positive,eclipse
build,JSDT-212668,0.018823266721899826,True Positive,eclipse
can,JSDT-212668,0,True Positive,eclipse
cancel,JSDT-212668,0,True Positive,eclipse
cheat,JSDT-212668,0,True Positive,eclipse
class,JSDT-212668,0,True Positive,eclipse
code,JSDT-212668,0,True Positive,eclipse
com,JSDT-212668,0,True Positive,eclipse
command,JSDT-212668,0,True Positive,eclipse
comment,JSDT-212668,0,True Positive,eclipse
content,JSDT-212668,0,True Positive,eclipse
core,JSDT-212668,0,True Positive,eclipse
