"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-17084",".NET 1.0: imagehlp.ImageGetDigestStream needs more flesh (assembly registration fails)","Hello

a bit of nostalgia ... I happen to test .NET 1.0 Framework and promptly found a bug in post install step.

--- snip ---
...
Microsoft (R) .NET Framework Assembly Registration Utility 1.0.3705.0
Copyright (C) Microsoft Corporation 1998-2001.  All rights reserved.

err:ole:CoGetClassObject class {00000349-0000-0000-c000-000000000046} not registered
err:ole:CoGetClassObject class {00000349-0000-0000-c000-000000000046} not registered
err:ole:create_server class {00000349-0000-0000-c000-000000000046} not registered
fixme:ole:CoGetClassObject CLSCTX_REMOTE_SERVER not supported
err:ole:CoGetClassObject no class object {00000349-0000-0000-c000-000000000046} could be created for context 0x17
fixme:imagehlp:ImageGetDigestStream (0x148 4 0x79310a0c 0x33f704): stub
RegAsm error: Index was outside the bounds of the array.
fixme:ole:CoGetContextToken stub
err:msi:ITERATE_Actions Execution halted action LInstallFinalize returned 1603
err:msi:ITERATE_Actions Execution halted action LExecuteAction returned 1603
--- snip ---

Trace log:

--- snip ---
0009:Call KERNEL32.CreateFileW(00153d48 LC:\\windows\\Microsoft.NET\\Framework\\v1.0.3705\\RegAsm.exe800000000000000100000000000000030000000000000000) ret=791b81ab
0009:Ret  KERNEL32.CreateFileW() retval=00000150 ret=791b81ab
0009:Call KERNEL32.GetModuleHandleW(7923122c Lmscorwks.dll) ret=7923115e
0009:Ret  KERNEL32.GetModuleHandleW() retval=791b0000 ret=7923115e
0009:Call KERNEL32.GetModuleFileNameW(791b00000032f4bc00000104) ret=792311a3
0009:Ret  KERNEL32.GetModuleFileNameW() retval=00000039 ret=792311a3
0009:CALL MSVCR70.wcsrchr() ret=792311b6
0009:RET  MSVCR70.wcsrchr() retval=0032f514 ret=792311b6
0009:CALL MSVCR70.wcscpy() ret=792311ce
0009:RET  MSVCR70.wcscpy() retval=0032f516 ret=792311ce
0009:Call KERNEL32.LoadLibraryExW(0032f4bc LC:\\windows\\Microsoft.NET\\Framework\\v1.0.3705\\imagehlp.dll0000000000000000) ret=791bde71
0009:Call PE DLL (proc=0x60df3458module=0x60de0000 Limagehlp.dllreason=PROCESS_ATTACHres=(nil))
0009:Call KERNEL32.DisableThreadLibraryCalls(60de0000) ret=60df1cdb
0009:Ret  KERNEL32.DisableThreadLibraryCalls() retval=00000001 ret=60df1cdb
0009:Call KERNEL32.HeapCreate(000000000001000000000000) ret=60df1cfa
0009:Ret  KERNEL32.HeapCreate() retval=02d50000 ret=60df1cfa
0009:Ret  PE DLL (proc=0x60df3458module=0x60de0000 Limagehlp.dllreason=PROCESS_ATTACHres=(nil)) retval=1
0009:Ret  KERNEL32.LoadLibraryExW() retval=60de0000 ret=791bde71
0009:Call KERNEL32.GetProcAddress(60de000079310bdc ImageGetDigestStream) ret=79310b16
0009:Ret  KERNEL32.GetProcAddress() retval=60df10d8 ret=79310b16
0009:Call imagehlp.ImageGetDigestStream(000001500000000479310a0c0032f704) ret=79310b2e
0009:fixme:imagehlp:ImageGetDigestStream (0x150 4 0x79310a0c 0x32f704): stub
0009:Call KERNEL32.SetLastError(00000078) ret=60df28d1
0009:Ret  KERNEL32.SetLastError() retval=00000078 ret=60df28d1
0009:Ret  imagehlp.ImageGetDigestStream() retval=00000000 ret=79310b2e
0009:Call KERNEL32.CloseHandle(00000150) ret=79310bc4
0009:Ret  KERNEL32.CloseHandle() retval=00000001 ret=79310bc4
0009:Call KERNEL32.FreeLibrary(60de0000) ret=79310bd2
0009:Call PE DLL (proc=0x60df3458module=0x60de0000 Limagehlp.dllreason=PROCESS_DETACHres=(nil))
0009:Call KERNEL32.HeapDestroy(02d50000) ret=60df1d19
0009:Ret  KERNEL32.HeapDestroy() retval=00000001 ret=60df1d19
0009:Ret  PE DLL (proc=0x60df3458module=0x60de0000 Limagehlp.dllreason=PROCESS_DETACHres=(nil)) retval=1
0009:Ret  KERNEL32.FreeLibrary() retval=00000001 ret=79310bd2
...
0009:Call KERNEL32.RaiseException(e0434f4d000000010000000000000000) ret=7921e860
0009:trace:seh:raise_exception code=e0434f4d flags=1 addr=0x7b844f7c ip=0x7b844fff tid=0009
0009:trace:seh:raise_exception  eax=7b82cca9 ebx=7b8c3940 ecx=00000000 edx=00000010 esi=0032f430 edi=0032f3b0
0009:trace:seh:raise_exception  ebp=0032f398 esp=0032f334 cs=0023 ds=002b es=002b fs=0063 gs=006b flags=00000246
0009:trace:seh:call_stack_handlers calling handler at 0x7921e874 code=e0434f4d flags=1
--- snip ---

With ImageGetDigestStream() sufficiently implemented assembly registration succeeds and installer completes (tested).

Be aware there is some sporadic heap corruption happening not yet tracked down (also in .NET 1.1 installer) which might sometimes fail the installer -> run installer again.

Regards",554,"0"
"WINE-33693","Spin Tires tech demo needs msvcr90.dll.wctomb_s","Created attachment 44611
terminal output

The demo crashes on startup with the built-in msvcr90:

wine: Call from 0x7b83acd2 to unimplemented function msvcr90.dll.wctomb_s aborting

Mscodescan output:
./SpinTires.exe imports following stub symbols:
  msvcr90:wctomb_s",57,"0"
"WINE-33827","The Testament of Sherlock Holmes inverted shadows and sharpness","Created attachment 44843
log

Issues on a clean wineprefix.",76,"0"
"WINE-41911","Multiple Microsoft applications need kernel32.FindNLSStringEx (Studio One 3 Microsoft Office 2016 PowerShell 6)","Studio One 3 fails to launch because of this error:

wine: Call from 0x7bc6159c to unimplemented function KERNEL32.dll.FindNLSStringEx aborting",467,"0"
"WINE-22941","New behaviour of wineconsole (Alt+F4 emulation by [x] button pressing) causes problems with FAR manager","In 1.2-rc2 under KDE 3.5.9 (Mandriva 2008.1) an incorrect behaviour of FAR Manager 1.70 is found. This problem is new even 1.2-rc1 has it not. FAR manager is a win32 console norton-like file manager wich can be used under wine using wineconsole. Like other two-panel file managers FAR supports own hot keys which not always are the same as the standard hot keys in MSWindows. E.g. Alt+F4 is for FAR not a command for closing but for editing a file. In native MSWindows there are exist two ways to terminate FAR: 1) F10 key causes internal terminating of application with a prompt dialog auto-saving of preferences etc. 2) Clicking on the Close button [x] on the top of the border of console window causes terminating of FAR immediately (that can be useful to preserve default settings etc). Before the last WINE release-candidate the behaviour of WINECONSOLE was the same as of the native MSWindow console and I could quickly terminate FAR using KDE-made [x] button. Now clicking [x] (Standard Close Button on the right-top of KDE window containing WINECONSOLE) causes an emulation of a pressing of Alt+F4. At result the FAR manager does not terminate but opens a current file for edit. That is a wrong behaviour wich can cause different problems for console applications with non-standard hot keys (Maybe introducing a possibility to customize the handling of the standard WINECONSOLE buttons could be also a good solution).",18,"0"
"WINE-6556","allTunes - embedded browser is not inside application","Embedded browser should stay on it's own tab - news. But it appears at the top
left corner of the screen as unmanaged window. See screen-shot.",13,"0"
"WINE-28910","cnet download app never gets past loading screen","Terminal shows:
fixme:msxml:ClassFactory_QueryInterface interface {342d1ea0-ae25-11d1-89c5-006008c3fbfc} not implemented

winetricks -q msxml3 works around it.

You'll need native ie6 (not ie7!) to get this far see bug 28601.",4,"0"
"WINE-33011","Metatrader4 crashes trying to open message","Created attachment 43622
backtrace

After installing application simply launch terminal.exe and try to open any existing message from a tab at the bottom. Wine will crash in mshtml with attached backtrace.",1,"0"
"WINE-38533","opengl32/tests/opengl.c hangs under valgrind (i965/mesa)","Not much info in the default output.

err:dib:dibdrv_wine_get_wgl_driver OSMesa not compiled in no OpenGL bitmap support
opengl.c:616: Tests skipped: Unable to find a suitable pixel format
opengl.c:616: Tests skipped: Unable to find a suitable pixel format
==3234== Syscall param writev(vector[...]) points to uninitialised byte(s)
==3234==    at 0x4F7A0F4B: ??? (in /usr/lib/libc-2.21.so)
==3234==    by 0x5CEBA28: ??? (in /usr/lib/libxcb.so.1.1.0)
==3234==    by 0x5CEBF07: ??? (in /usr/lib/libxcb.so.1.1.0)
==3234==    by 0x5CEBFAB: xcb_writev (in /usr/lib/libxcb.so.1.1.0)
==3234==    by 0x5BDB113: _XSend (in /usr/lib/libX11.so.6.3.0)
==3234==    by 0x5BDB4B4: _XFlush (in /usr/lib/libX11.so.6.3.0)
==3234==    by 0x5BB99BB: XFlush (in /usr/lib/libX11.so.6.3.0)
==3234==    by 0x5B0A8BD: create_whole_window (window.c:1477)
==3234==    by 0x5B0B657: X11DRV_create_win_data (window.c:1803)
==3234==    by 0x5B0C34C: X11DRV_WindowPosChanging (window.c:2153)
==3234==    by 0x513D8E0: set_window_pos (winpos.c:2062)
==3234==    by 0x5132F9C: WIN_CreateWindowEx (win.c:1578)
==3234==    by 0x51335ED: CreateWindowExA (win.c:1716)
==3234==    by 0x4AD9A7F: test_setpixelformat (opengl.c:306)
==3234==    by 0x4ADEDEC: func_opengl (opengl.c:1706)
==3234==    by 0x4ADFD4A: run_test (test.h:584)
==3234==    by 0x4AE0191: main (test.h:666)
==3234==  Address 0x571b61d is 189 bytes inside a block of size 16384 alloc'd
==3234==    at 0x4008D0E: calloc (vg_replace_malloc.c:626)
==3234==    by 0x5BC93B4: XOpenDisplay (in /usr/lib/libX11.so.6.3.0)
==3234==    by 0x5B12EFF: x11drv_init_thread_data (x11drv_main.c:658)
==3234==    by 0x5B06DB7: thread_init_display (x11drv.h:347)
==3234==    by 0x5B0B5BA: X11DRV_create_win_data (window.c:1794)
==3234==    by 0x5B0C34C: X11DRV_WindowPosChanging (window.c:2153)
==3234==    by 0x513D8E0: set_window_pos (winpos.c:2062)
==3234==    by 0x5132F9C: WIN_CreateWindowEx (win.c:1578)
==3234==    by 0x51335ED: CreateWindowExA (win.c:1716)
==3234==    by 0x4ADE9FB: func_opengl (opengl.c:1637)
==3234==    by 0x4ADFD4A: run_test (test.h:584)
==3234==    by 0x4AE0191: main (test.h:666)
==3234==  Uninitialised value was created by a stack allocation
==3234==    at 0x5B08792: set_mwm_hints (window.c:702)
==3234== 

mesa is 10.5.1-1.20150314.fc22",177,"0"
"WINE-13327","StarryNight Pro: Window is painted black","Starry Night Pro Plus 6 paints the screen black when started.

This is an amateur astronomy planetarium program that uses the QuickTime libraries to render the night sky.

I am aware that QuickTime has issues about painting the screen black. The solution to the QuickTime problem is quite well known: Set the Video rendering to Safe Mode (GDI only).

The above hack solves the problem of QuickTime painting the screen black but does not solve the problem of Starry Night painting the screen black.",107,"0"
"WINE-29628","Sylenth1: crashes at startup","Created attachment 38384
Wine crash log

When trying to load the Sylenth1 VSTi in any kind of host Wine crashes with a stack dump and backtrace.

You can download Sylenth1 from:

http://www.lennardigital.com/modules/downloads
(5MB no sign up required.)

This happens in all hosts I tried native Linux ones (LMMS QTractor) as well as Windows ones running in Wine (FL Studio Reaper.)

The easiest and fastest way to reproduce the error is:

  * Install LMMS (should be available in all distros)
  * Install Sylenth1 with Wine
  * Run LMMS
  * Insert the VeSTige instrument into the song editor.
    You do that by clicking on the Instruments icon in the
    vertical bar to the left and drag&dropping the VeSTige
    item into the song editor.
  * In the VeSTige GUI (click the newly added VeSTige instrument
    to bring up the GUI) click the folder icon select the
    Sylenth1Demo.dll and click OK.

At the moment the DLL runs Wine crashes.

I'm using Wine 1.3.37 on Gentoo Linux AMD64.",2258,"1"
"WINE-20883","Faults on Portuguese translation of the Winecfg.exe program","I would like to inform the following faults on Portuguese translation of Applications section of the Winecfg.exe program: 1) the text Versão do Windows appears incomplete 2) Adiconar aplicação... instead of Adicionar aplicação....

Thank you",3,"0"
"WINE-17408","ASPI crashes randomly","Created attachment 19482
Backtrace of two crashes

ASPI (online version) crashes randomly usually when network connection is bad.

Reproducibility: crash occurs on cca. 15% of all runs 

Backtrace is attached. I'm willing to do more testing if needed.",193,"0"
"WINE-3694","Sibelius crashes after opening any file","Both versions of Sibelius I have install and open fine but they both crash
after opening any file.  The demo of Sibelius 4 is freely downloadable at
http://sibelius.com/download/  and it comes with some example files found in
c:\Program Files\Sibelius Software\Sibelius Demo\Example Scores.  It looks
like it's crashing after user32.GetSubMenu() returns NULL.",438,"0"
"WINE-22659","1by1 player: file/song list text overlaps and becomes unreadable if enlarged","Just a minor glitch...

If you are running 1by1 Player via Wine (see download link) and go into the settings e.g. press  click the List tab and then move the slider labelled Font and size towards the right too much in order to make the font larger the track listing becomes unreadable.  What's supposed to happen is the font becomes larger to make it easier to read (this does not happen if you run 1by1 player in Windows).

Try it and see.",257,"0"
"WINE-5786","Crash while using MSRDO in a Visual Basic 5 Application","I have many applications made in visual basic 5 that use msrdo to connecto to
MSSQL 6.5. All of them crash when the program tries to use the rdo even after
send any package over the net.
I've got a little example propgram taht only use this feature to test it. You
can download it in:
https://newproxi1.moron.gov.ar/ext/PruebaRdoSetup.zip",850,"1"
"WINE-14986","Rome Total War v1.5 Gold crashs if buttons that highlight on mouse hover","Created attachment 15596
Regression Testing from Wine-0.9.59 to Wine-0.9.60 with RomeTotalWarv1.5Gold

kurppis wrote (Comment #6 from http://bugs.winehq.org/show_bug.cgi?id=13501 ) :
>Confirmed this one too. During battle buttons that highlight on mouse hover
>cause the game to crash with a page fault. Also pressing F1 to bring key help
>crashes the game (also in campaign map). The error looks like this:
>wine: Unhandled page fault on read access to 0x0372e87d at address 0xc4deed
>(thread 0009) starting debugger...
>Unhandled exception: page fault on read access to 0x0372e87d in 32-bit code
>(0x00c4deed).

I made a regression testing from good release Wine-0.9.59 to bad release Wine-0.9.60. I added the result as an attachment.

If I made it correct there is a problem with preloader: Reserve low memory areas in separate chunks.",29,"0"
"WINE-24610","Touhou games: no text in dialogue boxes","Somewhere between 1.1.31 and 1.1.42 bug 22341 seems to have reappeared.

Exact same symptoms - no text in dialogue boxes. Verified with Touhou 6 to 8 on Ubuntu Lucid wine 1.1.42 1.2 and 1.3.4.",418,"0"
"WINE-28914","Crimzon Clover 1.01 shows only black screen","Created attachment 37164
WINE messages shown

When you start Crimzon Clover you are presented with an options dialog to select screen resolution etc.  No matter which options are selected you get a black screen (or a black window if you selected a windowed display mode).

This issue affects only the retail version of Crimzon Clover (the free version 0.20 works great in WINE).

The messages that WINE displays (see attachment) are very similar to the ones in bug 26917.  As both Endless Alice Crysis and Crimzon Clover are doujin games I wonder if this issue is related to programming methods or libraries unique to Japan.",111,"0"
"WINE-28520","Surface flips ignore vsync flags in ddraw (Claw Diablo II Imperium Galactica II Incoming Panzer General II Unreal)","There has been a behavior change in the game Diablo II caused by

http://source.winehq.org/git/wine.git/?a=commith=1aeee59bd8b6172c848c8029e1a55ddac1f93c44
Author: Henri Verbeet 
Date:   Thu Sep 15 20:01:50 2011 +0200
    ddraw: Use offscreen backbuffers.

Before this patch the frame rate in the game menu (press Esc while in game) was limited to <=60. Now the frame rate can reach hundreds. Behavior on Windows: frame rate is limited at 60.

The reason I am reporting this: Shortly after opening the game menu there often is a short but very noticeable phase where everything behaves sluggishly making it very hard to select the desired entry with the mouse.

The sluggishness/slowdown itself may not be a Wine bug since is not a problem when I switch NVIDIA PowerMizer from its default Adaptive to Prefer Maximum Performance. That however is not an acceptable permanent solution on a laptop. Sync to VBlank settings do not change the behavior.

So far I have only been able to observe the slowdown when running the game in Direct3D mode although the frame rate is now also unlimited when running in DirectDraw mode. All observations have been made with Diablo II Lord of Destruction 1.13c.",2376,"1"
"WINE-42209","Native Instruments Native Access 1.0.25 (R37) crashes on unimplemented function concrt140.dll.??1_ReentrantBlockingLock@details@Concurrency@@QAE@XZ","Created attachment 56847
Error message content

I have Visual C++ 2015 redistributables installed. WhenI try to run the program I get the error message.",55,"0"
"WINE-8299","Enabling Hardware Vertex Shaders crashes Guildwars on intel","Enabling Use Hardware Vertex Shaders causes the game to crash instead of
showing the log in screen but the splash screen does display okay.  This is an
intel graphics card.",245,"0"
"WINE-41998","Regression in wined3d crashes visual novel A drug that makes you dream","Created attachment 56422
Crashlog

Commit in question:
4a9304305ae2940288e9382926a6931dd46982d5
Author: Henri Verbeet 
Date:   Tue Mar 29 16:45:33 2016 +0200

    wined3d: Simplify checking if the released resource is in use as a rendertarget in device_resource_released().
    
    Signed-off-by: Henri Verbeet 
    Signed-off-by: Alexandre Julliard 


Patch doesn't revert cleanly so I couldn't test reversing the commit.

The last lines before the crash seem interesting.
Wine seems to still use the device later crashes in device_resource_released at device->fb.render_targets[i] because render_targets is NULL. Also device->ref is 44003456 what can't be.",20,"0"
