"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-19","Cannot run nowExplorer: error invalid property value - due to missing font support ?","This is with current WINE CVS.
Sorry for not providing any better explanation but I don't know where to start.
Wine doesn't crash (except for one install endless loop) but it doesn't work
neither. :-(

I downloaded this file:
http://www.news-on-web.de/en/demoSoftware.html
http://www.news-on-web.de/cgi-bin/download.pl?/download/demo223e.exe

created a fresh windows tree: rm -Rf ~/.wine* ~/c
cdmkdir -p c/windows/system mkdir -p c/windows/Profiles/Administrator
(plus: Start Menu system32  Programs Program Files)
programs/regapi/regapi setValue < winedefault.reg
mv demo223e.exe ~/c/

Run the installation program:
LD_LIBRARY_PATH=~/wine/inst/lib/ PATH=~/wine/inst/bin/:$PATH wine --managed
demo223e.exe
fixme:ddeml:DdeNameService (14917701): stub
[...]
fixme:pthread_kill_other_threads_np
fixme:ole:CoSetState (0x653c3f80)stub!
fixme:ole:CoSetState ((nil))stub!
-> 100% but not finished (Cancel|Yes| goto ->) => killed!

LD_LIBRARY_PATH=.:~/wine/inst/lib/ PATH=~/wine/inst/bin/:$PATH wine --managed
Newsoweb.exe
fixme:file:_lclose16 stdio handle closed need proper conversion
fixme:file:_lclose16 stdio handle closed need proper conversion
fixme:file:_lclose16 stdio handle closed need proper conversion
err:int:INT_Int3dHandler int3d: unknown/not implemented parameters:
int3d: AX 0741 BX 70a0 CX 0a7f DX 03af SI 0741 DI 0741 DS 027f ES 0a7f
err:int:INT_Int3dHandler int3d: unknown/not implemented parameters:
int3d: AX 0815 BX 7086 CX 0a7f DX 03af SI 0815 DI 0815 DS 027f ES 0a7f
[... 40 lines of this int3d content]
-> Messagebox: nowExplorer Invalid property value MB_OL",833,"1"
"WINE-44749","Sentinel HASP 'hardlock.sys' kernel driver expects ntdll.RtlCheckRegistryKey to return STATUS_SUCCESS on empty path","Hello folks

to separate two different issues from bug 44641

Technically it was https://source.winehq.org/git/wine.git/commitdiff/f07e8ca8f01106b6d41a933f0ac393b30d505bad (ntdll: Fix RtlCheckRegistryKey when called with empty path.) which returns 'STATUS_SUCCESS' now causing the driver to execute a different code path not calling 'ntoskrnl.exe.RtlCreateRegistryKey' at this point.

Bug 44641 is about missing 'ntdll.RtlCreateRegistryKey' API -> fixed by https://source.winehq.org/git/wine.git/commitdiff/535419a2bf8da3fd21cfdede44bf51026a97b94d

Created this ticket to avoid rechristening bug 44641 

--- snip ---
$ pwd
/home/focht/.wine/drive_c/Program Files/Minitab/Minitab 16

$ WINEDEBUG=+seh+relay+winedevice+ntoskrnl wine ./Mtb.exe >>log.txt 2>&1
...
0019:Call ntoskrnl.exe.RtlCheckRegistryKey(000000010065fb20) ret=007a8edd
0019:Call ntdll.RtlCheckRegistryKey(000000010065fb20) ret=7bc7e2bb
0019:Ret  ntdll.RtlCheckRegistryKey() retval=c0000034 ret=7bc7e2bb
0019:Ret  ntoskrnl.exe.RtlCheckRegistryKey() retval=c0000034 ret=007a8edd
0019:Call KERNEL32.RaiseException(8000010000000001000000020065fad4) ret=7ecd21a7
0019:trace:seh:raise_exception code=80000100 flags=1 addr=0x7b44667f ip=7b44667f tid=0019
0019:trace:seh:raise_exception  info[0]=7ecd21c0
0019:trace:seh:raise_exception  info[1]=7ecd6098
wine: Call from 0x7b44667f to unimplemented function ntoskrnl.exe.RtlCreateRegistryKey aborting
0019:trace:seh:call_vectored_handlers calling handler at 0x7ecc9e95 code=80000100 flags=1
0019:trace:seh:call_vectored_handlers handler at 0x7ecc9e95 returned 0
0019:trace:seh:call_stack_handlers calling handler at 0x7bcb023c code=80000100 flags=1 
--- snip ---

$ sha1sum MTBen1610su.exe 
f457d13475a783a0d2fff5566c0279640ba26bc6  MTBen1610su.exe

$ du -sh MTBen1610su.exe 
93M	MTBen1610su.exe

$ wine --version
wine-3.2-346-gb1aee9c391

Regards",0,"0"
"WINE-4374","Multiplayer crashes Heroes 4","When creating a network game in Heroes of Might and Magic IV either TCP/IP or
IPX the game crashes.  The problem seems to be OLE-related.",3281,"1"
"WINE-13285","WriteIniValues does not create c:/windows/DieVölkerGold.ini","Hi

The game die Völker Gold Edition does not install correctly. The bug is that the file c:\windows\DieVölkerGold.ini is not created during installation.

The wise installer / MSI report no error yet running the game says it was not installed correctly:
Call KERNEL32.GetPrivateProfileStringA(004bd5c8 SearchPaths004bd5d4 HDD
SearchPath004c0ca8 004c269800000104004c279c C:\\windows\\DieV\xf6lkerGol
d.ini) ret=00493885

Running msiexec by hand in order to produce a log file shows among other log messages:
$ msiexec '/l*' foo.log /i d:\\setup\\setup.msi
[...]
Action 22:57:22: WriteIniValues. Schreiben von INI-Dateiwerten
Datei: Version  Abschnitt: Info  Schlüssel: Version Wert:  v3.0
Datei: HDDSearchPath  Abschnitt: SearchPaths  Schlüssel: HDDSearchPath Wert: C:\Programme\Games\Voelker\
which seems to indicate that the correct calls were made to have the file created.

I created the file by hand using the keys & values from the log file:
[Info]
Version= v3.0

[SearchPaths]
HDDSearchPath=C:\\Programme\\Games\Voelker\\
CDSearchPath=D:\\game
UnInstallPath=msiexec /x {24ECFEDB-6CE0-48D0-8C34-EE4C5BC275BF}

The error message then disappears. (It is replaced by another one saying that the Cinepak codec is not installed but that's another bug).

Maybe the Umlaut in the file name causes trouble? -- I've seen other applications (not yet tested again in 1.0rc1) produce ASCII windows/*.ini files successfully.",163,"0"
"WINE-4469","can't install ROME TOTAL WAR demo","When I try to install the demo of ROME TOTAL WAR with winecvs dated from 02/02
2006 the process stops silently. I don't know whether it is a bug in MSI or in
X11DRV: Here is the output console:

wine setup.exe
wine: creating configuration directory '/home/david/.wine'...
wine: '/home/david/.wine' created successfully.
fixme:msi:MsiInstallProductW
LZ:\\home\\david\\T\00e9l\00e9chargement\\RomeTW_Demo_5.5\\ISScript9.Msi
LREBOOT=ReallySuppress ADDLOCAL=All
fixme:msi:ITERATE_DuplicateFiles We should track these duplicate files as well
fixme:msi:ACTION_HandleStandardAction unhandled standard action
LRemoveRegistryValues
fixme:msi:ACTION_HandleStandardAction unhandled standard action LRemoveFolders
fixme:msi:MsiGetProductInfoW L{0900B4D5-B94A-4B08-9EB6-03C9D61D2975}
LInstallSource 0x7fe6c4f0 0x7fc1de30
fixme:msi:ACTION_HandleStandardAction unhandled standard action LValidateProductID
err:msi:deformat_environment Unknown environment variable LALLUSERSPROFILE
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7e31e6640x7e31e668) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7e31e6600x7e31e664) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc1db2c0x7fc1db30) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc1da000x7fc1da04) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc1dab40x7fc1dab8) stub!
fixme:win:SetWindowTextA setting text Rome - Total War(TM) Demo - InstallShield
Wizard of other process window (nil) should not use SendMessage
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc1de180x7fc1de1c) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc1dcec0x7fc1dcf0) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc1dda00x7fc1dda4) stub!
fixme:win:SetWindowTextA setting text Rome - Total War(TM) Demo of other
process window (nil) should not use SendMessage
fixme:x11drv:X11DRV_SetWindowRgn not supported on other thread window 0x1003e
[david@Goss RomeTW_Demo_5.5]$ killall -9 wine-preloader
[david@Goss RomeTW_Demo_5.5]$ winecfg
[david@Goss RomeTW_Demo_5.5]$ wine setup.exe
fixme:msi:MsiInstallProductW
LZ:\\home\\david\\T\00e9l\00e9chargement\\RomeTW_Demo_5.5\\ISScript9.Msi
LREBOOT=ReallySuppress ADDLOCAL=All
err:msi:ITERATE_DuplicateFiles Failed to copy file Lc:\\Program Files\\Fichiers
communs\\InstallShield\\Driver\\9\\Intel 32\\IDriver.exe -> Lc:\\Program
Files\\Fichiers communs\\InstallShield\\Driver\\9\\Intel 32\\ last error 80
fixme:msi:ITERATE_DuplicateFiles We should track these duplicate files as well
fixme:msi:ACTION_HandleStandardAction unhandled standard action
LRemoveRegistryValues
fixme:msi:ACTION_HandleStandardAction unhandled standard action LRemoveFolders
fixme:msi:MsiGetProductInfoW L{0900B4D5-B94A-4B08-9EB6-03C9D61D2975}
LInstallSource 0x7fe8c508 0x7fc2de30
fixme:msi:ACTION_HandleStandardAction unhandled standard action LValidateProductID
err:msi:deformat_environment Unknown environment variable LALLUSERSPROFILE
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7e0096640x7e009668) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7e0096600x7e009664) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc2db2c0x7fc2db30) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc2da000x7fc2da04) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc2dab40x7fc2dab8) stub!
fixme:win:SetWindowTextA setting text Rome - Total War(TM) Demo - InstallShield
Wizard of other process window (nil) should not use SendMessage
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc2de180x7fc2de1c) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc2dcec0x7fc2dcf0) stub!
fixme:ole:RpcChannelBuffer_GetDestCtx (0x7fc2dda00x7fc2dda4) stub!
fixme:win:SetWindowTextA setting text Rome - Total War(TM) Demo of other
process window (nil) should not use SendMessage
fixme:x11drv:X11DRV_SetWindowRgn not supported on other thread window 0x20050


Joaopa",173,"0"
"WINE-9023","MS Office 2003 claims not installed for this user","The MS Office 2003 installer runs reasonably smoothly
but when you then try to run the app
it exits with a dialog This app has not been installed for this user.
Please run setup.",105,"0"
"WINE-18858","D3DADAPTER_IDENTIFIER9.Description retrieved from IDirect3D9::GetAdapterIdentifier is empty for Mesa DRI Intel(R) 852GM/855GM card/driver","After calling IDirect3D9::GetAdapterIdentifier() the 'Description' field for this configuration is empty while VendorId and DeviceId are correctly set for a 82852/855GM Integrated Graphics Device. See:

Driver:'Display' Description:'' DeviceName:'\\.\DISPLAY1' DriverVersion:'0006 000e 0007 0000' VendorId:'8086' DeviceId:'3582' SubSysId:'00000000' Revision:'0000' DeviceIdentifier:'{AEB2CDD4-6E41-43EA-941C-8361CC760781}' WHQLLevel:'1'",457,"0"
"WINE-10457","Application complains that directsound is not detected","An application attempts to detect directsound and turns off sound option internally. Attached errors show up on wine's stdout.",390,"0"
"WINE-18271","MSI creates incompatible msi file in a specific case of create table","Created attachment 20797
Test application for this bug (source and binary)

I was doing some testing on MSI and figured that when using only 1 column in a table with only 1 character wine's msi implementation fails to create a correct msi file. 

When opening the msi file with orca orca crashes after selecting the table. Using native dll override for msi.dll a correct msi file is generated. 

The query I am using is
CREATE TABLE testTable (b INT PRIMARY KEY b)

Test application built in VS2008 (source and binary) is attached it needs vcredist package from microsoft to run.",3440,"1"
"WINE-32127","Oblivion Launcher crash on start","Created attachment 42377
Back-trace

Immediately after clicking the icon to start the launches the crash happens. Please refer to the back-trace for additional information.",962,"1"
"WINEHQ_APPS_DATABASE-19161","Script broken [AppDB] [Cron maintenance] - Orphan version cleanup","Looks like the cron maintenance script is broken for Orphan version cleanup

The script report:
-------------------------------------------------------
Found these orphaned versions in the database with
this sql command 'select versionId versionName from appVersion where appId = 0'
versionId/name
11773/1.0.1
10398/1st Throne - The Kamael
11081/2.0.0.16
11133/1.1
14849/10.00 Alpha
15895/6.0.0.689
-------------------------------------------------------

I checked and deleted these orphan versions but they continue to be listed in the report:

eg: See the link for the first appdb:
http://appdb.winehq.org/objectManager.php?sClass=version&iId=11773

which reports This entry has been deleted (class: version id: 11773)
Its content may have been moved to another entry",9,"0"
"WINE-2699","richedit behaves incorrectly with ES_DISABLENOSCROLL style losing functionality","Fully reproducible. A richedit control with the style ES_DISABLENOSCROLL (same
#define value as ES_NUMBER) accepts no keyboard input at all. This alone may
account for a large number of richedit-based applications that just won't work
under Wine.

I have determined that toggling this single style flag makes a richedit control
unusable. I compiled two bare bone applications with MSVC++. The only difference
between the applications was the ES_NUMBER style for the richedit resource (same
value as ES_DISABLENOSCROLL in order to disable scroll bars instead of hiding them).

Under Wine 20050111 (running on Slackware 10/GNOME) the test application with
richedit style ES_DISABLENOSCROLL did not accept any input while the other test
application without this flag functioned normally.",9,"0"
"WINE-44234","Alice: Madness Returns crashes upon launch","Created attachment 60034
terminal output (Steam version)

Bug #43923 has a similar issue except that bug occurred only in Wine-Staging. Since Wine-3.0-rc1 the game crashes in vanilla Wine too just after starting it.
Tested with the Origin version (installed in a 32-bit prefix) and with the Steam version (in a WOW64 prefix).
Tried the game in Windows XP and in the default Windows 7 profiles.
There is no demo version available. 

Regression introduced by

commit a89fdd58ecbd2d1e40ef2d9e00ead0d707601637
Author: Alexandre Julliard 
Date:   Fri Dec 1 19:18:44 2017 +0100

    ntdll: Run the entire thread initialization code on the thread stack on i386.

The game starts properly with the previous commit.

wine-3.0-rc3-8-g80a74873ad",6,"0"
"WINEHQ.ORG-1368","Integrate AppDB into the site","This bug lost its description. I think this bug was about me taking the WineHQ
site design and applying it to the AppDB site so they match look and feel.
",162,"0"
"WINE-16845","Radio buttons not being checked on focus","Current wine behavior is to just assign the focus to the radio button however Windows checks the radio button when it gets focus through the keyboard arrows.

Steps to reproduce:

1. Open putty
2. Click the Raw radio button
3. Press right arrow twice

Actual results
* Port textbox stays at 23
* Rlogin radio button is not checked

Expected results (windows behavior)
* Port textbox changes to 513 
* Rlogin radio button is checked

I'm attaching a patch that I believe fixes this comments about it would be appreciated.",3610,"1"
"WINE-14455","Greedy Torrent Does not function without Virtual Desktop Enabled","Created attachment 14774
Greedy Torrent Terminal Output

Greedy Torrent Does not function without Virtual Desktop Enabled. It just hangs as soon as you click something. Does not respond at all you cannot even close the program. It works fine in the Virtual Desktop though.",499,"1"
"WINE-29595","Microsoft Software Jukebox needs  HKLM\Software\Classes\Applications\iexplore.exe\shell\open\command key","This bug applies to Microsoft Software Jukebox a DVD-ROM containing several games which can be unlocked after payment.

Jukebox.exe runs when you insert the disc. With Wine however Jukebox.exe just shows a message box:
  Microsoft Internet Explorer 5.0 or later is required to run the Jukebox.

Retrying after doing winetricks ie6 didn't improve things.

I got a WINEDEBUG=+all trace and the part before the message box showed this:
  4.207:0009:Call advapi32.RegOpenKeyA(800000020040e604 Software\\Classes\\Applications\\iexplore.exe\\shell\\open\\command0033faf8) ret=0040237d
  4.207:0009:trace:reg:NtOpenKey (0x2cLSoftware\\Classes\\Applications\\iexplore.exe\\shell\\open\\command20000000x33faf8)
0009: open_key( parent=002c access=02000000 attributes=00000000 name=LSoftware\\Classes\\Applications\\iexplore.exe\\shell\\open\\command )
0009: open_key() = OBJECT_NAME_NOT_FOUND { hkey=0000 }

In Windows 2000 with IE 6.0SP1 that registry key does exist RegEdit reports:
  Value name: (Default)
  Value data: C:\Program Files\Internet Explorer\iexplore.exe %1",1420,"1"
