"bug_id","short_description","long_description","bug_fix_time","class"
"GLADE-341073","open a glade file from file view crashes anjuta","Steps to reproduce:
1. create a gtk project
2. try to open the generated glade file from file view
3. anjuta barfs out


Stack trace:
(gdb) thread apply all bt

Thread 1 (Thread -1226496320 (LWP 13758)):
#0  0xb6f2ce72 in strstr () from /lib/tls/libc.so.6
#1  0xb4e2c414 in glade_util_read_prop_name () from /usr/lib/libgladeui-1.so.0
#2  0xb4e14423 in glade_property_read () from /usr/lib/libgladeui-1.so.0
#3  0xb4e1e132 in glade_widget_write () from /usr/lib/libgladeui-1.so.0
#4  0xb4e1e2fb in glade_widget_read () from /usr/lib/libgladeui-1.so.0
#5  0xb4e09eb0 in glade_project_open () from /usr/lib/libgladeui-1.so.0
#6  0xb4e9bd13 in ifile_open (ifile=0x85685b0
    uri=0x858e900 file:///home/redhat/Projects/gtk-foobar/src/gtk-foobar.glade
 err=0x0) at plugin.c:768
#7  0xb78da11e in ianjuta_file_open (obj=0x85685b0
    uri=0x858e900 file:///home/redhat/Projects/gtk-foobar/src/gtk-foobar.glade
 err=0x0) at ianjuta-file.c:64
#8  0xb62173b8 in iloader_load (loader=0x8179688
    uri=0x858e900 file:///home/redhat/Projects/gtk-foobar/src/gtk-foobar.glade
 read_only=0 err=0x0) at plugin.c:1377
#9  0xb78da3bf in ianjuta_file_loader_load (obj=0x8179688
    uri=0x858e900 file:///home/redhat/Projects/gtk-foobar/src/gtk-foobar.glade
 readonly=0 err=0x0) at ianjuta-file-loader.c:52
#10 0xb4f105ca in anjuta_fv_open_file (fv=Variable fv is not available.
) at an_file_view.c:279
#11 0xb4f10840 in on_treeview_row_activated (view=0x8465800 arg1=0x858e4f0
    arg2=0x80b0d90 fv=0x8076d78) at an_file_view.c:395
#12 0xb76bee69 in gtk_marshal_VOID__UINT_STRING ()
   from /usr/lib/libgtk-x11-2.0.so.0
#13 0xb7097702 in g_closure_invoke () from /usr/lib/libgobject-2.0.so.0
#14 0xb70a7d9f in g_signal_stop_emission () from /usr/lib/libgobject-2.0.so.0
#15 0xb70a9478 in g_signal_emit_valist () from /usr/lib/libgobject-2.0.so.0
#16 0xb70a97bb in g_signal_emit () from /usr/lib/libgobject-2.0.so.0
#17 0xb7797a2f in gtk_tree_view_row_activated ()
   from /usr/lib/libgtk-x11-2.0.so.0
#18 0xb77a3778 in gtk_tree_view_set_model () from /usr/lib/libgtk-x11-2.0.so.0
#19 0xb76bd63a in gtk_marshal_VOID__UINT_STRING ()
   from /usr/lib/libgtk-x11-2.0.so.0
#20 0xb7096fae in g_cclosure_new_swap () from /usr/lib/libgobject-2.0.so.0
#21 0xb7097702 in g_closure_invoke () from /usr/lib/libgobject-2.0.so.0
#22 0xb70a82b6 in g_signal_stop_emission () from /usr/lib/libgobject-2.0.so.0
#23 0xb70a91ba in g_signal_emit_valist () from /usr/lib/libgobject-2.0.so.0
#24 0xb70a97bb in g_signal_emit () from /usr/lib/libgobject-2.0.so.0
#25 0xb77b6931 in gtk_widget_activate () from /usr/lib/libgtk-x11-2.0.so.0
#26 0xb76bb9de in gtk_propagate_event () from /usr/lib/libgtk-x11-2.0.so.0
#27 0xb76bbe5c in gtk_main_do_event () from /usr/lib/libgtk-x11-2.0.so.0
#28 0xb75485c8 in gdk_screen_get_setting () from /usr/lib/libgdk-x11-2.0.so.0
#29 0xb7016bcf in g_main_context_dispatch () from /usr/lib/libglib-2.0.so.0
#30 0xb701a0e5 in g_main_context_check () from /usr/lib/libglib-2.0.so.0
#31 0xb701a404 in g_main_loop_run () from /usr/lib/libglib-2.0.so.0
#32 0xb76bb02f in gtk_main () from /usr/lib/libgtk-x11-2.0.so.0
#33 0x08051eec in main (argc=1 argv=0xbff85614) at main.c:366
(gdb)


Other information:
Using Mandriva Cooker.

$ rpm -qa|grep glade
libglade2.0_0-2.5.1-3mdk
libglade2.0_0-devel-2.5.1-3mdk
libgladeui1_0-2.91.1-1mdk
libgladeui1_0-devel-2.91.1-1mdk
pygtk2.0-libglade-2.8.6-1mdk
glade-sharp2-2.8.2-1mdk
glade3-2.91.1-1mdk",163,"1"
"GNOME-GAMES-SUPERSEDED-516992","Lose life on pressing backwards when in network game","Please describe the problem:
In a non-network game of gnibbles pressing the key for the opposite direction that the worm is travelling (ie. backwards) does nothing.

In a network game pressing backwards kills the worm - but only for three directions. The fourth direction functions the same as in a non-network game.

Steps to reproduce:
1. Start a network game of gnibbles.
2. Press the key for the opposite direction to which you are travelling.
3. Repeat for all directions.


Actual results:
Worm dies when going backwards for three of the directions and not for the other.

Expected results:
Either the worm should die when going backwards for all four directions or it should die on non of them (which would be consistent with the non-network game mode).

Does this happen every time?


Other information:",407,"1"
"GSTREAMER-151661","[PATCH] [mad] Possible bug in mad plugin","Hi

I've got a problem when trying to decode a mp3 file (filesrc location=a.mp3 ! 
mad ! ...).  I've founded that the caps was'nt set correctly.  I think this 
problem come from the method use to recover from a MAD_ERROR_LOST_SYNC.

Actually when this happen and the data is a id3tag then mad_stream_skip is 
used to move at the and of the current tag and it is followed by a call 
to mad_stream_sync.

However I've founded that mad_stream_sync does'nt move the actual data 
pointer but only set an internal offset/skip value.   

So mad_stram_sync move the data pointer to the next frame and the next time 
you call mad_decode the offset will be applied.  Of course the position will 
now be wrong and will cause the decoder to return a sync error once again.

I think we should not call mad_stram_sync when mad_stream_skip has just 
been called.  OR mad_stream_skip should consider the skip/offset if there 
is one.",129,"0"
"GDESKLETS-164122","CVS version does not compile","The current CVS version of gdesklets does not compile due to an error in
libdesklets. I have libtop 2.8.0 installed.

 gcc -DHAVE_CONFIG_H -I. -I. -I../.. -I/usr/include/pygtk-2.0
-I/usr/include/glib-2.0 -I/usr/lib/glib-2.0/include -I/usr/include/libgtop-2.0
-I/usr/include/python2.3 -g -O2 -MT gtop.lo -MD -MP -MF .deps/gtop.Tpo -c gtop.c
 -fPIC -DPIC -o .libs/gtop.o
gtop.c: In function `_struct_new':
gtop.c:121: warning: initialization from incompatible pointer type
gtop.c: At top level:
gtop.c:1203: error: syntax error before '*' token
gtop.c: In function `open_files_entry_to_Struct':
gtop.c:1209: error: `e' undeclared (first use in this function)
gtop.c:1209: error: (Each undeclared identifier is reported only once
gtop.c:1209: error: for each function it appears in.)
gtop.c:1215: error: `GLIBTOP_FILE_TYPE_INETSOCKET' undeclared (first use in this
function)
gtop.c:1220: error: `GLIBTOP_FILE_TYPE_FILE' undeclared (first use in this function)
gtop.c: In function `gtop_proc_open_files':
gtop.c:1231: error: `glibtop_proc_open_files' undeclared (first use in this
function)
gtop.c:1231: error: syntax error before buf
gtop.c:1233: error: `glibtop_open_files_entry' undeclared (first use in this
function)
gtop.c:1233: error: `entries' undeclared (first use in this function)
gtop.c:1239: error: `buf' undeclared (first use in this function)
make[4]: *** [gtop.lo] Error 1
make[4]: Leaving directory
`/home/pycage/Projects/gDesklets/gdesklets/libdesklets/system'
make[3]: *** [all-recursive] Error 1
make[3]: Leaving directory
`/home/pycage/Projects/gDesklets/gdesklets/libdesklets/system'
make[2]: *** [all-recursive] Error 1
make[2]: Leaving directory `/home/pycage/Projects/gDesklets/gdesklets/libdesklets'
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory `/home/pycage/Projects/gDesklets/gdesklets'
make: *** [all] Error 2",1,"0"
"GTK+-69528","Unable to get keyboard navigation to work with applets in panel","I have a panel with two launchers on it. When I add an applet (wanda) to
the panel I am unable to get keyboard navigation to work. 

The has_focus flag onthe panel's GtkWindow is unset when the applet is
added and I cannot find a way to reset it.

I think I also need to be able to pass keyboard focus from an object in the
panel through to the applet and manipulate the applet using the keyboard.",5,"0"
"GNOME-DB-126693","Problem compiling gnome-db 0.8.192","# gmake
gmake  all-recursive
gmake[1]: Entering directory `/tmp/gnome-db-0.8.192'
Making all in po
gmake[2]: Entering directory `/tmp/gnome-db-0.8.192/po'
gmake[2]: Nothing to be done for `all'.
gmake[2]: Leaving directory `/tmp/gnome-db-0.8.192/po'
Making all in idl
gmake[2]: Entering directory `/tmp/gnome-db-0.8.192/idl'
gmake[2]: Nothing to be done for `all'.
gmake[2]: Leaving directory `/tmp/gnome-db-0.8.192/idl'
Making all in lib
gmake[2]: Entering directory `/tmp/gnome-db-0.8.192/lib'
/bin/sh ../libtool --mode=compile gcc -s -DHAVE_CONFIG_H -I. -I. -I..
-DORBIT2=1 -pthread -I/usr/local/include -I/usr/local/include/gtk-2.0
-I/usr/local/include/libgnomeui-2.0
-I/usr/local/include/bonobo-activation-2.0
-I/usr/local/include/libbonoboui-2.0 -I/usr/local/include/libglade-2.0
-I/usr/local/lib/gtk-2.0/include -I/usr/local/include/atk-1.0
-I/usr/X11R6/include -I/usr/local/include/pango-1.0
-I/usr/local/include/freetype2 -I/usr/local/include/glib-2.0
-I/usr/local/lib/glib-2.0/include -I/usr/local/include/libxml2
-I/usr/local/include/libgnome-2.0 -I/usr/local/include/libgnomecanvas-2.0
-I/usr/local/include/libart-2.0 -I/usr/local/include/gconf/2
-I/usr/local/include/orbit-2.0 -I/usr/local/include/libbonobo-2.0
-I/usr/local/include/gnome-vfs-2.0 -I/usr/local/lib/gnome-vfs-2.0/include 
  -DGNOMEDB_PIXMAPDIR=\/usr/local/share/pixmaps/libgnomedb\  
-DGNOMEDB_DATADIR=\/usr/local/share\        
-DGNOMEDB_GLADEDIR=\/usr/local/share/share/gnome-db/glade\ 
-DGNOMEDB_LOCALEDIR=\/locale\  -I/usr/local/BerkeleyDB.4.1/include  
-O3 -march=i686 -Wall -Wunused -Wchar-subscripts -Wmissing-declarations
-Wmissing-prototypes -Wnested-externs -Wpointer-arith -Wsign-promo
-Wno-sign-compare  -c gnome-db-shell-component-client.c
rm -f .libs/gnome-db-shell-component-client.lo
gcc -s -DHAVE_CONFIG_H -I. -I. -I.. -DORBIT2=1 -pthread
-I/usr/local/include -I/usr/local/include/gtk-2.0
-I/usr/local/include/libgnomeui-2.0
-I/usr/local/include/bonobo-activation-2.0
-I/usr/local/include/libbonoboui-2.0 -I/usr/local/include/libglade-2.0
-I/usr/local/lib/gtk-2.0/include -I/usr/local/include/atk-1.0
-I/usr/X11R6/include -I/usr/local/include/pango-1.0
-I/usr/local/include/freetype2 -I/usr/local/include/glib-2.0
-I/usr/local/lib/glib-2.0/include -I/usr/local/include/libxml2
-I/usr/local/include/libgnome-2.0 -I/usr/local/include/libgnomecanvas-2.0
-I/usr/local/include/libart-2.0 -I/usr/local/include/gconf/2
-I/usr/local/include/orbit-2.0 -I/usr/local/include/libbonobo-2.0
-I/usr/local/include/gnome-vfs-2.0 -I/usr/local/lib/gnome-vfs-2.0/include
-DGNOMEDB_PIXMAPDIR=\/usr/local/share/pixmaps/libgnomedb\
-DGNOMEDB_DATADIR=\/usr/local/share\
-DGNOMEDB_GLADEDIR=\/usr/local/share/share/gnome-db/glade\
-DGNOMEDB_LOCALEDIR=\/locale\ -I/usr/local/BerkeleyDB.4.1/include -O3
-march=i686 -Wall -Wunused -Wchar-subscripts -Wmissing-declarations
-Wmissing-prototypes -Wnested-externs -Wpointer-arith -Wsign-promo
-Wno-sign-compare -c gnome-db-shell-component-client.c  -fPIC -DPIC -o
.libs/gnome-db-shell-component-client.lo
cc1: warning: -Wsign-promo is valid for C++ but not for C/ObjC
gnome-db-shell-component-client.c:25:40: libgnomedb/gnome-db-window.h: No
such file or directory
gnome-db-shell-component-client.c: In function
`gnome_db_shell_component_client_new':
gnome-db-shell-component-client.c:124: warning: implicit declaration of
function `gnome_db_window_get_ui_container'
gnome-db-shell-component-client.c:124: warning: implicit declaration of
function `GNOME_DB_WINDOW'
gnome-db-shell-component-client.c:124: warning: passing arg 3 of
`gnome_db_control_widget_construct' makes pointer from integer without a cast
gmake[2]: *** [gnome-db-shell-component-client.lo] Error 1
gmake[2]: Leaving directory `/tmp/gnome-db-0.8.192/lib'
gmake[1]: *** [all-recursive] Error 1
gmake[1]: Leaving directory `/tmp/gnome-db-0.8.192'
gmake: *** [all-recursive-am] Error 2",72,"0"
"GNUMERIC-152229","Problem  making chart from complete rows","Put some data in columns A and B. Mark the entire columns. Make a line
or XY chart.

Now insert a row. It doesn't seem to matter where. The chart goes blank. The
data series are now marked #REF in the properties dialog.

Marking entire columns is a natural thing to do when the data sets are large.",770,"1"
"GNUMERIC-98723","Save confirmation alert is not intuitive","The save confirmation alert in Gnumeric is not intuitive and does not
comply with the GNOME Human Interface Guidelines. A good implementation can
be seen in MrProject. I especially appreciate the stock exit icon on the
`Close without saving' button.

Additional Information:
http://developer.gnome.org/projects/gup/hig/1.0/windows.html#alerts-confirmation

Version Details:
gnumeric-1.1.12.tar.bz2",204,"1"
"GNOME-PILOT-57580","memos conduit crashed in config","Package: gnome-pim
Severity: normal
Version: 0.1.59
Synopsis: memos conduit crashed in config
Bugzilla-Product: gnome-pim
Bugzilla-Component: conduits

Description:
memos conduit crashed in config


Debugging Information:

(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...0x406ba519 in __wait4 ()
   from /lib/i686/libc.so.6
#0  0x406ba519 in __wait4 () from /lib/i686/libc.so.6
#1  0x4072a9e4 in __DTOR_END__ () from /lib/i686/libc.so.6
#2  0x4015c262 in gnome_segv_handle (signum=11) at gnome-init.c:659
#3  
#4  0x4040bed3 in gtk_arg_get_info (object_type=57109 
    arg_info_hash_table=0x80605b0 arg_name=0x1  
    info_p=0xbfffeb64) at gtkarg.c:161
#5  0x4040c220 in gtk_args_collect (object_type=57109 
    arg_info_hash_table=0x80605b0 arg_list_p=0xbfffebd4 
    info_list_p=0xbfffebd8 
    first_arg_name=0x40044d80 GnomePilotConduitStandard::db_name 
    var_args=0xbfffebf8) at gtkarg.c:267
#6  0x40488efa in gtk_object_args_collect (object_type=57109 
    arg_list_p=0xbfffebd4 info_list_p=0xbfffebd8 
    first_arg_name=0x40044d80 GnomePilotConduitStandard::db_name 
    var_args=0xbfffebf8) at gtkobject.c:986
#7  0x404880d4 in gtk_object_new (object_type=57109 
    first_arg_name=0x40044d80 GnomePilotConduitStandard::db_name)
    at gtkobject.c:584
#8  0x4003babd in gnome_pilot_conduit_standard_abs_new () at eval.c:41
#0  0x406ba519 in __wait4 () from /lib/i686/libc.so.6
No locals.
#1  0x4072a9e4 in __DTOR_END__ () from /lib/i686/libc.so.6
No symbol table info available.
#2  0x4015c262 in gnome_segv_handle (signum=11) at gnome-init.c:659
	in gnome-init.c
estatus = -1073747840
in_segv = 1
pid = 0
#3  
No locals.
#4  0x4040bed3 in gtk_arg_get_info (object_type=57109 
    arg_info_hash_table=0x80605b0 arg_name=0x1  
    info_p=0xbfffeb64) at gtkarg.c:161
	in gtkarg.c
otype = 56853
buffer = GnomePilotConduitStandard\000ÿ¿\t\000\000\000H\000\000\000H\000\000\000\000\217r@ä©r@\000\217r@\000\217r@hêÿ¿þòg@\000\000\000\000P\004\006\bH\000\000\000ä©r@\000\000\000\000\000\000\000\000êv?@$Ô>@4^>@È\2272@+\000\000\000ð¢\t\b\034\000\000\000\224\223>@\001\000\000\000\005\000\000\000h\003\000\000\031\000\000\000\000\217r@ä©r@\000\217r@\000\217r@Øêÿ¿I\rh@\000\000\000\000@\000\000\000À\016\017\b\000\000\000\000h\230\000\000\030\000\000\000\230\027\021\b\214VY@\024\000\000\000\000\000\000\000...
len = 1
p = (gchar *) 0x0
#5  0x4040c220 in gtk_args_collect (object_type=57109 
    arg_info_hash_table=0x80605b0 arg_list_p=0xbfffebd4 
    info_list_p=0xbfffebd8 
    first_arg_name=0x40044d80 GnomePilotConduitStandard::db_name 
    var_args=0xbfffebf8) at gtkarg.c:267
267	in gtkarg.c
info = (GtkArgInfo *) 0x0
error = (gchar *) 0x0
var_args = 0xbfffec08
arg_list = (GSList *) 0x80673e8
info_list = (GSList *) 0x80673d8
arg_name = (gchar *) 0x1 
#6  0x40488efa in gtk_object_args_collect (object_type=57109 
    arg_list_p=0xbfffebd4 info_list_p=0xbfffebd8 
    first_arg_name=0x40044d80 GnomePilotConduitStandard::db_name 
    var_args=0xbfffebf8) at gtkobject.c:986
	in gtkobject.c
No locals.
#7  0x404880d4 in gtk_object_new (object_type=57109 
    first_arg_name=0x40044d80 GnomePilotConduitStandard::db_name)
    at gtkobject.c:584
584	in gtkobject.c
object_type = 4294966784
object = (GtkObject *) 0x80f0e50
arg_list = (GSList *) 0x0
info_list = (GSList *) 0x0
error = (gchar *) 0x160 




------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-07-15 15:44 -------

The original reporter (ashuvalov@yahoo.com) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component gnome-pilot-maint@bugzilla.gnome.org.

",284,"1"
"ORCA-423009","Orca should not speak the rolename list item on web pages","1.  go to www.woot.com
2.  Press l until you get to the large list near the bottom of the page containing the product details.  The product on this page changes every day but it does not matter what day you use. 
3.  Currently orca speaks list item after each detail.  This should not be the case.  Orca should just speak each detail as if it were just text.",0,"0"
"RHYTHMBOX-116901","Adding large dir of songs takes a long time.","Instead of adding each song to the treeview as it comes in (and possibly
causing a sort) batch them or show a progress bar and add them all at once.
 Now if i add a collection of 5 or 6 hundred songs it takes a couple of
minutes for it to load.  This is particularly annoying since rb seems to
