"bug_id","short_description","long_description","bug_fix_time","class"
"DBUS-13387","Problem compiling dbus 1.2.1","# make
make  all-recursive
make[1]: Entering directory `/tmp/dbus-1.1.2'
Making all in dbus
make[2]: Entering directory `/tmp/dbus-1.1.2/dbus'
make  all-am
make[3]: Entering directory `/tmp/dbus-1.1.2/dbus'
/bin/sh ../libtool --tag=CC   --mode=compile gcc -DHAVE_CONFIG_H -I. -I.. -I.. -I..  -DDBUS_COMPILATION -DDBUS_MACHINE_UUID_FILE=\/usr/local/var/lib/dbus/machine-id\ -DDBUS_SYSTEM_CONFIG_FILE=\/usr/local/etc/dbus-1/system.conf\ -DDBUS_SESSION_CONFIG_FILE=\/usr/local/etc/dbus-1/session.conf\    -ffunction-sections -fdata-sections -s -O3 -march=i686 -Wall -Wchar-subscripts -Wmissing-declarations -Wmissing-prototypes -Wnested-externs -Wpointer-arith -Wcast-align -Wfloat-equal -Wsign-compare -Wdeclaration-after-statement -fno-common -fPIC -ansi -D_POSIX_C_SOURCE=199309L -D_BSD_SOURCE -pedantic -MT dbus-sysdeps-unix.lo -MD -MP -MF .deps/dbus-sysdeps-unix.Tpo -c -o dbus-sysdeps-unix.lo dbus-sysdeps-unix.c
 gcc -DHAVE_CONFIG_H -I. -I.. -I.. -I.. -DDBUS_COMPILATION -DDBUS_MACHINE_UUID_FILE=\/usr/local/var/lib/dbus/machine-id\ -DDBUS_SYSTEM_CONFIG_FILE=\/usr/local/etc/dbus-1/system.conf\ -DDBUS_SESSION_CONFIG_FILE=\/usr/local/etc/dbus-1/session.conf\ -ffunction-sections -fdata-sections -s -O3 -march=i686 -Wall -Wchar-subscripts -Wmissing-declarations -Wmissing-prototypes -Wnested-externs -Wpointer-arith -Wcast-align -Wfloat-equal -Wsign-compare -Wdeclaration-after-statement -fno-common -fPIC -ansi -D_POSIX_C_SOURCE=199309L -D_BSD_SOURCE -pedantic -MT dbus-sysdeps-unix.lo -MD -MP -MF .deps/dbus-sysdeps-unix.Tpo -c dbus-sysdeps-unix.c  -fPIC -DPIC -o .libs/dbus-sysdeps-unix.o
In file included from ../dbus/dbus-types.h:31
                 from dbus-internals.h:33
                 from dbus-sysdeps-unix.c:25:
../dbus/dbus-arch-deps.h:36: warning: ISO C90 does not support `long long'
../dbus/dbus-arch-deps.h:37: warning: ISO C90 does not support `long long'
In file included from dbus-sysdeps-unix.c:25:
dbus-internals.h:96:27: warning: anonymous variadic macros were introduced in C99
dbus-sysdeps-unix.c: In function `_dbus_connect_tcp_socket':
dbus-sysdeps-unix.c:783: error: `AI_ADDRCONFIG' undeclared (first use in this function)
dbus-sysdeps-unix.c:783: error: (Each undeclared identifier is reported only once
dbus-sysdeps-unix.c:783: error: for each function it appears in.)
dbus-sysdeps-unix.c: In function `_dbus_listen_tcp_socket':
dbus-sysdeps-unix.c:886: error: `AI_ADDRCONFIG' undeclared (first use in this function)
dbus-sysdeps-unix.c: In function `_dbus_read_credentials_socket':
dbus-sysdeps-unix.c:1220: warning: pointer targets in passing arg 5 of `getsockopt' differ in signedness
dbus-sysdeps-unix.c: At top level:
dbus-sysdeps-unix.c:1747: error: syntax error before dbus_int32_t
dbus-sysdeps-unix.c:1750: warning: no previous prototype for 'atomic_exchange_and_add'
make[3]: *** [dbus-sysdeps-unix.lo] Error 1
make[3]: Leaving directory `/tmp/dbus-1.1.2/dbus'
make[2]: *** [all] Error 2
make[2]: Leaving directory `/tmp/dbus-1.1.2/dbus'
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory `/tmp/dbus-1.1.2'
make: *** [all] Error 2",256,"1"
"MESA-26557","[i845 bisected] Extreme Tux Racer hangs graphics card","Created attachment 33277
dmesg with drm.debug=0x06

Running xorg-edgers PPA on Ubuntu Lucid this i845 freezes when running Extreme Tux Racer.

00:02.0 VGA compatible controller: Intel Corporation 82845G/GL[Brookdale-G]/GE Chipset Integrated Graphics Device (rev 01)

All I have to do is start the game and click 'Practice' on the main menu. The level select is supposed to come up next but instead it freezes right there.

Kernel is 2.6.33-rc8. I tried merging the drm-linus and drm-next branches of drm-2.6 but doing so did not help.


Console output of etracer:

Extreme TuxRacer SVN Development --  http://www.extremetuxracer.com
(c) 2007 The ETRacer team
(c) 2004-2005 The PPRacer team
(c) 1999-2001 Jasmin F. Patry
ETRacer comes with ABSOLUTELY NO WARRANTY. This is free software
and you are welcome to redistribute it under certain conditions.
See http://www.gnu.org/copyleft/gpl.html for details.

%%% etracer warning: Attempt to bind to Texture unloaded texture: `b-herring_run_icon'

../../intel/intel_bufmgr_gem.c:901: Error setting to CPU domain 4: Input/output error
../../intel/intel_bufmgr_gem.c:901: Error setting to CPU domain 4: Input/output error",111,"0"
"XDG-APP-95271","freedesktop-sdk-base: backport binutils bug fix for building on aarch64","Created attachment 123475
Backport binutils bug fix and add to local layer

Without building binutils with this patch we fail to build webkitgtk4 in on aarch64.

Original upstream binutils bug report:
   https://sourceware.org/bugzilla/show_bug.cgi?id=19353

Upstream yocto bug report and patch:
   https://bugzilla.yoctoproject.org/show_bug.cgi?id=9509",2,"0"
"XORG-18864","2d corruption with latest radeon git","Created attachment 20763
Screenshot showing the problems

I'm seeing some 2D rendering problems with the latest radeon git driver there were some horizontal lines under text in metacity window titles and the firefox address bar and one or two characters in gnome-terminal became messed up. Using EXA.

If I did git bisect correctly then fc079c5267baf431bbecee7744e484783d393152 was the first bad commit:

commit fc079c5267baf431bbecee7744e484783d393152
Author: Dave Airlie 
Date:   Tue Dec 2 22:11:57 2008 -0500

    Don't mix 2D and 3D in the same IB
    
    fix from radeon-gem-cs



Radeon 9550 (RV350) Fedora 10 with kernel modesetting disabled:
kernel-2.6.27.5-117.fc10.i686
xorg-x11-server-Xorg-1.5.3-5.fc10.i386
libdrm-2.4.0-0.21.fc10.i386",0,"0"
"XKEYBOARD-CONFIG-10104","Right Meta key sets the wrong modifier in compat/misc","Though I don't know any effects which this bug can cause (I've noticed it reading the configs) it's obvious that it's a copy paste problem. Patch will be attached.",0,"0"
"FREEDESKTOP.ORG-52283","Account request","Created attachment 64411
ssh public key file

name: Dylan Baker
email: baker.dylan.c@gmail.com
preferred account name: dcb",872,"1"
"XORG-8889","kdrive-sdl doesn't compile in xorg-server-1.2.99.0","gcc -DHAVE_CONFIG_H -I. -I../../../include -I../../../hw/kdrive/src -I../../../miext/damage -I../../../miext/shadow -I../../../Xext -I../../../fb -I../../../mi -Wall -Wpointer-arith -Wstrict-prototypes -Wmissing-prototypes -Wmissing-declarations -Wnested-externs -fno-strict-aliasing -D_BSD_SOURCE -DHAS_FCHOWN -DHAS_STICKY_DIR_BIT -I/usr/include/freetype2   -I../../../include -I../../../include -I../../../Xext -I../../../composite -I../../../damageext -I../../../xfixes -I../../../Xi -I../../../mi -I../../../miext/shadow  -I../../../miext/damage -I../../../render -I../../../randr -I../../../fb -DHAVE_KDRIVE_CONFIG_H     -Wall -Wpointer-arith -Wstrict-prototypes -Wmissing-prototypes -Wmissing-declarations -Wnested-externs -fno-strict-aliasing -D_BSD_SOURCE -DHAS_FCHOWN -DHAS_STICKY_DIR_BIT -I/usr/include/freetype2   -I../../../include -I../../../include -I../../../Xext -I../../../composite -I../../../damageext -I../../../xfixes -I../../../Xi -I../../../mi -I../../../miext/shadow  -I../../../miext/damage -I../../../render -I../../../randr -I../../../fb -O2 -march=i586 -mtune=i686 -fomit-frame-pointer -fweb -frename-registers -MT 
sdl.o -MD -MP -MF .deps/sdl.Tpo -c -o sdl.o sdl.c
sdl.c:33:21: error: kkeymap.h: No such file or directory
sdl.c:173: error: expected '=' '' '' 'asm' or '__attribute__' 
before 'sdlKeyboardFuncs'
sdl.c:182: error: expected '=' '' '' 'asm' or '__attribute__' 
before 'sdlMouseFuncs'",26,"0"
"MESA-78888","test_eu_compact.c:54:3: error: implicit declaration of function ‘brw_disasm’ [-Werror=implicit-function-declaration]","mesa: 13edd5f6160fce73369afbbf937b5e7ef646a4cc (master 10.3.0-devel)

$ make check
[...]
  CC       test_eu_compact.o
test_eu_compact.c: In function ‘test_compact_instruction’:
test_eu_compact.c:54:3: error: implicit declaration of function ‘brw_disasm’ [-Werror=implicit-function-declaration]
   brw_disasm(stderr 
   ^",0,"0"
"XORG-1575","Support for Cherry CyMotion Master XPress","I'll attach a patch for Cherry CyMotion Master XPress keyboard.",3,"0"
"CAIRO-10175","cairo_font_face_mutex missing from cairo-win32-surface.c","cairo_font_face_mutex was inadvertently left out of cairo-win32-surface.c .  The attached patch adds it and adds calls to InitializeCriticalSection() and DeleteCriticalSection().",0,"0"
"MESA-52209","lp_test_format regression","3469715a8a171512cf9b528702e70393f01c6041 is the first bad commit
commit 3469715a8a171512cf9b528702e70393f01c6041
Author: José Fonseca 
Date:   Fri Jul 13 18:09:30 2012 +0100

    gallivmdrawllvmpipe: Support wider native registers.",755,"1"
"HAL-9767","hald-addon-keyboard support for keyrepeat","currently the keyboard addon ignores key repeat events (for example when holding the brightness key down).

this patch fixes that.",315,"1"
"MESA-49713","piglit glsl-const-folding-01 regression","mesa: 788fd04dacb9eb1e32010050c57cd2f49779311b (master)

$ ./bin/shader_runner tests/shaders/glsl-const-folding-01.shader_test -auto
Mesa warning: failed to remap index 173
Failed to link:
error: unresolved reference to function `bad_constant_folding'

PIGLIT: {'result': 'fail' }",889,"1"
"SYSTEMD-88645","MSG: nspawn: improve error text if --template= is used with non-btrfs file system","Kernel: 3.18.2 with btrfs builtin
systemd git 72521ab

rootfs of host: ext4

Running
systemd-nspawn -b -D /media/test-intra --template=/media/centos7-base

fails with:
Couldn't create snapshot /media/test-intra from /media/centos7-base: Inappropriate ioctl for device

This looks to me like systemd-nspawn doesn't verify whether the FS providing -D is btrfs or not and just blindly tries to create a btrfs snapshot on top of it.


IMHO this needs at least to be handled a bit more graceful - letting the user know what's the problem.

Besides that if there's no sane way to create a btrfs snapshot (e.g. using an image file) on top of another filesystem this should be made clear in the systemd-nspawn manpage.",673,"1"
"MESA-38145","r600g/evergreen: Incorrect rendering of some effects in doom3","Created attachment 47801
screenshot of fire rendering

Some doom3 effects like slightly warped objects behind the fire and glass windows aren't rendered correctly on evergreen with r600g (high quality effects should be enabled in the game settings to reproduce). It was not very noticeable before the commit d1b8f8e8b3b41ab6092fa3f18a4891a0198f64de r600g: don't lookup a vs semantic for position/face but after that commit it is much more visible.",3,"0"
"MESA-98415","Vulkan Driver JSON file contains incorrect field","The Vulkan Driver JSON files in Mesa contain the field abi_version which should correctly be labeled api_version.

This is not currently causing a problem but could at some point when the next version of Vulkan were to come out and the Vulkan loader started paying attention to these fields.",1,"0"
"LIBREOFFICE-73043","FORMATTING: Additional styles are no longer included in the tables of contents","Created attachment 91194
Screenshot Index with additional styles

Hello

Additional styles are no longer included in the tables of contents

Steps to reproduce:

1. File> New> Text document
2. Format> Styles and formatting (F11) to display the window styles (if it is not already)
3. Paragraph styles: Right click on Heading1 (for instance)> New
4. Give a name (e.g. CustomH1) Ok
5. Type some text (e.g. Foo) in the document
6. Apply CustomH1
7. Insert> Indexes and table> Indexes and table> Table of contents
8. Uncheck Create from: Outline
9. Check Additional Styles click on [...]
10. Select CustomH1 in the dialog then click once [>>] to bring the style level1 Ok
11. Ok to close the dialog

Expected result: TOC created with one entry Foo
Actual result: TOC created empty

12. Save close reload the document
13. Right click on index> Edit
14. Additional Styles click on [...]

Expected result: CustomH1 assigned to level1
Actual result: CustomH1 still in the list (not selected) & CustomH1_9__9__9__9__9__9__9__9__9__9_ assigned to level 1

See screenshot 

Platform: windows 7/64 Version: 4.2.0.1
Build ID: 7bf567613a536ded11709b952950c9e8f7181a4a

Also reproduced with Version: 4.3.0.0.alpha0+
Build ID: f279acd3678d014d9d5dafe41971e0da4dec7b6c
TinderBox: Win-x86@47-TDF Branch:master Time: 2013-12-13_23:25:16

Regression (was ok with 4.1.4)

Regards
Pierre-Yves",21,"0"
"XORG-170","libXt not linked with libSM","--- configure.ac.orig   2004-01-17 04:48:19.000000000 -0500
+++ configure.ac        2004-01-17 06:37:07.559489160 -0500
@@ -776 +7710 @@
        fi
 fi
  
+PKG_CHECK_MODULES(SM sm)
+AC_SUBST(SM_CFLAGS)
+AC_SUBST(SM_LIBS)
+
 # Check render configuration strip extra digits from package version to
 # find the required protocol version
--- Makefile.am.orig    2004-01-17 04:48:19.000000000 -0500
+++ Makefile.am 2004-01-17 06:38:16.788964680 -0500
@@ -237 +237 @@
  
 SUBDIRS = include util
  
-AM_CFLAGS = $(RENDER_CFLAGS) $(X_CFLAGS) -I$(top_srcdir)/include/X11
+AM_CFLAGS = $(RENDER_CFLAGS) $(X_CFLAGS) $(SM_CFLAGS) -I$(top_srcdir)/include/X11
  
 lib_LTLIBRARIES = libXt.la
  
@@ -1057 +1057 @@
        Xtos.h \
        sharedlib.c
  
-libXt_la_LIBADD = @X_LIBS@
+libXt_la_LIBADD = @X_LIBS@ @SM_LIBS@
  
 libXt_la_LDFLAGS = -version-info 6:1:0",34,"0"
"LIBREOFFICE-66984","EDITING: PIVOT TABLE crash moving a row field to a column field.","Created attachment 82513
Sample GETPIVOTDATA moving field crash.

Win7x64Ultimate
Version: 4.2.0.0.alpha0+
Build ID: 22fa63a4fac7e86bc199092c48f0d2954435bf46

1. Open attached file
2. Drag day_nu field to column fields.
3. Answer No to overwrite destination range.
4. Right-click in DataPilot / Refresh -> crash.

Not reproducible.
Version 4.0.4.2 (Build ID: 9e9821abd0ffdbc09cd8c52eaa574fa09eb08f2)",143,"0"
"POPPLER-74661","pdftocairo -jpeg gives Bus error: 10","Created attachment 93598
The PDF file used to get the error message

Hi
i use this command :
/opt/local/bin/pdftocairo -r 150 -jpeg /mypath/Languedoc_001A047_XP8_FP_p17.pdf /mypath/Languedoc_001A047_XP8_FP_p17

No JPEG file is produced and i get this error message :
Bus error: 10

My environment :
Mac OS X 10.9.1
MacPorts 2.2.1
poppler 0.24.5

I join the file Languedoc_001A047_XP8_FP_p17.pdf for your investigation.

Thanks in advance for your help.

Best regards.

Mikool",27,"0"
"FONTCONFIG-71685","Make scandir check more reliable.","Created attachment 89339
Avoid warnings about unused parameter in scandir checks.

The scandir checks can fail because comp function inside the checks have some unused parameters. Normally the gcc does not warn (and errs because of -Werror here) but I had -Wall in CFLAGS and the checks failed.

Attached patch should fix the issue.",16,"0"
"SWFDEC-15471","segmentation fault while seeking in youtube.com","Latest git with pulseaudio backend

How to reproduce: move the seeking cursor while playing a video in youtube.com


(gecko:9091): Swfdec-CRITICAL **: swfdec_flv_decoder_get_video: assertion `SWFDEC_IS_FLV_DECODER (flv)' failed
SWFDEC: WARN : swfdec_codec_video.c(116): swfdec_video_decoder_new: no decoder found for codec 0

(gecko:9091): Swfdec-CRITICAL **: swfdec_flv_decoder_get_video: assertion `SWFDEC_IS_FLV_DECODER (flv)' failed
SWFDEC: WARN : swfdec_codec_video.c(116): swfdec_video_decoder_new: no decoder found for codec 0

(gecko:9091): Swfdec-CRITICAL **: swfdec_flv_decoder_get_video: assertion `SWFDEC_IS_FLV_DECODER (flv)' failed
SWFDEC: WARN : swfdec_codec_video.c(116): swfdec_video_decoder_new: no decoder found for codec 0
[...]
SWFDEC: ERROR: swfdec_stream.c(373): swfdec_stream_errorv: error in stream for http://sjc-v55.sjc.youtube.com/get_video?video_id=Sj1VauyjkI4&signature=02D9BE969612AD14D7EE15A28E694F9F3DC4CDF9.24BCA8A67DEBB24E58395F490ADCE7590FC9B42C&ip=84.222.72.72&ipbits=16&expire=1208048540&key=yt1&sver=2: User interrupt

Program received signal SIGSEGV Segmentation fault.
[Switching to Thread 0xb7070720 (LWP 9091)]
0xb74c1731 in g_object_unref () from /usr/lib/libgobject-2.0.so.0
(gdb) bt full
#0  0xb74c1731 in g_object_unref () from /usr/lib/libgobject-2.0.so.0
No symbol table info available.
#1  0xb22992d7 in swfdec_net_stream_seek (stream=0xb865100 
    secs=88.966131907308394) at swfdec_net_stream.c:710
	first = 
	last = 
	msecs = 
	__PRETTY_FUNCTION__ = swfdec_net_stream_seek
#2  0xb229ac52 in swfdec_net_stream_do_seek (cx=0xa846980 obj=0xb865100 
    argc=1 argv=0xc8973c8 rval=0xbfcc66b0) at swfdec_net_stream_as.c:139
	d = 88.966131907308394
#3  0xb225b55c in swfdec_as_context_run (context=0xa846980)
    at swfdec_as_context.c:887
	argv = (SwfdecAsValue *) 0xc8973c8
	native = (SwfdecAsNativeFunction *) 0xab80228
	rval = {type = SWFDEC_AS_TYPE_UNDEFINED value = {boolean = 0 
    number = 0 string = 0x0 object = 0x0}}
	frame = (SwfdecAsFrame *) 0xdce4670
	last_frame = (SwfdecAsFrame *) 0x0
	spec = (const SwfdecActionSpec *) 0xb230bd30
	startpc = (const guint8 *) 0xb15cd08 CWS\a�\206\001
	pc = 
	endpc = (const guint8 *) 0xb1753de 
---Type  to continue or q  to quit---
	nextpc = (const guint8 *) 0xb170edc \027\226\r
	exitpc = (const guint8 *) 0xb170f0d O\226\004
	check = (SwfdecAsValue *) 0x0
	action = 82
	len = 0
	data = (const guint8 *) 0x0
	original_version = 4294967295
	step = (void (*)(SwfdecAsDebugger * SwfdecAsContext *)) 0
	check_block = 1
	__PRETTY_FUNCTION__ = swfdec_as_context_run
#4  0xb226cfaf in swfdec_as_object_call (object=0xb1faf38 
    name=0xb22e39fd onEnterFrame argc=0 argv=0x0 return_value=0xbfcc66f0)
    at swfdec_as_object.c:1254
	tmp = {type = SWFDEC_AS_TYPE_UNDEFINED value = {boolean = 200754576 
    number = 9.9185939247025613e-316 string = 0xbf74590 ȱ\020\n\001 
    object = 0xbf74590}}
	fun = (SwfdecAsFunction *) 0xbf74590
	__PRETTY_FUNCTION__ = swfdec_as_object_call
#5  0xb2254ef9 in swfdec_actor_execute (actor=0xb1faf38 
    condition=SWFDEC_EVENT_ENTER) at swfdec_actor.c:242
	thisp = (SwfdecAsObject *) 0xb1faf38
	name = 0xb22e39fd onEnterFrame
	version = 7
---Type  to continue or q  to quit---
	__PRETTY_FUNCTION__ = swfdec_actor_execute
#6  0xb22a0973 in swfdec_player_perform_actions (player=0xa846980)
    at swfdec_player.c:520
	__PRETTY_FUNCTION__ = swfdec_player_perform_actions
#7  0xb22a4c2c in swfdec_player_iterate (timeout=0xa846bc8)
    at swfdec_player.c:1661
	priv = (SwfdecPlayerPrivate *) 0xa846a40
	player = (SwfdecPlayer *) 0xa846980
	walk = (GList *) 0x0
	__PRETTY_FUNCTION__ = swfdec_player_iterate
#8  0xb22a361e in swfdec_player_do_advance (player=0xa846980 msecs=40 
    audio_samples=1764) at swfdec_player.c:1720
	priv = (SwfdecPlayerPrivate *) 0xa846a40
	timeout = (SwfdecTimeout *) 0xa846bc8
	target_time = 18976011264
	__PRETTY_FUNCTION__ = swfdec_player_do_advance
#9  0xb22da50d in swfdec_marshal_VOID__ULONG_UINT (closure=0xa8442c8 
    return_value=0x0 n_param_values=3 param_values=0xbfcc6b74 
    invocation_hint=0xbfcc6a7c marshal_data=0xb22a3490)
    at swfdec_marshal.c:285
	data1 = (gpointer) 0xa846980
	data2 = 
	__PRETTY_FUNCTION__ = swfdec_marshal_VOID__ULONG_UINT
(gdb) p swfdec_net_stream_seek::stream->decoder.codec
$2 = 2",1,"0"
