"bug_id","short_description","long_description","bug_fix_time","class"
"GCC-8002","internal compiler error: in trunc_int_for_mode at explow.c:54 (Alpha)","gcc from CVS 20020922 fails to compile
sysdeps/ieee754/flt-32/s_expm1f.c from glibc when optimizing. I've
attached a preprocessed trimmed-down version. The problem is not
present in gcc 3.2.

Release:
3.3 20020922 (experimental)

Environment:
System: Linux juist 2.4.18-4.2nhd #1 Sat Jun 15 21:17:26 MDT 2002 alpha unknown unknown GNU/Linux
Architecture: alpha

	
host: alphaev68-unknown-linux-gnu
build: alphaev68-unknown-linux-gnu
target: alphaev68-unknown-linux-gnu
configured with: ../configure --enable-languages=c

How-To-Repeat:
% gcc-3.2 -c -O3 foo.i # works
% gcc -c foo.i # works
% gcc -c -O1 foo.i
foo.i: In function `__expm1f':
foo.i:122: internal compiler error: in trunc_int_for_mode at explow.c:54
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.
% cat foo.i
typedef int int32_t __attribute__ ((__mode__ (__SI__)))
typedef unsigned int u_int32_t __attribute__ ((__mode__ (__SI__)))

typedef union
{
  double value
  struct
  {
    u_int32_t lsw
    u_int32_t msw
  } parts
} ieee_double_shape_type
typedef union
{
  float value
  u_int32_t word
} ieee_float_shape_type

static const volatile float huge = 1.0e+30 tiny = 1.0e-30

static const float
one = 1.0
o_threshold = 8.8721679688e+01
ln2_hi = 6.9313812256e-01
ln2_lo = 9.0580006145e-06
invln2 = 1.4426950216e+00

Q1 = -3.3333335072e-02
Q2 = 1.5873016091e-03
Q3 = -7.9365076090e-05
Q4 = 4.0082177293e-06
Q5 = -2.0109921195e-07


float __expm1f(float x)
{
        float yhiloctehxshfxr1
        int32_t kxsb
        u_int32_t hx

        do { ieee_float_shape_type gf_u gf_u.value = (x) (hx) = gf_u.word } while (0)
        xsb = hx
        if(xsb==0) y=x else y= -x
        hx 


        if(hx >= 0x4195b844) {
            if(hx >= 0x42b17218) {
                if(hx>0x7f800000)
                    return x+x
                if(hx==0x7f800000)
                    return (xsb==0)? x:-1.0
                if(x > o_threshold) return huge*huge
            }
            if(xsb!=0) {
                if(x+tiny<(float)0.0)
                return tiny-one
            }
        }


        if(hx > 0x3eb17218) {
            if(hx < 0x3F851592) {
                if(xsb==0)
                    {hi = x - ln2_hi lo = ln2_lo k = 1}
                else
                    {hi = x + ln2_hi lo = -ln2_lo k = -1}
            } else {
                k = invln2*x+((xsb==0)?(float)0.5:(float)-0.5)
                t = k
                hi = x - t*ln2_hi
                lo = t*ln2_lo
            }
            x = hi - lo
            c = (hi-x)-lo
        }
        else if(hx < 0x33000000) {
            t = huge+x
            return x - (t-(huge+x))
        }
        else k = 0


        hfx = (float)0.5*x
        hxs = x*hfx
        r1 = one+hxs*(Q1+hxs*(Q2+hxs*(Q3+hxs*(Q4+hxs*Q5))))
        t = (float)3.0-r1*hfx
        e = hxs*((r1-t)/((float)6.0 - x*t))
        if(k==0) return x - (x*e-hxs)
        else {
            e = (x*(e-c)-c)
            e -= hxs
            if(k== -1) return (float)0.5*(x-e)-(float)0.5
            if(k==1) {
                if(x < (float)-0.25) return -(float)2.0*(e-(x+(float)0.5))
                else return one+(float)2.0*(x-e)
            }
            if (k 56) {
                int32_t i
                y = one-(e-x)
                do { ieee_float_shape_type gf_u gf_u.value = (y) (i) = gf_u.word } while (0)
                do { ieee_float_shape_type sf_u sf_u.word = (i+(k<<23)) (y) = sf_u.value } while (0)
                return y-one
            }
            t = one
            if(k<23) {
                int32_t i
                do { ieee_float_shape_type sf_u sf_u.word = (0x3f800000 - (0x1000000>>k)) (t) = sf_u.value } while (0)
                y = t-(e-x)
                do { ieee_float_shape_type gf_u gf_u.value = (y) (i) = gf_u.word } while (0)
                do { ieee_float_shape_type sf_u sf_u.word = (i+(k<<23)) (y) = sf_u.value } while (0)
           } else {
                int32_t i
                do { ieee_float_shape_type sf_u sf_u.word = (((0x7f-k)<<23)) (t) = sf_u.value } while (0)
                y = x-(e+t)
                y += one
                do { ieee_float_shape_type gf_u gf_u.value = (y) (i) = gf_u.word } while (0)
                do { ieee_float_shape_type sf_u sf_u.word = (i+(k<<23)) (y) = sf_u.value } while (0)
            }
        }
        return y
}",306,"0"
"GCC-25762","All objc.dg-struct-layout-encoding-1 fails","All the objc.dg-struct-layout-encoding-1 tests fail because ALIGN_DOUBLES (or what ever the option is) is set to be the opposite of the default on Linux and such.",543,"1"
"GCC-51086","[4.7 regression] ICE in move_insn at haifa-sched.c:3437","Between r181096 and r181259 cc1plus started to ICE compiling the stage 1
libstd++:

$  /var/gcc/regression/trunk/11-gcc-gas/build/./gcc/xgcc -shared-libgcc -B/var/gcc/regression/trunk/11-gcc-gas/build/./gcc -nostdinc++ -L/var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/src -L/var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/src/.libs -B/vol/gcc/sparc-sun-solaris2.11/bin/ -B/vol/gcc/sparc-sun-solaris2.11/lib/ -isystem /vol/gcc/sparc-sun-solaris2.11/include -isystem /vol/gcc/sparc-sun-solaris2.11/sys-include -I/var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/include/sparc-sun-solaris2.11 -I/var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/include -I/vol/gcc/src/hg/trunk/local/libstdc++-v3/libsupc++ -fno-implicit-templates -Wall -Wextra -Wwrite-strings -Wcast-qual -fdiagnostics-show-location=once -ffunction-sections -fdata-sections -frandom-seed=wlocale-inst.lo -g -O2 -c /vol/gcc/src/hg/trunk/local/libstdc++-v3/src/wlocale-inst.cc  -fPIC -DPIC -o .libs/wlocale-inst.o 
In file included from /var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/include/bits/locale_facets.h:2607:0
                 from /var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/include/locale:42
                 from /vol/gcc/src/hg/trunk/local/libstdc++-v3/src/locale-inst.cc:30
                 from /vol/gcc/src/hg/trunk/local/libstdc++-v3/src/wlocale-inst.cc:34:
/var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/include/bits/locale_facets.tcc: In member function 'void std::__numpunct_cache::_M_cache(const std::locale&) [with _CharT = wchar_t]':
/var/gcc/regression/trunk/11-gcc-gas/build/sparc-sun-solaris2.11/libstdc++-v3/include/bits/locale_facets.tcc:128:5: internal compiler error: in move_insn at haifa-sched.c:3437

The failure can be reproduced with the attached input file:

$ cc1plus -fpreprocessed wlocale-inst.ii -quiet -mcpu=v9 -O2 -o wlocale-inst.s

  Rainer",5,"0"
"GCC-29928","typeid of unknown bound array","g++ rejects following IMHO valid code.

int main()
{ 
  const std::type_info
  return 0
}",174,"0"
"GCC-71607","[6 Regression] [ARM] ice due to forbidden enabled attribute dependency on instruction operands","Created attachment 38738
reduce test case that ice

There is a rule in the 'gcc internals' document that states that 'enabled'
attribute must not depend on the current insn operands.

 But unfortunately such a dependency exists due to 'use_literal_pool' attribute
dependency on operands[1] and 'use_literal_pool' usage in 'enabled'
attribute definition (see arm.md).

 This leads to ice on check_bool_attrs() assertion in recog.c that exactly 
checks that 'enabled' 'preferred_for_size' or 'preferred_for_speed'
are static properties of the subtarget (as stated in gcc internals document
and in check_bool_attrs() comment).

 Find attached a test case that triggers this ice.
>> arm-none-eabi-gcc -c simple.c -mslow-flash-data -O0 -mfloat-abi=hard -march=armv7-m -mthumb -mfpu=vfpv3
will trigger an ice whereas
>> arm-none-eabi-gcc -c simple.c -mno-slow-flash-data -O0 -mfloat-abi=hard -march=armv7-m -mthumb -mfpu=vfpv3
will not.

Mickael",857,"1"
"GCC-66508","Attempt to Compile gcc-6.0 on OSX 10.9.4 cause segmentation fault","Created attachment 35757
config.log file

Compiler being used is: clang-600.0.56

Build with command line command:

cd ~/src/build/gcc && rm -rf *
~/src/gcc/configure --prefix=$HOME/sandbox --enable-languages=c++ --enable-checking=release > /dev/null 2>/dev/null
/usr/bin/time make -j11 bootstrap > out.log 2> err.log

It cause segmentation fault when process

configure:3462: /Users/jieyuandai/src/build/gcc/./gcc/xgcc -B/Users/jieyuandai/src/build/gcc/./gcc/ -B/usr/local/x86_64-apple-darwin13.3.0/bin/ -B/usr/local/x86_64-apple-darwin13.3.0/lib/ -isystem /usr/local/x86_64-apple-darwin13.3.0/include -isystem /usr/local/x86_64-apple-darwin13.3.0/sys-include    -o conftest -g -O2   conftest.c  >&5
: internal compiler error: Segmentation fault: 11
libbacktrace could not find executable to open
Please submit a full bug report
with preprocessed source if appropriate.",374,"1"
"GCC-14496","[3.4 Regression] ICE at recog.c:2083 building libgcc2.c","Current 3.4 branch from CVS.  Is a cutdown needed or is this happening with
mips-elf or another mips target?

../gcc-3.4-branch/configure --target=mips-rtems4.7 --enable-threads=rtems
--prefix=/opt/gcc-3.4-test --with-gnu-as --with-gnu-ld --with-newlib --verbose
--with-system-zlib --disable-nls --enable-version-specific-runtime-libs
--enable-languages=cc++

/usr3/ftp_archive/gnu/gcc/ss/b-3.4/b-mips-rtems4.7/gcc/xgcc
-B/usr3/ftp_archive/gnu/gcc/ss/b-3.4/b-mips-rtems4.7/gcc/ -nostdinc
-B/usr3/ftp_archive/gnu/gcc/ss/b-3.4/b-mips-rtems4.7/mips-rtems4.7/newlib/
-isystem
/usr3/ftp_archive/gnu/gcc/ss/b-3.4/b-mips-rtems4.7/mips-rtems4.7/newlib/targ-include
-isystem /usr3/ftp_archive/gnu/gcc/ss/b-3.4/gcc-3.4-branch/newlib/libc/include
-B/opt/gcc-3.4-test/mips-rtems4.7/bin/ -B/opt/gcc-3.4-test/mips-rtems4.7/lib/
-isystem /opt/gcc-3.4-test/mips-rtems4.7/include -isystem
/opt/gcc-3.4-test/mips-rtems4.7/sys-include -O2
-I../../gcc-3.4-branch/gcc/../newlib/libc/sys/rtems/include -DIN_GCC
-DCROSS_COMPILE   -W -Wall -Wwrite-strings -Wstrict-prototypes
-Wmissing-prototypes -Wold-style-definition  -isystem ./include  -G 0 -g
-DHAVE_GTHR_DEFAULT -DIN_LIBGCC2 -D__GCC_FLOAT_NOT_NEEDED -Dinhibit_libc -I. -I
-I../../gcc-3.4-branch/gcc -I../../gcc-3.4-branch/gcc/
-I../../gcc-3.4-branch/gcc/../include   -msingle-float -DL_floatdidf -c
../../gcc-3.4-branch/gcc/libgcc2.c -o libgcc/single/_floatdidf.o
../../gcc-3.4-branch/gcc/libgcc2.c: In function `__floatdidf':
../../gcc-3.4-branch/gcc/libgcc2.c:1298: error: unrecognizable insn:
(insn 75 74 76 1 ../../gcc-3.4-branch/gcc/libgcc2.c:1295 (set (reg:DF 46 $f14)
        (unspec:DF [
                (reg:SI 5 $5 [orig:4+4 ] [4])
            ] 0)) -1 (nil)
    (nil))
../../gcc-3.4-branch/gcc/libgcc2.c:1298: internal compiler error: in
extract_insn at recog.c:2083",2,"0"
"GCC-13429","[3.4 Regression] Tree checking failure during error recovery","The testcase (derived from g++.old-deja/g++.other/crash34.C) causes a tree
checking failure:

crash34.C:14: error: field `X' has incomplete type
crash34.C:14: internal compiler error: tree check: expected class 't' have 'x'
(error_mark) in c_apply_type_quals_to_decl at c-common.c:2829
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.


This is a regression since GCC 3.3.3pre (w/ checking) returns:
crash34.C:14: error: field `X' has incomplete type
crash34.C: In function `void foo()':
crash34.C:22: error: `X' is not a member of type `w'",7,"0"
"GCC-63419","verify_gimple failed: vector CONSTRUCTOR element is not a GIMPLE value","Created attachment 33624
gzipped C++ source code

Attached code when compiled by 20140927 with flag -O2
does the following

$ ../results/bin/gcc -c -O2 bug165.cc
In file included from /home/dcb/rpmbuild/BUILD/eigen-eigen-1306d75b4a21/Eigen/Core:294:0
                 from /home/dcb/rpmbuild/BUILD/eigen-eigen-1306d75b4a21/Eigen/Dense:1
                 from /home/dcb/rpmbuild/BUILD/eigen-eigen-1306d75b4a21/doc/examples/Tutorial_ArrayClass_interop.cpp:1:
/home/dcb/rpmbuild/BUILD/eigen-eigen-1306d75b4a21/Eigen/src/Core/Matrix.h: In constructor ‘Eigen::Matrix::Matrix(const Eigen::MatrixBase _Scalar = float int _Rows = -1 int _Cols = -1 int _Options = 0 int _MaxRows = -1 int _MaxCols = -1]’:
/home/dcb/rpmbuild/BUILD/eigen-eigen-1306d75b4a21/Eigen/src/Core/Matrix.h:272:12: error: vector CONSTRUCTOR element is not a GIMPLE value
     EIGEN_STRONG_INLINE Matrix(const MatrixBase& other)
            ^
{(float) pretmp_197 (float) pretmp_197 (float) pretmp_197 (float) pretmp_197}

                                                                                  10-1         Top",13,"0"
"GCC-66223","[5 Regression] Diagnostic of pure virtual function call broken including __cxa_pure_virtual","Consider this small and certainly broken program:

    struct B {
        B* self
        B() : self( this ) { self->f() }
        virtual void f() = 0
    }

    struct D : B
    {
        void f() {}
    }

    int main()
    {
        D d
    }

The ctor of B calls (indirectly) the pure virtual function f() but the vtbl is still from B not D (yet). Hence the program crashes. With GCC 4.9 I got:

    > ./a.out
    pure virtual method called
    terminate called without an active exception
    Aborted (core dumped)
    >

Which is a good hint and I got a core dump. Fine so far. With GCC 5.1 I get this:

    > ./a.out
    Segmentation fault (core dumped)
    >

Which is certainly less helpful.

What is actually a lot worse is that even __cxa_pure_virtual is severly broken. I used to have my own __cxa_pure_virtual method to provide more output including a backtrace something like this was my output for GCC 4.9:

    > ./a.out
    ### EMERGENCY ###
    pure virtual function called
    ### BACKTRACE ###
    build/release/test/emergency/pure_virtual_XFAIL(coin::core::output::backtrace()+0x23) [0x4034a3]
    build/release/test/emergency/pure_virtual_XFAIL(__cxa_pure_virtual+0x47) [0x4031f7]
    build/release/test/emergency/pure_virtual_XFAIL() [0x402a09]
/lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0xf5) [0x7ff9dd52dec5]
    build/release/test/emergency/pure_virtual_XFAIL() [0x402b14]
    ### ABORTING ###
    Aborted (core dumped)
    >

After the backtrace was printed to stdout a core dump was written. With GCC 5.1 all I get is:

    > ./a.out
    >

where at least the result code is not 0 (it's 128 if it helps). But no message and no core dump.

Further experiments have shown that GCC 5.1 actually calls the terminate handler (which I also registered via std::set_terminate). This handler prints a backtrace and some other information when called on other errors but for a pure virtual call it seems to be unable to even call a simple write() to stdout.

Please let me know if you need further help to debug and fix this problem. I realize it's just a diagnostic in case of calling an unimplemented pure virtual method which should not be done in the first place but I think the current situation is really hurting people when there is absolutely no message and no core dump and the process just returns with a non-zero exit code.",874,"1"
"GCC-7620","gij doesn't work properly on SH port.","Automatic variable sized array is clobbered when the sjlj
exception is threw.
Compiler generates the code which _Unwind_SjLj_Register is
called before allocating stack for a variable sized array
which is automatic variable. So the stack pointer is set
higher than such arrays when the exception threw and the
contents of these arrays are clobbered.

Release:
3.3 20020808 (experimental)

Environment:
host: sh4-unknown-linux-gnu
build: sh4-unknown-linux-gnu
target: sh4-unknown-linux-gnu

How-To-Repeat:
Compile the following source with cc1plus for sh4-unknown-linux-gnu
target configured with --enable-sjlj-exceptions and look its
output.

-- aa.cc --
void foo (int)
void bar (int *) throw (int)
int a

void
f (int max_stack)
{
  int aa[max_stack]
  int *sp = aa

  try
    {
      bar (aa)
      return
    }
  catch (int e)
    {
      foo (e)
      a = *sp
    }
}",284,"0"
"GCC-33295","ICE in fold_const.c (fold_convert) when reordering USE statements","The following code produces the error

internal compiler error: in fold_convert at fold-const.c:2626

when compiled with GCC trunk rev. 128037:


module A

  type A_type
    real comp
  end type

end module A


module B

contains

  function initA()
    use A
    implicit none
    type(A_type):: initA
    initA%comp=1.0
  end function

end module B


program C

use B
use A

implicit none

type(A_type):: A_var
A_var = initA()

end program C


The crucial part here are the USE statements in program C. The error only pops up when they appear as listed above. Exchanging them to

use A
use B

makes the error vanish. The error is also killed by

A_var = initA()

It happens for GCC 4.3.0 (trunk) as well as 4.1.3 and 4.2.1. The target system is i686-pc-linux-gnu.",204,"0"
"GCC-82016","[8 regression] test case gcc.target/powerpc/float128-type-1.c fails after r251260","r251260 is the change to wide-int.h but this test case failure is different from the others that change caused.

The test case states:

/* This test tests whether -mfloat128-type (which enables the underlying IEEE
   128-bit floating point) is enabled by default on VSX Linux 64-bit systems
   even if the keywords __float128 and _Float128 (-mfloat128) are not enabled
   via the -mfloat128 switch.  Test that power8 generates a call to the
   __addkf3 emulation function.  */

and after the wide-int.h change the call to __addkf3 is missing.

seurer@genoa:~/gcc/build/gcc-test$ diff float128-type-1.s.r251259 float128-type-1.s.r251260
3d2
< 	.globl __addkf3
1021c9
< .LCF0:
< 0:	addis 212.TOC.-.LCF0@ha
< 	addi 22.TOC.-.LCF0@l
< 	.localentry	add_scalar.-add_scalar
