"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-472383","Workers: JS/C++/JS/C++ recursion not properly guarded","Created attachment 355661
Patch v1

Workers guard against JS recursion but not when it calls back into C++. Patch attached with testcase.",16,"0"
"MAILNEWS_CORE-420830","Expose mime_create() to content type handler plugins","Created attachment 307173
patch

I'm working on a mime content handler (packaged as a thunderbird extension) which needs to call mime_create(content_type hdrs opts).
The problem is that mailnews doesn't expose this method through nsIMimeObjectClassAccess.h

When I statically link mime_s.a with the extenstion I can call mime_create but I get an object that has wrong superclass (children have wrong superclass too).

I have a patch for mailnews module which exposes mime_create().
Would it be possible to integrate it in future thunderbird releases ?
I hope it doesn't cause any security problems.

Patch coming ...",226,"1"
"CORE-508850","XPCOMUtils should provide a convenient way to define lazy getters","It's a very common pattern to define lazy getters for services in component constructors like this:
http://mxr.mozilla.org/mozilla-central/source/toolkit/components/places/src/nsPlacesAutoComplete.js#247

sayrer suggested that we make this a method on XPCOMUtils so we share more code.

I'm thinking adding two methods looking something like this:
defineLazyGetter: function(aObject aName aLambda)
{
  aObject.__defineGetter__(aName function() {
    delete aObject[aName]
    return aObject[aName] = aLambda()
  })
}
defineLazyServiceGetter: function(aObject aName aContract aCID)
{
  this.defineLazyGetter(aObject aName function() {
    return Components.classes[aContract].getService(aCID)
  })
}

patch coming in a bit",25,"1"
"CORE-393671","[FIX]ASSERTION: expected the float to be a child of the outer CB and more with float block-in-inline","Created attachment 278194
testcase

Loading the testcase triggers a pair of assertions:

###!!! ASSERTION: expected the float to be a child of the outer CB: 'outOfFlowFrame->GetParent() == aOuterState.mFloatedItems.containingBlock' file /Users/jruderman/trunk/mozilla/layout/base/nsCSSFrameConstructor.cpp line 1587

###!!! ASSERTION: float wasn't in the outer state float list: 'Not Reached' file /Users/jruderman/trunk/mozilla/layout/base/nsCSSFrameConstructor.cpp line 1592

Applying the patches in bug 393649 and bug 393517 doesn't make these assertions go away.",1,"0"
"CORE-460399","Reftest layout/reftests/text/wordwrap-09.html fails","Created attachment 343509
Test rendering

See bug 453468 comment 23",4,"0"
"FIREFOX_FOR_ANDROID_GRAVEYARD-495731","Remove shortcut editor related files","Since we don't have a plan for the built-in shortcut editor we should remove it entirely. The properties file is being translated for l10n which is a waste of time. All other code was removed from the actual application.",0,"0"
"FIREFOX-320914","Firefox crashed with gnopernicus magnifier [@ nsXULMenuitemAccessible::GetState]","I started Firefox and gnopernicus with magnifier and then quit firefox.
Firefox crashed gnopernicus also crashed.

Here's the message.
###!!! ASSERTION: No nsIDOMElement for button node!: 'element' file nsXULFormControlAccessible.cpp line 141
Break: at file nsXULFormControlAccessible.cpp line 141
WARNING: NS_ENSURE_TRUE(NS_SUCCEEDED(CheckMaiAtkObject(aAtkObj))) failed file nsAccessibleWrap.cpp line 774
###!!! ASSERTION: No DOM element for menu  node!: 'element' file nsXULMenuAccessible.cpp line 65
Break: at file nsXULMenuAccessible.cpp line 65
###!!! ASSERTION: You can't dereference a NULL nsCOMPtr with operator->().: 'mRa
sible.cpp line 65
Break: at file nsXULMenuAccessible.cpp line 65
###!!! ASSERTION: You can't dereference a NULL nsCOMPtr with operator->().: 'mRawPtr != 0' file ../../../dist/include/xpcom/nsCOMPtr.h line 849
Break: at file ../../../dist/include/xpcom/nsCOMPtr.h line 849

Program dist/bin/firefox-bin (pid = 928) received signal 11.
Stack:
UNKNOWN [dist/bin/libxul.so +0x0001A4D7]
__kernel_sigreturn+0x00000000 [ +0x00000420]
UNKNOWN [/home/ginn/firefox1216/mozilla/dist/bin/components/libaccessibility.so +0x0003C6AD]
UNKNOWN [/home/ginn/firefox1216/mozilla/dist/bin/components/libaccessibility.so +0x000645C3]
atk_object_ref_state_set+0x000000A9 [/usr/lib/libatk-1.0.so.0 +0x0000B0AC]
UNKNOWN [/usr/lib/libspi.so.0 +0x0002DF1B]

Stack:
#0  0xffffe410 in ?? ()
#1  0xbfb713fc in ?? ()
#2  0xb75e60dc in ?? () from /lib/tls/i686/cmov/libc.so.6
#3  0xbfb71258 in ?? ()
#4  0xb7547d46 in nanosleep () from /lib/tls/i686/cmov/libc.so.6
#5  0xb7547b4c in sleep () from /lib/tls/i686/cmov/libc.so.6
#6  0xb7f1b272 in ah_crap_handler (signum=11) at nsSigHandlers.cpp:132
#7  0xb7f314d7 in nsProfileLock::FatalSignalHandler (signo=11)
    at nsProfileLock.cpp:210
#8  
#9  0xb70f8bd3 in nsXULMenuitemAccessible::GetState (this=0x889e8c0 
    _retval=0xbfb71a44) at nsXULMenuAccessible.cpp:67
#10 0xb70a56ad in nsAccessible::GetFinalState (this=0x889e8c0 
    aState=0xbfb71a44) at nsAccessible.cpp:1830
#11 0xb70cd5c3 in refStateSetCB (aAtkObj=0x889eeb8) at nsAccessibleWrap.cpp:892
#12 0xb7a000ac in atk_object_ref_state_set () from /usr/lib/libatk-1.0.so.0
#13 0xb3479f1b in _ORBIT_skel_small_Accessibility_DeviceEventController_unImplemented4 () from /usr/lib/libspi.so.0
#14 0xb34770bf in _ORBIT_skel_small_Accessibility_Accessible_getState ()
   from /usr/lib/libspi.so.0",2,"0"
"CORE-75504","|dont_AddRef| surprise","Please read and vend some clues on the issues in the mail thread dont_AddRef
wierdness in your inbox.

The refcounting weirdness is one issue we care about. The question of *why* the
form of the code without the refcounting problem does not build on Mac is
another issue.

Your help would be much appreciated.

Thanks

John.

.........................................................................
Subject: Re: dont_AddRef wierdness?
Date: Tue 10 Apr 2001 21:06:47 -0700
From: John Bandhauer 
Organization: minions of mozilla
To: Scott Collins  Johnny Stenback 
    Peter Van der Beken 
References: 1  2  3  4  5

So... Stepping through this in the debugger I see...

case 1...
nsCOMPtr wrapper(dont_AddRef(
    XPCWrappedNative::GetNewOrUsed(ccx cholder aScope iface nsnull)))

This works right. It goes through...

const already_AddRefed
dont_AddRef( T* aRawPtr )

...and... uses the nsCOMPtr ctor:

nsCOMPtr( const already_AddRefed& aSmartPtr )

(where 'T' is XPCWrappedNative).

case 2...
nsCOMPtr wrapper(dont_AddRef(
    XPCWrappedNative::GetNewOrUsed(ccx cholder aScope iface nsnull)))

This does *not* work as expected. It goes through...

const already_AddRefed
dont_AddRef( T* aRawPtr )

...but.. uses the nsCOMPtr ctor:

nsCOMPtr( T* aRawPtr )

So that an *extra* reference is silently added.

I assume it is doing this because the dont_AddRef it typed as 'XPCNativeWrapper' 
but the nsCOMPtr is typed to a class that is a base class of that class but
not an exact match.

Is this something that will only bite in the case where we are dealing with
a return value? If it did this with getter_AddRefs and 'out' pointer then we 
would be in much pain.

Nevertheless this is not pretty.

Especially bad since we are still without understanding why case 1 will not
even build on Mac (when the nsCOMPtr is actually used).

Any insight anyone?

John.  


John Bandhauer wrote:
> 
> Hey! Didn't *anyone* see my message below???
> 
> scc: no comment? This is a completely heinous bug. Is this a
> known problem? Fixed on the trunk? Any idea?
> 
> peterv: I just spent five minutes trying to figure out how my
> recent changes could have caused a ton of leaks to spring up and
> then I realized that you must have checked in the change despite
> my message here that this causes a refcount misbalance.
> I'm going to change this back to a nsCOMPtr in
> the tree for now. You can change it locally on your machine and
> let it leak there until we puzzle this out. OK?
> 
> scc: Besides the refcount craziness can you vend a clue on why
> peterv would see Mac build failure with
> nsCOMPtr (given the inheritance below)?
> 
> Thanks
> 
> John.
> 
> John Bandhauer wrote:
> >
> > OK now I'm worried.
> >
> > It looks to me like nsCOMPtr and/or dont_AddRef is not doing the
> > right thing on XPCDOM_20010329_BRANCH.
> >
> > In the patch below I end up with an extra (leaked) reference.
> > after changing the type of the nsCOMPtr from the concrete type
> > to an abstract base type.
> >
> > I have an inheritance chain like:
> >
> > // in idl
> > interface nsIXPConnectJSObjectHolder : nsISupports
> > interface nsIXPConnectWrappedNative : nsIXPConnectJSObjectHolder
> >
> > // in C++
> > class XPCWrappedNative : public nsIXPConnectWrappedNative
> >
> > The static method XPCWrappedNative::GetNewOrUsed returns a
> > pointer to a XPCWrappedNative that has been addref'd.
> >
> > This code...
> >
> >   nsCOMPtr wrapper(dont_AddRef(
> >      XPCWrappedNative::GetNewOrUsed(ccx cholder aScope iface nsnull)))
> >
> > ...or this code...
> >
> >   nsCOMPtr wrapper(dont_AddRef(
> >      XPCWrappedNative::GetNewOrUsed(ccx cholder aScope iface nsnull)))
> >
> > ...will addref wrapper one more time than...
> >
> >   nsCOMPtr wrapper(dont_AddRef(
> >      XPCWrappedNative::GetNewOrUsed(ccx cholder aScope iface nsnull)))
> >
> > The only thing different is the type of the nsCOMPtr
> >
> > This is in a debug build.
> >
> > The object's QI map looks like:
> >
> > NS_INTERFACE_MAP_BEGIN(XPCWrappedNative)
> >   NS_INTERFACE_MAP_ENTRY(nsIXPConnectWrappedNative)
> >   NS_INTERFACE_MAP_ENTRY(nsIXPConnectJSObjectHolder)
> >   NS_INTERFACE_MAP_ENTRY_AMBIGUOUS(nsISupports nsIXPConnectWrappedNative)
> > NS_INTERFACE_MAP_END_THREADSAFE
> >
> > This is really bad. Is this a known problem or what?
> >
> > Thanks
> >
> > John.
> >
> > >   -----------------------------------------------------------------
> > > Index: xpccomponents.cpp
> > > ===================================================================
> > > RCS file: /cvsroot/mozilla/js/src/xpconnect/src/xpccomponents.cppv
> > > retrieving revision 1.37.2.1
> > > diff -u -r1.37.2.1 xpccomponents.cpp
> > > --- xpccomponents.cpp   2001/03/31 07:17:44     1.37.2.1
> > > +++ xpccomponents.cpp   2001/04/06 05:23:45
> > > @@ -16807 +16807 @@
> > >      if(!iface)
> > >          return JS_FALSE
> > >
> > > -    nsCOMPtr wrapper(dont_AddRef(
> > > +    nsCOMPtr wrapper(dont_AddRef(
> > >          XPCWrappedNative::GetNewOrUsed(ccx cholder aScope iface
nsnull)))
> > >      if(!wrapper)
> > >          return JS_FALSE
> > > @@ -16889 +168810 @@
> > >      aScope->SetComponents(components)
> > >
> > >      jsid id = ccx.GetRuntime()->GetStringID(XPCJSRuntime::IDX_COMPONENTS)
> > > -    JSObject* obj = wrapper->GetFlatJSObject()
> > > +    JSObject* obj
> > >
> > > -    return obj && OBJ_DEFINE_PROPERTY(ccx
> > > +    return NS_SUCCEEDED(wrapper->GetJSObject(&obj)) &&
> > > +           obj && OBJ_DEFINE_PROPERTY(ccx
> > >                                        aGlobal id OBJECT_TO_JSVAL(obj)
> > >                                        nsnull nsnull
> > >                                        JSPROP_PERMANENT | JSPROP_READONLY",23,"0"
"MOZILLA_LOCALIZATIONS-527129","Fennec: add bookmark dialog is not localized in Danish","In multi-locale for Fennec's beta 5 the add bookmark dialog off of the gold star is not localized to Danish when running in a Danish locale. It says Page Bookmarked at the top and the buttons say Edit and Remove in the dialog.

Build id: Mozilla/5.0 (X11 U Linux armv7l Nokia N900 da rv:1.9.2b2pre)
Gecko/20091106 Firefox/3.6b2pre Fennec/1.0b5

Steps to Reproduce:
1. Open a multi-locale version of Fennec
2. Click on Options -> Preferences -> Languages
3. Select Dansk and restart
4. Once Fennec is started click on the gold star in the right panel

Actual Results:
Add bookmark dialog is not localized

Expected Results:
Add bookmark dialog should be in Danish.",20,"0"
"SUPPORT.MOZILLA.ORG-407870","Cannot remove freetags from live articles","http://support.mozilla.com/kb/Assistive+technology+compatibility has a review tag and edits to freetags made on the staging copy do not carry over to the live version.",8,"0"
"CORE_GRAVEYARD-339079","Fix strict JS errors with select and select1","we have a couple of complaints about functions not always returning values",1,"0"
"CALENDAR-251771","Can't display multiple events properly [dayview/weekview layout]","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7) Gecko/20040707 Debian/1.7-5
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7) Gecko/20040707 Debian/1.7-5

Hi

see the given IETF calender e.g. go to Aug 02 2004. 
Calendar has obviously problems with displaying several 
concurrent events properly. 

regards
Hadmut


Reproducible: Always
Steps to Reproduce:
1.
2.
3.",418,"1"
"WEBSITES-449477","Adding my blog to planet","I'd like to add my fledgling blog to planet.m.o.

I have a mozilla specific feed for it here:
http://cmtalbert.wordpress.com/tag/Mozilla/feed

Please use that one so that Mozilla specific posts will be uploaded to planet and other stuff that doesn't necessarily pertain to mozilla doesn't get uploaded.

Let me know if you need more information.

Thanks.",13,"0"
"CORE-399407","ASSERTION: next in flow should have been deleted with -moz-column overflowing height","Created attachment 284422
testcase

Loading the testcase triggers:

###!!! ASSERTION: next in flow should have been deleted: '!kidNextInFlow' file /Users/jruderman/trunk/mozilla/layout/generic/nsColumnSetFrame.cpp line 549

Reloading it triggers:

###!!! ASSERTION: Some objects allocated with AllocateFrame were not freed: 'mFrameCount == 0' file /Users/jruderman/trunk/mozilla/layout/base/nsPresShell.cpp line 673",33,"1"
