Key,Who,When,What,Removed,Added
LIBREOFFICE-71729,kohei,2014-04-08,assignee,libreoffice-bugs,libreoffice
LIBREOFFICE-71729,libreoffice-commits,2014-04-08,whiteboard,,target:4.3.0
LIBREOFFICE-71729,libreoffice-commits,2014-04-09,whiteboard,target:4.3.0,target:4.3.0 target:4.1.6
LIBREOFFICE-71729,libreoffice-commits,2014-04-09,whiteboard,target:4.3.0 target:4.1.6,target:4.3.0 target:4.1.6 target:4.2.4
LIBREOFFICE-71729,kohei,2014-04-09,status,assigned,resolved
LIBREOFFICE-71729,kohei,2014-04-09,resolution,---,fixed
LIBREOFFICE-92773,raal,2015-07-16,keywords,,regression
LIBREOFFICE-92773,raal,2015-07-16,status,unconfirmed,new
LIBREOFFICE-92773,raal,2015-07-16,cc,,raal
LIBREOFFICE-92773,raal,2015-07-16,ever confirmed,0,1
LIBREOFFICE-92773,raal,2015-07-16,whiteboard,,bibisectrequest
LIBREOFFICE-92773,jmadero.dev,2015-07-17,cc,,jmadero.dev
LIBREOFFICE-92773,jmadero.dev,2015-07-17,summary,calc file with many hyperlinks slow on fileopen filesave viewing regression,calc file with many hyperlinks slow on fileopen filesave viewing
LIBREOFFICE-92773,fdbugs,2015-08-13,keywords,,bisected
LIBREOFFICE-92773,fdbugs,2015-08-13,cc,,fdbugs
LIBREOFFICE-92773,fdbugs,2015-08-13,whiteboard,bibisectrequest,bibisected
LIBREOFFICE-92773,qubit,2015-12-13,keywords,,bibisected
LIBREOFFICE-92773,qubit,2015-12-13,whiteboard,bibisected,
LIBREOFFICE-92773,markus.mohrhard,2016-04-09,keywords,,perf
LIBREOFFICE-92773,libreoffice-commits,2016-04-10,whiteboard,,target:5.2.0
LIBREOFFICE-92773,markus.mohrhard,2016-04-10,status,new,resolved
LIBREOFFICE-92773,markus.mohrhard,2016-04-10,resolution,---,fixed
LIBREOFFICE-92773,markus.mohrhard,2016-04-10,assignee,libreoffice-bugs,markus.mohrhard
LIBREOFFICE-92773,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-92773,baron,2017-03-12,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=106386
LIBREOFFICE-92773,xiscofauli,2017-09-27,comment 4 tag,,obsolete
LIBREOFFICE-72187,rboulle,2013-11-30,summary,"filesave: cannot modify file separator in the ""save as dialog"" (kde)","filesave: cannot modify separator for a csv file in the kde ""save as dialog"""
LIBREOFFICE-72187,stephanv778,2013-11-30,keywords,,regression
LIBREOFFICE-72187,stephanv778,2013-11-30,status,unconfirmed,new
LIBREOFFICE-72187,stephanv778,2013-11-30,cc,,stephanv778
LIBREOFFICE-72187,stephanv778,2013-11-30,ever confirmed,0,1
LIBREOFFICE-72187,jorendc,2013-11-30,cc,,jorendc
LIBREOFFICE-72187,jorendc,2013-11-30,whiteboard,bsa,bsa bibisectrequest
LIBREOFFICE-72187,jorendc,2013-12-01,whiteboard,bsa bibisectrequest,bsa
LIBREOFFICE-72187,stephanv778,2013-12-01,cc,,l.lunak
LIBREOFFICE-72187,tobias.burnus,2013-12-01,cc,,tobias.burnus
LIBREOFFICE-72187,stephanv778,2014-01-08,cc,,z.2947
LIBREOFFICE-72187,bob,2014-01-24,cc,,bob
LIBREOFFICE-72187,michael.stahl,2014-02-05,cc,,"glogow, vmiklos"
LIBREOFFICE-72187,michael.stahl,2014-02-05,component,spreadsheet,graphics stack
LIBREOFFICE-72187,michael.stahl,2014-02-05,version,4.1.2.3 release,4.1.0.4 release
LIBREOFFICE-72187,michael.stahl,2014-02-05,summary,"filesave: cannot modify separator for a csv file in the kde ""save as dialog""","filesave: edit filter settings checkbox disabled for a csv file in the kde ""save as dialog"""
LIBREOFFICE-72187,libreoffice-commits,2014-02-06,whiteboard,bsa,bsa target:4.3.0
LIBREOFFICE-72187,libreoffice-commits,2014-02-06,whiteboard,bsa target:4.3.0,bsa target:4.3.0 target:4.2.1
LIBREOFFICE-72187,stephanv778,2014-02-21,status,new,resolved
LIBREOFFICE-72187,stephanv778,2014-02-21,resolution,---,fixed
LIBREOFFICE-72187,tim,2019-01-23,status,resolved,reopened
LIBREOFFICE-72187,tim,2019-01-23,resolution,fixed,---
LIBREOFFICE-72187,tim,2019-01-23,version,4.1.0.4 release,6.1.4.2 release
LIBREOFFICE-72187,glogow,2019-01-23,cc,,xiscofauli
LIBREOFFICE-72187,glogow,2019-01-23,blocks,,102495
LIBREOFFICE-72187,xiscofauli,2019-01-23,resolution,---,fixed
LIBREOFFICE-72187,xiscofauli,2019-01-23,status,reopened,resolved
LIBREOFFICE-72187,qa-admin,2019-01-24,comment 8 tag,,obsolete
LIBREOFFICE-72187,qa-admin,2019-01-24,comment 10 tag,,obsolete
