Terms,Docs,value,status_prediction,project
pleas,GCC-3010,0,True Positive,gcc
prereleas,GCC-3010,0,True Positive,gcc
problem,GCC-3010,0,True Positive,gcc
produc,GCC-3010,0,True Positive,gcc
program,GCC-3010,0,True Positive,gcc
public,GCC-3010,0,True Positive,gcc
red,GCC-3010,0,True Positive,gcc
redhat,GCC-3010,0,True Positive,gcc
repeat,GCC-3010,0,True Positive,gcc
report,GCC-3010,0,True Positive,gcc
respons,GCC-3010,0,True Positive,gcc
result,GCC-3010,0,True Positive,gcc
return,GCC-3010,0,True Positive,gcc
run,GCC-3010,0,True Positive,gcc
see,GCC-3010,0,True Positive,gcc
share,GCC-3010,0,True Positive,gcc
solari,GCC-3010,0.21537619690380788,True Positive,gcc
sourc,GCC-3010,0,True Positive,gcc
sparc,GCC-3010,0.23728057820624016,True Positive,gcc
spec,GCC-3010,0,True Positive,gcc
src,GCC-3010,0,True Positive,gcc
state,GCC-3010,0,True Positive,gcc
std,GCC-3010,0,True Positive,gcc
struct,GCC-3010,0,True Positive,gcc
sun,GCC-3010,0,True Positive,gcc
system,GCC-3010,0,True Positive,gcc
templat,GCC-3010,0,True Positive,gcc
test,GCC-3010,0,True Positive,gcc
tri,GCC-3010,0.11227110191531606,True Positive,gcc
tromey,GCC-3010,0,True Positive,gcc
two,GCC-3010,0,True Positive,gcc
type,GCC-3010,0,True Positive,gcc
unknown,GCC-3010,0,True Positive,gcc
use,GCC-3010,0,True Positive,gcc
usr,GCC-3010,0,True Positive,gcc
valu,GCC-3010,0,True Positive,gcc
variabl,GCC-3010,0,True Positive,gcc
version,GCC-3010,0.1574642940354215,True Positive,gcc
void,GCC-3010,0,True Positive,gcc
warn,GCC-3010,0,True Positive,gcc
apbianco,GCC-3033,0,True Positive,gcc
attach,GCC-3033,0,True Positive,gcc
bit,GCC-3033,0,True Positive,gcc
bug,GCC-3033,0,True Positive,gcc
build,GCC-3033,0.017834219085427528,True Positive,gcc
call,GCC-3033,0,True Positive,gcc
caus,GCC-3033,0,True Positive,gcc
chang,GCC-3033,0,True Positive,gcc
char,GCC-3033,0,True Positive,gcc
class,GCC-3033,0,True Positive,gcc
code,GCC-3033,0,True Positive,gcc
compil,GCC-3033,0.010896624742372966,True Positive,gcc
configur,GCC-3033,0.028595739786620757,True Positive,gcc
const,GCC-3033,0,True Positive,gcc
correct,GCC-3033,0,True Positive,gcc
count,GCC-3033,0,True Positive,gcc
cpp,GCC-3033,0.018389402761073214,True Positive,gcc
current,GCC-3033,0,True Positive,gcc
cvs,GCC-3033,0,True Positive,gcc
cygwin,GCC-3033,0,True Positive,gcc
declar,GCC-3033,0.06659293250041316,True Positive,gcc
dollar,GCC-3033,0,True Positive,gcc
egc,GCC-3033,0,True Positive,gcc
elf,GCC-3033,0,True Positive,gcc
enabl,GCC-3033,0.13073422945004914,True Positive,gcc
error,GCC-3033,0.009899508818571849,True Positive,gcc
experiment,GCC-3033,0,True Positive,gcc
fail,GCC-3033,0,True Positive,gcc
file,GCC-3033,0,True Positive,gcc
fix,GCC-3033,0,True Positive,gcc
follow,GCC-3033,0.017433121824281594,True Positive,gcc
foo,GCC-3033,0,True Positive,gcc
function,GCC-3033,0,True Positive,gcc
gcc,GCC-3033,0,True Positive,gcc
gnu,GCC-3033,0.05482029779718278,True Positive,gcc
hat,GCC-3033,0,True Positive,gcc
home,GCC-3033,0,True Positive,gcc
html,GCC-3033,0,True Positive,gcc
http,GCC-3033,0,True Positive,gcc
implement,GCC-3033,0,True Positive,gcc
includ,GCC-3033,0.012125515606146758,True Positive,gcc
instal,GCC-3033,0.030817635106908037,True Positive,gcc
int,GCC-3033,0.08090215141282305,True Positive,gcc
intern,GCC-3033,0,True Positive,gcc
java,GCC-3033,0.028742721357907838,True Positive,gcc
lib,GCC-3033,0,True Positive,gcc
libstdc,GCC-3033,0,True Positive,gcc
line,GCC-3033,0,True Positive,gcc
linux,GCC-3033,0.038163560896020576,True Positive,gcc
local,GCC-3033,0,True Positive,gcc
long,GCC-3033,0.057485442715815675,True Positive,gcc
main,GCC-3033,0.021968077584784144,True Positive,gcc
make,GCC-3033,0,True Positive,gcc
number,GCC-3033,0.010496914299618547,True Positive,gcc
one,GCC-3033,0,True Positive,gcc
oper,GCC-3033,0,True Positive,gcc
optim,GCC-3033,0,True Positive,gcc
org,GCC-3033,0,True Positive,gcc
patch,GCC-3033,0,True Positive,gcc
percent,GCC-3033,0,True Positive,gcc
pleas,GCC-3033,0,True Positive,gcc
prereleas,GCC-3033,0.02615173242668796,True Positive,gcc
problem,GCC-3033,0,True Positive,gcc
produc,GCC-3033,0,True Positive,gcc
program,GCC-3033,0.022349216716570745,True Positive,gcc
public,GCC-3033,0.027525876014988057,True Positive,gcc
red,GCC-3033,0,True Positive,gcc
redhat,GCC-3033,0,True Positive,gcc
repeat,GCC-3033,0.005603696188746701,True Positive,gcc
report,GCC-3033,0,True Positive,gcc
respons,GCC-3033,0,True Positive,gcc
result,GCC-3033,0,True Positive,gcc
return,GCC-3033,0,True Positive,gcc
run,GCC-3033,0,True Positive,gcc
see,GCC-3033,0,True Positive,gcc
share,GCC-3033,0.0642506678449451,True Positive,gcc
solari,GCC-3033,0,True Positive,gcc
sourc,GCC-3033,0,True Positive,gcc
sparc,GCC-3033,0,True Positive,gcc
spec,GCC-3033,0,True Positive,gcc
src,GCC-3033,0.026414983253183998,True Positive,gcc
state,GCC-3033,0,True Positive,gcc
std,GCC-3033,0,True Positive,gcc
struct,GCC-3033,0.058795187520130306,True Positive,gcc
sun,GCC-3033,0,True Positive,gcc
system,GCC-3033,0.03594153623403392,True Positive,gcc
templat,GCC-3033,0,True Positive,gcc
test,GCC-3033,0.03978632767156789,True Positive,gcc
tri,GCC-3033,0,True Positive,gcc
tromey,GCC-3033,0,True Positive,gcc
two,GCC-3033,0,True Positive,gcc
type,GCC-3033,0,True Positive,gcc
unknown,GCC-3033,0.015483864123148318,True Positive,gcc
use,GCC-3033,0.06466067042268932,True Positive,gcc
usr,GCC-3033,0.013499659194446853,True Positive,gcc
valu,GCC-3033,0,True Positive,gcc
variabl,GCC-3033,0,True Positive,gcc
version,GCC-3033,0,True Positive,gcc
void,GCC-3033,0,True Positive,gcc
warn,GCC-3033,0,True Positive,gcc
apbianco,GCC-3037,0,True Positive,gcc
attach,GCC-3037,0,True Positive,gcc
bit,GCC-3037,0,True Positive,gcc
bug,GCC-3037,0,True Positive,gcc
build,GCC-3037,0.014292672033002203,True Positive,gcc
call,GCC-3037,0.02229497059311241,True Positive,gcc
caus,GCC-3037,0,True Positive,gcc
chang,GCC-3037,0,True Positive,gcc
char,GCC-3037,0,True Positive,gcc
class,GCC-3037,0,True Positive,gcc
code,GCC-3037,0,True Positive,gcc
compil,GCC-3037,0,True Positive,gcc
configur,GCC-3037,0.05729288290581819,True Positive,gcc
const,GCC-3037,0.023832640019163107,True Positive,gcc
correct,GCC-3037,0,True Positive,gcc
count,GCC-3037,0,True Positive,gcc
cpp,GCC-3037,0,True Positive,gcc
current,GCC-3037,0,True Positive,gcc
cvs,GCC-3037,0.09423909489042162,True Positive,gcc
cygwin,GCC-3037,0,True Positive,gcc
declar,GCC-3037,0,True Positive,gcc
dollar,GCC-3037,0,True Positive,gcc
egc,GCC-3037,0,True Positive,gcc
elf,GCC-3037,0.11147485296556206,True Positive,gcc
enabl,GCC-3037,0.05987018410478441,True Positive,gcc
error,GCC-3037,0,True Positive,gcc
experiment,GCC-3037,0,True Positive,gcc
fail,GCC-3037,0,True Positive,gcc
file,GCC-3037,0,True Positive,gcc
fix,GCC-3037,0,True Positive,gcc
follow,GCC-3037,0,True Positive,gcc
foo,GCC-3037,0,True Positive,gcc
function,GCC-3037,0.011541426262352538,True Positive,gcc
gcc,GCC-3037,0.010086141490217929,True Positive,gcc
gnu,GCC-3037,0.02636039851524108,True Positive,gcc
hat,GCC-3037,0,True Positive,gcc
home,GCC-3037,0,True Positive,gcc
html,GCC-3037,0,True Positive,gcc
http,GCC-3037,0,True Positive,gcc
implement,GCC-3037,0,True Positive,gcc
includ,GCC-3037,0,True Positive,gcc
instal,GCC-3037,0,True Positive,gcc
int,GCC-3037,0.05186918076396598,True Positive,gcc
intern,GCC-3037,0,True Positive,gcc
java,GCC-3037,0,True Positive,gcc
lib,GCC-3037,0,True Positive,gcc
libstdc,GCC-3037,0,True Positive,gcc
line,GCC-3037,0,True Positive,gcc
linux,GCC-3037,0.048935970283691635,True Positive,gcc
local,GCC-3037,0,True Positive,gcc
long,GCC-3037,0,True Positive,gcc
main,GCC-3037,0,True Positive,gcc
make,GCC-3037,0,True Positive,gcc
number,GCC-3037,0.025237262039508417,True Positive,gcc
one,GCC-3037,0.06760719543728058,True Positive,gcc
oper,GCC-3037,0,True Positive,gcc
optim,GCC-3037,0,True Positive,gcc
org,GCC-3037,0,True Positive,gcc
patch,GCC-3037,0,True Positive,gcc
percent,GCC-3037,0,True Positive,gcc
pleas,GCC-3037,0,True Positive,gcc
prereleas,GCC-3037,0.02095848059727475,True Positive,gcc
problem,GCC-3037,0,True Positive,gcc
produc,GCC-3037,0,True Positive,gcc
program,GCC-3037,0,True Positive,gcc
public,GCC-3037,0,True Positive,gcc
red,GCC-3037,0,True Positive,gcc
redhat,GCC-3037,0,True Positive,gcc
repeat,GCC-3037,0.004490905456229625,True Positive,gcc
report,GCC-3037,0,True Positive,gcc
respons,GCC-3037,0,True Positive,gcc
result,GCC-3037,0,True Positive,gcc
return,GCC-3037,0.016201797088430493,True Positive,gcc
run,GCC-3037,0,True Positive,gcc
see,GCC-3037,0,True Positive,gcc
share,GCC-3037,0.017163889991675643,True Positive,gcc
solari,GCC-3037,0,True Positive,gcc
sourc,GCC-3037,0,True Positive,gcc
sparc,GCC-3037,0,True Positive,gcc
spec,GCC-3037,0,True Positive,gcc
src,GCC-3037,0,True Positive,gcc
state,GCC-3037,0,True Positive,gcc
std,GCC-3037,0,True Positive,gcc
struct,GCC-3037,0.023559773722605405,True Positive,gcc
sun,GCC-3037,0,True Positive,gcc
system,GCC-3037,0.014402104944843378,True Positive,gcc
templat,GCC-3037,0,True Positive,gcc
test,GCC-3037,0,True Positive,gcc
tri,GCC-3037,0,True Positive,gcc
tromey,GCC-3037,0,True Positive,gcc
two,GCC-3037,0,True Positive,gcc
type,GCC-3037,0,True Positive,gcc
unknown,GCC-3037,0.012409054226352908,True Positive,gcc
use,GCC-3037,0.010364050720232472,True Positive,gcc
usr,GCC-3037,0,True Positive,gcc
valu,GCC-3037,0,True Positive,gcc
variabl,GCC-3037,0,True Positive,gcc
version,GCC-3037,0.007817376299630856,True Positive,gcc
void,GCC-3037,0.017163889991675643,True Positive,gcc
warn,GCC-3037,0,True Positive,gcc
apbianco,GCC-3045,0,True Positive,gcc
attach,GCC-3045,0,True Positive,gcc
bit,GCC-3045,0,True Positive,gcc
bug,GCC-3045,0.01990719606038789,True Positive,gcc
build,GCC-3045,0,True Positive,gcc
call,GCC-3045,0,True Positive,gcc
caus,GCC-3045,0,True Positive,gcc
chang,GCC-3045,0,True Positive,gcc
char,GCC-3045,0,True Positive,gcc
class,GCC-3045,0,True Positive,gcc
code,GCC-3045,0,True Positive,gcc
compil,GCC-3045,0,True Positive,gcc
configur,GCC-3045,0,True Positive,gcc
const,GCC-3045,0,True Positive,gcc
correct,GCC-3045,0,True Positive,gcc
count,GCC-3045,0,True Positive,gcc
cpp,GCC-3045,0,True Positive,gcc
current,GCC-3045,0,True Positive,gcc
cvs,GCC-3045,0.04152410118609203,True Positive,gcc
cygwin,GCC-3045,0,True Positive,gcc
declar,GCC-3045,0,True Positive,gcc
dollar,GCC-3045,0,True Positive,gcc
egc,GCC-3045,0,True Positive,gcc
elf,GCC-3045,0,True Positive,gcc
enabl,GCC-3045,0,True Positive,gcc
error,GCC-3045,0,True Positive,gcc
experiment,GCC-3045,0,True Positive,gcc
fail,GCC-3045,0,True Positive,gcc
file,GCC-3045,0,True Positive,gcc
fix,GCC-3045,0,True Positive,gcc
follow,GCC-3045,0.02462428457679775,True Positive,gcc
foo,GCC-3045,0,True Positive,gcc
function,GCC-3045,0.020341763787396352,True Positive,gcc
gcc,GCC-3045,0,True Positive,gcc
gnu,GCC-3045,0,True Positive,gcc
hat,GCC-3045,0,True Positive,gcc
home,GCC-3045,0,True Positive,gcc
html,GCC-3045,0,True Positive,gcc
http,GCC-3045,0,True Positive,gcc
implement,GCC-3045,0,True Positive,gcc
includ,GCC-3045,0.034254581587364594,True Positive,gcc
instal,GCC-3045,0,True Positive,gcc
int,GCC-3045,0.022854857774122512,True Positive,gcc
intern,GCC-3045,0,True Positive,gcc
java,GCC-3045,0,True Positive,gcc
lib,GCC-3045,0,True Positive,gcc
libstdc,GCC-3045,0.052219227319402345,True Positive,gcc
line,GCC-3045,0.07615734130684837,True Positive,gcc
linux,GCC-3045,0,True Positive,gcc
local,GCC-3045,0,True Positive,gcc
long,GCC-3045,0,True Positive,gcc
main,GCC-3045,0.031029909588507605,True Positive,gcc
make,GCC-3045,0,True Positive,gcc
number,GCC-3045,0.029653782896422395,True Positive,gcc
one,GCC-3045,0,True Positive,gcc
oper,GCC-3045,0,True Positive,gcc
optim,GCC-3045,0,True Positive,gcc
org,GCC-3045,0,True Positive,gcc
patch,GCC-3045,0,True Positive,gcc
percent,GCC-3045,0,True Positive,gcc
pleas,GCC-3045,0,True Positive,gcc
prereleas,GCC-3045,0,True Positive,gcc
problem,GCC-3045,0,True Positive,gcc
produc,GCC-3045,0,True Positive,gcc
program,GCC-3045,0.03156826861215618,True Positive,gcc
public,GCC-3045,0,True Positive,gcc
red,GCC-3045,0,True Positive,gcc
redhat,GCC-3045,0,True Positive,gcc
repeat,GCC-3045,0.007915220866604716,True Positive,gcc
report,GCC-3045,0.024439322052696746,True Positive,gcc
respons,GCC-3045,0,True Positive,gcc
result,GCC-3045,0,True Positive,gcc
return,GCC-3045,0.028555667368358746,True Positive,gcc
run,GCC-3045,0,True Positive,gcc
see,GCC-3045,0.02462428457679775,True Positive,gcc
share,GCC-3045,0,True Positive,gcc
solari,GCC-3045,0,True Positive,gcc
sourc,GCC-3045,0.028788363345450582,True Positive,gcc
sparc,GCC-3045,0,True Positive,gcc
spec,GCC-3045,0,True Positive,gcc
src,GCC-3045,0.0373111638451224,True Positive,gcc
state,GCC-3045,0,True Positive,gcc
std,GCC-3045,0.13386958531241053,True Positive,gcc
struct,GCC-3045,0,True Positive,gcc
sun,GCC-3045,0,True Positive,gcc
system,GCC-3045,0,True Positive,gcc
templat,GCC-3045,0,True Positive,gcc
test,GCC-3045,0,True Positive,gcc
tri,GCC-3045,0,True Positive,gcc
tromey,GCC-3045,0,True Positive,gcc
two,GCC-3045,0,True Positive,gcc
type,GCC-3045,0,True Positive,gcc
unknown,GCC-3045,0,True Positive,gcc
use,GCC-3045,0.03653327878881947,True Positive,gcc
usr,GCC-3045,0,True Positive,gcc
valu,GCC-3045,0,True Positive,gcc
variabl,GCC-3045,0,True Positive,gcc
version,GCC-3045,0,True Positive,gcc
void,GCC-3045,0,True Positive,gcc
warn,GCC-3045,0,True Positive,gcc
apbianco,GCC-3058,0,True Positive,gcc
attach,GCC-3058,0,True Positive,gcc
bit,GCC-3058,0,True Positive,gcc
bug,GCC-3058,0,True Positive,gcc
build,GCC-3058,0,True Positive,gcc
call,GCC-3058,0,True Positive,gcc
caus,GCC-3058,0,True Positive,gcc
chang,GCC-3058,0,True Positive,gcc
char,GCC-3058,0,True Positive,gcc
class,GCC-3058,0,True Positive,gcc
code,GCC-3058,0,True Positive,gcc
compil,GCC-3058,0.07243050564047913,True Positive,gcc
configur,GCC-3058,0,True Positive,gcc
const,GCC-3058,0,True Positive,gcc
correct,GCC-3058,0,True Positive,gcc
count,GCC-3058,0,True Positive,gcc
cpp,GCC-3058,0,True Positive,gcc
current,GCC-3058,0,True Positive,gcc
cvs,GCC-3058,0,True Positive,gcc
cygwin,GCC-3058,0,True Positive,gcc
declar,GCC-3058,0,True Positive,gcc
dollar,GCC-3058,0,True Positive,gcc
egc,GCC-3058,0.47603454732634526,True Positive,gcc
elf,GCC-3058,0,True Positive,gcc
enabl,GCC-3058,0,True Positive,gcc
error,GCC-3058,0.06580261744109522,True Positive,gcc
experiment,GCC-3058,0,True Positive,gcc
fail,GCC-3058,0,True Positive,gcc
file,GCC-3058,0,True Positive,gcc
fix,GCC-3058,0,True Positive,gcc
follow,GCC-3058,0.11587898624375412,True Positive,gcc
foo,GCC-3058,0,True Positive,gcc
function,GCC-3058,0,True Positive,gcc
gcc,GCC-3058,0.020913911031187175,True Positive,gcc
gnu,GCC-3058,0,True Positive,gcc
hat,GCC-3058,0,True Positive,gcc
home,GCC-3058,0,True Positive,gcc
html,GCC-3058,0,True Positive,gcc
http,GCC-3058,0,True Positive,gcc
implement,GCC-3058,0,True Positive,gcc
includ,GCC-3058,0,True Positive,gcc
instal,GCC-3058,0,True Positive,gcc
int,GCC-3058,0,True Positive,gcc
intern,GCC-3058,0.1132940834444837,True Positive,gcc
java,GCC-3058,0,True Positive,gcc
lib,GCC-3058,0,True Positive,gcc
libstdc,GCC-3058,0,True Positive,gcc
line,GCC-3058,0,True Positive,gcc
linux,GCC-3058,0.10147017367647825,True Positive,gcc
local,GCC-3058,0,True Positive,gcc
long,GCC-3058,0,True Positive,gcc
main,GCC-3058,0,True Positive,gcc
make,GCC-3058,0,True Positive,gcc
number,GCC-3058,0,True Positive,gcc
one,GCC-3058,0,True Positive,gcc
oper,GCC-3058,0,True Positive,gcc
optim,GCC-3058,0,True Positive,gcc
org,GCC-3058,0,True Positive,gcc
patch,GCC-3058,0,True Positive,gcc
percent,GCC-3058,0,True Positive,gcc
pleas,GCC-3058,0,True Positive,gcc
prereleas,GCC-3058,0,True Positive,gcc
problem,GCC-3058,0,True Positive,gcc
produc,GCC-3058,0,True Positive,gcc
program,GCC-3058,0,True Positive,gcc
public,GCC-3058,0,True Positive,gcc
red,GCC-3058,0,True Positive,gcc
redhat,GCC-3058,0,True Positive,gcc
repeat,GCC-3058,0.037248098195786894,True Positive,gcc
report,GCC-3058,0,True Positive,gcc
respons,GCC-3058,0,True Positive,gcc
result,GCC-3058,0,True Positive,gcc
return,GCC-3058,0,True Positive,gcc
run,GCC-3058,0,True Positive,gcc
see,GCC-3058,0,True Positive,gcc
share,GCC-3058,0,True Positive,gcc
solari,GCC-3058,0,True Positive,gcc
sourc,GCC-3058,0,True Positive,gcc
sparc,GCC-3058,0,True Positive,gcc
spec,GCC-3058,0,True Positive,gcc
src,GCC-3058,0,True Positive,gcc
state,GCC-3058,0,True Positive,gcc
std,GCC-3058,0,True Positive,gcc
struct,GCC-3058,0,True Positive,gcc
sun,GCC-3058,0,True Positive,gcc
system,GCC-3058,0,True Positive,gcc
templat,GCC-3058,0,True Positive,gcc
test,GCC-3058,0,True Positive,gcc
tri,GCC-3058,0,True Positive,gcc
tromey,GCC-3058,0,True Positive,gcc
two,GCC-3058,0,True Positive,gcc
type,GCC-3058,0,True Positive,gcc
unknown,GCC-3058,0,True Positive,gcc
use,GCC-3058,0,True Positive,gcc
usr,GCC-3058,0,True Positive,gcc
valu,GCC-3058,0,True Positive,gcc
variabl,GCC-3058,0,True Positive,gcc
version,GCC-3058,0.06483823872046768,True Positive,gcc
void,GCC-3058,0,True Positive,gcc
warn,GCC-3058,0,True Positive,gcc
apbianco,GCC-3066,0,True Positive,gcc
attach,GCC-3066,0,True Positive,gcc
bit,GCC-3066,0,True Positive,gcc
bug,GCC-3066,0,True Positive,gcc
build,GCC-3066,0,True Positive,gcc
call,GCC-3066,0,True Positive,gcc
caus,GCC-3066,0,True Positive,gcc
chang,GCC-3066,0,True Positive,gcc
char,GCC-3066,0,True Positive,gcc
class,GCC-3066,0,True Positive,gcc
code,GCC-3066,0,True Positive,gcc
compil,GCC-3066,0.022387610834329913,True Positive,gcc
configur,GCC-3066,0.11750249439593255,True Positive,gcc
const,GCC-3066,0,True Positive,gcc
correct,GCC-3066,0,True Positive,gcc
count,GCC-3066,0,True Positive,gcc
cpp,GCC-3066,0,True Positive,gcc
current,GCC-3066,0,True Positive,gcc
cvs,GCC-3066,0.06039869263431567,True Positive,gcc
cygwin,GCC-3066,0,True Positive,gcc
declar,GCC-3066,0.06840910338678806,True Positive,gcc
dollar,GCC-3066,0.04672464742419905,True Positive,gcc
egc,GCC-3066,0,True Positive,gcc
elf,GCC-3066,0,True Positive,gcc
enabl,GCC-3066,0,True Positive,gcc
error,GCC-3066,0,True Positive,gcc
experiment,GCC-3066,0,True Positive,gcc
fail,GCC-3066,0,True Positive,gcc
file,GCC-3066,0,True Positive,gcc
fix,GCC-3066,0,True Positive,gcc
follow,GCC-3066,0.03581714120261491,True Positive,gcc
foo,GCC-3066,0,True Positive,gcc
function,GCC-3066,0,True Positive,gcc
gcc,GCC-3066,0,True Positive,gcc
gnu,GCC-3066,0,True Positive,gcc
hat,GCC-3066,0,True Positive,gcc
home,GCC-3066,0,True Positive,gcc
html,GCC-3066,0,True Positive,gcc
http,GCC-3066,0,True Positive,gcc
implement,GCC-3066,0,True Positive,gcc
includ,GCC-3066,0,True Positive,gcc
instal,GCC-3066,0,True Positive,gcc
int,GCC-3066,0,True Positive,gcc
intern,GCC-3066,0,True Positive,gcc
java,GCC-3066,0,True Positive,gcc
lib,GCC-3066,0,True Positive,gcc
libstdc,GCC-3066,0.0759552397373125,True Positive,gcc
line,GCC-3066,0,True Positive,gcc
linux,GCC-3066,0.015681754113637546,True Positive,gcc
local,GCC-3066,0,True Positive,gcc
long,GCC-3066,0,True Positive,gcc
main,GCC-3066,0,True Positive,gcc
make,GCC-3066,0,True Positive,gcc
number,GCC-3066,0,True Positive,gcc
one,GCC-3066,0,True Positive,gcc
oper,GCC-3066,0,True Positive,gcc
optim,GCC-3066,0,True Positive,gcc
org,GCC-3066,0,True Positive,gcc
patch,GCC-3066,0,True Positive,gcc
percent,GCC-3066,0,True Positive,gcc
pleas,GCC-3066,0,True Positive,gcc
prereleas,GCC-3066,0,True Positive,gcc
problem,GCC-3066,0,True Positive,gcc
produc,GCC-3066,0,True Positive,gcc
program,GCC-3066,0,True Positive,gcc
public,GCC-3066,0,True Positive,gcc
red,GCC-3066,0,True Positive,gcc
redhat,GCC-3066,0,True Positive,gcc
repeat,GCC-3066,0.011513048533243222,True Positive,gcc
report,GCC-3066,0,True Positive,gcc
respons,GCC-3066,0,True Positive,gcc
result,GCC-3066,0,True Positive,gcc
return,GCC-3066,0,True Positive,gcc
run,GCC-3066,0,True Positive,gcc
see,GCC-3066,0,True Positive,gcc
share,GCC-3066,0.04400197252411392,True Positive,gcc
solari,GCC-3066,0,True Positive,gcc
sourc,GCC-3066,0,True Positive,gcc
sparc,GCC-3066,0,True Positive,gcc
spec,GCC-3066,0,True Positive,gcc
src,GCC-3066,0,True Positive,gcc
state,GCC-3066,0,True Positive,gcc
std,GCC-3066,0,True Positive,gcc
struct,GCC-3066,0,True Positive,gcc
sun,GCC-3066,0,True Positive,gcc
system,GCC-3066,0,True Positive,gcc
templat,GCC-3066,0,True Positive,gcc
test,GCC-3066,0,True Positive,gcc
tri,GCC-3066,0,True Positive,gcc
tromey,GCC-3066,0,True Positive,gcc
two,GCC-3066,0,True Positive,gcc
type,GCC-3066,0,True Positive,gcc
unknown,GCC-3066,0,True Positive,gcc
use,GCC-3066,0.02656965730095961,True Positive,gcc
usr,GCC-3066,0.027735663435863533,True Positive,gcc
valu,GCC-3066,0,True Positive,gcc
variabl,GCC-3066,0,True Positive,gcc
version,GCC-3066,0,True Positive,gcc
void,GCC-3066,0,True Positive,gcc
warn,GCC-3066,0,True Positive,gcc
apbianco,GCC-3141,0,True Positive,gcc
