Key,Who,When,What,Removed,Added
GNOME-SYSTEM-TOOLS-173087,christian.kirbach,2005-04-09,ever confirmed,0,1
GNOME-SYSTEM-TOOLS-173087,christian.kirbach,2005-04-09,priority,normal,high
GNOME-SYSTEM-TOOLS-173087,christian.kirbach,2005-04-09,summary,network-admin crash when cancelling dns [add],"crash when cancelling ""add dns input"" by escape key"
GNOME-SYSTEM-TOOLS-173087,carlosg,2005-07-16,status,new,needinfo
GNOME-SYSTEM-TOOLS-173087,christian.kirbach,2005-07-18,status,needinfo,resolved
GNOME-SYSTEM-TOOLS-173087,christian.kirbach,2005-07-18,resolution,---,fixed
TOTEM-352136,bugzilla,2006-08-20,cc,,hadess
TOTEM-352136,bugzilla,2006-08-20,status,unconfirmed,resolved
TOTEM-352136,bugzilla,2006-08-20,resolution,---,fixed
METACITY-126872,luis,2004-01-02,keywords,,bugsquad
METACITY-126872,keithp,2004-01-03,status,new,resolved
METACITY-126872,keithp,2004-01-03,resolution,---,fixed
BUGZILLA.GNOME.ORG-391113,bugzilla-gnome,2007-01-07,cc,,bugzilla-gnome
BUGZILLA.GNOME.ORG-391113,bugzilla-gnome,2007-01-07,status,unconfirmed,resolved
BUGZILLA.GNOME.ORG-391113,bugzilla-gnome,2007-01-07,resolution,---,fixed
BUGZILLA.GNOME.ORG-391113,a9016009,2007-01-07,cc,,a9016009
BUGZILLA.GNOME.ORG-391113,kmaraas,2007-01-11,status,resolved,unconfirmed
BUGZILLA.GNOME.ORG-391113,kmaraas,2007-01-11,resolution,fixed,---
BUGZILLA.GNOME.ORG-391113,bugzilla-gnome,2007-08-11,status,unconfirmed,resolved
BUGZILLA.GNOME.ORG-391113,bugzilla-gnome,2007-08-11,resolution,---,fixed
NAUTILUS-139488,martin.wehner,2004-04-18,cc,,jannone
NAUTILUS-139488,alexl,2004-06-01,status,unconfirmed,resolved
NAUTILUS-139488,alexl,2004-06-01,resolution,---,fixed
NAUTILUS-139488,alexl,2004-06-01,summary,close window in spatial mode when launching external application with middle button,close window in spatial mode when launching external application with middle button
GTK+-312054,sven,2005-07-30,status,unconfirmed,needinfo
GTK+-312054,sven,2005-07-30,assignee,bugs,gtk-bugs
GTK+-312054,sven,2005-07-30,component,user interface,gtkfilesel
GTK+-312054,sven,2005-07-30,product,gimp,gtk+
GTK+-312054,sven,2005-07-30,qa contact,bugs,gtk-bugs
GTK+-312054,sven,2005-07-30,version,2.2.8,2.6.x
GTK+-312054,mclasen,2005-10-29,status,needinfo,unconfirmed
GTK+-312054,t_arceri,2013-06-08,cc,,t_arceri
GTK+-312054,t_arceri,2013-06-08,whiteboard,,filechooser-retest-and-triage
GTK+-312054,mclasen,2015-05-10,status,new,resolved
GTK+-312054,mclasen,2015-05-10,cc,,mclasen
GTK+-312054,mclasen,2015-05-10,resolution,---,fixed
GTK+-61933,otaylor,2001-10-08,status,unconfirmed,new
GTK+-61933,otaylor,2001-10-08,component,general,linux-fb
GTK+-61933,otaylor,2001-10-08,summary,gdkfont-fb.c doesn't compile,gdkfont-fb.c doesn't compile
GTK+-61933,otaylor,2001-10-19,status,new,resolved
GTK+-61933,otaylor,2001-10-19,resolution,---,fixed
GTK+-61933,mclasen,2013-03-18,component,linux-fb,general
GTK+-156810,mclasen,2004-12-23,target milestone,---,small fix
GTK+-156810,mathrick,2005-03-19,summary,mlk for icons,memory leak for icons
GTK+-156810,federico,2005-04-28,status,unconfirmed,needinfo
GTK+-156810,mortenw,2005-04-29,status,needinfo,resolved
GTK+-156810,mortenw,2005-04-29,resolution,---,fixed
GNUMERIC-67550,aguelzow,2001-12-26,status,new,resolved
GNUMERIC-67550,aguelzow,2001-12-26,resolution,---,fixed
EKIGA-120849,dsandras,2003-08-27,status,unconfirmed,resolved
EKIGA-120849,dsandras,2003-08-27,resolution,---,fixed
EKIGA-120849,dsandras,2003-08-27,summary,gnomemeeting crashes when connecting to a radvision ecs,gnomemeeting crashes when connecting to a radvision ecs
GNOME-APPLETS-52277,kmaraas,2001-06-20,status,new,resolved
GNOME-APPLETS-52277,kmaraas,2001-06-20,resolution,---,fixed
GOSSIP-338334,mr,2006-04-13,cc,,martyn
GOSSIP-338334,mr,2006-04-13,status,unconfirmed,resolved
GOSSIP-338334,mr,2006-04-13,resolution,---,fixed
DASHER-508435,wwalker,2008-02-15,keywords,,accessibility
DASHER-508435,phil,2008-03-02,status,unconfirmed,new
DASHER-508435,phil,2008-03-02,ever confirmed,0,1
DASHER-508435,prlw1,2013-01-25,status,new,assigned
DASHER-508435,prlw1,2013-01-25,cc,,prlw1
DASHER-508435,prlw1,2013-01-27,status,assigned,resolved
DASHER-508435,prlw1,2013-01-27,resolution,---,fixed
EVOLUTION-247699,gerardo,2003-08-19,assignee,triage,evolution-calendar-maintainers
EVOLUTION-247699,gerardo,2003-08-19,status,unconfirmed,new
EVOLUTION-247699,a9016009,2005-01-20,keywords,,i18n
EVOLUTION-247699,a9016009,2005-01-20,target milestone,---,future
EVOLUTION-247699,a9016009,2005-07-13,status,new,needinfo
EVOLUTION-247699,a9016009,2005-07-13,gnome version,,unspecified
EVOLUTION-247699,a9016009,2005-07-13,gnome target,,unspecified
EVOLUTION-247699,pchenthill,2005-08-11,status,needinfo,resolved
EVOLUTION-247699,pchenthill,2005-08-11,resolution,---,fixed
PANGO-494486,behdad,2007-11-07,priority,normal,low
PANGO-494486,jwalden+bgo,2007-11-07,cc,,jwalden+bgo
PANGO-494486,behdad,2009-08-20,summary,ltr arabic lam-alef ligature broken,opentype should be applied in script's natural direction
PANGO-494486,behdad,2012-08-25,status,new,resolved
PANGO-494486,behdad,2012-08-25,resolution,---,fixed
WEBSITE-337339,qgil,2006-04-05,cc,,murrayc
WEBSITE-337339,qgil,2006-04-05,assignee,website-guadec-maint,amesas
WEBSITE-337339,qgil,2006-04-05,status,new,assigned
WEBSITE-337339,amesas,2006-04-10,cc,,amesas
WEBSITE-337339,amesas,2006-04-10,status,assigned,resolved
WEBSITE-337339,amesas,2006-04-10,resolution,---,fixed
WEBSITE-337339,bugzilla-gnome,2006-05-18,qa contact,johnyhwang,website-guadec-maint
PYGTK-69024,james,2002-01-24,status,new,resolved
PYGTK-69024,james,2002-01-24,resolution,---,fixed
GNOME-PYTHON-DESKTOP-506401,gjc,2007-12-30,cc,,gjc
GNOME-PYTHON-DESKTOP-506401,gjc,2007-12-30,attachment #101844 flags,none,committed
GNOME-PYTHON-DESKTOP-506401,gjc,2007-12-30,status,unconfirmed,resolved
GNOME-PYTHON-DESKTOP-506401,gjc,2007-12-30,resolution,---,fixed
NAUTILUS-310816,cneumair,2005-09-03,status,unconfirmed,needinfo
NAUTILUS-310816,cneumair,2005-09-03,component,view as (icons or list),view as list
NAUTILUS-310816,cneumair,2005-09-03,os,linux,all
NAUTILUS-310816,seb128,2005-12-30,status,needinfo,resolved
NAUTILUS-310816,seb128,2005-12-30,resolution,---,fixed
VTE-398083,behdad,2007-01-18,cc,,chris
VTE-398083,behdad,2007-01-18,status,new,resolved
VTE-398083,behdad,2007-01-18,resolution,---,fixed
GSTREAMER-349916,zaheermerali,2006-08-04,blocks,,347783
GSTREAMER-349916,zaheermerali,2006-08-04,assignee,gstreamer-bugs,thomas
GSTREAMER-349916,zaheermerali,2006-08-04,status,unconfirmed,resolved
GSTREAMER-349916,zaheermerali,2006-08-04,resolution,---,fixed
GSTREAMER-349916,zaheermerali,2006-08-04,target milestone,head,0.10.4
EVOLUTION-252261,tim,2003-12-16,severity,,unknown
EVOLUTION-252261,tim,2003-12-16,target milestone,---,1.5.2
EVOLUTION-252261,gerardo,2004-01-13,target milestone,1.5.2,1.5.3
EVOLUTION-252261,gerardo,2004-01-28,target milestone,1.5.3,1.5.4
EVOLUTION-252261,jpr,2004-03-09,status,new,resolved
EVOLUTION-252261,jpr,2004-03-09,resolution,---,fixed
EVOLUTION-252261,newren,2006-04-19,version,1.5,1.5.x
EVOLUTION-252261,mbarnes,2013-09-10,target milestone,1.5,---
GNOME-PANEL-133754,gustavo.giraldez,2004-02-22,keywords,,patch
GNOME-PANEL-133754,gustavo.giraldez,2004-02-22,status,new,resolved
GNOME-PANEL-133754,gustavo.giraldez,2004-02-22,resolution,---,fixed
GIMP-126366,sven,2003-11-06,status,unconfirmed,needinfo
GIMP-126366,sven,2003-11-06,component,general,plugins
GIMP-126366,sven,2003-11-06,keywords,gnomever2.2,
GIMP-126366,sven,2003-11-06,qa contact,degger,
GIMP-126366,sven,2003-11-08,status,needinfo,unconfirmed
GIMP-126366,sven,2003-11-08,cc,,ruth
GIMP-126366,sven,2003-11-08,status,unconfirmed,new
GIMP-126366,sven,2003-11-10,severity,normal,minor
GIMP-126366,lpeek.mrijk,2003-11-11,os,linux,all
GIMP-126366,lpeek.mrijk,2003-11-11,target milestone,---,2.0
GIMP-126366,lpeek.mrijk,2003-11-25,status,new,resolved
GIMP-126366,lpeek.mrijk,2003-11-25,resolution,---,fixed
EVOLUTION-204272,kmaraas,2001-07-10,severity,,unknown
EVOLUTION-204272,luis,2001-07-10,keywords,,ui
EVOLUTION-204272,luis,2001-07-10,priority,wishlist,minor
EVOLUTION-204272,damon,2001-07-26,assignee,evolution-calendar-maintainers,jpr
EVOLUTION-204272,jpr,2001-07-27,status,new,assigned
EVOLUTION-204272,jpr,2001-08-14,status,assigned,resolved
EVOLUTION-204272,jpr,2001-08-14,resolution,---,fixed
EVOLUTION-204272,newren,2005-09-16,keywords,ui,usability
ORCA-348975,wwalker,2006-07-28,cc,,william.walker
ORCA-348975,wwalker,2006-07-28,status,unconfirmed,new
ORCA-348975,wwalker,2006-07-28,ever confirmed,0,1
ORCA-348975,rich.burridge,2006-09-06,cc,,rich.burridge
ORCA-348975,rich.burridge,2006-09-06,severity,normal,minor
ORCA-348975,rich.burridge,2006-09-07,target milestone,---,2.17.5
ORCA-348975,wwalker,2006-10-15,keywords,,accessibility
ORCA-348975,rich.burridge,2006-10-19,assignee,orca-maint,rich.burridge
ORCA-348975,rich.burridge,2006-10-19,status,new,assigned
ORCA-348975,wwalker,2006-10-19,status,assigned,needinfo
ORCA-348975,michael.pedersen,2006-10-19,status,needinfo,new
ORCA-348975,rich.burridge,2006-10-19,status,new,resolved
ORCA-348975,rich.burridge,2006-10-19,resolution,---,fixed
ORCA-348975,wwalker,2008-07-22,target milestone,2.17.5,2.18.0
GNOME-SYSTEM-TOOLS-500259,carlosg,2007-12-26,attachment #99790 flags,none,committed
GNOME-SYSTEM-TOOLS-500259,carlosg,2007-12-26,status,unconfirmed,resolved
GNOME-SYSTEM-TOOLS-500259,carlosg,2007-12-26,resolution,---,fixed
GSTREAMER-361675,t.i.m,2006-10-17,status,unconfirmed,assigned
GSTREAMER-361675,t.i.m,2006-10-17,ever confirmed,0,1
GSTREAMER-361675,t.i.m,2006-10-17,attachment #74556 flags,none,committed
GSTREAMER-361675,t.i.m,2006-10-17,status,assigned,resolved
GSTREAMER-361675,t.i.m,2006-10-17,resolution,---,fixed
GSTREAMER-361675,t.i.m,2006-10-17,target milestone,head,0.10.11
PYGTK-97436,joe,2002-11-01,cc,,trow
PYGTK-97436,joe,2002-11-01,assignee,trow,james
PYGTK-97436,joe,2002-11-04,status,new,resolved
PYGTK-97436,joe,2002-11-04,resolution,---,fixed
GNOMEICU-101988,olivier.crete,2002-12-27,status,unconfirmed,new
GNOMEICU-101988,olivier.crete,2002-12-27,summary,gnome-icu crashes on messages.,gnome-icu crashes on messages.
GNOMEICU-101988,olivier.crete,2002-12-27,status,new,resolved
GNOMEICU-101988,olivier.crete,2002-12-27,resolution,---,fixed
GOSSIP-116418,hallski,2003-08-15,status,new,resolved
GOSSIP-116418,hallski,2003-08-15,resolution,---,fixed
PAN-84913,charles,2002-06-11,status,new,assigned
PAN-84913,charles,2002-06-11,target milestone,---,0.12.1
PAN-84913,charles,2002-07-10,target milestone,0.12.1,0.12.2
PAN-84913,charles,2002-07-19,target milestone,0.12.2,0.13.0
PAN-84913,charles,2002-07-28,target milestone,0.13.0,bluesky
PAN-84913,charles,2002-09-17,target milestone,bluesky,0.13.1
PAN-84913,charles,2002-09-23,status,assigned,resolved
PAN-84913,charles,2002-09-23,resolution,---,fixed
PAN-84913,charles,2006-06-18,version,0.11.94,pre-0.12.0 betas
GNOME-CORE-6248,jirka,2001-02-20,status,unconfirmed,resolved
GNOME-CORE-6248,jirka,2001-02-20,resolution,---,fixed
GSTREAMER-553134,slomo,2008-09-21,target milestone,head,0.10.13
GSTREAMER-553134,slomo,2008-10-05,status,unconfirmed,resolved
GSTREAMER-553134,slomo,2008-10-05,resolution,---,fixed
GSTREAMER-553134,slomo,2008-10-05,target milestone,0.10.13,0.10.14
PANGO-80875,otaylor,2002-06-12,status,new,resolved
PANGO-80875,otaylor,2002-06-12,resolution,---,fixed
TOMBOY-337758,alex,2006-09-06,status,unconfirmed,resolved
TOMBOY-337758,alex,2006-09-06,resolution,---,fixed
TOMBOY-337758,btimothy,2008-02-26,assignee,alex,tomboy-maint
TOMBOY-337758,btimothy,2008-02-26,qa contact,alex,tomboy-maint
GLIB-369908,mclasen,2006-12-18,cc,,mclasen
GLIB-369908,mclasen,2006-12-18,status,unconfirmed,resolved
GLIB-369908,mclasen,2006-12-18,resolution,---,fixed
GNOME-CORE-35951,jirka,2001-02-17,status,unconfirmed,resolved
GNOME-CORE-35951,jirka,2001-02-17,resolution,---,fixed
GNOPERNICUS-116971,ad,2003-07-08,status,new,assigned
GNOPERNICUS-116971,rd,2003-07-17,cc,,gnome-access-bugs
GNOPERNICUS-116971,ad,2003-07-22,assignee,ad,ps
GNOPERNICUS-116971,ad,2003-07-22,status,assigned,new
GNOPERNICUS-116971,ps,2003-07-23,status,new,resolved
GNOPERNICUS-116971,ps,2003-07-23,resolution,---,fixed
GNOPERNICUS-116971,calum.benson,2003-11-12,keywords,,accessibility
EVOLUTION-233708,fejj,2002-11-12,assignee,evolution-mail-maintainers,evolution-addressbook-maintainers
EVOLUTION-233708,fejj,2002-11-12,severity,,unknown
EVOLUTION-233708,fejj,2002-11-12,component,mailer,contacts [was: addressbook]
EVOLUTION-233708,gerardo,2002-11-13,target milestone,---,1.2.x
EVOLUTION-233708,brian,2002-11-14,cc,,brian
EVOLUTION-233708,gerardo,2003-01-06,target milestone,1.2.x,1.2.2
EVOLUTION-233708,gerardo,2003-06-10,status,new,resolved
EVOLUTION-233708,gerardo,2003-06-10,resolution,---,fixed
EVOLUTION-233708,gkarabin,2003-09-05,cc,,gkarabin
EVOLUTION-233708,gerardo,2003-09-05,target milestone,1.2.2,2.0
EVOLUTION-233708,gkarabin,2003-09-13,version,1.2,1.4.3
EVOLUTION-233708,leon.zhang,2003-09-13,cc,,sceri-evolution
EVOLUTION-233708,gerardo,2003-11-30,target milestone,2.0,1.4.6
EVOLUTION-233708,a9016009,2004-10-11,target milestone,1.4.x,2.1
EVOLUTION-233708,a9016009,2004-10-11,version,1.4.3,1.5.93
EVOLUTION-233708,nagappan,2005-04-05,status,reopened,needinfo
EVOLUTION-233708,a9016009,2005-06-14,status,needinfo,resolved
EVOLUTION-233708,a9016009,2005-06-14,resolution,---,fixed
EVOLUTION-233708,a9016009,2005-06-14,gnome version,,unspecified
EVOLUTION-233708,a9016009,2005-06-14,gnome target,,unspecified
EVOLUTION-233708,mbarnes,2013-09-10,target milestone,2.1,---
GNOME-BLOG-163795,brian.skahan,2005-01-12,cc,,bskahan
GNOME-BLOG-163795,seth,2005-01-13,status,unconfirmed,resolved
GNOME-BLOG-163795,seth,2005-01-13,resolution,---,fixed
GNOME-BLOG-163795,bugzilla-gnome,2008-03-25,assignee,seth,gnome-blog
GNOME-BLOG-163795,bugzilla-gnome,2008-03-25,qa contact,seth,gnome-blog
GNOME-BLOG-163795,tommi,2010-03-06,cc,,bluecowdawg
NAUTILUS-132516,mattgatto,2004-03-08,cc,,tedcor89
NAUTILUS-132516,mattgatto,2004-03-08,severity,normal,major
NAUTILUS-132516,mattgatto,2004-03-08,component,internationalization (i18n),view as web page
NAUTILUS-132516,mattgatto,2004-03-08,keywords,gnomever2.0,"bugsquad, gnomever2.4"
NAUTILUS-132516,mattgatto,2004-03-08,version,unspecified,2.4.x
NAUTILUS-132516,seb128,2005-02-19,resolution,---,fixed
NAUTILUS-132516,seb128,2005-02-19,status,new,resolved
NAUTILUS-96722,narayana.pattipati,2003-07-10,keywords,,patch
NAUTILUS-96722,luis,2004-02-19,keywords,,bugsquad
NAUTILUS-96722,dcamp,2004-04-28,attachment #11842 attachment is obsolete,0,1
NAUTILUS-96722,narayana.pattipati,2005-06-20,status,new,resolved
NAUTILUS-96722,narayana.pattipati,2005-06-20,resolution,---,fixed
ATK-83487,padraig.obriain,2002-05-30,status,new,assigned
ATK-83487,padraig.obriain,2002-05-30,status,assigned,resolved
ATK-83487,padraig.obriain,2002-05-30,resolution,---,fixed
LINC-103879,michael.meeks,2003-01-20,status,new,resolved
LINC-103879,michael.meeks,2003-01-20,resolution,---,fixed
GNOME-UTILS-458542,thesaltydog,2007-07-20,status,unconfirmed,resolved
GNOME-UTILS-458542,thesaltydog,2007-07-20,resolution,---,fixed
NAUTILUS-CD-BURNER-316410,cneumair,2005-09-16,status,unconfirmed,new
NAUTILUS-CD-BURNER-316410,cneumair,2005-09-16,ever confirmed,0,1
NAUTILUS-CD-BURNER-316410,cneumair,2005-09-16,os,linux,all
NAUTILUS-CD-BURNER-316410,cneumair,2005-09-16,target milestone,---,2.14.x
NAUTILUS-CD-BURNER-316410,cneumair,2005-09-16,version,cvs (head),2.12.x
NAUTILUS-CD-BURNER-316410,cneumair,2005-09-16,gnome version,unversioned enhancement,2.13/2.14
NAUTILUS-CD-BURNER-316410,pete,2005-09-30,cc,,pete
NAUTILUS-CD-BURNER-316410,cneumair,2005-10-03,version,2.12.x,2.13.x
NAUTILUS-CD-BURNER-316410,cneumair,2005-10-03,gnome version,2.13/2.14,unspecified
NAUTILUS-CD-BURNER-316410,cosimo.cecchi,2008-01-10,cc,,hadess
NAUTILUS-CD-BURNER-316410,cosimo.cecchi,2008-01-10,cc,,anarki
NAUTILUS-CD-BURNER-316410,cosimo.cecchi,2008-01-10,blocks,,119991
NAUTILUS-CD-BURNER-316410,cosimo.cecchi,2008-01-10,summary,cd/dvd center is blank,"add a hint for ""burn:"" location."
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,attachment #52313 attachment is obsolete,0,1
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,assignee,nautilus-maint,nautilus-cd-burner-maint
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,component,visual design,burn vfs-method
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,product,nautilus,nautilus-cd-burner
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,qa contact,nautilus-maint,nautilus-cd-burner-maint
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,target milestone,2.14.x,---
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,version,2.13.x,unspecified
NAUTILUS-CD-BURNER-316410,bugzilla,2008-04-25,attachment #109890 attachment is obsolete,0,1
NAUTILUS-CD-BURNER-316410,cneumair,2008-04-25,cc,,cneumair
NAUTILUS-CD-BURNER-316410,bugzilla,2008-12-16,attachment #109893 flags,none,committed
NAUTILUS-CD-BURNER-316410,bugzilla,2008-12-16,status,new,resolved
NAUTILUS-CD-BURNER-316410,bugzilla,2008-12-16,resolution,---,fixed
EVOLUTION-215210,gerardo,2002-05-30,severity,,unknown
EVOLUTION-215210,gerardo,2002-05-30,status,new,resolved
EVOLUTION-215210,gerardo,2002-05-30,resolution,---,fixed
EVOLUTION-210521,notzed,2001-09-25,assignee,triage,fejj
EVOLUTION-210521,notzed,2001-09-25,status,unconfirmed,new
EVOLUTION-210521,fejj,2001-09-26,target milestone,---,1.0
EVOLUTION-210521,fejj,2001-09-26,status,new,resolved
EVOLUTION-210521,fejj,2001-09-26,resolution,---,fixed
EVOLUTION-210521,fejj,2001-09-26,status,resolved,reopened
EVOLUTION-210521,fejj,2001-09-26,resolution,fixed,---
EVOLUTION-210521,fejj,2001-09-27,status,reopened,resolved
EVOLUTION-210521,fejj,2001-09-27,resolution,---,fixed
EVOLUTION-210521,mbarnes,2013-09-10,target milestone,1.0.x,---
EPIPHANY-164302,chpe,2005-01-18,status,unconfirmed,resolved
EPIPHANY-164302,chpe,2005-01-18,resolution,---,fixed
GNOME-POWER-MANAGER-331448,cmontgom,2006-02-16,summary,does not suspend on lid close when configured to do so; explicit suspend works,laptop does not suspend on lid close when configured to do so if plugged in; explicit suspend works
GNOME-POWER-MANAGER-331448,william.jon.mccann,2006-02-16,cc,,mccann
GNOME-POWER-MANAGER-331448,richard,2006-02-16,cc,,richard
GNOME-POWER-MANAGER-331448,richard,2006-02-17,status,unconfirmed,new
GNOME-POWER-MANAGER-331448,richard,2006-02-17,ever confirmed,0,1
GNOME-POWER-MANAGER-331448,caillon,2006-02-17,cc,,caillon
GNOME-POWER-MANAGER-331448,holmsand,2006-02-17,cc,,holmsand
GNOME-POWER-MANAGER-331448,richard,2006-02-18,status,new,resolved
GNOME-POWER-MANAGER-331448,richard,2006-02-18,resolution,---,fixed
METACITY-417810,lool,2007-03-13,summary,implicit pointe,implicit pointer conversion likely to cause crashes on 64-bits arches
METACITY-417810,tthurman,2007-03-25,cc,,thomas
METACITY-417810,tthurman,2007-03-25,attachment #84494 flags,none,committed
METACITY-417810,tthurman,2007-03-25,status,unconfirmed,resolved
METACITY-417810,tthurman,2007-03-25,resolution,---,fixed
F-SPOT-400610,stephane,2007-01-25,status,unconfirmed,resolved
F-SPOT-400610,stephane,2007-01-25,resolution,---,fixed
EVOLUTION-255025,gerardo,2004-03-01,status,unconfirmed,resolved
EVOLUTION-255025,gerardo,2004-03-01,resolution,---,fixed
GNOME-TERMINAL-428462,palfrey,2007-04-26,cc,,palfrey
GNOME-TERMINAL-428462,palfrey,2007-04-26,status,unconfirmed,needinfo
GNOME-TERMINAL-428462,idnihus,2007-04-27,status,needinfo,resolved
GNOME-TERMINAL-428462,idnihus,2007-04-27,resolution,---,fixed
LIBXSLT-324857,mark.junker75,2005-12-23,os,all,windows
LIBXSLT-324857,wellnhofer,2016-04-30,status,new,resolved
LIBXSLT-324857,wellnhofer,2016-04-30,cc,,wellnhofer
LIBXSLT-324857,wellnhofer,2016-04-30,resolution,---,fixed
SEAHORSE-396009,sadam,2007-01-21,cc,,sadam
SEAHORSE-396009,sadam,2007-01-21,status,unconfirmed,new
SEAHORSE-396009,sadam,2007-01-21,ever confirmed,0,1
SEAHORSE-396009,stefw,2007-01-28,cc,,nielsen
SEAHORSE-396009,stefw,2007-01-28,status,new,resolved
SEAHORSE-396009,stefw,2007-01-28,resolution,---,fixed
