Key,Who,When,What,Removed,Added
DEBUGGER-92665,pnejedly,2007-01-17,qa contact,issues,issues
DEBUGGER-92665,pnejedly,2007-01-17,subcomponent,execution,jspdebug
DEBUGGER-92665,lkotouc,2007-01-17,assignee,lkotouc,issues
DEBUGGER-92665,lkotouc,2007-01-17,component,web,debuggerjpda
DEBUGGER-92665,lkotouc,2007-01-17,qa contact,issues,issues
DEBUGGER-92665,lkotouc,2007-01-17,subcomponent,jspdebug,code
DEBUGGER-92665,lkotouc,2007-01-17,cc,'','lkotouc'
DEBUGGER-92665,mentlicher,2007-01-17,keywords,,incomplete
DEBUGGER-92665,mentlicher,2007-01-30,status,new,resolved
DEBUGGER-92665,mentlicher,2007-01-30,keywords,incomplete,
DEBUGGER-92665,mentlicher,2007-01-30,resolution,---,fixed
DEBUGGER-92665,mentlicher,2007-01-30,target milestone,tbd,6.0
DEBUGGER-92665,quality,2009-10-30,product,debuggerjpda,debugger
DEBUGGER-92665,quality,2009-10-30,component,code,java
DEBUGGER-92665,quality,2010-04-29,status,resolved,closed
GROOVY-216209,mjanicek,2012-08-16,target milestone,tbd,7.3
GROOVY-216209,mjanicek,2013-04-10,target milestone,7.3,7.4
GROOVY-216209,mjanicek,2013-04-10,status,new,resolved
GROOVY-216209,mjanicek,2013-04-10,resolution,---,fixed
JAVAEE-148119,jglick,2008-09-23,blocks,,116072
JAVAEE-148119,jglick,2008-09-23,priority,p4,p5
JAVAEE-148119,jayashri,2008-12-24,assignee,issues,mbohm
JAVAEE-148119,quality,2009-10-30,priority,p5,p4
JAVAEE-148119,quality,2009-10-30,product,j2ee,usersguide
JAVAEE-148119,quality,2009-10-30,component,documentation,javaee
JAVAEE-148119,ifilippova,2010-02-17,component,javaee,samples
JAVAEE-148119,ifilippova,2010-02-17,product,usersguide,javaee
JAVAEE-148119,ifilippova,2010-02-17,qa contact,issues,
JAVAEE-148119,mjanicek,2011-11-07,status,new,resolved
JAVAEE-148119,mjanicek,2011-11-07,resolution,---,fixed
JAVAEE-148119,mjanicek,2011-11-07,target milestone,tbd,7.1
RUBY-99004,blaha,2007-03-26,summary,installed modulas aren't visible in cc,installed modules aren't visible in cc
RUBY-99004,musilt2,2007-04-04,cc,'','musilt2'
RUBY-99004,musilt2,2007-04-04,summary,installed modules aren't visible in cc,installed gems are not on load_path
RUBY-99004,tor,2007-06-19,priority,p2,p3
RUBY-99004,tor,2007-06-19,target milestone,tbd,6.0
RUBY-99004,jkovalsky,2007-07-03,component,scripting,ruby
RUBY-99004,jkovalsky,2007-07-03,qa contact,issues,issues
RUBY-99004,jkovalsky,2007-07-03,subcomponent,ruby,code
RUBY-99004,jkovalsky,2007-07-03,target milestone,6.0,tbd
RUBY-99004,tor,2007-08-04,target milestone,tbd,6.0
RUBY-99004,mkrauskopf,2007-09-20,subcomponent,code,editing
RUBY-99004,tor,2007-11-03,status,new,resolved
RUBY-99004,tor,2007-11-03,resolution,---,fixed
RUBY-99004,quality,2009-10-30,component,editing,editing
DEBUGGER-170571,exceptions_reporter,2009-08-18,attachment data,,created an attachment (id=86410) stacktrace
DEBUGGER-170571,mentlicher,2009-08-21,assignee,issues,mentlicher
DEBUGGER-170571,mentlicher,2009-08-21,target milestone,tbd,6.8
DEBUGGER-170571,mentlicher,2009-08-21,status,new,resolved
DEBUGGER-170571,mentlicher,2009-08-21,resolution,---,fixed
DEBUGGER-170571,neolivz,2009-10-14,cc,'','neolivz'
DEBUGGER-170571,quality,2009-10-30,product,debuggerjpda,debugger
DEBUGGER-170571,quality,2009-10-30,component,code,java
DEBUGGER-227169,mmirilovic,2013-03-08,component,code,java
DEBUGGER-227169,mmirilovic,2013-03-08,assignee,issues,mentlicher
DEBUGGER-227169,mmirilovic,2013-03-08,product,ide,debugger
DEBUGGER-227169,mmirilovic,2013-03-08,qa contact,issues,issues
DEBUGGER-227169,mentlicher,2013-03-12,target milestone,tbd,dev
DEBUGGER-227169,mentlicher,2013-03-13,status,new,resolved
DEBUGGER-227169,mentlicher,2013-03-13,resolution,---,fixed
PROFILER-109125,jis,2007-07-30,status,new,resolved
PROFILER-109125,jis,2007-07-30,resolution,---,fixed
PROFILER-109125,jis,2007-07-30,target milestone,tbd,6.0beta1
PROFILER-109125,quality,2009-10-30,component,ui,base
JAVA-194744,anebuzelsky,2011-01-26,cc,,anebuzelsky
JAVA-194744,dkonecny,2011-01-26,cc,,dkonecny
JAVA-194744,jglick,2011-02-03,status,started,resolved
JAVA-194744,jglick,2011-02-03,resolution,---,fixed
JAVA-194744,jglick,2011-12-29,blocks,,206786
JAVAEE-253229,phejl,2015-07-03,status,new,resolved
JAVAEE-253229,phejl,2015-07-03,resolution,---,fixed
JAVAEE-253229,phejl,2015-07-03,assignee,marfous,phejl
JAVAEE-253229,phejl,2015-07-03,target milestone,tbd,dev
RUBY-162005,esmithbss,2009-04-06,attachment data,,created an attachment (id=79494) stacktrace
RUBY-162005,esmithbss,2009-05-28,cc,'','esmithbss'
RUBY-162005,esmithbss,2009-05-28,attachment data,,created an attachment (id=82897) stacktrace
RUBY-162005,emononen,2009-07-03,status,new,resolved
RUBY-162005,emononen,2009-07-03,resolution,---,fixed
RUBY-162005,emononen,2009-07-03,subcomponent,code,refactoring
RUBY-162005,emononen,2009-07-03,target milestone,tbd,6.8
RUBY-162005,dhayalan,2009-07-24,cc,'esmithbss',"'dhayalan,esmithbss'"
RUBY-162005,quality,2009-10-30,component,refactoring,refactoring
QA-33930,shura,2003-06-04,status,new,resolved
QA-33930,shura,2003-06-04,resolution,---,worksforme
QA-33930,shura,2003-06-04,status,resolved,reopened
QA-33930,shura,2003-06-04,resolution,worksforme,---
QA-33930,shura,2003-06-10,status,reopened,resolved
QA-33930,shura,2003-06-10,resolution,---,fixed
QA-33930,quality,2009-10-30,product,jemmy,qa
QA-33930,quality,2009-10-30,component,code,jemmy
QA-33930,mmirilovic,2011-02-17,status,resolved,closed
QA-33930,mmirilovic,2011-02-17,component,jemmy,code
PLATFORM-51125,dsimonek,2004-11-03,assignee,dsimonek,mkleint
PLATFORM-51125,mkleint,2004-11-04,cc,"jtulach,mslama","jskrivanek,jtulach,mslama"
PLATFORM-51125,mkleint,2004-11-04,target milestone,tbd,4.1
PLATFORM-51125,jskrivanek,2004-11-04,assignee,mkleint,jskrivanek
PLATFORM-51125,jskrivanek,2004-11-04,status,new,resolved
PLATFORM-51125,jskrivanek,2004-11-04,resolution,---,fixed
PLATFORM-51125,jrechtacek,2004-11-04,status,resolved,verified
PLATFORM-51125,quality,2006-03-24,status,verified,closed
PLATFORM-51125,quality,2008-12-22,component,core,platform
PLATFORM-51125,quality,2008-12-22,qa contact,issues,issues
PLATFORM-51125,quality,2008-12-22,subcomponent,window system,window system
CND-215216,alexvsimon,2012-07-05,cc,,alexvsimon
CND-215216,vv159170,2012-07-05,assignee,issues,vv159170
CND-215216,vv159170,2012-07-05,target milestone,tbd,7.3
CND-215216,vv159170,2012-07-05,status,new,resolved
CND-215216,vv159170,2012-07-05,resolution,---,fixed
THIRD-PARTY-83667,mmirilovic,2006-08-29,assignee,issues,jchalupa
THIRD-PARTY-83667,mmirilovic,2006-08-29,component,core,3rd-party
THIRD-PARTY-83667,mmirilovic,2006-08-29,qa contact,issues,issues
THIRD-PARTY-83667,mmirilovic,2006-08-29,summary,java.lang.illegalargumentexception: java.lang.reflect.invocationtargetexception,nosuchmethoderror: java.net.url.touri()ljava/net/uri from com.itgp.modules.xtt.utility.getthismodulesrootinstalldir
THIRD-PARTY-83667,mmirilovic,2006-08-29,subcomponent,code,other
THIRD-PARTY-83667,dsimonek,2006-10-25,cc,'',"'mbalin,mmirilovic'"
THIRD-PARTY-83667,dsimonek,2006-10-25,priority,p3,p2
THIRD-PARTY-83667,dsimonek,2006-10-25,cc,"'mbalin,mmirilovic'","'dsimonek,mbalin,mmirilovic'"
THIRD-PARTY-83667,achims311,2006-10-25,cc,"'dsimonek,mbalin,mmirilovic'","'achims311,dsimonek,mbalin,mmirilovic'"
THIRD-PARTY-83667,achims311,2006-10-25,blocks,,87943
THIRD-PARTY-83667,mmirilovic,2006-10-27,assignee,jchalupa,twojenski
THIRD-PARTY-83667,mmirilovic,2006-10-27,subcomponent,other,xtt
THIRD-PARTY-83667,mmirilovic,2006-10-30,cc,"'achims311,dsimonek,mbalin,mmirilovic'","'achims311,dsimonek,mbalin,mmirilovic,rnovak'"
THIRD-PARTY-83667,mmirilovic,2006-10-30,os,windows xp,all
THIRD-PARTY-83667,mmirilovic,2006-10-30,priority,p2,p1
THIRD-PARTY-83667,twojenski,2006-10-30,status,new,resolved
THIRD-PARTY-83667,twojenski,2006-10-30,resolution,---,fixed
THIRD-PARTY-83667,mmirilovic,2006-10-30,target milestone,tbd,5.0
THIRD-PARTY-83667,twojenski,2006-12-05,status,resolved,closed
THIRD-PARTY-83667,quality,2009-10-30,product,3rd-party,third-party
OBSOLETE-105818,mkhramov,2007-06-06,cc,'',"'issues,mmirilovic'"
OBSOLETE-105818,mkhramov,2007-06-06,keywords,,performance
OBSOLETE-105818,pzavadsky,2007-06-06,assignee,pzavadsky,wjprakash
OBSOLETE-105818,pzavadsky,2007-06-06,subcomponent,visual editor,components
OBSOLETE-105818,wjprakash,2007-10-03,target milestone,tbd,future
OBSOLETE-105818,wjprakash,2008-03-21,status,new,resolved
OBSOLETE-105818,wjprakash,2008-03-21,resolution,---,fixed
OBSOLETE-105818,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-105818,quality,2009-10-30,component,components,visualweb
EDITOR-115817,jlahoda,2007-09-18,assignee,jlahoda,issues
EDITOR-115817,jlahoda,2007-09-18,component,java,editor
EDITOR-115817,jlahoda,2007-09-18,qa contact,issues,issues
EDITOR-115817,jlahoda,2007-09-18,subcomponent,editor,code
EDITOR-115817,vstejskal,2007-09-18,subcomponent,code,syntax coloring
EDITOR-115817,vstejskal,2007-09-18,target milestone,tbd,6.0
EDITOR-115817,emononen,2007-09-18,attachment data,,created an attachment (id=48994) screenshot
EDITOR-115817,vstejskal,2007-09-21,cc,'tmysik',"'dirvingnb,tmysik'"
EDITOR-115817,vstejskal,2007-09-24,status,new,resolved
EDITOR-115817,vstejskal,2007-09-24,resolution,---,fixed
EDITOR-115817,vstejskal,2007-09-24,target milestone,6.0,6.0beta2
JAVA-153032,arkalon,2008-11-12,attachment data,,created an attachment (id=73670) stacktrace
JAVA-153032,arkalon,2008-11-12,cc,'','arkalon'
JAVA-153032,pchytil,2008-11-12,component,ide,java
JAVA-153032,pchytil,2008-11-12,assignee,issues,jlahoda
JAVA-153032,pchytil,2008-11-12,qa contact,issues,issues
JAVA-153032,pchytil,2008-11-12,subcomponent,code,source
JAVA-153032,jbecicka,2008-11-13,target milestone,tbd,7.0
JAVA-153032,jiriprox,2008-11-13,subcomponent,source,compiler
JAVA-153032,jiriprox,2008-11-13,assignee,jlahoda,dbalek
JAVA-153032,dbalek,2008-11-27,subcomponent,compiler,source
JAVA-153032,dbalek,2008-11-27,assignee,dbalek,tzezula
JAVA-153032,emiddio,2008-12-06,cc,'arkalon',"'arkalon,emiddio'"
JAVA-153032,janicki,2009-01-06,attachment data,,created an attachment (id=75464) stack trace
JAVA-153032,jjancura,2009-01-30,assignee,tzezula,jjancura
JAVA-153032,xizhongqin,2009-03-19,cc,"'arkalon,emiddio'","'arkalon,emiddio,xizhongqin'"
JAVA-153032,dstrupl,2009-05-26,target milestone,6.7,6.8
JAVA-153032,jsedek,2009-06-03,priority,p3,p2
JAVA-153032,dstrupl,2009-06-30,assignee,jjancura,dbalek
JAVA-153032,setdosa,2009-07-07,cc,"'arkalon,emiddio,xizhongqin'","'arkalon,emiddio,setdosa,xizhongqin'"
JAVA-153032,dbalek,2009-07-14,resolution,---,fixed
JAVA-153032,dbalek,2009-07-14,status,new,resolved
JAVA-153032,igonef,2009-08-05,cc,"'arkalon,emiddio,setdosa,xizhongqin'","'arkalon,emiddio,igonef,setdosa,xizhongqin'"
JAVA-153032,pvercesi,2009-09-22,cc,"'arkalon,emiddio,igonef,setdosa,xizhongqin'","'arkalon,emiddio,igonef,pvercesi,setdosa,xizhongqin'"
JAVA-153032,quality,2009-10-30,component,source,source
PLATFORM-179561,dlipin,2010-01-15,component,-- other --,launchers&cli
PLATFORM-179561,dlipin,2010-01-15,assignee,issues,jtulach
PLATFORM-179561,dlipin,2010-01-15,os,windows vista,windows vista x64
PLATFORM-179561,dlipin,2010-01-19,cc,,dlipin
PLATFORM-179561,jtulach,2010-03-10,assignee,jtulach,anebuzelsky
PLATFORM-179561,anebuzelsky,2010-04-02,status,new,resolved
PLATFORM-179561,anebuzelsky,2010-04-02,cc,,saubrecht
PLATFORM-179561,anebuzelsky,2010-04-02,resolution,---,fixed
PLATFORM-179561,anebuzelsky,2010-04-02,target milestone,tbd,6.9
PLATFORM-179561,anebuzelsky,2010-04-19,cc,,carlo.salinari
PLATFORM-179561,dlipin,2010-04-28,cc,,akiliyevich
PROJECTS-184304,jglick,2010-04-15,component,generic infrastructure,ant
PROJECTS-184304,jglick,2010-04-15,status,new,resolved
PROJECTS-184304,jglick,2010-04-15,resolution,---,fixed
PROJECTS-184304,jglick,2010-04-15,target milestone,tbd,6.9
JAVA-5344,vnemec,2000-06-29,status,new,resolved
JAVA-5344,vnemec,2000-06-29,resolution,---,fixed
JAVA-5344,jstola,2000-09-18,status,resolved,verified
JAVA-5344,quality,2003-07-02,status,verified,closed
JAVA-5344,quality,2009-10-30,product,objectbrowser,java
JAVA-5344,quality,2009-10-30,component,code,unsupported
JAVAEE-223897,pjiricka,2013-01-02,cc,,pjiricka
JAVAEE-223897,vriha,2013-03-25,cc,,vriha
JAVAEE-223897,vriha,2013-03-25,hardware,pc,all
JAVAEE-223897,vriha,2013-03-25,os,windows 8,all
JAVAEE-223897,marfous,2013-04-26,status,new,resolved
JAVAEE-223897,marfous,2013-04-26,resolution,---,fixed
JAVAEE-223897,marfous,2013-04-26,assignee,mfukala,marfous
JAVAEE-223897,marfous,2013-04-26,target milestone,tbd,7.3.1
USERSGUIDE-232241,kganfield,2013-07-09,cc,,kganfield
USERSGUIDE-232241,kganfield,2013-07-09,component,mobility,dialogs&wizards
USERSGUIDE-232241,kganfield,2013-07-09,assignee,kganfield,saubrecht
USERSGUIDE-232241,kganfield,2013-07-09,product,usersguide,platform
USERSGUIDE-232241,kganfield,2013-07-09,qa contact,issues,issues
USERSGUIDE-232241,saubrecht,2013-07-09,component,dialogs&wizards,generic projects ui
USERSGUIDE-232241,saubrecht,2013-07-09,assignee,saubrecht,mkleint
USERSGUIDE-232241,saubrecht,2013-07-09,product,platform,projects
USERSGUIDE-232241,saubrecht,2013-07-09,qa contact,issues,issues
USERSGUIDE-232241,saubrecht,2013-07-09,component,generic projects ui,platform
USERSGUIDE-232241,saubrecht,2013-07-09,assignee,mkleint,tzezula
USERSGUIDE-232241,saubrecht,2013-07-09,product,projects,java
USERSGUIDE-232241,saubrecht,2013-07-09,qa contact,issues,issues
USERSGUIDE-232241,tzezula,2013-07-09,cc,,tzezula
USERSGUIDE-232241,tzezula,2013-07-09,component,platform,java
USERSGUIDE-232241,tzezula,2013-07-09,assignee,tzezula,kganfield
USERSGUIDE-232241,tzezula,2013-07-09,product,java,usersguide
USERSGUIDE-232241,tzezula,2013-07-09,qa contact,issues,issues
USERSGUIDE-232241,kganfield,2013-07-11,status,new,resolved
USERSGUIDE-232241,kganfield,2013-07-11,component,java,mobility
USERSGUIDE-232241,kganfield,2013-07-11,resolution,---,fixed
USERSGUIDE-232241,kganfield,2013-07-11,target milestone,tbd,7.4
GROOVY-223158,mjanicek,2012-12-03,status,new,started
GROOVY-223158,mjanicek,2012-12-03,target milestone,tbd,7.3
GROOVY-223158,mjanicek,2012-12-03,status,started,resolved
GROOVY-223158,mjanicek,2012-12-03,resolution,---,fixed
PLATFORM-1753,quality,2003-07-02,status,verified,closed
PLATFORM-1753,quality,2008-12-23,component,core,platform
PLATFORM-1753,quality,2008-12-23,qa contact,issues,issues
PLATFORM-1753,quality,2008-12-23,summary,"first startup exception window with message: icon ""com/netbeans/developer/modules/javadoc/resources/searchdoc.gif"" not found.","first startup exception window with message: icon ""com/netbeans/developer/modules/javadoc/resources/searchdoc.gif"" not found."
PLATFORM-1753,quality,2008-12-23,subcomponent,code,other
PLATFORM-1753,quality,2008-12-23,version,other,current
PLATFORM-1753,quality,2009-10-30,component,other,-- other --
PROFILER-60393,iformanek,2005-06-22,status,new,resolved
PROFILER-60393,iformanek,2005-06-22,resolution,---,fixed
PROFILER-60393,iformanek,2005-06-22,whiteboard,,dev
PROFILER-60393,iformanek,2005-06-22,target milestone,tbd,4.1
PROFILER-60393,ehucka,2006-10-09,status,resolved,verified
PROFILER-60393,mrkam,2007-02-12,status,verified,closed
PROFILER-60393,quality,2009-10-30,component,code,base
PLATFORM-8171,pbuzek,2000-11-23,assignee,bugs,pavel.buzek
PLATFORM-8171,jchalupa,2000-11-27,status,new,resolved
PLATFORM-8171,jchalupa,2000-11-27,resolution,---,fixed
PLATFORM-8171,mmirilovic,2002-04-19,status,resolved,closed
PLATFORM-8171,quality,2008-12-23,component,core,platform
PLATFORM-8171,quality,2008-12-23,qa contact,issues,issues
PLATFORM-8171,quality,2008-12-23,subcomponent,code,other
PLATFORM-8171,quality,2008-12-23,version,other,current
PLATFORM-8171,quality,2009-10-30,component,other,-- other --
APISUPPORT-136202,soluble,2008-05-30,attachment data,,created an attachment (id=62196) stacktrace
APISUPPORT-136202,mkubec,2008-06-02,assignee,mkubec,jglick
APISUPPORT-136202,mkubec,2008-06-02,component,ant,apisupport
APISUPPORT-136202,mkubec,2008-06-02,qa contact,issues,issues
APISUPPORT-136202,jglick,2008-06-02,status,new,resolved
APISUPPORT-136202,jglick,2008-06-02,resolution,---,fixed
APISUPPORT-136202,jglick,2008-06-02,target milestone,tbd,6.5m1
APISUPPORT-136202,quality,2009-10-30,component,project,project
EDITOR-53431,ddevore,2009-01-28,status,new,resolved
EDITOR-53431,ddevore,2009-01-28,resolution,---,fixed
EDITOR-202084,dbalek,2011-10-20,assignee,dbalek,jlahoda
EDITOR-202084,jlahoda,2011-10-24,status,new,resolved
EDITOR-202084,jlahoda,2011-10-24,resolution,---,fixed
EDITOR-202084,jlahoda,2011-10-24,target milestone,tbd,7.1
PLATFORM-75651,jlam,2006-04-28,whiteboard,,oslo
PLATFORM-75651,saubrecht,2006-04-28,cc,'','gwielenga'
PLATFORM-75651,saubrecht,2006-06-08,assignee,saubrecht,gwielenga
PLATFORM-75651,geertjan,2007-08-02,status,new,resolved
PLATFORM-75651,geertjan,2007-08-02,resolution,---,fixed
PLATFORM-75651,geertjan,2007-08-02,target milestone,tbd,6.0beta1
PLATFORM-75651,quality,2008-12-22,component,core,platform
PLATFORM-75651,quality,2008-12-22,qa contact,issues,issues
PLATFORM-75651,quality,2008-12-22,subcomponent,palette,palette
PLATFORM-75651,quality,2009-10-30,assignee,gwielenga,geertjan
PLATFORM-75651,quality,2009-10-30,reporter,joejoes75,jlam
DEBUGGER-33739,jjancura,2003-05-20,status,new,resolved
DEBUGGER-33739,jjancura,2003-05-20,resolution,---,invalid
DEBUGGER-33739,tbrandalik,2003-05-21,cc,,mryzl
DEBUGGER-33739,tbrandalik,2003-05-21,status,resolved,reopened
DEBUGGER-33739,tbrandalik,2003-05-21,priority,p4,p3
DEBUGGER-33739,tbrandalik,2003-05-21,resolution,invalid,---
DEBUGGER-33739,jjancura,2003-05-27,target milestone,tbd,4.0
DEBUGGER-33739,tbrandalik,2003-06-02,keywords,,s1sme
DEBUGGER-33739,msandor,2003-12-19,status,reopened,started
DEBUGGER-33739,msandor,2003-12-19,target milestone,3.6,promo-d
DEBUGGER-33739,jjancura,2004-05-31,status,started,resolved
DEBUGGER-33739,jjancura,2004-05-31,resolution,---,fixed
DEBUGGER-33739,quality,2009-10-30,product,debuggerjpda,debugger
DEBUGGER-33739,quality,2009-10-30,component,code,java
DEBUGGER-33739,quality,2010-04-29,status,resolved,closed
DEBUGGER-119550,azizi,2007-10-20,attachment data,,created an attachment (id=51353) pic 1
DEBUGGER-119550,azizi,2007-10-20,attachment data,,created an attachment (id=51354) pic 2
DEBUGGER-119550,azizi,2007-10-20,attachment data,,created an attachment (id=51355) pic 3
DEBUGGER-119550,azizi,2007-10-20,summary,[60cat] new watch dialog do take action by enter,[60cat] new watch dialog do not take action by enter
DEBUGGER-119550,mentlicher,2007-10-22,assignee,issues,mentlicher
DEBUGGER-119550,mentlicher,2007-10-22,target milestone,tbd,6.0
DEBUGGER-119550,mentlicher,2007-10-22,status,new,resolved
DEBUGGER-119550,mentlicher,2007-10-22,resolution,---,fixed
DEBUGGER-119550,quality,2009-10-30,product,debuggercore,debugger
DEBUGGER-119550,quality,2009-10-30,component,ui,code
DEBUGGER-119550,quality,2010-04-29,status,resolved,closed
EDITOR-57372,yoav,2005-04-02,attachment data,,created an attachment (id=21310) the full log file
