Key,Who,When,What,Removed,Added
XKEYBOARD-CONFIG-9002,svu,2006-11-19,resolution,---,fixed
PAPYON-23389,lfrb,2009-08-18,cc,,louis-francis.ratte-boulianne
PAPYON-23389,lfrb,2009-08-18,status,new,resolved
PAPYON-23389,lfrb,2009-08-18,resolution,---,fixed
LIBREOFFICE-88241,jmadero.dev,2015-01-10,priority,medium,low
LIBREOFFICE-88241,jmadero.dev,2015-01-10,version,4.4.0.1 rc,4.3.5.2 release
LIBREOFFICE-88241,jmadero.dev,2015-01-10,hardware,other,all
LIBREOFFICE-88241,jmadero.dev,2015-01-10,cc,,jmadero.dev
LIBREOFFICE-88241,jmadero.dev,2015-01-10,status,unconfirmed,new
LIBREOFFICE-88241,jmadero.dev,2015-01-10,severity,normal,minor
LIBREOFFICE-88241,jmadero.dev,2015-01-10,ever confirmed,0,1
LIBREOFFICE-88241,libreoffice-commits,2015-01-19,whiteboard,,target:4.5.0
LIBREOFFICE-88241,fitojb,2015-01-19,resolution,---,fixed
LIBREOFFICE-88241,fitojb,2015-01-19,status,new,resolved
LIBREOFFICE-88241,libreoffice-commits,2015-01-20,whiteboard,target:4.5.0,target:4.5.0 target:4.4.1
LIBREOFFICE-36579,elie.roux,2011-04-25,cc,,elie.roux
LIBREOFFICE-36579,bjoern.michaelsen,2011-12-23,status,new,needinfo
LIBREOFFICE-36579,elie.roux,2012-01-06,status,needinfo,resolved
LIBREOFFICE-36579,elie.roux,2012-01-06,resolution,---,fixed
DBUS-644,krh,2004-05-27,attachment #305 attachment is obsolete,0,1
DBUS-644,krh,2004-06-03,status,new,resolved
DBUS-644,krh,2004-06-03,resolution,---,fixed
DBUS-644,johnp,2006-08-01,component,general,core
CAIRO-10598,christian.kirbach,2007-07-01,cc,,christian.kirbach
CAIRO-10598,marcus,2007-10-12,cc,,marcus
CAIRO-10598,chris,2008-01-11,cc,,bugzi07.fdo.tormod
CAIRO-10598,chris,2008-01-11,cc,,chris
CAIRO-10598,chris,2008-01-11,status,new,resolved
CAIRO-10598,chris,2008-01-11,resolution,---,fixed
POPPLER-103578,aacid,2017-11-05,cc,,pochu27
POPPLER-103578,ats-fd,2017-11-05,cc,,ats-fd
POPPLER-103578,jwilk,2017-11-05,cc,,jwilk
POPPLER-103578,evangelos,2017-11-09,cc,,evangelos
POPPLER-103578,aacid,2017-11-09,resolution,---,fixed
POPPLER-103578,aacid,2017-11-09,status,new,resolved
PIGLIT-104149,lemody,2018-02-27,resolution,---,fixed
PIGLIT-104149,lemody,2018-02-27,status,new,resolved
LIBOPENRAW-13371,hub,2007-11-24,status,new,assigned
LIBOPENRAW-13371,hub,2007-11-25,status,assigned,resolved
LIBOPENRAW-13371,hub,2007-11-25,resolution,---,fixed
LIBOPENRAW-13371,hub,2007-11-25,summary,or_gdkpixbuf_extract_thumbnail crash if file note found,or_gdkpixbuf_extract_thumbnail crash if file not found
LIBOPENRAW-13371,hub,2016-11-27,whiteboard,,[release:0.0.3]
DRI-111249,martin.peres,2019-07-29,i915 platform,,"hsw, ivb, byt, snb"
DRI-111249,martin.peres,2019-07-29,whiteboard,,readyfordev
DRI-111249,martin.peres,2019-07-29,i915 features,,gem/other
DRI-111249,martin.peres,2019-07-29,priority,medium,highest
DRI-111249,chris,2019-07-29,status,new,resolved
DRI-111249,chris,2019-07-29,resolution,---,fixed
LIBREOFFICE-57369,reisi007,2012-11-22,status,unconfirmed,new
LIBREOFFICE-57369,reisi007,2012-11-22,cc,,reisi007
LIBREOFFICE-57369,reisi007,2012-11-22,ever confirmed,0,1
LIBREOFFICE-57369,vmiklos,2013-10-16,status,new,resolved
LIBREOFFICE-57369,vmiklos,2013-10-16,resolution,---,fixed
LIBREOFFICE-57369,vmiklos,2013-10-16,assignee,libreoffice-bugs,vmiklos
LIBREOFFICE-33705,libreoffice,2011-01-30,keywords,,needinfo
LIBREOFFICE-33705,libreoffice,2011-01-30,cc,,libreoffice
LIBREOFFICE-33705,libreoffice,2011-01-30,whiteboard,,unconfirmed
LIBREOFFICE-33705,libreoffice,2011-01-30,severity,blocker,normal
LIBREOFFICE-33705,christopher.m.penalver,2011-02-15,keywords,needinfo,
LIBREOFFICE-33705,christopher.m.penalver,2011-02-15,cc,,cp9650
LIBREOFFICE-33705,christopher.m.penalver,2011-05-21,see also,,"http://openoffice.org/bugzilla/show_bug.cgi?id=113739, https://launchpad.net/bugs/686649"
LIBREOFFICE-33705,christopher.m.penalver,2011-05-21,see also,,http://openoffice.org/bugzilla/show_bug.cgi?id=109861
LIBREOFFICE-33705,bjoern.michaelsen,2011-05-22,assignee,libreoffice-bugs,kyoshida
LIBREOFFICE-33705,bjoern.michaelsen,2011-05-22,whiteboard,unconfirmed,
LIBREOFFICE-33705,libreoffice,2011-05-23,status,new,assigned
LIBREOFFICE-33705,libreoffice,2011-05-23,whiteboard,,target:3.4
LIBREOFFICE-33705,libreoffice,2011-05-25,whiteboard,target:3.4,target:3.5
LIBREOFFICE-33705,vitriol_vitriol,2011-06-04,cc,,guraknugen
LIBREOFFICE-33705,libreoffice,2011-06-04,whiteboard,target:3.5,target:3.5 target:3.4.1
LIBREOFFICE-33705,libreoffice,2011-06-08,status,assigned,resolved
LIBREOFFICE-33705,libreoffice,2011-06-08,resolution,---,fixed
LIBREOFFICE-32548,robert.roth.off,2010-12-21,component,writer,libreoffice
LIBREOFFICE-32548,robert.roth.off,2010-12-21,summary,update links question is not user-friendly,[ui]update links question is not user-friendly
LIBREOFFICE-32548,kendy,2011-01-19,status,new,resolved
LIBREOFFICE-32548,kendy,2011-01-19,resolution,---,fixed
LIBREOFFICE-32548,kendy,2011-01-19,assignee,libreoffice-bugs,kendy
XORG-4042,dberkholz,2005-08-11,cc,,spyderous
XORG-4042,daniel,2006-04-10,status,new,resolved
XORG-4042,daniel,2006-04-10,resolution,---,fixed
TELEPATHY-21166,will,2009-08-29,url,,http://git.collabora.co.uk/?p=user/wjt/telepathy-idle-wjt.git;a=shortlog;h=refs/heads/channel-manager
TELEPATHY-21166,will,2009-08-29,keywords,,patch
TELEPATHY-21166,will,2009-08-29,blocks,,17843
TELEPATHY-21166,will,2009-08-29,blocks,,20731
TELEPATHY-21166,will,2009-08-29,status,new,assigned
TELEPATHY-21166,will,2009-09-10,status,assigned,resolved
TELEPATHY-21166,will,2009-09-10,resolution,---,fixed
FREEDESKTOP.ORG-3618,anderson,2005-06-27,status,new,resolved
FREEDESKTOP.ORG-3618,anderson,2005-06-27,resolution,---,fixed
XORG-4698,daniel,2005-10-05,status,new,resolved
XORG-4698,daniel,2005-10-05,resolution,---,fixed
XORG-4698,jeremyhu,2011-10-15,component,cvs,* other
XORG-14689,jesserayadkins,2010-10-17,status,new,resolved
XORG-14689,jesserayadkins,2010-10-17,resolution,---,fixed
XORG-16263,yannick.roehlly,2008-06-20,cc,,yannick.roehlly
XORG-16263,eich,2008-06-22,assignee,lverhaegen,born.into.silence
XORG-16263,eich,2008-06-23,assignee,born.into.silence,eich
XORG-16263,eich,2008-06-23,status,new,assigned
XORG-16263,eich,2008-06-23,summary,unknown device on asus laptop,lockup on asus laptop with m82
XORG-16263,born.into.silence,2008-06-24,os,all,linux (all)
XORG-16263,born.into.silence,2008-06-24,hardware,other,x86-64 (amd64)
XORG-16263,born.into.silence,2008-06-24,version,7.3,git
XORG-16263,yannick.roehlly,2008-06-24,attachment #17351 attachment mime type,application/octet-stream,text/plain
XORG-16263,jgouveia,2008-07-01,cc,,jgouveia
XORG-16263,eich,2008-07-20,attachment #17250 attachment mime type,application/octet-stream,text/plain
XORG-16263,eich,2008-07-20,attachment #17349 attachment mime type,application/octet-stream,text/plain
XORG-16263,jgouveia,2008-07-20,attachment #17777 attachment mime type,application/octet-stream,text/plain
XORG-16263,eich,2008-07-22,cc,,agd5f
XORG-16263,eich,2008-07-29,status,assigned,resolved
XORG-16263,eich,2008-07-29,resolution,---,fixed
XORG-6329,daniel,2007-02-27,qa contact,,xorg-team
XORG-6329,ajax,2018-06-11,status,new,resolved
XORG-6329,ajax,2018-06-11,component,server/general,lib/other
XORG-6329,ajax,2018-06-11,resolution,---,fixed
FREEDESKTOP.ORG-10376,don,2007-04-21,cc,,don
FREEDESKTOP.ORG-10376,don,2007-06-20,summary,requesting svn / cvs account for spoon,requesting svn / cvs account for rarian
FREEDESKTOP.ORG-10376,vuntz,2007-06-21,cc,,vuntz
FREEDESKTOP.ORG-10376,daniel,2007-07-24,status,new,resolved
FREEDESKTOP.ORG-10376,daniel,2007-07-24,resolution,---,fixed
MESA-67564,chadversary,2013-09-14,cc,,ben
MESA-67564,bugs.freedesktop.org,2014-05-11,cc,,bugs.freedesktop.org
MESA-67564,mattst88,2014-08-11,qa contact,,intel-3d-bugs
MESA-67564,mattst88,2014-08-11,cc,ben,
MESA-67564,mattst88,2014-08-11,assignee,idr,ben
MESA-67564,jljusten,2014-10-23,assignee,ben,jljusten
MESA-67564,jljusten,2014-10-23,cc,,ben
MESA-67564,jljusten,2015-03-14,status,new,resolved
MESA-67564,jljusten,2015-03-14,resolution,---,fixed
CAIRO-17411,chris,2008-10-10,status,new,resolved
CAIRO-17411,chris,2008-10-10,resolution,---,fixed
SHARED-MIME-INFO-15852,bugzilla,2008-06-11,status,new,resolved
SHARED-MIME-INFO-15852,bugzilla,2008-06-11,resolution,---,fixed
DRI-66610,daniel,2013-07-05,status,new,needinfo
DRI-66610,huax.lu,2013-07-05,status,needinfo,new
DRI-66610,daniel,2013-07-05,status,new,resolved
DRI-66610,daniel,2013-07-05,resolution,---,worksforme
DRI-66610,huax.lu,2013-07-08,summary,[pnv]igt/module_reload fails and causes many cases fail,igt/module_reload fails and causes many cases fail
DRI-66610,daniel,2013-07-08,status,resolved,reopened
DRI-66610,daniel,2013-07-08,resolution,worksforme,---
DRI-66610,daniel,2013-07-08,status,reopened,needinfo
DRI-66610,huax.lu,2013-07-09,status,needinfo,reopened
DRI-66610,daniel,2013-07-09,status,reopened,needinfo
DRI-66610,huax.lu,2013-07-10,status,needinfo,reopened
DRI-66610,daniel,2013-07-10,cc,,gordon.jin
DRI-66610,daniel,2013-07-10,cc,,yi.sun
DRI-66610,daniel,2013-07-11,status,reopened,needinfo
DRI-66610,huax.lu,2013-07-12,status,needinfo,reopened
DRI-66610,daniel,2013-07-12,status,reopened,needinfo
DRI-66610,daniel,2013-07-12,summary,igt/module_reload fails and causes many cases fail,[pnv/ilk] igt/module_reload fails and causes many cases fail: modules.dep: no such file
DRI-66610,huax.lu,2013-07-15,status,needinfo,resolved
DRI-66610,huax.lu,2013-07-15,resolution,---,fixed
DRI-66610,huax.lu,2013-07-15,status,resolved,verified
DRI-66610,elizabethx.de.la.torre.mena,2017-10-06,status,verified,closed
TELEPATHY-32551,guillaume.desmottes,2010-12-22,whiteboard,,r+
TELEPATHY-32551,jonny.lamb,2010-12-22,status,new,resolved
TELEPATHY-32551,jonny.lamb,2010-12-22,resolution,---,fixed
MESA-35434,b.bellec,2011-03-19,cc,,b.bellec
MESA-35434,b.bellec,2011-03-30,hardware,x86-64 (amd64),all
MESA-35434,bpaterni,2011-04-09,summary,[radeon:kms:r600g] etqw: broken ground textures + sporadic junk being displayed,[radeon:kms:r600g] etqw: broken ground textures
MESA-35434,sa,2011-05-12,cc,,sa
MESA-35434,bpaterni,2011-06-18,status,new,resolved
MESA-35434,bpaterni,2011-06-18,resolution,---,fixed
MESA-94925,eero.t.tamminen,2016-09-15,assignee,idr,mesa-dev
MESA-94925,eero.t.tamminen,2016-09-15,qa contact,intel-3d-bugs,mesa-dev
MESA-94925,eero.t.tamminen,2016-09-15,component,drivers/dri/i965,egl
MESA-94925,emil.l.velikov,2016-09-15,resolution,---,fixed
MESA-94925,emil.l.velikov,2016-09-15,status,new,resolved
XKEYBOARD-CONFIG-7651,svu,2006-07-29,status,new,resolved
XKEYBOARD-CONFIG-7651,svu,2006-07-29,resolution,---,fixed
XORG-1947,arias,2005-01-18,status,new,resolved
XORG-1947,arias,2005-01-18,priority,p2,p1
XORG-1947,arias,2005-01-18,resolution,---,fixed
LIBVA-97872,yann.argotti,2016-09-20,i915 platform,,skl
LIBVA-97872,yann.argotti,2016-09-20,i915 features,,gpu hang
LIBVA-97872,seanvk,2016-10-13,qa contact,intel-gfx-bugs,seanvk
LIBVA-97872,seanvk,2016-10-13,product,dri,libva
LIBVA-97872,seanvk,2016-10-13,assignee,intel-gfx-bugs,haihao.xiang
LIBVA-97872,seanvk,2016-10-13,component,drm/intel,intel
LIBVA-97872,bsreerenj,2016-10-24,cc,,bsreerenj
LIBVA-97872,n770galaxy,2016-10-24,cc,,n770galaxy
LIBVA-97872,seanvk,2016-10-28,resolution,---,fixed
LIBVA-97872,seanvk,2016-10-28,status,new,resolved
LIBVA-97872,seanvk,2016-10-28,status,resolved,verified
LIBVA-97872,seanvk,2016-10-28,status,verified,closed
TELEPATHY-36011,nicolas,2011-04-05,cc,,nicolas.dufresne
TELEPATHY-36011,danielle,2011-04-05,keywords,,patch
TELEPATHY-36011,danielle,2011-04-05,url,,http://git.collabora.co.uk/?p=user/danni/telepathy-spec.git;a=shortlog;h=refs/heads/get-sms-length-36011
TELEPATHY-36011,will,2011-04-21,whiteboard,,review+
TELEPATHY-36011,danielle,2011-04-26,status,new,resolved
TELEPATHY-36011,danielle,2011-04-26,resolution,---,fixed
FREEDESKTOP.ORG-13388,benjsc,2007-12-04,status,new,resolved
FREEDESKTOP.ORG-13388,benjsc,2007-12-04,resolution,---,fixed
MESA-59450,brianp,2013-01-17,status,new,resolved
MESA-59450,brianp,2013-01-17,resolution,---,fixed
SHARED-MIME-INFO-14329,sanelz,2008-02-02,attachment #14072 attachment is obsolete,0,1
SHARED-MIME-INFO-14329,sanelz,2008-02-22,attachment #14093 attachment is obsolete,0,1
SHARED-MIME-INFO-14329,bugzilla,2008-04-09,status,new,resolved
SHARED-MIME-INFO-14329,bugzilla,2008-04-09,resolution,---,fixed
LIBREOFFICE-37543,libreoffice,2011-05-24,status,new,assigned
LIBREOFFICE-37543,libreoffice,2011-05-24,cc,,libreoffice
LIBREOFFICE-37543,libreoffice,2011-05-24,version,unspecified,libo 3.4 rc1
LIBREOFFICE-37543,libreoffice,2011-05-24,assignee,libreoffice-bugs,kendy
LIBREOFFICE-37543,libreoffice,2011-05-24,summary,wikihelp: two obsoleted pages from ooo,wikihelp: two obsoleted pages from ooo - also localhelp
LIBREOFFICE-37543,lemoyne.castle,2011-06-07,cc,,lemoyne.castle
LIBREOFFICE-37543,lemoyne.castle,2011-06-07,blocks,,33150
LIBREOFFICE-37543,timar74,2011-06-07,status,assigned,resolved
LIBREOFFICE-37543,timar74,2011-06-07,resolution,---,fixed
FREEDESKTOP.ORG-30733,michael.meeks,2010-11-01,status,new,resolved
FREEDESKTOP.ORG-30733,michael.meeks,2010-11-01,resolution,---,fixed
MODEMMANAGER-98216,aleksander,2016-10-13,status,new,resolved
MODEMMANAGER-98216,aleksander,2016-10-13,resolution,---,fixed
MODEMMANAGER-106253,aleksander,2018-05-07,resolution,---,fixed
MODEMMANAGER-106253,aleksander,2018-05-07,status,new,resolved
XORG-14610,hanno,2008-02-23,cc,,hanno
XORG-14610,skeggsb,2009-03-17,status,new,resolved
XORG-14610,skeggsb,2009-03-17,resolution,---,fixed
MESA-65422,t_arceri,2018-04-23,status,new,resolved
MESA-65422,t_arceri,2018-04-23,resolution,---,fixed
XORG-1066,dkroft,2004-08-13,cc,,dkroft
XORG-1066,andre.bugs,2004-08-13,cc,,andre-bugs
XORG-1066,eric,2004-08-17,status,new,resolved
XORG-1066,eric,2004-08-17,resolution,---,fixed
TELEPATHY-21335,andrunko,2009-07-27,status,new,resolved
TELEPATHY-21335,andrunko,2009-07-27,resolution,---,fixed
XORG-17648,gordon.jin,2008-09-18,keywords,,needinfo
XORG-17648,gordon.jin,2008-09-18,summary,xv locks up computer,[gm45] xv locks up computer
XORG-17648,chucklesf,2008-09-30,keywords,needinfo,
XORG-17648,gordon.jin,2008-10-12,assignee,gordon.jin,zhenyu.z.wang
XORG-17648,zhenyu.z.wang,2008-10-23,keywords,,needinfo
XORG-17648,chucklesf,2008-11-20,attachment #19307 attachment is obsolete,0,1
XORG-17648,chucklesf,2008-11-20,attachment #19308 attachment is obsolete,0,1
XORG-17648,chucklesf,2008-11-20,attachment #19309 attachment is obsolete,0,1
XORG-17648,chucklesf,2008-11-20,attachment #19310 attachment is obsolete,0,1
XORG-17648,chucklesf,2008-11-20,keywords,needinfo,
XORG-17648,gordon.jin,2008-12-04,blocks,,18858
XORG-17648,zhenyu.z.wang,2008-12-07,keywords,,needinfo
XORG-17648,chucklesf,2008-12-08,status,new,resolved
XORG-17648,chucklesf,2008-12-08,resolution,---,fixed
DBUS-99828,smcv,2017-02-15,cc,,bugzilla
DBUS-99828,smcv,2017-02-15,attachment #129643 attachment is obsolete,0,1
DBUS-99828,smcv,2017-02-16,attachment #129652 attachment is obsolete,0,1
DBUS-99828,smcv,2017-02-16,attachment #129655 attachment is obsolete,0,1
DBUS-99828,smcv,2017-02-16,group,d-bus security,
DBUS-99828,smcv,2017-02-17,status,assigned,resolved
DBUS-99828,smcv,2017-02-17,resolution,---,fixed
MESA-31180,chris,2010-10-28,assignee,cworth,eric
MESA-31180,chris,2010-10-28,qa contact,xorg-team,
MESA-31180,chris,2010-10-28,product,xorg,mesa
MESA-31180,chris,2010-10-28,component,driver/intel,drivers/dri/i915
MESA-31180,chris,2010-10-28,version,7.5,unspecified
MESA-31180,eric,2010-10-28,status,new,assigned
MESA-31180,chrischavez,2018-04-05,attachment #39824 attachment mime type,application/octet-stream,text/plain
MESA-31180,hcoohb,2018-04-05,status,assigned,resolved
MESA-31180,hcoohb,2018-04-05,resolution,---,fixed
TELEPATHY-77190,smcv,2014-04-09,status,new,assigned
TELEPATHY-77190,smcv,2014-04-09,assignee,telepathy-bugs,simon.mcvittie
TELEPATHY-77190,smcv,2014-04-09,keywords,,patch
TELEPATHY-77190,smcv,2014-04-09,whiteboard,,review?
TELEPATHY-77190,smcv,2014-04-10,whiteboard,review?,review+
TELEPATHY-77190,smcv,2014-04-10,status,assigned,resolved
TELEPATHY-77190,smcv,2014-04-10,resolution,---,fixed
DRI-94256,shawn.starr,2016-02-23,summary,[i915][gen4.5][4.5.0-rc2] kernel panic on bootup,[i915][gen4.5][4.5.0-rc2] kernel panic on bootup - gen5_assert_iir_is_zero+0x42/0xa0 [i915]
DRI-94256,imre.deak,2016-02-23,cc,,imre.deak
DRI-94256,imre.deak,2016-02-24,status,new,resolved
DRI-94256,imre.deak,2016-02-24,resolution,---,fixed
DRI-94256,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
DBUS-99758,smcv,2017-02-10,keywords,,patch
DBUS-99758,smcv,2017-02-10,whiteboard,,review+
DBUS-99758,smcv,2017-02-14,resolution,---,fixed
DBUS-99758,smcv,2017-02-14,status,new,resolved
XORG-10102,eric,2007-02-26,depends on,,9898
XORG-10102,eric,2007-02-26,depends on,,9931
XORG-10102,eric,2007-02-26,depends on,,9807
XORG-10102,eric,2007-02-26,depends on,,9076
XORG-10102,daniel,2007-02-27,qa contact,,xorg-team
XORG-10102,eric,2007-02-28,depends on,,10121
XORG-10102,eric,2007-03-06,depends on,,10158
XORG-10102,michel,2007-03-07,depends on,,10113
XORG-10102,eric,2007-03-08,depends on,,10098
XORG-10102,eric,2007-03-12,depends on,,10260
XORG-10102,eric,2007-03-14,depends on,,10252
XORG-10102,eric,2007-03-15,depends on,,10310
XORG-10102,turmlos,2007-03-16,depends on,,10322
XORG-10102,brice.goglin,2007-03-19,depends on,,9973
XORG-10102,michel,2007-03-23,depends on,9931,
XORG-10102,michel,2007-03-27,depends on,,10365
XORG-10102,brice.goglin,2007-03-27,depends on,9973,
XORG-10102,keithp,2007-04-14,depends on,,10438
XORG-10102,eric,2007-04-20,depends on,10098,
XORG-10102,eric,2007-08-17,status,new,resolved
XORG-10102,eric,2007-08-17,resolution,---,fixed
MESA-80880,kenneth,2014-07-09,status,new,assigned
MESA-80880,kenneth,2014-07-09,assignee,idr,mattst88
MESA-80880,mzdunek,2014-07-10,cc,,mzdunek
MESA-80880,mattst88,2014-07-15,status,assigned,resolved
MESA-80880,mattst88,2014-07-15,resolution,---,fixed
MESA-80880,michel,2014-07-28,status,resolved,reopened
MESA-80880,michel,2014-07-28,resolution,fixed,---
MESA-80880,lemody,2014-07-30,status,reopened,assigned
MESA-80880,lemody,2014-07-30,assignee,mattst88,lemody
MESA-80880,lemody,2014-08-07,resolution,---,fixed
MESA-80880,lemody,2014-08-07,status,assigned,resolved
XORG-1440,roland.mainz,2004-09-22,cc,,roland.mainz
XORG-1440,vojta,2005-01-08,cc,,vojta
XORG-1440,alan.coopersmith,2005-10-02,status,new,resolved
XORG-1440,alan.coopersmith,2005-10-02,resolution,---,fixed
XORG-1440,jeremyhu,2011-10-15,component,imake,build/monolithic
MESA-89650,itoral,2015-03-18,cc,,itoral
MESA-89650,kenneth,2016-03-26,status,new,resolved
MESA-89650,kenneth,2016-03-26,resolution,---,fixed
PULSEAUDIO-98217,tanuk,2016-10-13,status,new,resolved
PULSEAUDIO-98217,tanuk,2016-10-13,resolution,---,fixed
LIBREOFFICE-75443,mrbou,2014-02-24,keywords,,regression
LIBREOFFICE-75443,mrbou,2014-02-24,version,4.2.0.4 release,4.2.1.1 rc
LIBREOFFICE-75443,mrbou,2014-02-25,priority,medium,high
LIBREOFFICE-75443,mrbou,2014-02-25,severity,normal,major
LIBREOFFICE-75443,mrbou,2014-02-26,cc,,mrbou
LIBREOFFICE-75443,foss,2014-02-27,status,unconfirmed,resolved
LIBREOFFICE-75443,foss,2014-02-27,resolution,---,worksforme
LIBREOFFICE-75443,foss,2014-02-27,whiteboard,bsa,bsa norepro:4.3.0.0a0+:osx confirmed:4.2.1.1:osx
LIBREOFFICE-75443,mrbou,2014-03-06,attachment #94654 attachment description,original odt file work,original odp file work
LIBREOFFICE-75443,mrbou,2014-03-06,severity,major,critical
LIBREOFFICE-75443,mrbou,2014-03-13,status,resolved,reopened
LIBREOFFICE-75443,mrbou,2014-03-13,resolution,worksforme,---
LIBREOFFICE-75443,mrbou,2014-03-13,ever confirmed,0,1
LIBREOFFICE-75443,mrbou,2014-04-13,status,reopened,resolved
LIBREOFFICE-75443,mrbou,2014-04-13,resolution,---,fixed
MESA-82628,maraeo,2014-08-16,status,new,resolved
MESA-82628,maraeo,2014-08-16,resolution,---,fixed
HAL-2509,danny.kukawka,2005-11-08,status,new,resolved
HAL-2509,danny.kukawka,2005-11-08,resolution,---,fixed
XORG-90230,chris,2015-04-29,resolution,---,fixed
XORG-90230,chris,2015-04-29,status,new,resolved
DRI-63221,chris,2013-04-07,summary,[865g] gpu hung,[uxa 865g] gpu hung
