Key,Who,When,What,Removed,Added
GCC-19497,pinskia,2005-01-18,status,unconfirmed,new
GCC-19497,pinskia,2005-01-18,ever confirmed,,1
GCC-19497,pinskia,2005-01-18,last reconfirmed,0000-00-00 00:00:00,2005-01-18 14:28:09
GCC-19497,nathan,2005-02-14,assignee,unassigned,nathan
GCC-19497,nathan,2005-02-14,status,new,assigned
GCC-19497,nathan,2005-02-14,last reconfirmed,2005-01-18 14:28:09,2005-02-14 13:49:24
GCC-19497,pinskia,2005-02-26,last reconfirmed,2005-02-14 13:49:24,2005-02-26 18:42:21
GCC-19497,mmitchel,2005-05-19,target milestone,3.4.4,3.4.5
GCC-19497,pinskia,2005-05-28,last reconfirmed,2005-02-26 18:42:21,2005-05-28 18:18:48
GCC-19497,nathan,2005-06-08,status,assigned,resolved
GCC-19497,nathan,2005-06-08,resolution,---,fixed
GCC-19497,pinskia,2005-06-08,known to work,,4.1.0
GCC-19497,pinskia,2005-06-08,target milestone,3.4.5,4.1.0
GCC-19497,steven,2005-12-27,blocks,,24824
GCC-69888,zsojka,2016-02-21,known to fail,,"4.9.4, 5.3.1, 6.0"
GCC-69888,jakub,2016-02-22,status,unconfirmed,assigned
GCC-69888,jakub,2016-02-22,last reconfirmed,,2016-02-22
GCC-69888,jakub,2016-02-22,assignee,unassigned,jakub
GCC-69888,jakub,2016-02-22,ever confirmed,0,1
GCC-69888,jakub,2016-02-22,known to work,,6.0
GCC-69888,jakub,2016-02-22,known to fail,6.0,
GCC-69888,law,2017-12-08,status,assigned,resolved
GCC-69888,law,2017-12-08,cc,,law
GCC-69888,law,2017-12-08,resolution,---,fixed
GCC-83369,rguenth,2017-12-11,keywords,,diagnostic
GCC-83369,msebor,2017-12-11,status,unconfirmed,assigned
GCC-83369,msebor,2017-12-11,last reconfirmed,,2017-12-11
GCC-83369,msebor,2017-12-11,cc,,msebor
GCC-83369,msebor,2017-12-11,assignee,unassigned,msebor
GCC-83369,msebor,2017-12-11,ever confirmed,0,1
GCC-83369,msebor,2017-12-11,keywords,,patch
GCC-83369,msebor,2017-12-15,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=83429
GCC-83369,dimhen,2017-12-19,cc,,dimhen
GCC-83369,msebor,2018-02-05,status,assigned,resolved
GCC-83369,msebor,2018-02-05,component,c,tree-optimization
GCC-83369,msebor,2018-02-05,resolution,---,fixed
GCC-60743,bernd.edlinger,2014-04-03,cc,,ktkachov
GCC-60743,ktkachov,2014-04-03,status,unconfirmed,new
GCC-60743,ktkachov,2014-04-03,last reconfirmed,,2014-04-03
GCC-60743,ktkachov,2014-04-03,ever confirmed,0,1
GCC-60743,pinskia,2014-04-03,cc,,danglin
GCC-60743,ktkachov,2014-04-04,status,new,resolved
GCC-60743,ktkachov,2014-04-04,resolution,---,fixed
GCC-60743,schumacher,2016-01-13,cc,,schumacher
GCC-60743,tyrel,2016-01-18,cc,,tyrel
GCC-60743,ktkachov,2016-01-18,status,resolved,reopened
GCC-60743,ktkachov,2016-01-18,resolution,fixed,---
GCC-60743,ramana,2016-03-01,status,reopened,resolved
GCC-60743,ramana,2016-03-01,cc,,ramana
GCC-60743,ramana,2016-03-01,resolution,---,fixed
GCC-60743,heroxbd,2016-06-09,cc,,heroxbd
CLASSPATH-19862,pinskia,2005-02-12,status,unconfirmed,new
CLASSPATH-19862,pinskia,2005-02-12,component,awt,swing
CLASSPATH-19862,pinskia,2005-02-12,ever confirmed,,1
CLASSPATH-19862,pinskia,2005-02-12,last reconfirmed,0000-00-00 00:00:00,2005-02-12 22:35:51
CLASSPATH-19862,pinskia,2005-05-14,last reconfirmed,2005-02-12 22:35:51,2005-05-14 21:08:25
CLASSPATH-19862,fitzsim,2005-08-24,status,new,resolved
CLASSPATH-19862,fitzsim,2005-08-24,resolution,---,fixed
CLASSPATH-19862,pinskia,2005-10-16,target milestone,---,0.18
GCC-29925,rguenth,2006-11-21,status,unconfirmed,new
GCC-29925,rguenth,2006-11-21,ever confirmed,0,1
GCC-29925,rguenth,2006-11-21,keywords,,wrong-code
GCC-29925,rguenth,2006-11-21,known to fail,,4.1.2
GCC-29925,rguenth,2006-11-21,known to work,,4.3.0
GCC-29925,rguenth,2006-11-21,last reconfirmed,0000-00-00 00:00:00,2006-11-21 12:34:43
GCC-29925,rguenth,2006-11-21,component,c,tree-optimization
GCC-29925,rguenth,2006-11-21,target,,x86_64-*-*
GCC-29925,fang,2006-11-21,cc,,fang
GCC-29925,irar,2006-11-22,cc,,irar
GCC-29925,tehila,2007-01-21,depends on,,30391
GCC-29925,irar,2007-01-22,depends on,30391,
GCC-29925,dorit,2007-07-01,status,new,resolved
GCC-29925,dorit,2007-07-01,resolution,---,fixed
GCC-20160,rmathew,2005-02-23,status,unconfirmed,waiting
GCC-20160,rearnsha,2005-02-24,status,waiting,new
GCC-20160,rearnsha,2005-02-24,ever confirmed,,1
GCC-20160,rearnsha,2005-02-24,last reconfirmed,0000-00-00 00:00:00,2005-02-24 13:19:31
GCC-20160,rearnsha,2005-02-24,cc,,rth
GCC-20160,rearnsha,2005-02-24,target milestone,---,4.0.0
GCC-20160,rearnsha,2005-02-24,cc,,hp
GCC-20160,rth,2005-02-24,assignee,unassigned,rth
GCC-20160,rth,2005-02-24,status,new,assigned
GCC-20160,rth,2005-02-24,target,arm-elf,
GCC-20160,rth,2005-02-24,last reconfirmed,2005-02-24 13:19:31,2005-02-24 22:01:51
GCC-20160,rth,2005-02-24,cc,,aoliva
GCC-20160,aoliva,2005-02-24,assignee,rth,aoliva
GCC-20160,aoliva,2005-02-25,status,assigned,waiting
GCC-20160,rearnsha,2005-02-25,assignee,aoliva,rearnsha
GCC-20160,rearnsha,2005-02-25,status,waiting,assigned
GCC-20160,rearnsha,2005-02-25,last reconfirmed,2005-02-24 22:01:51,2005-02-25 14:07:21
GCC-20160,rearnsha,2005-02-25,assignee,rearnsha,aoliva
GCC-20160,aoliva,2005-02-25,attachment #8282 attachment is obsolete,0,1
GCC-20160,pinskia,2005-03-02,status,assigned,resolved
GCC-20160,pinskia,2005-03-02,resolution,---,fixed
GCC-48074,patrick.marlier,2011-03-12,severity,normal,critical
GCC-48074,rth,2011-03-12,status,unconfirmed,assigned
GCC-48074,rth,2011-03-12,last reconfirmed,,2011.03.12 22:23:34
GCC-48074,rth,2011-03-12,assignee,unassigned,rth
GCC-48074,rth,2011-03-12,ever confirmed,0,1
GCC-48074,rth,2011-03-12,status,assigned,resolved
GCC-48074,rth,2011-03-12,resolution,---,fixed
GCC-46504,rguenth,2010-11-17,status,unconfirmed,assigned
GCC-46504,rguenth,2010-11-17,last reconfirmed,,2010.11.17 11:43:41
GCC-46504,rguenth,2010-11-17,assignee,unassigned,rguenth
GCC-46504,rguenth,2010-11-17,ever confirmed,0,1
GCC-46504,rguenth,2010-11-17,status,assigned,resolved
GCC-46504,rguenth,2010-11-17,resolution,---,fixed
GCC-50344,daniel.kruegler,2011-09-09,cc,,daniel.kruegler
GCC-50344,paolo.carlini,2011-09-21,status,unconfirmed,new
GCC-50344,paolo.carlini,2011-09-21,last reconfirmed,,2011-09-21
GCC-50344,paolo.carlini,2011-09-21,assignee,unassigned,paolo.carlini
GCC-50344,paolo.carlini,2011-09-21,target milestone,---,4.7.0
GCC-50344,paolo.carlini,2011-09-21,ever confirmed,0,1
GCC-50344,paolo.carlini,2011-09-22,status,new,resolved
GCC-50344,paolo.carlini,2011-09-22,resolution,---,fixed
GCC-58201,paolo.carlini,2013-08-20,cc,,hubicka
GCC-58201,paolo.carlini,2013-08-20,summary,[g++] undefined reference to `b::b(void const**)',undefined reference to `b::b(void const**)'
GCC-58201,paolo.carlini,2013-08-20,priority,p3,p2
GCC-58201,paolo.carlini,2013-08-20,status,unconfirmed,new
GCC-58201,paolo.carlini,2013-08-20,last reconfirmed,,2013-08-20
GCC-58201,paolo.carlini,2013-08-20,summary,undefined reference to `b::b(void const**)',[4.7/4.8/4.9 regression] undefined reference to `b::b(void const**)'
GCC-58201,paolo.carlini,2013-08-20,ever confirmed,0,1
GCC-58201,paolo.carlini,2013-08-20,summary,[4.7/4.8/4.9 regression] undefined reference to `b::b(void const**)',[4.9 regression] undefined reference to `b::b(void const**)'
GCC-58201,daniel.kruegler,2013-08-20,cc,,daniel.kruegler
GCC-58201,hubicka,2013-08-20,status,new,assigned
GCC-58201,hubicka,2013-08-20,assignee,unassigned,hubicka
GCC-58201,rguenth,2013-08-28,target milestone,---,4.9.0
GCC-58201,paolo.carlini,2013-09-02,cc,,kcc
GCC-58201,jakub,2013-09-02,priority,p2,p1
GCC-58201,jakub,2013-09-02,cc,,jakub
GCC-58201,octoploid,2013-09-04,cc,,markus
GCC-58201,hubicka,2013-09-05,status,assigned,resolved
GCC-58201,hubicka,2013-09-05,resolution,---,fixed
GCC-58201,paolo.carlini,2013-09-06,cc,,paolo.carlini
GCC-52547,iamrohitbanga,2012-03-09,cc,,iamrohitbanga
GCC-52547,pinskia,2012-03-09,keywords,,"ice-on-valid-code, openmp"
GCC-52547,pinskia,2012-03-09,component,c,middle-end
GCC-52547,rguenth,2012-03-12,ever confirmed,0,1
GCC-52547,rguenth,2012-03-12,known to fail,,"4.4.0, 4.6.3, 4.7.0"
GCC-52547,rguenth,2012-03-12,status,unconfirmed,new
GCC-52547,rguenth,2012-03-12,last reconfirmed,,2012-03-12
GCC-52547,rguenth,2012-03-12,cc,,jakub
GCC-52547,pinskia,2012-03-15,summary,internal compiler error in create_tmp_var in gimplify.c:465,ice with openmp with nested function which requires a trampoline
GCC-52547,pinskia,2012-03-15,known to work,,4.3.5
GCC-52547,pinskia,2012-03-15,target milestone,---,4.5.4
GCC-52547,pinskia,2012-03-15,summary,ice with openmp with nested function which requires a trampoline,[4.5/4.6/4.7/4.8 regression] ice with openmp with nested function which requires a trampoline
GCC-52547,jakub,2012-03-22,status,new,assigned
GCC-52547,jakub,2012-03-22,assignee,unassigned,jakub
GCC-52547,jakub,2012-03-22,summary,[4.5/4.6/4.7/4.8 regression] ice with openmp with nested function which requires a trampoline,[4.5/4.6 regression] ice with openmp with nested function which requires a trampoline
GCC-52547,rguenth,2012-06-20,priority,p3,p2
GCC-52547,rguenth,2012-07-02,target milestone,4.5.4,4.6.4
GCC-52547,jakub,2013-04-03,status,assigned,resolved
GCC-52547,jakub,2013-04-03,resolution,---,fixed
GCC-25758,pinskia,2006-01-13,assignee,unassigned,pinskia
GCC-25758,pinskia,2006-01-13,status,unconfirmed,assigned
GCC-25758,pinskia,2006-01-13,ever confirmed,0,1
GCC-25758,pinskia,2006-01-13,last reconfirmed,0000-00-00 00:00:00,2006-01-13 01:38:28
GCC-25758,pinskia,2006-01-16,url,,http://gcc.gnu.org/ml/gcc-patches/2006-01/msg00897.html
GCC-25758,pinskia,2006-01-16,keywords,,patch
GCC-25758,pinskia,2006-01-25,url,http://gcc.gnu.org/ml/gcc-patches/2006-01/msg00897.html,http://gcc.gnu.org/ml/gcc-patches/2006-01/msg01751.html
GCC-25758,pinskia,2006-01-25,status,assigned,resolved
GCC-25758,pinskia,2006-01-25,resolution,---,fixed
GCC-25758,pinskia,2006-01-25,target milestone,---,4.2.0
GCC-65693,costamagnagianfranco,2015-04-08,cc,,costamagnagianfranco
GCC-65693,trippels,2015-04-08,status,unconfirmed,new
GCC-65693,trippels,2015-04-08,last reconfirmed,,2015-04-08
GCC-65693,trippels,2015-04-08,cc,,"trippels, vmakarov"
GCC-65693,trippels,2015-04-08,component,c++,rtl-optimization
GCC-65693,trippels,2015-04-08,target milestone,---,5.0
GCC-65693,trippels,2015-04-08,ever confirmed,0,1
GCC-65693,mpolacek,2015-04-08,cc,,mpolacek
GCC-65693,mpolacek,2015-04-08,summary,"[5.0 regression] ice in assign_by_spills, at lra-assigns.c:1419","ice in assign_by_spills, at lra-assigns.c:1419"
GCC-65693,mpolacek,2015-04-08,severity,major,normal
GCC-65693,rguenth,2015-04-08,summary,"ice in assign_by_spills, at lra-assigns.c:1419","[4.8/4.9/5 regression] ice in assign_by_spills, at lra-assigns.c:1419"
GCC-65693,rguenth,2015-04-08,known to fail,,"4.6.4, 5.0"
GCC-65693,rguenth,2015-04-08,keywords,,ra
GCC-65693,rguenth,2015-04-08,priority,p3,p2
GCC-65693,rguenth,2015-04-08,known to work,,"4.3.4, 4.5.4"
GCC-65693,rguenth,2015-04-08,target milestone,5.0,4.8.5
GCC-65693,rguenth,2015-04-08,target,,"x86_64-*-*, i?86-*-*"
GCC-65693,trippels,2015-04-08,cc,,segher
GCC-65693,jakub,2015-04-08,cc,,jakub
GCC-65693,jakub,2015-04-09,known to work,,5.0
GCC-65693,jakub,2015-04-09,summary,"[4.8/4.9/5 regression] ice in assign_by_spills, at lra-assigns.c:1419","[4.8/4.9 regression] ice in assign_by_spills, at lra-assigns.c:1419"
GCC-65693,jakub,2015-04-09,known to fail,5.0,
GCC-65693,costamagnagianfranco,2015-04-09,status,new,resolved
GCC-65693,costamagnagianfranco,2015-04-09,resolution,---,fixed
GCC-59049,amylaar,2013-11-08,cc,,"pinskia, steven"
GCC-59049,amylaar,2013-11-11,keywords,,patch
GCC-59049,amylaar,2014-04-11,status,unconfirmed,resolved
GCC-59049,amylaar,2014-04-11,resolution,---,fixed
GCC-66224,dje,2015-05-20,target,,powerpc*-*-*
GCC-66224,dje,2015-05-20,status,unconfirmed,new
GCC-66224,dje,2015-05-20,last reconfirmed,,2015-05-20
GCC-66224,dje,2015-05-20,cc,,"bergner, munroesj, seurer, wschmidt"
GCC-66224,dje,2015-05-20,ever confirmed,0,1
GCC-66224,msebor,2015-05-22,cc,,msebor
GCC-66224,segher,2015-11-21,cc,,segher
GCC-66224,dje,2015-11-21,status,new,resolved
GCC-66224,dje,2015-11-21,resolution,---,fixed
CLASSPATH-35690,gnu_andrew,2008-06-25,assignee,unassigned,gnu_andrew
CLASSPATH-35690,gnu_andrew,2008-06-25,status,unconfirmed,assigned
CLASSPATH-35690,gnu_andrew,2008-06-25,ever confirmed,0,1
CLASSPATH-35690,gnu_andrew,2008-06-25,last reconfirmed,0000-00-00 00:00:00,2008-06-25 22:19:50
CLASSPATH-35690,gnu_andrew,2008-06-25,target milestone,---,0.98
CLASSPATH-35690,gnu_andrew,2008-09-01,status,assigned,resolved
CLASSPATH-35690,gnu_andrew,2008-09-01,resolution,---,fixed
GCC-60995,vogt,2014-04-29,see also,,http://code.google.com/p/go/issues/detail?id=6383
GCC-60995,ian,2015-02-03,status,unconfirmed,resolved
GCC-60995,ian,2015-02-03,resolution,---,fixed
GCC-46854,joakim.tjernlund,2010-12-08,cc,,"bergner, dje.gcc, meissner"
GCC-46854,pthaugen,2010-12-08,cc,,pthaugen
GCC-46854,amodra,2010-12-09,target,,powerpc-linux
GCC-46854,amodra,2010-12-09,cc,,amodra
GCC-46854,meissner,2010-12-09,last reconfirmed,,2010.12.09 17:56:39
GCC-46854,meissner,2010-12-09,cc,,meissner
GCC-46854,meissner,2010-12-09,ever confirmed,0,1
GCC-46854,meissner,2010-12-09,status,unconfirmed,new
GCC-46854,dje,2010-12-10,cc,dje.gcc,dje
GCC-46854,wschmidt,2015-12-16,cc,,wschmidt
GCC-46854,segher,2017-03-03,status,new,resolved
GCC-46854,segher,2017-03-03,cc,,segher
GCC-46854,segher,2017-03-03,resolution,---,fixed
GCC-30321,tkoenig,2006-12-28,cc,,tkoenig
GCC-30321,tkoenig,2006-12-28,status,unconfirmed,new
GCC-30321,tkoenig,2006-12-28,ever confirmed,0,1
GCC-30321,tkoenig,2006-12-28,last reconfirmed,0000-00-00 00:00:00,2006-12-28 21:20:56
GCC-30321,tkoenig,2006-12-29,assignee,unassigned,tkoenig
GCC-30321,tkoenig,2006-12-29,status,new,assigned
GCC-30321,tkoenig,2006-12-29,last reconfirmed,2006-12-28 21:20:56,2006-12-29 09:50:13
GCC-30321,tkoenig,2007-01-19,status,assigned,resolved
GCC-30321,tkoenig,2007-01-19,resolution,---,fixed
GCC-59940,mpolacek,2014-01-26,status,unconfirmed,assigned
GCC-59940,mpolacek,2014-01-26,last reconfirmed,,2014-01-26
GCC-59940,mpolacek,2014-01-26,cc,,mpolacek
GCC-59940,mpolacek,2014-01-26,assignee,unassigned,mpolacek
GCC-59940,mpolacek,2014-01-26,target milestone,---,4.9.0
GCC-59940,mpolacek,2014-01-26,ever confirmed,0,1
GCC-59940,mpolacek,2014-01-26,keywords,,diagnostic
GCC-59940,mpolacek,2014-01-30,resolution,---,fixed
GCC-59940,mpolacek,2014-01-30,status,assigned,resolved
GCC-23926,pinskia,2005-09-17,cc,,geoffk
GCC-23926,pinskia,2005-09-17,keywords,,build
GCC-23926,pinskia,2005-09-17,summary,libstdc++-v3 configure failed,[4.1 regression] libstdc++-v3 configure failed
GCC-23926,pinskia,2005-09-17,target milestone,---,4.1.0
GCC-23926,pinskia,2005-10-12,last reconfirmed,0000-00-00 00:00:00,2005-10-12 00:55:40
GCC-23926,pinskia,2005-10-12,assignee,unassigned,pinskia
GCC-23926,pinskia,2005-10-12,status,unconfirmed,assigned
GCC-23926,pinskia,2005-10-12,ever confirmed,0,1
GCC-23926,pinskia,2005-10-12,status,assigned,resolved
GCC-23926,pinskia,2005-10-12,resolution,---,fixed
GCC-23926,pinskia,2005-10-13,status,resolved,reopened
GCC-23926,pinskia,2005-10-13,resolution,fixed,---
GCC-23926,rearnsha,2005-10-13,status,reopened,resolved
GCC-23926,rearnsha,2005-10-13,resolution,---,fixed
GCC-48663,rguenth,2011-04-18,status,unconfirmed,new
GCC-48663,rguenth,2011-04-18,last reconfirmed,,2011.04.18 10:48:51
GCC-48663,rguenth,2011-04-18,target milestone,---,4.7.0
GCC-48663,rguenth,2011-04-18,ever confirmed,0,1
GCC-48663,hp,2011-04-26,cc,,hp
GCC-48663,ro,2011-04-26,status,new,resolved
GCC-48663,ro,2011-04-26,resolution,---,fixed
GCC-65798,ian,2015-04-17,status,unconfirmed,resolved
GCC-65798,ian,2015-04-17,resolution,---,fixed
GCC-65798,jcajka,2015-05-05,cc,,jcajka
GCC-65798,e29253,2015-05-27,cc,,e29253
GCC-17506,bangerth,2004-09-15,status,unconfirmed,new
GCC-17506,bangerth,2004-09-15,ever confirmed,,1
GCC-17506,bangerth,2004-09-15,last reconfirmed,0000-00-00 00:00:00,2004-09-15 20:25:58
GCC-17506,reichelt,2004-09-15,cc,,reichelt
GCC-17506,reichelt,2004-09-15,keywords,,diagnostic
GCC-17506,reichelt,2004-09-15,known to work,,3.4.2
GCC-17506,reichelt,2004-09-15,summary,incorrect warning about non-existant variable,[4.0 regression] incorrect warning about non-existant variable
GCC-17506,reichelt,2004-09-15,version,unknown,4.0.0
GCC-17506,bangerth,2004-09-15,summary,[4.0 regression] incorrect warning about non-existant variable,[4.0 regression] incorrect warning about non-existent variable
GCC-17506,pinskia,2004-09-15,severity,normal,minor
GCC-17506,pinskia,2004-09-15,summary,[4.0 regression] incorrect warning about non-existent variable,[4.0 regression] warning about does say which variable is used as uninitialized
GCC-17506,pinskia,2004-09-15,target milestone,---,4.0.0
GCC-17506,bangerth,2004-09-15,known to fail,,4.0.0
GCC-17506,bangerth,2004-09-15,summary,[4.0 regression] warning about does say which variable is used as uninitialized,[4.0 regression] warning about uninitialized variable points to wrong location
GCC-17506,bangerth,2004-09-15,severity,minor,normal
GCC-17506,pinskia,2004-10-21,assignee,unassigned,pinskia
GCC-17506,pinskia,2004-10-21,status,new,assigned
GCC-17506,pinskia,2004-10-21,attachment #7391 attachment is obsolete,0,1
GCC-17506,pinskia,2004-12-05,last reconfirmed,2004-09-15 20:25:58,2004-12-05 04:28:23
GCC-17506,reichelt,2005-01-20,keywords,,monitored
GCC-17506,pinskia,2005-02-26,last reconfirmed,2004-12-05 04:28:23,2005-02-26 18:42:11
GCC-17506,james,2005-04-11,cc,,james
GCC-17506,mmitchel,2005-04-21,target milestone,4.0.0,4.0.1
GCC-17506,pinskia,2005-06-26,build,i686-pc-linux-gnu,
GCC-17506,pinskia,2005-06-26,host,i686-pc-linux-gnu,
GCC-17506,pinskia,2005-06-26,target,i686-pc-linux-gnu,
GCC-17506,mmitchel,2005-07-08,target milestone,4.0.1,4.0.2
GCC-17506,reichelt,2005-07-13,depends on,,22456
GCC-17506,reichelt,2005-07-13,depends on,22456,
GCC-17506,pinskia,2005-08-22,severity,normal,minor
GCC-17506,mmitchel,2005-09-27,target milestone,4.0.2,4.0.3
GCC-17506,pinskia,2005-10-23,assignee,pinskia,unassigned
GCC-17506,pinskia,2005-10-23,status,assigned,new
GCC-17506,steven,2005-10-30,assignee,unassigned,steven
GCC-17506,steven,2005-10-30,status,new,assigned
GCC-17506,steven,2005-10-30,last reconfirmed,2005-02-26 18:42:11,2005-10-30 23:39:58
GCC-17506,pinskia,2005-11-02,blocks,,24639
GCC-17506,pinskia,2006-02-01,last reconfirmed,2005-10-30 23:39:58,2006-02-01 04:44:45
GCC-17506,mmitchel,2006-02-24,target milestone,4.0.3,4.1.1
GCC-17506,mmitchel,2006-05-25,target milestone,4.1.1,4.1.2
GCC-17506,steven,2006-06-04,assignee,steven,unassigned
GCC-17506,steven,2006-06-04,status,assigned,new
GCC-17506,amylaar,2006-08-25,cc,,amylaar
GCC-17506,kazu,2006-08-25,assignee,unassigned,kazu
GCC-17506,kazu,2006-08-25,status,new,assigned
GCC-17506,kazu,2006-08-28,assignee,kazu,unassigned
GCC-17506,kazu,2006-08-28,status,assigned,new
GCC-17506,pinskia,2006-08-30,summary,[4.0/4.1/4.2 regression] warning about uninitialized variable points to wrong location,[4.0/4.1 regression] warning about uninitialized variable points to wrong location
GCC-17506,fang,2007-02-08,cc,,fang
GCC-17506,mmitchel,2007-02-14,target milestone,4.1.2,4.1.3
GCC-17506,p.schaffnit,2007-03-20,cc,,p.schaffnit
GCC-17506,pinskia,2007-04-03,cc,,ahs3
GCC-17506,manu,2007-08-15,cc,,manu
GCC-17506,rguenth,2008-02-20,status,new,resolved
GCC-17506,rguenth,2008-02-20,known to fail,4.0.0,4.0.0 4.1.3
GCC-17506,rguenth,2008-02-20,known to work,3.4.2,3.4.2 4.2.0
GCC-17506,rguenth,2008-02-20,resolution,---,fixed
GCC-17506,rguenth,2008-02-20,summary,[4.0/4.1 regression] warning about uninitialized variable points to wrong location,[4.0/4.1 regression] warning about uninitialized variable points to wrong location
GCC-17506,rguenth,2008-02-20,target milestone,4.1.3,4.2.0
GCC-39004,dnovillo,2009-01-28,status,unconfirmed,resolved
GCC-39004,dnovillo,2009-01-28,resolution,---,fixed
GCC-58423,rearnsha,2013-09-16,target,,arm
GCC-58423,zhenqiang.chen,2013-09-17,cc,,zhenqiang.chen
GCC-58423,ramana,2013-10-30,keywords,,ice-on-valid-code
GCC-58423,ramana,2013-10-30,status,unconfirmed,resolved
GCC-58423,ramana,2013-10-30,cc,,ramana
GCC-58423,ramana,2013-10-30,resolution,---,fixed
GCC-58423,ramana,2013-10-30,target milestone,---,4.9.0
GCC-71730,dominiq,2016-07-08,summary,ice when character length specification uses an undefined variable,[5/6/7 regression] ice when character length specification uses an undefined variable
