bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
*TESTPRODUCT-29020,2004-05-11,another,*TESTPRODUCT,Test ignore,nothing important only a test issue,hans_werner67,hans_werner67,fixed,1,closed,6,2006-03-07,0,3,2004-05-11,0,trivial,1
*TESTPRODUCT-29022,2004-05-11,another,*TESTPRODUCT,Test ignore,Boundary test ignore,hans_werner67,hans_werner67,fixed,1,closed,6,2006-03-07,0,3,2004-05-12,1,trivial,1
INSTALLATION-2904,2002-01-22,code,INSTALLATION,641c - Configure file bootstrap broken,"Two problems with install.  Downloaded 641c tarball.  Caldera Workstation 3.1 
with full install.

1.  Check for gpc fails due to bad test expressions.  

A. Filename is not enclosed in quotes in test for C and H files.  I put quotes 
around filename and it works.

echo configure:3736: checking GPC files >&5
if test -e ../external/gpc/gpc.h; then
        HAVE_GPC_H=yes
fi
if test -e ../external/gpc/gpc.c; then
        HAVE_GPC_C=yes
fi

If I put  around the path as in ../external/gpc/gpc.h both tests now work. 

B.  The final test where check is made to see if C and H files have been found 
fails.  I replaed the -1 with [....] && [....] and it worked.

if test $HAVE_GPC_H == yes -a $HAVE_GPC_C == yes; then
        AC_MSG_RESULT([GPC files found])
else
        AC_MSG_ERROR([GPC files not found])
fi

2.  Durning build of bootstrap I get

/home/brett/Development/Programs/openoffice/oo_641c_src/sal/osl/unx
-------------
/home/brett/Development/Programs/openoffice/oo_641c_src/sal/util
dmake:  Error -- 
`/home/brett/Development/Programs/openoffice/oo_641c_src/solver/641/unxlngi3.pro/inc/minormkchanged.flg' 
not found and can't be made
---* TG_SLO.MK *---

ERROR: Error 65280 occurred while making 
/home/brett/Development/Programs/openoffice/oo_641c_src/sal/util

I have full privileges to this directory.   At this point I'm stumped.",sander_traveling,non-migrated,fixed,1,closed,6,2003-09-08,0,6,2002-03-18,55,trivial,1
BUILD_TOOLS-29104,2004-05-12,code,BUILD_TOOLS,testtool: provide command to read registry from win32 system,"On win32 systems return the Entry if exists - 
else return empty string.
On Unix / Linux systems return always empty string

getRegistryValue (sPath as string sKey as string) as string

e.g.: sPath = HKEY_CURRENT_USER\Software\Sun Microsystems\StarOffice\8
        sPath = Path
        returns file://c://StarOffice 8/program/soffice.exe",b.osi.ooo,b.osi.ooo,fixed,1,closed,6,2004-08-02,0,8,2004-06-03,22,trivial,1
GENERAL-29133,2004-05-13,scripting,GENERAL,Not possible to select Macro from the Document if you want to assign it to an Event,"Calc->Data->Validity->Tab Error Alert

When assigning a macro the current document is not listed.
This is a regression.

If possible fix this in CWS scriptingf4",joerg.skottke,joerg.skottke,fixed,1,closed,6,2004-12-08,0,11,2004-12-08,209,trivial,1
CALC-29203,2004-05-14,ui,CALC,datapilot dialog has shareware style look,"open datapilot dialog
->the area for 'page fields' is not aligned with the right edge of 'column/data
fields'
Due to the 'page fields' area has to be five items wide the left side would show
the same problem after the change. But IMHO this is still better than the
current look.
Two more issues are the ugly grey empty square on the left side of the fields
area and the string 'page fields' that is only aligned in the middle of itself.
This is all pretty disharmonic.
IMHO the best solution would be to change the spec and reduce  'page fields' to
a width of 4 and align it with 'column/data fields'.",oc,peter.junge,fixed,1,closed,6,2013-08-07,0,8,2004-05-19,5,trivial,1
DOCUMENTATION-29213,2004-05-14,Online help,DOCUMENTATION,[de] wrong shortcuts in topic Hoch-/Tiefstellen. KEYID 311963.,"Hoch-/Tiefstellen; Text reads 

DrÃ¼cken Sie Strg+Umschalt+P um den Text hoch zu stellen und Strg+Umschalt+B
um den Text tief zu stellen.

But the shortcuts are +H (superscript) and +T (subscript).",petr.dudacek,lohmaier,fixed,1,closed,6,2005-04-20,0,19,2005-04-20,341,trivial,1
BUILD_TOOLS-29258,2004-05-17,code,BUILD_TOOLS,rscpp directory - clean up from HEAD,"The rscpp directory is no longer used.  Delete the files from HEAD to clean up
the check out.",foskey,foskey,fixed,1,closed,6,2004-07-06,0,4,2004-06-12,26,trivial,1
GENERAL-29356,2004-05-19,code,GENERAL,OLE-Objects: menu item edit->objekt->edit doesn't work,"new calc or writer
insert chart or formular
leave OLE
select OLE
edit->object->edit
-> edit mode is not entered",peter.junge,peter.junge,fixed,1,closed,6,2004-07-07,0,13,2004-06-02,14,trivial,1
WRITER-29365,2004-05-20,code,WRITER,keeping the ratio during image resize provides bizarre results,"see attached document.
right-click image -> graphics.
select tab type.
check both relative checkboxes and keep ration.
now change width to 25%.
what i get - height jumps to 175%. this problem does not exist in windows 
version (1.1.1 too)

ps. image is linked so i hope that it will be available at qa/testing. the 
problem is unlinking it blanks the image for some unknown reason. i'll submit 
another issue on this matter.",michael.ruess,richlv,fixed,1,closed,6,2013-08-07,0,12,2004-12-29,223,trivial,1
XML-29393,2004-05-21,external filters,XML,Loading of XSLT based filters (Docbook Word) fails,"In SRC680m34 everything was fine and loading and saving of documents which needs
a XSLT based filter was ok. Since SRC680m37 it is only possible to save Docbook
and Word XML files but while loading you receive an 'general input/output error'.",jogi,jogi,fixed,1,closed,6,2004-06-17,0,11,2004-06-04,14,trivial,1
UDK-29430,2004-05-24,code,UDK,detect Java access-bridge by system property,Currently we look for a jar file. We should use a system property.,joachim.lingner,joachim.lingner,fixed,1,closed,6,2004-07-23,0,7,2004-07-23,60,trivial,1
BASE-29536,2004-05-26,code,BASE,Save button not enabled after a change in checkbox,"* replace the biblio.dbf in your installation with the attached biblio.dbf
* open the attached bugdoc.sxw. It is bound to Bibliography/biblio
* change the status of the check box (which is bound to a boolean field in the
biblio table)
=> the Save record button in the form toolbar is not enabled (should be)

CLU->OJ: results from issue 28903",christoph.lukasiak,christoph.lukasiak,fixed,1,closed,6,2006-05-31,0,15,2004-10-13,140,trivial,1
WRITER-29555,2004-05-27,code,WRITER,Collapsing borders - string review,*** autogenerated child task for Issue 29550 ***,stefan.baltzer,frank.meies,fixed,1,closed,6,2013-08-07,0,13,2004-06-21,25,trivial,1
INSTALLATION-29558,2004-05-27,code,INSTALLATION,Move MAPI code to seperate executable,*** autogenerated child task for Issue 21321 ***,andreas.treumann,nospam4obr,fixed,1,closed,6,2004-06-25,0,13,2004-06-16,20,trivial,1
IMPRESS-29562,2004-05-27,ui,IMPRESS,Scrolling up and down in the slides view flashes on secondary monitor,"I have a laptop where I've attached a second monitor.

- Open presentation
- Move GUI to secondary monitor
- Switch to Slides view
- Scroll up and down using e.g. mouse wheel. See lots of flashing.
- Move GUI to primary monitor
- Scroll up and down no flashing

Ã˜yvind",christian.guenther,oyvind.harboe,fixed,1,closed,6,2004-11-29,0,7,2004-11-29,186,trivial,1
GENERAL-29567,2004-05-27,code,GENERAL,Please do a first review on specification thx.,*** autogenerated child task for Issue 20127 ***,falko.tesch,falko.tesch,fixed,1,closed,6,2004-11-15,0,6,2004-11-15,172,trivial,1
BASE-29570,2004-05-27,code,BASE,crash when open FORMAT / CHARACTER in a RichTextControl,"1. open a new doc
2. insert a textbox
3. open the control property browser and set texttype to multiline with formating
4. turn off the design view
5. click in the text control
6. open FORMAT / CHARACTER
==>> crash",marc.neumann,marc.neumann,fixed,1,closed,6,2006-05-31,0,9,2004-07-02,36,trivial,1
WRITER-29578,2004-05-27,code,WRITER,xslt import: [xsltfilter04]graphics in tables look wired,"open the attached wordml file. it contains a table with two graphics. the graphics 
are just two smal lines the table looks wired.",jack.warchold,jack.warchold,fixed,1,closed,6,2013-08-07,0,12,2004-11-08,165,trivial,1
UDK-29587,2004-05-27,code,UDK,loadComponentFromURL fails to load new document when loading from loadComponentFromURL,"When loading documents using XComponentLoader.loadComponentFromUrl (Java
language binding) using the InputStream property and the private:stream/ URL
loading fails when then current document also has the URL private:stream/. 
As a workaround it is possible to append a unique identifier to the URL e.g. 
private:stream/uniquefoo.",andreas.schluens,peter.jentsch,fixed,1,closed,6,2004-09-07,0,9,2004-06-22,26,trivial,1
PORTING-29591,2004-05-27,code,PORTING,calc data validity makes crash in linux sparc,"Try to enter any value into the range set with data validity and it will crash 
in linux sparc. 
 
this problem may be fixed by compiling sc with debug=true therefore i expect 
this is another instance of the need to compile with no optimisation. the 
backtrace is not sufficient so i will soon find the relevant file by a 
combination of binary search and gueswork 
 
[1] http://www.dwillard.org/articles/artview.asp?artID=13 
 
jim@sun:~/OpenOffice.org1.1.2$ ./soffice& 
[1] 4904 
jim@sun:~/OpenOffice.org1.1.2$ sh: line 
1: /usr/local/src/112/solver/645/unxlngs.pro/bin/crash_report: Permission 
denied 
 
 
Fatal exception: Signal 10 
Stack: 
/home/jim/OpenOffice.org1.1.2/program/libsal.so.3+0x25eb4[0x70ce9eb4] 
/home/jim/OpenOffice.org1.1.2/program/libsal.so.3+0x25fc4[0x70ce9fc4] 
/lib/libpthread.so.0+0xa89c[0x7130e89c] 
/lib/libc.so.6+0x32f98[0x715baf98] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0x49f768[0x77adf768] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0xf9378[0x77739378] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0xe9334[0x77729334] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0x17ed00[0x777bed00] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0x1e9f4c[0x77829f4c] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0x1ddb4c[0x7781db4c] 
/home/jim/OpenOffice.org1.1.2/program/libsfx645ls.so+0x29bad0
(_ZN13SfxDispatcher9Call_ImplER8SfxShellRK7SfxSlotR10SfxRequesth+0x690)
[0x7643fad0] 
/home/jim/OpenOffice.org1.1.2/program/libsfx645ls.so+0x29cfe8
(_ZN13SfxDispatcher8_ExecuteER8SfxShellRK7SfxSlotR10SfxRequestt+0x178)
[0x76440fe8] 
/home/jim/OpenOffice.org1.1.2/program/libsfx645ls.so+0x2ad8fc(_ZN11SfxBindings12Execute_ImplER10SfxRequestPK7SfxSlotP8SfxShell+0x388)
[0x764518fc] 
/home/jim/OpenOffice.org1.1.2/program/libsfx645ls.so+0x2ad4a0
(_ZN11SfxBindings12Execute_ImplEtPPK11SfxPoolItemttS3_h+0x3e8)[0x764514a0] 
/home/jim/OpenOffice.org1.1.2/program/libsfx645ls.so+0x2ad054
(_ZN11SfxBindings7ExecuteEtPPK11SfxPoolItemttS3_+0x54)[0x76451054] 
/home/jim/OpenOffice.org1.1.2/program/libsfx645ls.so+0x2d6f28
(_ZN21SfxAcceleratorManager4CallERK8KeyEventR11SfxBindingsh+0x16c)[0x7647af28] 
/home/jim/OpenOffice.org1.1.2/program/libsfx645ls.so+0x267498
(_ZN12SfxViewShell8KeyInputERK8KeyEvent+0x28)[0x7640b498] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0x179e04[0x777b9e04] 
/home/jim/OpenOffice.org1.1.2/program/libsc645ls.so+0x19de58[0x777dde58] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x206bc8[0x70232bc8] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x208e44
(_Z19ImplWindowFrameProcPvP8SalFrametPKv+0x174)[0x70234e44] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x262c80
(_ZN12SalFrameData14HandleKeyEventEP9XKeyEvent+0x59c)[0x7028ec80] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x264538
(_ZN12SalFrameData8DispatchEP7_XEvent+0xe4)[0x70290538] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x28f2f0
(_ZN10SalDisplay8DispatchEP7_XEvent+0x39c)[0x702bb2f0] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x28ef30
(_ZN10SalDisplay5YieldEh+0xc4)[0x702baf30] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x28b14c[0x702b714c] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x289388
(_ZN7SalXLib5YieldEh+0x4ac)[0x702b5388] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0x29295c(_ZN11SalInstance5YieldEh+0x28)
[0x702be95c] 
/home/jim/OpenOffice.org1.1.2/program/libvcl645ls.so+0xccc18
(_ZN11Application5YieldEv+0x70)[0x700f8c18] 
