Key,Who,When,What,Removed,Added
WINE-12285,austinenglish,2008-08-28,resolution,---,fixed
WINE-12285,julliard,2008-09-05,status,resolved,closed
WINE-1891,tony.lambregts,2004-04-13,url,,http://appdb.winehq.org/appview.php?appid=180
WINE-1891,richard,2005-10-04,status,unconfirmed,resolved
WINE-1891,richard,2005-10-04,resolution,---,fixed
WINE-1891,jonathan,2005-10-26,status,resolved,verified
WINE-1891,jonathan,2005-10-26,status,verified,closed
WINE-1891,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-35261,hibbsncc1701,2013-12-28,regression sha1,,74e3f516bc331205474835811d3984b9c53b0f35
WINE-35261,imwellcushtymelike,2013-12-30,keywords,,regression
WINE-35261,hibbsncc1701,2014-01-09,status,unconfirmed,resolved
WINE-35261,hibbsncc1701,2014-01-09,resolution,---,fixed
WINE-35261,00cpxxx,2014-01-09,fixed by sha1,,f7ee96c311dd8127141f268f18f9492b218dd75c
WINE-35261,julliard,2014-01-17,status,resolved,closed
WINE-35261,focht,2014-12-31,cc,,focht
WINE-35261,focht,2014-12-31,component,-unknown,directx-d3d
WINE-36371,austinenglish,2014-05-05,keywords,,download
WINE-36371,austinenglish,2014-05-05,url,,http://www.ryobi-sol.co.jp/visolve/en/
WINE-36371,jarkko_korpi,2014-05-06,cc,,jarkko_korpi
WINE-36371,teras,2015-03-03,cc,,teras
WINE-36371,austinenglish,2015-03-03,status,unconfirmed,resolved
WINE-36371,austinenglish,2015-03-03,resolution,---,fixed
WINE-36371,julliard,2015-03-06,status,resolved,closed
WINE-36371,saulius2,2015-03-06,cc,,saulius2
WINE-5918,ilan,2006-08-28,cc,,ilan
WINE-5918,truiken,2006-09-07,status,new,resolved
WINE-5918,truiken,2006-09-07,resolution,---,fixed
WINE-5918,dank,2008-01-27,status,resolved,closed
WINE-5918,austinenglish,2009-01-08,version,cvs/git,unspecified
WINE-5918,hans,2011-10-08,fixed by sha1,,0405e9d2d438878ab52bf6c0c52f522410163f0b
WINE-5772,xerox.xerox2000x,2006-07-27,status,unconfirmed,new
WINE-5772,xerox.xerox2000x,2006-07-27,ever confirmed,,1
WINE-5772,xerox.xerox2000x,2006-07-27,keywords,,download
WINE-5772,svzj,2006-07-31,attachment #3112 attachment is obsolete,0,1
WINE-5772,svzj,2006-07-31,attachment #3113 attachment is obsolete,0,1
WINE-5772,dank,2006-09-27,cc,,dank
WINE-5772,dank,2006-09-30,status,new,resolved
WINE-5772,dank,2006-09-30,resolution,---,fixed
WINE-5772,dank,2008-01-27,status,resolved,closed
WINE-5772,focht,2018-07-30,cc,,focht
WINE-5772,focht,2018-07-30,fixed by sha1,,578260745a25ecbcbd8c40ce5a27796881ab3743
WINE-42768,kq3thih,2017-04-04,keywords,,regression
WINE-42768,kq3thih,2017-04-04,cc,,jzeng
WINE-42768,kq3thih,2017-04-04,cc,,aeikum
WINE-42768,jactry92,2017-04-04,cc,,jactry92
WINE-42768,z.figura12,2018-03-07,cc,,z.figura12
WINE-42768,z.figura12,2018-03-08,resolution,---,fixed
WINE-42768,z.figura12,2018-03-08,fixed by sha1,,b0300ce56483fb2f2a03de8aa216d41b0bfd034e
WINE-42768,z.figura12,2018-03-08,status,unconfirmed,resolved
WINE-42768,julliard,2018-03-16,status,resolved,closed
WINE-42768,mstefani,2018-04-18,target milestone,---,3.0.x
WINE-42768,mstefani,2018-06-26,target milestone,3.0.x,---
WINE-42768,z.figura12,2019-05-12,component,devenum,quartz
WINE-41405,will,2016-09-28,cc,,will
WINE-41405,00cpxxx,2016-09-28,summary,horton supportworks: crash with extfloodfill when open 'incident details' pane,hornbill supportworks client 7.6.0: crashes with extfloodfill when open 'incident details' pane
WINE-41405,will,2016-09-28,resolution,---,fixed
WINE-41405,will,2016-09-28,status,unconfirmed,resolved
WINE-41405,will,2016-09-28,status,resolved,unconfirmed
WINE-41405,will,2016-09-28,resolution,fixed,---
WINE-41405,00cpxxx,2016-09-28,cc,,"00cpxxx, sebastian"
WINE-41405,will,2016-09-28,version,1.8,1.9.19
WINE-41405,will,2016-09-28,distribution,---,mint
WINE-41405,will,2016-09-28,attachment #55766 attachment is obsolete,0,1
WINE-41405,00cpxxx,2016-09-28,cc,,huw
WINE-41405,winetest,2016-09-29,cc,,winetest
WINE-41405,00cpxxx,2016-09-29,cc,,zajec5
WINE-41405,00cpxxx,2016-10-05,resolution,---,fixed
WINE-41405,00cpxxx,2016-10-05,status,unconfirmed,resolved
WINE-41405,00cpxxx,2016-10-05,fixed by sha1,,04f8ecd95691b2536cac76663f9864f7caf450fd
WINE-41405,julliard,2016-10-14,status,resolved,closed
WINE-41405,mstefani,2016-10-14,target milestone,---,1.8.x
WINE-41405,mstefani,2016-12-19,target milestone,1.8.x,---
WINE-3801,roli8200,2005-12-12,status,unconfirmed,resolved
WINE-3801,roli8200,2005-12-12,resolution,---,fixed
WINE-3801,dank,2008-01-27,status,resolved,closed
WINE-15263,vitaliy-bugzilla,2008-09-12,status,unconfirmed,new
WINE-15263,vitaliy-bugzilla,2008-09-12,ever confirmed,0,1
WINE-15263,piekarzarkadiusz,2008-09-13,cc,,piekarzarkadiusz
WINE-15263,vitaliy-bugzilla,2008-09-30,cc,,austinenglish
WINE-15263,austinenglish,2008-09-30,summary,cannot install games in steam,cannot install games in steam (requires opening new iexplore window)
WINE-15263,mellery,2008-09-30,cc,,mellery
WINE-15263,aoanla,2008-10-05,cc,,aoanla
WINE-15263,vitorgatti,2008-10-05,cc,,vitorgatti
WINE-15263,fdiaza,2008-10-26,cc,,fdiaza
WINE-15263,realheadcrusher,2008-11-12,cc,,realheadcrusher
WINE-15263,epp.8,2008-11-12,cc,,epp.8
WINE-15263,sirbubbles01,2008-11-13,cc,,sirbubbles01
WINE-15263,cedriclv,2008-11-17,cc,,cedriclv
WINE-15263,jacek,2008-11-24,cc,,jacek
WINE-15263,jacek,2008-11-24,status,new,resolved
WINE-15263,jacek,2008-11-24,resolution,---,fixed
WINE-15263,julliard,2008-12-05,status,resolved,closed
WINE-15263,ben,2008-12-22,cc,,ben
WINE-15263,ben,2008-12-22,status,closed,reopened
WINE-15263,ben,2008-12-22,resolution,fixed,---
WINE-15263,winehq,2008-12-30,cc,,chris
WINE-15263,trumpman,2009-01-02,cc,,trumpman
WINE-15263,saxonww,2009-01-07,cc,,saxonww
WINE-15263,ken69267,2009-01-08,cc,,ken69267
WINE-15263,kynan.rilee,2009-02-05,cc,,kynan.rilee
WINE-15263,winehq,2009-02-07,cc,chris,
WINE-15263,napalmllama,2009-02-21,cc,,napalmllama
WINE-15263,tscoltrane,2009-03-12,cc,,tscoltrane
WINE-15263,mike,2009-04-06,cc,,mike
WINE-15263,wine,2009-04-12,cc,,wine
WINE-15263,pvtpuddin,2009-04-16,cc,,pvtpuddin
WINE-15263,christoph.korn,2009-04-18,cc,,c_korn
WINE-15263,jaimerave,2009-04-20,cc,,jaimerave
WINE-15263,imwellcushtymelike,2009-04-28,cc,,kennybobs
WINE-15263,frail.knight,2009-07-19,cc,,frail.knight
WINE-15263,nerv,2009-07-29,cc,,nerv
WINE-15263,winehq.org,2010-10-09,cc,,winehq.org
WINE-15263,wylda,2010-10-09,status,reopened,resolved
WINE-15263,wylda,2010-10-09,cc,,wylda
WINE-15263,wylda,2010-10-09,resolution,---,fixed
WINE-15263,julliard,2010-10-15,status,resolved,closed
WINE-29440,bojan,2011-12-25,blocks,,26062
WINE-29440,gyebro69,2011-12-26,keywords,,"download, installer, regression"
WINE-29440,gyebro69,2011-12-26,status,unconfirmed,new
WINE-29440,gyebro69,2011-12-26,url,,http://maxmagnusnorman.com/games_download.shtml
WINE-29440,gyebro69,2011-12-26,cc,,gyebro69
WINE-29440,gyebro69,2011-12-26,ever confirmed,0,1
WINE-29440,gyebro69,2011-12-26,cc,,hans
WINE-29440,gyebro69,2011-12-26,component,-unknown,msi
WINE-29440,gyebro69,2011-12-26,regression sha1,,39b7e6e50cf6ea4562e1d5a2788eea35886c7bf5
WINE-29440,austinenglish,2012-01-05,fixed by sha1,,de11a50b915bbfbb124404b3a309b6dd8e6da9be
WINE-29440,austinenglish,2012-01-05,status,new,resolved
WINE-29440,austinenglish,2012-01-05,resolution,---,fixed
WINE-29440,julliard,2012-01-13,status,resolved,closed
WINE-5375,wdev,2006-08-04,status,unconfirmed,assigned
WINE-5375,wdev,2006-08-04,ever confirmed,,1
WINE-5375,wdev,2006-08-04,status,assigned,resolved
WINE-5375,wdev,2006-08-04,resolution,---,fixed
WINE-5375,dank,2008-01-27,status,resolved,closed
WINE-16241,xvachon,2008-12-24,attachment #17502 attachment is obsolete,0,1
WINE-16241,christoph.korn,2009-01-05,status,unconfirmed,new
WINE-16241,christoph.korn,2009-01-05,ever confirmed,0,1
WINE-16241,christoph.korn,2009-01-05,cc,,c_korn
WINE-16241,tommy,2009-04-14,cc,,tsalacinski
WINE-16241,otto_rey,2009-08-03,cc,,otto_rey
WINE-16241,austinenglish,2011-01-20,status,new,resolved
WINE-16241,austinenglish,2011-01-20,resolution,---,fixed
WINE-16241,superquad.vortex2,2011-01-20,cc,,superquad.vortex2
WINE-16241,julliard,2011-01-21,status,resolved,closed
WINE-417,fgouget,2002-01-29,cc,,fgouget
WINE-417,apa3a,2002-02-27,status,unconfirmed,resolved
WINE-417,tony.lambregts,2002-07-28,status,resolved,verified
WINE-417,tony.lambregts,2002-08-10,status,verified,closed
WINE-417,jan.wine,2007-08-11,resolution,---,fixed
WINE-417,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-417,austinenglish,2012-02-23,hardware,all,other
WINE-417,austinenglish,2012-02-23,os,all,other
WINE-417,austinenglish,2016-01-05,version,20011108,pre-0.9
WINE-36794,sebastian,2014-06-29,cc,,sebastian
WINE-36794,tfaller1,2015-09-30,cc,,tfaller1
WINE-36794,austinenglish,2015-10-29,status,new,resolved
WINE-36794,austinenglish,2015-10-29,resolution,---,fixed
WINE-36794,julliard,2015-10-30,status,resolved,closed
WINE-24659,austinenglish,2010-10-07,keywords,,regression
WINE-24659,austinenglish,2010-10-07,cc,,huw
WINE-24659,dmitry,2010-10-07,component,cmd,ole32
WINE-24659,dmitry,2010-10-07,version,unspecified,1.3.3
WINE-24659,dmitry,2010-10-07,summary,gmax under wine 1.3.3: the material navigator reports a system fails and terminates the program,the material navigator reports a system failure and terminates the program
WINE-24659,hverbeet,2011-08-13,regression sha1,,127260bb628d029c7608e96013bcec207e635249
WINE-24659,bunglehead,2012-02-08,status,unconfirmed,resolved
WINE-24659,bunglehead,2012-02-08,resolution,---,fixed
WINE-24659,julliard,2012-02-11,status,resolved,closed
WINE-37253,austinenglish,2014-09-13,fixed by sha1,,6e64ccace805cdffdc8df6d5e965ea02ba33a64b
WINE-37253,austinenglish,2014-09-13,status,new,resolved
WINE-37253,austinenglish,2014-09-13,resolution,---,fixed
WINE-37253,julliard,2014-09-19,status,resolved,closed
WINE-21103,dmitry,2009-12-21,component,directx-d3d,-unknown
WINE-21103,dmitry,2009-12-21,alias,presentation,
WINE-21103,dmitry,2009-12-21,severity,critical,normal
WINE-21103,austinenglish,2009-12-22,keywords,,download
WINE-21103,butraxz,2012-05-23,cc,,butraxz
WINE-21103,00cpxxx,2013-06-21,cc,,00cpxxx
WINE-21103,00cpxxx,2013-06-24,status,unconfirmed,resolved
WINE-21103,00cpxxx,2013-06-24,resolution,---,fixed
WINE-21103,julliard,2013-06-28,status,resolved,closed
WINE-7361,us,2007-02-15,cc,,wine-bugs
WINE-7361,us,2007-02-15,assignee,wine-bugs,us
WINE-7361,infyquest,2007-02-21,status,unconfirmed,resolved
WINE-7361,infyquest,2007-02-21,resolution,---,fixed
WINE-7361,truiken,2008-01-13,component,_obsolete_console,-unknown
WINE-7361,dank,2008-01-28,status,resolved,closed
WINE-25491,lukasz.wojnilowicz,2010-12-11,keywords,,"download, installer"
WINE-25491,lukasz.wojnilowicz,2010-12-11,url,,http://download.cdn.bearshare.com/r/cdn/0/bearsharev9pl.exe
WINE-25491,xerox.xerox2000x,2010-12-11,status,unconfirmed,new
WINE-25491,xerox.xerox2000x,2010-12-11,cc,,xerox_xerox2000
WINE-25491,xerox.xerox2000x,2010-12-11,ever confirmed,0,1
WINE-25491,arethusa26,2010-12-27,status,new,resolved
WINE-25491,arethusa26,2010-12-27,resolution,---,fixed
WINE-25491,julliard,2011-01-07,status,resolved,closed
WINE-25491,julliard,2011-04-05,target milestone,---,1.2.x
WINE-25491,julliard,2011-04-08,target milestone,1.2.x,---
WINE-25491,focht,2015-01-11,fixed by sha1,,1bffb577e33155bb153ee35886349029e35173d3
WINE-25491,focht,2015-01-11,cc,,focht
WINE-25491,focht,2015-01-11,component,-unknown,programs
WINE-26050,hoehle,2011-02-23,cc,,hoehle
WINE-26050,austinenglish,2011-02-23,attachment #33222 attachment is obsolete,0,1
WINE-26050,michael,2012-05-31,cc,,michael
WINE-26050,austinenglish,2012-09-26,status,new,resolved
WINE-26050,austinenglish,2012-09-26,resolution,---,fixed
WINE-26050,julliard,2012-09-28,status,resolved,closed
WINE-38357,hans,2015-06-23,component,msi,-unknown
WINE-38357,winetest,2016-10-28,cc,,"00cpxxx, dimesio, winetest, wylda"
WINE-38357,winetest,2016-11-02,cc,,fjfrackiewicz
WINE-38357,00cpxxx,2016-11-22,resolution,---,worksforme
WINE-38357,00cpxxx,2016-11-22,status,unconfirmed,resolved
WINE-38357,00cpxxx,2016-11-22,keywords,,installer
WINE-38357,wylda,2016-12-11,resolution,worksforme,fixed
WINE-38357,wylda,2016-12-11,url,,http://www.audiograbber.org/get/download-audiograbber.html
WINE-38357,wylda,2016-12-11,keywords,,download
WINE-38357,wylda,2016-12-11,component,-unknown,jscript
WINE-38357,wylda,2016-12-11,summary,cannot install audiograbber 1.83,cannot install download-audiograbber.exe
WINE-38357,julliard,2016-12-16,status,resolved,closed
WINE-6472,mike,2006-10-21,status,unconfirmed,new
WINE-6472,mike,2006-10-21,ever confirmed,,1
WINE-6472,xerox.xerox2000x,2007-08-05,status,new,resolved
WINE-6472,xerox.xerox2000x,2007-08-05,resolution,---,fixed
WINE-6472,dank,2008-01-28,status,resolved,closed
WINE-31908,00cpxxx,2012-10-07,attachment #42007 attachment mime type,application/octet-stream,text/plain
WINE-31908,00cpxxx,2012-10-10,cc,,00cpxxx
WINE-31908,00cpxxx,2012-10-10,cc,,ehoover
WINE-31908,00cpxxx,2012-10-10,component,wininet,-unknown
WINE-31908,austinenglish,2012-10-10,cc,,austinenglish
WINE-31908,pgxz2013,2013-02-10,cc,,pgxz2013
WINE-31908,austinenglish,2013-06-24,status,unconfirmed,resolved
WINE-31908,austinenglish,2013-06-24,resolution,---,fixed
WINE-31908,julliard,2013-06-28,status,resolved,closed
WINE-15742,jaimerave,2008-10-23,severity,enhancement,minor
WINE-15742,jaimerave,2008-10-23,keywords,,"download, source"
WINE-15742,jaimerave,2008-10-24,version,0.9.16.,1.1.6
WINE-15742,jjmckenzie51,2008-10-25,cc,,jjmckenzie51
WINE-15742,wine.8.madblock,2009-06-26,cc,,wine.8.madblock
WINE-15742,austinenglish,2009-06-26,status,unconfirmed,resolved
WINE-15742,austinenglish,2009-06-26,resolution,---,fixed
WINE-15742,julliard,2009-07-03,status,resolved,closed
WINE-21463,vitaliy-bugzilla,2010-01-24,summary,star trek: starfleet command iii fails to run due to partial stub,star trek: starfleet command iii fails to start
WINE-21463,titan.costa,2012-02-20,cc,,titan.costa
WINE-21463,jerome,2012-03-08,keywords,,patch
WINE-21463,jerome,2012-03-08,status,unconfirmed,new
WINE-21463,jerome,2012-03-08,cc,,adys.wh
WINE-21463,jerome,2012-03-08,ever confirmed,0,1
WINE-21463,chris,2012-03-17,cc,,maquis196
WINE-21463,jerome,2012-03-20,fixed by sha1,,2f75ed48ff6a0c8167ec12da4758c4823cf032b7
WINE-21463,jerome,2012-03-20,status,new,resolved
WINE-21463,jerome,2012-03-20,resolution,---,fixed
WINE-21463,jerome,2012-03-20,cc,,wine-bugs
WINE-21463,jerome,2012-03-20,component,directx-d3d,directx-d3dxof
WINE-21463,julliard,2012-03-30,status,resolved,closed
WINE-3239,tony.lambregts,2005-08-21,component,wine-misc,wine-richedit
WINE-3239,tony.lambregts,2005-09-13,cc,,kuba
WINE-3239,tony.lambregts,2005-09-14,cc,,daniel.leu
WINE-3239,jean-marc.lefoulgoc,2005-09-30,cc,,jean-marc.lefoulgoc
WINE-3239,pgr,2005-10-10,status,unconfirmed,resolved
WINE-3239,pgr,2005-10-10,resolution,---,fixed
WINE-3239,jonathan,2005-10-26,status,resolved,verified
WINE-3239,jonathan,2005-10-26,status,verified,closed
WINE-3239,austinenglish,2009-01-06,version,cvs/git,unspecified
WINE-40948,00cpxxx,2016-07-11,component,-unknown,api-ms-win-*
WINE-40948,00cpxxx,2016-07-11,keywords,,installer
WINE-40948,00cpxxx,2016-07-11,summary,unhandled exception: unimplemented function api-ms-win-crt-locale-l1-1-0.dl.__initialize_lconv_for_unsigned_char called in 64-bit code (0x000000007b44fbd7).,microsoft office 365 version 2016 needs api-ms-win-crt-locale-l1-1-0.dl.__initialize_lconv_for_unsigned_char
WINE-40948,andriyano-31,2016-07-20,cc,,andriyano-31
WINE-40948,bunglehead,2016-07-28,severity,normal,minor
WINE-40948,bunglehead,2016-08-14,component,api-ms-win-*,msvcrt
WINE-40948,dimesio,2016-10-21,cc,,nls
WINE-40948,dimesio,2016-10-22,cc,,spleefer90
WINE-40948,dimesio,2016-10-22,summary,microsoft office 365 version 2016 needs api-ms-win-crt-locale-l1-1-0.dl.__initialize_lconv_for_unsigned_char,multiple apps need api-ms-win-crt-locale-l1-1-0.dl.__initialize_lconv_for_unsigned_char
WINE-40948,evo,2016-12-07,cc,,evo
WINE-40948,matteo.mystral,2017-01-10,cc,,rononni
WINE-40948,matteo.mystral,2017-01-10,status,unconfirmed,new
WINE-40948,matteo.mystral,2017-01-10,summary,multiple apps need api-ms-win-crt-locale-l1-1-0.dl.__initialize_lconv_for_unsigned_char,multiple apps need api-ms-win-crt-locale-l1-1-0.dll.__initialize_lconv_for_unsigned_char
WINE-40948,matteo.mystral,2017-01-10,ever confirmed,0,1
WINE-40948,winetaste,2017-01-25,cc,,winetaste
WINE-40948,alex,2017-01-30,cc,,alex
WINE-40948,jerryarn,2017-01-30,cc,,jerryarn
WINE-40948,qm3ster,2017-02-09,cc,,qm3ster
WINE-40948,marius.steffen,2017-02-14,cc,,marius.steffen
WINE-40948,bapartridge+wine,2017-02-17,cc,,bapartridge
WINE-40948,bunglehead,2017-02-22,resolution,---,fixed
WINE-40948,bunglehead,2017-02-22,status,new,resolved
WINE-40948,bunglehead,2017-02-22,fixed by sha1,,7b0a58f217db73e3664ca4f7d5adf492ce91d015
WINE-40948,julliard,2017-03-03,status,resolved,closed
WINE-40948,focht,2017-06-12,cc,,jean.estoup
WINE-40948,mstefani,2017-06-19,target milestone,---,2.0.x
WINE-40948,mstefani,2017-07-20,target milestone,2.0.x,---
WINE-37546,jacek,2014-11-20,cc,,jacek
WINE-37546,00cpxxx,2014-11-21,fixed by sha1,,ec97e3fd57e84a4d231c0ee567ea1b1fcfbbf4f5
WINE-37546,00cpxxx,2014-11-21,status,new,resolved
WINE-37546,00cpxxx,2014-11-21,resolution,---,fixed
WINE-37546,julliard,2014-11-28,status,resolved,closed
WINE-14751,liquid.acid,2008-08-04,cc,,jb.faq
WINE-14751,liquid.acid,2008-08-04,keywords,,"download, regression"
WINE-14751,liquid.acid,2008-08-04,summary,max payne 2: pp effects produce black screen,max payne 2: pp effects produce (nearly) black screen
WINE-14751,liquid.acid,2008-08-04,cc,,alexd4
WINE-14751,jb.faq,2008-08-04,cc,jb.faq,
WINE-14751,jb.faq,2008-08-20,cc,,jb.faq
WINE-14751,jb.faq,2008-10-16,status,unconfirmed,new
WINE-14751,jb.faq,2008-10-16,ever confirmed,0,1
WINE-14751,liquid.acid,2008-10-27,summary,max payne 2: pp effects produce (nearly) black screen,max payne 2: pp effects produce black screen in arb mode
WINE-14751,liquid.acid,2008-11-03,status,new,resolved
WINE-14751,liquid.acid,2008-11-03,resolution,---,fixed
WINE-14751,julliard,2008-11-07,status,resolved,closed
WINE-14751,austinenglish,2009-01-13,version,cvs/git,unspecified
WINE-28922,dmitry,2011-10-30,summary,atom zombie smasher hangs while starting,atom zombie smasher needs msvcp90.dll.?_getcat@?$ctype@_w@std@@saipapbvfacet@locale@2@pbv42@@z
WINE-28922,dmitry,2011-10-30,severity,normal,minor
WINE-28922,spanommers+winehq,2011-12-26,cc,,spanommers+winehq
WINE-28922,piotr.caban,2012-06-14,cc,,piotr.caban
WINE-28922,austinenglish,2012-06-18,keywords,,download
WINE-28922,austinenglish,2012-06-18,url,,http://blendogames.com/atomzombiesmasher/
WINE-28922,spanommers+winehq,2012-06-18,cc,spanommers+winehq,
WINE-28922,piotr.caban,2012-06-19,summary,atom zombie smasher needs msvcp90.dll.?_getcat@?$ctype@_w@std@@saipapbvfacet@locale@2@pbv42@@z,atom zombie smasher needs locale_ctor_cstr
WINE-28922,piotr.caban,2012-06-26,status,unconfirmed,resolved
