bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
JAVA-118751,2007-10-12,Editor,JAVA,NPE in JavaCompletionItem,"With a trunk build fresh as of yesterday on OSX I got this NPE when invoking code completion on some code. It's not
reproducible - I hit undo and tried again and this time it's completing just fine.

java.lang.NullPointerException
	at org.netbeans.modules.editor.java.JavaCompletionItem$ClassItem$1.run(JavaCompletionItem.java:687)
	at org.netbeans.modules.editor.java.JavaCompletionItem$ClassItem$1.run(JavaCompletionItem.java:674)
	at org.netbeans.api.java.source.JavaSource.runUserActionTask(JavaSource.java:601)
	at org.netbeans.modules.editor.java.JavaCompletionItem$ClassItem.substituteText(JavaCompletionItem.java:672)
	at org.netbeans.modules.editor.java.JavaCompletionItem.defaultAction(JavaCompletionItem.java:235)
	at org.netbeans.modules.editor.completion.CompletionImpl.dispatchKeyEvent(CompletionImpl.java:543)
	at org.netbeans.modules.editor.completion.CompletionImpl.keyPressed(CompletionImpl.java:347)
	at java.awt.AWTEventMulticaster.keyPressed(AWTEventMulticaster.java:192)
	at java.awt.Component.processKeyEvent(Component.java:5512)
	at javax.swing.JComponent.processKeyEvent(JComponent.java:2713)
	at java.awt.Component.processEvent(Component.java:5331)
	at java.awt.Container.processEvent(Container.java:2010)
	at java.awt.Component.dispatchEventImpl(Component.java:4021)
	at java.awt.Container.dispatchEventImpl(Container.java:2068)
	at java.awt.Component.dispatchEvent(Component.java:3869)
	at java.awt.KeyboardFocusManager.redispatchEvent(KeyboardFocusManager.java:1810)
	at java.awt.DefaultKeyboardFocusManager.dispatchKeyEvent(DefaultKeyboardFocusManager.java:672)
	at java.awt.DefaultKeyboardFocusManager.preDispatchKeyEvent(DefaultKeyboardFocusManager.java:920)
	at java.awt.DefaultKeyboardFocusManager.typeAheadAssertions(DefaultKeyboardFocusManager.java:798)
	at java.awt.DefaultKeyboardFocusManager.dispatchEvent(DefaultKeyboardFocusManager.java:636)
	at java.awt.Component.dispatchEventImpl(Component.java:3907)
	at java.awt.Container.dispatchEventImpl(Container.java:2068)
	at java.awt.Window.dispatchEventImpl(Window.java:1774)
	at java.awt.Component.dispatchEvent(Component.java:3869)
[catch] at java.awt.EventQueue.dispatchEvent(EventQueue.java:463)
	at java.awt.EventDispatchThread.pumpOneEventForHierarchy(EventDispatchThread.java:269)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:190)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:184)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:176)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:110)",dbalek,tor,fixed,1,resolved,4,2007-10-15,0,4,2007-10-15,3,blocker,6
DEBUGGER-2053,1999-06-06,Code,DEBUGGER,When debugging applets Debugger looks for main method.,NA,psynek,psynek,fixed,1,closed,6,2002-07-19,0,0,2002-07-19,1139,normal,2
PLATFORM-96459,2007-02-23,-- Other --,PLATFORM,netbeans IDE hangs and cpu usage is high,"when I launch Netbeans IDE from solaris system (5.10)) it hangs after 1 or 2
minutes. netbeans editor hangs doesnt respond to any clicks or scroll of files etc..

what i see from 'prstat' is  java process which starts with Netbeans uses lot of
cpu . below see ouput of prstat command

19111 vijaybr  409M  274M sleep   59    0   0:02:12  48% java/25

here cpu usage is 48%. i observed after load file in editor (alt-shift-O) and do
scroll or search etc cpu usage is increasing drastically..


my environment is 
I export display to my  SUN ray terminal from solaris server (sun fire v240) .

and i see 
 Exception in thread AWT-Motif Exception in thread AWT-Motif on shell where
netbeans is launched.

can anyone help on this?
i am not running any java apps. on server where netbeans runs. and
this is happening so frequently i have to kill all netbeans process each time
and start again.



net",saubrecht,vijaybr,fixed,1,resolved,4,2008-12-22,0,11,2007-02-27,4,blocker,6
JAVA-9927,2001-03-02,Unsupported,JAVA,ClassElement.add* methods should handle duplicites,"For example two subsequent calls of addInterface() with the same parameter 
creates invalid source code.
This is not specified in OpenAPI but I mean that it should be and that the 
semantics  should be add only once.",issues,mryzl,fixed,1,closed,6,2007-09-26,0,8,2001-03-21,19,blocker,6
GROOVY-233954,2013-08-05,Editor,GROOVY,[occurrences] If using 'as' to create an alias for a certain method the occurrences does not work correctly,"In following code:

import static Calendar.getInstance as now
println now().time

..if the caret location is located on one of the 'now' usages the occurrences highlighting does not work correctly. Either nothing is highlighted or only now() highlighted.",mjanicek,mjanicek,fixed,1,resolved,4,2013-08-07,0,3,2013-08-06,1,normal,2
JAVASCRIPT-253771,2015-07-25,Editor,JAVASCRIPT,OutOfMemoryError: GC overhead limit exceeded,"Build: NetBeans IDE 8.0.2 (Build 201411181905)
VM: Java HotSpot(TM) 64-Bit Server VM 25.45-b02 Java(TM) SE Runtime Environment 1.8.0_45-b15
OS: Windows 8

User Comments:
GUEST: opened a gruntfile then it went wrong

GUEST: Opening Netbeans

petah: NB is a hog

GUEST: Just work with 15-20 opened files.




Stacktrace: 
java.lang.OutOfMemoryError: GC overhead limit exceeded
   at java.util.Arrays.copyOfRange(Arrays.java:3664)
   at java.lang.String.(String.java:201)
   at java.lang.String.substring(String.java:1957)
   at java.net.URI$Parser.substring(URI.java:2869)
   at java.net.URI$Parser.parseHierarchical(URI.java:3106)
   at java.net.URI$Parser.parse(URI.java:3053)",ppisl,Petah,fixed,1,resolved,4,2015-09-09,0,9,2015-09-02,39,normal,2
EDITOR-161655,2009-04-01,-- Other --,EDITOR,[67cat] Formatting settings are ignored in settings import,"[ BUILD # : 200903310200 ]
[ JDK VERSION : 1.6.* ]

Settings in Options > Editor > Formatting should be copied when
importing settings from a previous install.

I tried to import settings from NB 6.5 and my Tab Size was reset from
4 to 8.",issues,denbo,fixed,1,resolved,4,2009-09-10,0,2,2009-09-10,162,blocker,6
EDITOR-101310,2007-04-17,Completion & Templates,EDITOR,code completion error: The half written word goes away,"I'm using the daily build 200704161800 and the code completion doesn't work
sometimes. Throws IllegalStateException: finish() already called. And after
this exception was thrown the half written word (variable or method name) goes
away.",dbalek,ilvisne,fixed,1,resolved,4,2007-11-05,0,4,2007-08-01,106,blocker,6
VERSIONCONTROL-160457,2009-03-17,Subversion,VERSIONCONTROL,The Subversion support suddenly shows changes/ wants to commit stuff in a ignored directory,"The Subversion support suddenly shows changes/ wants to commit stuff in the ignored directory build/cluster of my Module
Suite project!

I tried to clean up Subversion (using TortoiseSVN) but this had no effect. (Tortoise doesn't list these files by the way.)

The Files-tab of the IDE correctly shows the the build-directory as ignored. Still stuff inside build/cluster gets listed!

Things like this can be very dangerous for a project (repository)!!! -> P1",issues,puce,fixed,1,resolved,4,2009-08-14,1,6,2009-08-14,150,blocker,6
JAVAEE-200385,2011-07-26,Expression Language,JAVAEE,Code completion doesn't work for @Named @Produces getters in non-named class.,"Here is the code from Jboss Weld login example application. 

public class Users {
   
   @PersistenceContext
   private EntityManager userDatabase
   
   @SuppressWarnings(unchecked)
   @Produces @Named @RequestScoped
   public List getUsers(){
      return userDatabase.createQuery(select u from User u).getResultList()
   }

}

Now the EL code completion should suggest #{users} as List but it doesn't show it. The EL code completion works for @Named web beans perfect.",marfous,sebapawlak,fixed,1,resolved,4,2013-11-14,0,4,2013-11-13,841,normal,2
DEBUGGER-66133,2005-10-06,Java,DEBUGGER,NPE when a field breakpoint for a non-existent field is created.,The attached exception is thrown.,issues,mentlicher,fixed,1,closed,6,2010-04-29,0,11,2007-03-02,512,blocker,6
EDITOR-2743,1999-07-24,-- Other --,EDITOR,Editor opened from an Object Brower cannot be closed.,"Select some class member from the right panel of the Object browser.
Double clidk on it - the text editor is opened and the class`s source
file is opened. This is OK. but the text editor cannot be closed - the
following exception is thrown:

Exception occurred during event dispatching:
java.lang.NullPointerException:
        at com.netbeans.developer.modules.loaders.form.FormEditorSupport.notifyC
lose(FormEditorSupport.java:119)
        at com.netbeans.developer.modules.loaders.java.JavaEditor$JavaEditorComp
onent.closeLast(JavaEditor.java:717)
        at org.openide.windows.CloneableTopComponent$Ref.unregister(CloneableTop
Component.java:216)
        at org.openide.windows.CloneableTopComponent.canClose(CloneableTopCompon
ent.java:103)
        at org.openide.text.EditorSupport$Editor.canClose(EditorSupport.java:963
)
        at org.openide.windows.TopComponent.close(TopComponent.java:215)
        at org.openide.windows.TopComponent.close(TopComponent.java:202)
        at com.netbeans.developer.impl.windows.ModeImpl.containerClosing(ModeImp
l.java:377)
        at com.netbeans.developer.impl.windows.MultiTabListenerImpl.windowClosin
g(MultiTabListenerImpl.java:59)

        at java.awt.AWTEventMulticaster.windowClosing(AWTEventMulticaster.java:2
91)
        at java.awt.Window.processWindowEvent(Window.java:600)
        at javax.swing.JFrame.processWindowEvent(JFrame.java:182)
        at java.awt.Window.processEvent(Window.java:576)
        at java.awt.Component.dispatchEventImpl(Component.java:2376)
        at java.awt.Container.dispatchEventImpl(Container.java:1032)
        at java.awt.Window.dispatchEventImpl(Window.java:714)
        at java.awt.Component.dispatchEvent(Component.java:2289)
        at java.awt.EventQueue.dispatchEvent(EventQueue.java:258)
        at java.awt.EventDispatchThread.run(EventDispatchThread.java:68)",mpetras,mpetras,fixed,1,closed,6,2007-11-05,0,2,2007-11-05,3026,normal,2
IDE-2622,1999-07-21,Code,IDE,The Debugger Window menu item is at last position in the menu View.,NA,iformanek,psynek,fixed,1,closed,6,2002-07-19,0,0,2002-07-19,1094,normal,2
JAVA-89773,2006-11-21,Source,JAVA,Refactor -> Rename finds no occurences of method,"NetBeans IDE Dev (Build 20061121)
1.6.0-rc Java HotSpot(TM) Client VM 1.6.0-rc-b104
Linux version 2.6.17-10-generic running on i386
en_US (nb) UTF-8

java.lang.IllegalArgumentException when trying to rename method's identifier.

I am adding nb 6.0 project as an attachment (modified Anagram Game).

Steps to reproduce:
- Unzip open AnagramGame project open com.toy.anagrams.lib package open
WordLibrary.java.
- Try to refactor (rename) PrintOut method (e.g. line 177).

I am unable to do this - first try gives me 0 occurrences second try gives me
java.lang.IllegalArgumentException.
Find works normally when trying to find usages of this method.",pflaska,pchytil,fixed,1,resolved,4,2007-04-17,0,9,2007-04-17,147,blocker,6
JAVAEE-157578,2009-01-28,JSF,JAVAEE,Decide on fate of web.jsf12ri,"#8ff1683c7cc4 removed the visualweb cluster which had the effect of turning off the web.jsf12ri module since it was an
autoload only used by modules in that cluster. (To avoid shipping a disabled autoload I also moved the module to the
visualweb cluster in #670e0679da5c.)

This module did however bundle a j2se-type library jsf12 containing the RI. It is not clear whether this library
needed to be shipped with the IDE notably prior to any recent change it would not have been present unless visualweb
functionality were enabled.

web.jsf/src/org/netbeans/modules/web/jsf/wizards/JSFConfigurationPanelVisual

does seem to expect it to be there (select jsf 1.2 which is budnled [sic]) though it also deals with the case that
the library is absent.

Maybe nothing is wrong but filing this for evaluation. If the library really should be present in the IDE (even without
visualweb) probably you want to move the module back to the enterprise cluster make it a regular module (not
autoload) and make it a dep of web.kit or similar so Plugin Manager can deal with it.",issues,jglick,fixed,1,resolved,4,2009-02-22,0,6,2009-02-18,21,blocker,6
PLATFORM-208160,2012-02-08,Data Systems,PLATFORM,Position of mime resolvers is broken & they may be ignored in unit tests,"due to http://hg.netbeans.org/releases/rev/e7d30459a7f9

mix of annotation based registration and layer based registrations causes
incorrect ordering of resolvers:
all layer.xml based resolvers are put before all annotation based resolvers after",jtulach,vv159170,fixed,1,resolved,4,2012-02-22,0,12,2012-02-20,12,normal,2
CONNECTEDDEVELOPER-161242,2009-03-26,Bugzilla,CONNECTEDDEVELOPER,Scrolling by mousewheel in Find Issues page is slow,"Product Version: NetBeans IDE Dev (Build cdev-432-on-090326)
Java: 1.5.0_16 Java HotSpot(TM) Client VM 1.5.0_16-133
System: Mac OS X version 10.5.6 running on i386 MacRoman en_US (nb)

When I use the mousewheel for scrolling in Find Issues window the scrolling is too slow. Please see the issue
http://www.netbeans.org/issues/show_bug.cgi?id=161162 which is already fixed probably the cause is the same so that it
might be easy to fix this one in such a case.",jstola,juhrik,fixed,1,resolved,4,2009-07-27,0,2,2009-03-26,0,blocker,6
JAVAEE-129020,2008-03-03,Spring,JAVAEE,p-namespace items pop up just after attribute value,"Invoke the code completion for



where | is the caret position. The attribute items from schema-based completion pop up but the p-namespace properties
do not. Perhaps related to the following issue. Invoke the code completion for



The p-namespace items pop up but the schema-based attributes do not. The p-namespace items should not pop up there
since they would generate illegal XML.",rohanranade,abadea,fixed,1,resolved,4,2008-04-25,0,7,2008-04-04,32,blocker,6
CND-196254,2011-03-03,Code Completion,CND,AssertionError: why null item? object std::map::_Tp[stl_map.h 84:28-84:40] iof class org.netbeans.modules.cnd.modelimpl.csm.TemplateParameterImpl in exprexpID=DOT_OPEN token count=2 token0='->' tok,"This bug was originally marked as duplicate of bug 188849 that is already resolved. This bug is still valid so this seems to be another bug but it might be related.

Build: NetBeans IDE 7.0 Beta 2 (Build 201102140001)
VM: Java HotSpot(TM) 64-Bit Server VM 19.1-b02 Java(TM) SE Runtime Environment 1.6.0_24-b07
OS: Linux

User Comments:
czikus: I was trying to show code completion.




Stacktrace: 
java.lang.AssertionError: why null item? object std::map::_Tp[stl_map.h 84:28-84:40] iof class org.netbeans.modules.cnd.modelimpl.csm.TemplateParameterImpl in exprexpID=DOT_OPEN token count=2 token0='->' token1='.' parm count=2
    parm0=[    expID=VARIABLE token count=1 token0='it' parm count=0]
    parm1=[    expID=VARIABLE token count=1 token0='second' parm count=0]
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery.convertData(CsmCompletionQuery.java:2778)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery.access$1300(CsmCompletionQuery.java:126)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery$CsmCompletionResult.(CsmCompletionQuery.java:2441)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery$Context.resolveExp(CsmCompletionQuery.java:1157)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery.getResult(CsmCompletionQuery.java:349)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery.query(CsmCompletionQuery.java:330)",vv159170,czikus,fixed,1,resolved,4,2011-03-05,0,4,2011-03-03,0,normal,2
IDE-163508,2009-04-23,Features On Demand,IDE,After enabling Java support templates list is empty,"Start NetBeans on a clean userdir.
Go to New > Project.
Select Java > Java Application and click next.
Progress bar appears while Java modules are enabled.
Click Back.
The list of Java project templates is empty.",pflaska,tboudreau,fixed,1,resolved,4,2009-06-21,0,4,2009-04-24,1,blocker,6
EDITOR-212597,2012-05-16,Parsing & Indexing,EDITOR,The Scanning of projects... label should be changed,According to UI team the Scanning of projects... should be changed to Background scanning of projects...,tzezula,tzezula,fixed,1,resolved,4,2012-05-17,0,3,2012-05-16,0,normal,2
PLATFORM-49407,2004-09-22,Dialogs&Wizards,PLATFORM,Unusable buttons in re-used WizardDescriptor,"There are several calls of removeActionListener()
in method resetWizard() of WizardDescriptor. They
remove listeners which had been added in
constructor so if we open wizard repeatedly the
 buttons are dead.",jrechtacek,pfiala,fixed,1,closed,6,2008-12-22,0,7,2004-09-22,0,blocker,6
PROJECTS-64585,2005-09-17,Generic Infrastructure,PROJECTS,[50cat] folders in templates,"[ BUILD # : 200509151455 ]
[ JDK VERSION : 1.5.0_04 ]

I can't access folder contents in New->New File Wizard despite of Tools->Template Manager shows that folder contents properly.

P.S.: Folder was created with Template Manager",jrechtacek,xmart,fixed,1,resolved,4,2005-09-21,0,3,2005-09-21,4,blocker,6
CND-120042,2007-10-25,Project,CND,o.n.m.c.makeproject.api.configurations.Item shouldn't store file,"Now org.netbeans.modules.cnd.makeproject.api.configurations.Item 
has File field. This field is used for caching canonical path. 
Code model uses canonical paths for the same files too. 
So the proposal is to 
1) use string instead of File
2) share this strings between modules
(There is such string sharing machanizm in apt module it should be extracted into a separate module)",thp,vkvashin,fixed,1,resolved,4,2010-04-14,0,3,2010-04-14,902,blocker,6
EDITOR-141721,2008-07-25,Settings,EDITOR,NullPointerException at org.netbeans.editor.BaseDocument$1.preferenceChange,"Build: NetBeans IDE Dev (Build 200807040101)
VM: Java HotSpot(TM) 64-Bit Server VM 1.6.0_10-ea-b08 Java(TM) SE Runtime Environment 1.6.0_10-ea-b08
OS: Linux 2.6.23.1-49.fc8 amd64

User Comments: 


Stacktrace: 
java.lang.NullPointerException
        at org.netbeans.editor.BaseDocument$1.preferenceChange(BaseDocument.java:340)
        at org.netbeans.editor.BaseDocument.init(BaseDocument.java:505)
        at org.netbeans.editor.BaseDocument.(BaseDocument.java:485)
        at org.netbeans.editor.GuardedDocument.(GuardedDocument.java:161)
        at org.netbeans.editor.GuardedDocument.(GuardedDocument.java:132)
        at org.netbeans.modules.editor.NbEditorDocument.(NbEditorDocument.java:120)",vstejskal,johnjianfang,fixed,1,resolved,4,2008-09-12,0,10,2008-09-12,49,blocker,6
