bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
MOZILLA.ORG-222767,2003-10-18,FTP: Mirrors,MOZILLA.ORG,Some mirrors are not updating reliably,"Some of the ftp.mozilla.org mirrors are not updating in a reliable manner.
ftp://mozilla.ussg.indiana.edu/pub/mozilla.org/mozilla/nightly/latest-trunk/ has
10-16 builds
ftp://mozilla.isc.org/pub/mozilla.org/mozilla/nightly/latest-trunk/ has 10-17
builds. The other mirrors that I know of (Oregon State and Georgia Tech) have
the correct 10-18 builds.",kveton,mozilla,fixed,1,resolved,4,2003-10-25,0,8,2003-10-25,7,normal,2
FIREFOX-493602,2009-05-18,Bookmarks & History,FIREFOX,UMR when clicking history menu,"==58681== Conditional jump or move depends on uninitialised value(s)
==58681==    at 0x613AA: dosprintf (in /Users/sayrer/dev/clean-debug-tracemonkey/nsprpub/pr/src/libnspr4.dylib)
==58681==    by 0x61D94: PR_vsnprintf (in /Users/sayrer/dev/clean-debug-tracemonkey/nsprpub/pr/src/libnspr4.dylib)
==58681==    by 0x3D44D85: nsPrintfCString::nsPrintfCString(unsigned int char const* ...) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x3B4789A: nsNavHistory::ConstructQueryString(nsCOMArray const& nsNavHistoryQueryOptions* nsCString& int& nsDataHashtable&) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x3B4B67E: nsNavHistory::GetQueryResults(nsNavHistoryQueryResultNode* nsCOMArray const& nsNavHistoryQueryOptions* nsCOMArray*) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x3B6F406: nsNavHistoryQueryResultNode::FillChildren() (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x3B7061C: nsNavHistoryQueryResultNode::OpenContainer() (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x3B690BA: nsNavHistoryContainerResultNode::SetContainerOpen(int) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x3B76489: nsNavHistoryQueryResultNode::SetContainerOpen(int) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x3D2D070: NS_InvokeByIndex_P (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x2CC4343: XPCWrappedNative::CallMethod(XPCCallContext& XPCWrappedNative::CallMode) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==    by 0x2CD3AA6: XPCWrappedNative::SetAttribute(XPCCallContext&) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)
==58681==  Uninitialised value was created by a stack allocation
==58681==    at 0x3B471E0: nsNavHistory::ConstructQueryString(nsCOMArray const& nsNavHistoryQueryOptions* nsCString& int& nsDataHashtable&) (in /Users/sayrer/dev/clean-debug-tracemonkey/toolkit/library/XUL)",sdwilsh,sayrer,fixed,1,resolved,4,2009-11-26,0,18,2009-05-20,2,normal,2
CORE-83496,2001-05-31,User events and focus handling,CORE,Need mechanism that allows us to figure out how focus was gained,"This is an offshoot of bug #28583.

Right now there is no way for text widgets to tell if focus was gained as the 
result of the user tabbing between form widgets or by any other means.

We need a mechanism in the event system that allows the textwidget to tell 
how/why it got focus. This is neccessary because on some platforms tabbing into 
a textwidget is supposed to select all it's contents and any other method of 
focus gain leaves the selection/caret in the textwidget where it was before.",blizzard,kinmoz,fixed,1,resolved,4,2019-03-13,1,27,2009-08-19,3002,normal,2
THUNDERBIRD-476836,2009-02-04,General,THUNDERBIRD,(Activity Manager) %s should be added in plural-form messages,"This a bug is related to plural-form messages especially those located in Activity Manager.

In Arabic locale (I don't know if this applies on other locales too) for some numbers (precisely for n = 0 1 or 2) the noun that succeeds the number doesn't need any preceding number because the meaning of the number is within the noun it self i.e. if you're saying 'two-days' (it is one word in Arabic) it makes a bit non-sense to say '2 two-days'. In order to solve that if we have a plural message (let's say '%s days') '%s' is removed for entries where n = 0 1 or 2.

Now the problem is that many plural messages doesn't contain a '%s' within (e.g. 'days=daydays' in mail/chrome/messenger/activity.properties) which means that the '%s' is externally added and the localizer can't remove the '%s' for n=012.

My request is to unify the structure of localized plural messages and make sure that all of them become as 'days=%s day%s days' instead of 'days=daydays'.


Besides some other messages need to have the plural-form too (like 'autoRetry=Trying again in %S seconds' in the same file).


Note: That bug is *not* related to the plural-form rules but to the format of plural messages.


Thanks",standard8,linux.anas,fixed,1,resolved,4,2009-02-10,0,5,2009-02-10,6,normal,2
MOZILLA_LABS_GRAVEYARD-487071,2009-04-06,Personas Plus,MOZILLA_LABS_GRAVEYARD,Personas on Thunderbird misaligns menuitem labels,"Created attachment 371275
screenshot showing problem

Personas on Thunderbird under Windows misaligns menuitems labels in the personas menu showing them too far to the left.  Submenu labels aren't misaligned but the Default label is as are labels for individual personas.  The random persona from category items are also misaligned.

These items should be aligned to the right of the vertical bar that runs from the top of the menu to the bottom about 20px to the right of the left-hand side of the menu.",cbeard,myk,fixed,1,resolved,4,2016-07-29,0,2,2009-05-13,37,normal,2
SOCORRO-520230,2009-10-02,General,SOCORRO,Socorro - extension table columns are too short,"some extensions have version numbers that are longer than the 16 character limit.  These are getting truncated as they are inserted into the database.

The solution is to change the length of the column in the database and then remove the truncation on line 745 of processor.py",griswolf,lars,fixed,1,resolved,4,2011-12-28,0,16,2010-02-02,123,normal,2
RELEASE_ENGINEERING-517929,2009-09-21,General,RELEASE_ENGINEERING,Compare SD-card Talos numbers to internal flash,We have had 10 N810s running on test harnesses and flash cards for about 5 days now.  We should compare the tests to see if there is a noticeable difference in performance numbers.,nobody,jhford,fixed,1,resolved,4,2013-08-12,0,11,2009-09-24,3,normal,2
CORE-498010,2009-06-12,XPCOM,CORE,Threads should release their observers when they are shut down,"Created attachment 383027
Patch v1
[Checkin: Comment 5 & 10]

Threads should release their observers when they are shut down. Leaks and cycles can occur otherwise. Bug 472773 exposed such a case on app-initiated restart.",bent.mozilla,bent.mozilla,fixed,1,resolved,4,2009-09-03,0,11,2009-06-22,10,normal,2
CORE_GRAVEYARD-12985,1999-09-01,Tracking,CORE_GRAVEYARD,Uber Mac software conflicts tracking bug,This bug is designed to track software conflicts on Mac.,chofmann,sfraser_bugs,fixed,1,resolved,4,2017-02-03,0,11,2003-08-11,1440,normal,2
CORE_GRAVEYARD-55293,2000-10-05,History: Global,CORE_GRAVEYARD,Pages in history don't expire after x days while mozilla is running,"Build Mozilla/5.0 (Windows U WinNT4.0 en-US m18) Gecko/20001004.

I have set the delay for pages to expire in history to 9 days.
But it seems that nothing is done : I still have pages from 18/09 in history
(last time I manually deleted the history file)",bugzilla,mozbug,fixed,1,resolved,4,2018-08-01,0,48,2002-02-13,496,normal,2
FIREFOX-527204,2009-11-07,Preferences,FIREFOX,Modality of Options... and child dialogs,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.1 en-US rv:1.9.3a1pre) Gecko/20091105 Minefield/3.7a1pre (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 6.1 en-US rv:1.9.3a1pre) Gecko/20091105 Minefield/3.7a1pre (.NET CLR 3.5.30729)

Why is the Options... dialog modal? No changed in the options dialog will result in an immediate change of rendering of tabs or other parts of the window. So I don't understand why it should block the rest of the window. Furthermore if you are new to Firefox and you use a tutorial to change some props you can't switch between the tut and the options dialog (that's not quite comfortable). The only thing you could do is open another window of Firefox and change the options there.
So I think the options shouldn't be modal.

And another problem with child dialogs:
If I open the Add-ons dialog from the options dialog there are all three controls - close full size and minimize - but at least the minimize-control doesn't make any sense. If I minimize the addon dialog I still can't do anything in the options dialog because the addon dialog is modal too. Why? If I open the addon dialog from the menu Tools it isn't modal. But from Options it is. Doesn't make any sense to me...
(All the other dialogs opened from Options that have these three controls aren't modal.)

And last: In the Advanced tab of Options many buttons haven't got the ... at the end even tough they open a new dialog.

Reproducible: Always",nobody,nikita.ppv,fixed,1,resolved,4,2016-05-10,1,2,2016-05-10,2376,minor,2
TESTING_GRAVEYARD-396132,2007-09-13,Minotaur,TESTING_GRAVEYARD,Minotaur needs to check new Content Handling preferences for default handlers,It is entirely feasible that future partner builds or L10N specific builds might use a different default than the standard default for the content/protocol handling pieces.  Minotaur should be updated to check these defaults and compare them during its verification process.,cmtalbert,cmtalbert,fixed,1,resolved,4,2018-01-27,0,7,2008-04-11,211,normal,2
MOZILLA_LOCALIZATIONS-435952,2008-05-27,he / Hebrew,MOZILLA_LOCALIZATIONS,Report Broken Website: Disability Access reason not translated,in the Report Broken Website dialog the Disability Access problem type is not translated while the other types are.,nobody,tsahi_75,fixed,1,resolved,4,2008-07-17,0,5,2008-07-17,51,trivial,1
THUNDERBIRD-226759,2003-11-25,Build Config,THUNDERBIRD,need to package files from toolkit/components/printing (/skin),"due to the unforking of the print dialogs by pch on 10/25/2003 we are not
packaging some necessary files for Thunderbird (especially the skin files maybe
more).

One visible effect is that the Page Setup dialog uses classic and not Qute icons
for portrait/landscape orientation.",mscott,malte,fixed,1,resolved,4,2003-11-25,0,3,2003-11-25,0,minor,2
CORE-404343,2007-11-19,Disability Access APIs,CORE,ATK accessible hierarchy is broken,"The accessible hierarchy is acting very strange for Gecko/2007111904 Minefield/3.0b2pre .  I rarely see any subtree below the scrollpane for tabs 2 and higher.  In addition there have been occasions where Minefield is not even recognized by Accerciser.

Do the following to test:
1) Open Minefield followed by a second page.  I used google.com
2) Open Accerciser and look for the second tab.  I am not seeing any accessible children of the scrollpane.",aaronlev,scott,fixed,1,resolved,4,2007-11-27,0,8,2007-11-27,8,critical,5
WWW.MOZILLA.ORG-453044,2008-08-31,General,WWW.MOZILLA.ORG,[404] link to http://www.mozilla.org/catalog/end-user/customizing/briefprefs.html,"404: File Not Found
/catalog/end-user/customizing/briefprefs.html

We are sorry the file you requested could not be found.

Referring page:
http://developer.mozilla.org/en/Mozilla_Networking_Preferences",nobody,aelle21,fixed,1,resolved,4,2012-08-23,0,9,2008-10-14,44,major,4
CORE-48299,2000-08-09,DOM: Core & HTML,CORE,need to distinguish between chrome/content in JS console messages,"Script error reports going thru the JS console have a 'category' field that says
something about where the error originated.  Currently the layout error
reporter says 'XUL/Content JavaScript' which doesn't distinguish between errors
in the UI JS code itself and in downloaded content.

This is a useful distinction users might be confused on seeing errors resulting
from XUL js.  It'd be good to provide a way to distinguish.

Ben you had console code that used this any chance of getting it in?",mike+mozilla,mike+mozilla,fixed,1,resolved,4,2000-12-06,0,12,2000-12-06,119,normal,2
CORE-666399,2011-06-22,JavaScript Engine,CORE,new Harmony syntax for generators,"Harmony specifies that generators have a distinguished header syntax. (We have to figure out in what modes we want to do this and in what modes we want to allow leaving out the *.)

Dave",wingo,david.herman,fixed,1,resolved,4,2018-04-27,0,106,2013-08-21,791,normal,2
MAILNEWS_CORE-476422,2009-02-02,Composition,MAILNEWS_CORE,JavaScript exception when clicking File menu of Write: window while composing message,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9) Gecko/2008052906 Firefox/3.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b3pre) Gecko/20090201 Lightning/1.0pre

When in message Write mode (i.e. composing a message or viewing a draft) if
the File menu of the Write: (compose) window is clicked the following
JavaScript exception is generated:

Error: [Exception... 'JavaScript component does not have a method named:
handleEvent' when calling method: [nsIDOMEventListener::handleEvent] 
nsresult: 0x80570030 (NS_ERROR_XPC_JSOBJECT_HAS_NO_FUNCTION_NAMED)  location:
  data: no]

This is a regression starting with: Mozilla/5.0 (Windows U Windows NT 5.1
en-US rv:1.9.1b3pre) Gecko/20081230 Shredder/3.0b2pre


Reproducible: Always

Steps to Reproduce:
1. Click to compose a new message (or open a draft message)
2. Click the File menu of that Write: (compose) window
3. Observe the exception in Error Console",neil,fehe,fixed,1,resolved,4,2017-11-27,0,17,2017-11-27,3220,normal,2
CORE-264072,2004-10-12,Web Painting,CORE,nsContainerFrame::SyncFrameViewProperties handles 'visibility:collapse' wron,"nsContainerFrame::SyncFrameViewProperties handles 'visibility: collapse'
differently from 'visibility: hidden' when according to
http://www.w3.org/TR/CSS21/visufx.html#visibility they should almost always be
the same.",dbaron,dbaron,fixed,1,resolved,4,2018-08-29,0,3,2004-10-13,1,normal,2
