Key,Who,When,What,Removed,Added
TOOLKIT-307358,robert.strong.bugs,2006-06-19,attachment #226220 flags,,approval-branch-1.8.1+
TOOLKIT-307358,robert.strong.bugs,2006-06-19,keywords,,fixed1.8.1
TOOLKIT-307358,mwu.code,2006-09-23,blocks,,354007
TOOLKIT-307358,nobody,2008-07-31,product,firefox,toolkit
NSS-433437,nelson,2008-05-12,attachment #320630 flags,,review?(julien.pierre.boogz)
NSS-433437,julien.pierre,2008-05-12,attachment #320630 flags,review?(julien.pierre.boogz),review+
NSS-433437,nelson,2008-05-13,status,new,resolved
NSS-433437,nelson,2008-05-13,resolution,---,fixed
NSS-433437,nelson,2008-05-13,priority,--,p2
NSS-433437,nelson,2008-05-13,closed,,2008-05-13 15:39:22
CORE_GRAVEYARD-42031,blizzard,2000-06-09,status,new,assigned
CORE_GRAVEYARD-42031,blizzard,2000-06-21,status,assigned,resolved
CORE_GRAVEYARD-42031,blizzard,2000-06-21,resolution,---,fixed
CORE_GRAVEYARD-42031,blizzard,2000-06-21,closed,,2000-06-21 19:23:44
CORE_GRAVEYARD-42031,timeless,2001-12-29,component,xp toolkit/widgets,x-remote
CORE_GRAVEYARD-42031,automation,2019-04-29,product,core,core graveyard
SEAMONKEY-24552,gregnoel,2000-01-20,hardware,pc,all
SEAMONKEY-24552,gregnoel,2000-01-20,os,windows 95,all
SEAMONKEY-24552,michael.j.lowe,2000-01-21,severity,normal,critical
SEAMONKEY-24552,chofmann,2000-01-21,assignee,nobody,chofmann
SEAMONKEY-24552,chofmann,2000-01-21,status,new,resolved
SEAMONKEY-24552,chofmann,2000-01-21,resolution,---,fixed
SEAMONKEY-24552,chofmann,2000-01-21,closed,,2000-01-22 01:15:23
SEAMONKEY-24552,leger,2000-04-25,keywords,,crash
SEAMONKEY-24552,bugzilla,2000-06-25,qa contact,nobody,blaker1234
SEAMONKEY-24552,bugzilla,2000-09-05,qa contact,blakeross,doronr
SEAMONKEY-24552,bugzilla,2000-09-05,cc,,blakeross
SEAMONKEY-24552,myk,2004-11-22,product,browser,seamonkey
SEAMONKEY-24552,dhirnyj,2014-11-03,blocks,,1093320
DEVELOPER_SERVICES-466149,ted,2008-11-21,status,new,resolved
DEVELOPER_SERVICES-466149,ted,2008-11-21,resolution,---,fixed
DEVELOPER_SERVICES-466149,ted,2008-11-21,assignee,nobody,ted.mielczarek
DEVELOPER_SERVICES-466149,ted,2008-11-21,closed,,2008-11-21 12:37:33
DEVELOPER_SERVICES-466149,dirkjan,2008-11-21,cc,,dirkjan
DEVELOPER_SERVICES-466149,nobody,2013-08-12,product,mozilla.org,release engineering
DEVELOPER_SERVICES-466149,nobody,2014-10-02,product,release engineering,developer services
NSS-409236,nelson,2008-03-03,summary,request for inclusion of geotrust's ecc root in firefox's default root store,add geotrust's ecc root
NSS-409236,hecker,2008-05-23,status,unconfirmed,assigned
NSS-409236,hecker,2008-05-23,ever confirmed,0,1
NSS-409236,eddy_nigg,2008-06-06,cc,,eddy_nigg
NSS-409236,rick_andrews,2008-07-31,cc,,randrews
NSS-409236,sailfish,2008-08-03,cc,,sailfish
NSS-409236,sailfish,2008-08-05,cc,sailfish,
NSS-409236,hecker,2008-08-26,status,assigned,new
NSS-409236,hecker,2008-08-26,assignee,hecker,kathleen95014
NSS-409236,kwilson,2008-08-28,assignee,kathleen95014,hecker
NSS-409236,kwilson,2008-09-11,whiteboard,,information confirmed complete
NSS-409236,kwilson,2008-09-11,status,new,assigned
NSS-409236,kwilson,2008-09-11,cc,,kathleen95014
NSS-409236,hecker,2009-03-14,assignee,hecker,kathleen95014
NSS-409236,kwilson,2009-09-02,whiteboard,information confirmed complete,in public discussion
NSS-409236,hecker,2009-09-16,cc,,hecker
NSS-409236,kwilson,2009-09-17,whiteboard,in public discussion,approved
NSS-409236,kwilson,2009-09-17,depends on,,517242
NSS-409236,nelson,2009-10-19,whiteboard,approved,approved - awaiting nss
NSS-409236,kwilson,2009-12-18,whiteboard,approved - awaiting nss,
NSS-409236,kwilson,2009-12-18,status,assigned,resolved
NSS-409236,kwilson,2009-12-18,resolution,---,fixed
NSS-409236,kwilson,2009-12-18,closed,,2009-12-18 18:18:42
NSS-409236,automation,2017-04-26,product,mozilla.org,nss
CORE-322319,cbiesinger,2006-01-04,cc,,hhschwab
CORE-322319,cbiesinger,2006-01-04,attachment #207479 flags,,"review+, superreview?(jst)"
CORE-322319,cbiesinger,2006-01-04,status,unconfirmed,new
CORE-322319,cbiesinger,2006-01-04,ever confirmed,0,1
CORE-322319,cbiesinger,2006-01-04,flags,,"blocking1.7.13?, blocking1.8.0.1?, blocking1.9a1?"
CORE-322319,bzbarsky,2006-01-04,cc,,bzbarsky
CORE-322319,jstenback+bmo,2006-01-04,attachment #207479 flags,superreview?(jst),superreview+
CORE-322319,cbiesinger,2006-01-05,status,new,resolved
CORE-322319,cbiesinger,2006-01-05,resolution,---,fixed
CORE-322319,cbiesinger,2006-01-05,flags,blocking1.9a1?,
CORE-322319,cbiesinger,2006-01-05,closed,,2006-01-05 13:13:20
CORE-322319,cbiesinger,2006-01-05,attachment #207479 flags,,"approval-aviary1.0.8?, approval1.7.13?, approval1.8.0.1?, approval1.8.1?"
CORE-322319,cbiesinger,2006-01-05,cc,,cst
CORE-322319,dveditz,2006-01-05,group,security,
CORE-322319,dveditz,2006-01-05,flags,blocking1.8.0.1?,blocking1.8.0.1-
CORE-322319,dveditz,2006-01-05,attachment #207479 flags,"approval1.8.0.1?, approval1.8.1?","approval1.8.0.1-, approval1.8.1+"
CORE-322319,cbiesinger,2006-01-05,keywords,,fixed1.8.1
CORE-322319,gavin.sharp,2006-01-05,target milestone,---,mozilla1.8.1
CORE-322319,dveditz,2006-01-24,flags,,blocking-aviary1.0.8?
CORE-322319,dveditz,2006-01-27,flags,"blocking1.7.13?, blocking-aviary1.0.8?","blocking1.7.13-, blocking-aviary1.0.8-"
CORE-322319,dveditz,2006-02-02,attachment #207479 flags,"approval-aviary1.0.8?, approval1.7.13?","approval-aviary1.0.8-, approval1.7.13-"
CORE-187876,bryner,2003-01-06,attachment #110760 flags,,review?(dougt)
CORE-187876,doug.turner,2003-01-12,attachment #110760 flags,review?(dougt),review+
CORE-187876,bryner,2003-01-12,status,new,resolved
CORE-187876,bryner,2003-01-12,resolution,---,fixed
CORE-187876,bryner,2003-01-12,closed,,2003-01-13 06:08:26
ADDONS.MOZILLA.ORG_GRAVEYARD-276284,bugtrap,2005-01-09,assignee,psychoticwolf,nobody
ADDONS.MOZILLA.ORG_GRAVEYARD-276284,bugzilla-alanjstrbugs,2005-01-15,assignee,nobody,mconnor
ADDONS.MOZILLA.ORG_GRAVEYARD-276284,bugzilla-alanjstrbugs,2005-01-16,status,new,resolved
ADDONS.MOZILLA.ORG_GRAVEYARD-276284,bugzilla-alanjstrbugs,2005-01-16,resolution,---,fixed
ADDONS.MOZILLA.ORG_GRAVEYARD-276284,bugzilla-alanjstrbugs,2005-01-16,closed,,2005-01-16 19:18:50
ADDONS.MOZILLA.ORG_GRAVEYARD-276284,nobody,2016-03-07,product,addons.mozilla.org,addons.mozilla.org graveyard
WEBTOOLS-444029,reed,2008-07-07,hardware,pc,all
WEBTOOLS-444029,reed,2008-07-07,os,mac os x,all
WEBTOOLS-444029,reed,2008-07-07,assignee,bear,timeless
WEBTOOLS-444029,reed,2008-07-07,cc,,"reed, timeless"
WEBTOOLS-444029,timeless,2008-07-08,status,new,resolved
WEBTOOLS-444029,timeless,2008-07-08,resolution,---,fixed
WEBTOOLS-444029,timeless,2008-07-08,closed,,2008-07-08 07:24:15
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-08-04,depends on,,508366
WEBTOOLS_GRAVEYARD-508364,bartml,2009-08-04,cc,,bartml
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-08-04,depends on,,508367
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-08-04,depends on,,508418
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-08-28,assignee,ambient.sounds,rdoherty
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-09-22,attachment #402208 flags,,review?
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-09-22,attachment #402208 flags,review?,review?(jbalogh)
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-09-22,attachment #402208 attachment is obsolete,0,1
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-09-22,attachment #402215 flags,,review?(jbalogh)
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-09-22,attachment #402208 flags,review?(jbalogh),
WEBTOOLS_GRAVEYARD-508364,mozilla,2009-09-22,attachment #402215 flags,review?(jbalogh),review-
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2009-10-23,depends on,,518217
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2010-02-20,attachment #402215 attachment is obsolete,0,1
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2010-02-20,attachment #427998 flags,,review?(jbalogh)
WEBTOOLS_GRAVEYARD-508364,mozilla,2010-03-08,attachment #427998 flags,review?(jbalogh),review+
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2010-03-14,status,new,resolved
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2010-03-14,resolution,---,fixed
WEBTOOLS_GRAVEYARD-508364,ryan.doherty,2010-03-14,closed,,2010-03-15 04:19:25
WEBTOOLS_GRAVEYARD-508364,nobody,2016-06-21,product,webtools,webtools graveyard
CORE-424161,mzehe,2008-03-20,flags,,blocking1.9?
CORE-424161,michael.pedersen,2008-03-20,cc,,michael.pedersen
CORE-424161,dsicore,2008-03-21,priority,--,p2
CORE-424161,dsicore,2008-03-21,cc,,dsicore
CORE-424161,dsicore,2008-03-21,flags,blocking1.9?,blocking1.9+
CORE-424161,gavin.sharp,2008-04-01,cc,,gavin.sharp
CORE-424161,surkov.alexander,2008-04-09,attachment #314507 attachment is obsolete,0,1
CORE-424161,surkov.alexander,2008-04-09,attachment #314533 flags,,review?(marco.zehe)
CORE-424161,mzehe,2008-04-09,attachment #314533 flags,review?(marco.zehe),review+
CORE-424161,surkov.alexander,2008-04-09,attachment #314533 flags,,"review?(olli.pettay), superreview?(jonas)"
CORE-424161,bugs,2008-04-09,cc,,olli.pettay
CORE-424161,jonas,2008-04-09,attachment #314533 flags,superreview?(jonas),superreview+
CORE-424161,surkov.alexander,2008-04-09,attachment #310910 attachment is obsolete,0,1
CORE-424161,surkov.alexander,2008-04-09,attachment #314533 attachment is obsolete,0,1
CORE-424161,surkov.alexander,2008-04-09,attachment #314773 flags,,review?(olli.pettay)
CORE-424161,surkov.alexander,2008-04-09,attachment #314533 flags,review?(olli.pettay),
CORE-424161,bugs,2008-04-10,attachment #314773 flags,review?(olli.pettay),review+
CORE-424161,surkov.alexander,2008-04-10,attachment #314773 flags,,approval1.9?
CORE-424161,mbeltzner,2008-04-10,attachment #314773 flags,approval1.9?,approval1.9+
CORE-424161,mzehe,2008-04-10,status,new,resolved
CORE-424161,mzehe,2008-04-10,resolution,---,fixed
CORE-424161,mzehe,2008-04-10,closed,,2008-04-10 15:13:47
SEAMONKEY-273201,jwalden+fxhelp,2004-12-10,summary,help glossary should be extensible,move help glossary from toolkit into app-specific code
SEAMONKEY-273201,jwalden+fxhelp,2004-12-10,status,new,assigned
SEAMONKEY-273201,jwalden+fxhelp,2004-12-10,target milestone,---,firefox1.1
SEAMONKEY-273201,rjkeller,2004-12-12,cc,,rj.keller
SEAMONKEY-273201,bugzilla,2005-01-31,cc,,bugzilla
SEAMONKEY-273201,asa,2005-03-24,product,firefox,toolkit
SEAMONKEY-273201,asa,2005-03-24,target milestone,firefox1.1,---
SEAMONKEY-273201,steffen.wilberg,2005-03-25,target milestone,---,mozilla1.8beta2
SEAMONKEY-273201,jwalden+fxhelp,2005-04-21,status,assigned,resolved
SEAMONKEY-273201,jwalden+fxhelp,2005-04-21,resolution,---,fixed
SEAMONKEY-273201,jwalden+fxhelp,2005-04-21,depends on,,289555
SEAMONKEY-273201,jwalden+fxhelp,2005-04-21,closed,,2005-04-21 11:24:42
SEAMONKEY-273201,benjamin,2006-11-28,flags,,in-testsuite-
SEAMONKEY-273201,nobody,2016-03-30,product,toolkit,seamonkey
TOOLKIT-309814,gavin.sharp,2005-09-26,cc,,gavin.sharp
TOOLKIT-309814,jminta,2006-04-30,status,new,assigned
TOOLKIT-309814,jminta,2006-04-30,assignee,nobody,jminta
TOOLKIT-309814,jminta,2006-04-30,attachment #220315 flags,,first-review?
TOOLKIT-309814,jminta,2006-04-30,attachment #220315 flags,first-review?,first-review?(mconnor)
TOOLKIT-309814,mconnor,2006-05-01,attachment #220315 flags,first-review?(mconnor),first-review+
TOOLKIT-309814,jminta,2006-05-16,status,assigned,resolved
TOOLKIT-309814,jminta,2006-05-16,resolution,---,fixed
TOOLKIT-309814,jminta,2006-05-16,closed,,2006-05-17 00:47:14
TOOLKIT-309814,asaf,2006-10-24,cc,,jwalden+bmo
TOOLKIT-309814,asqueella,2007-09-15,blocks,,396307
MOZILLA_LOCALIZATIONS-369479,erdal.ronahi,2007-02-11,cc,,amedcj
MOZILLA_LOCALIZATIONS-369479,erdal.ronahi,2007-02-11,attachment #254762 flags,,approval1.8.1.2?
MOZILLA_LOCALIZATIONS-369479,jaymoz,2007-02-13,attachment #254762 flags,approval1.8.1.2?,approval1.8.1.2+
MOZILLA_LOCALIZATIONS-369479,l10n,2007-02-13,assignee,erdal.ronahi,l10n
MOZILLA_LOCALIZATIONS-369479,l10n,2007-02-13,cc,,erdal.ronahi
MOZILLA_LOCALIZATIONS-369479,l10n,2007-02-13,keywords,,fixed1.8.1.2
MOZILLA_LOCALIZATIONS-369479,erdal.ronahi,2007-02-13,keywords,fixed1.8.1.2,verified1.8.1.2
MOZILLA_LOCALIZATIONS-369479,erdal.ronahi,2007-02-24,attachment #254762 flags,,approval1.8.1.3?
MOZILLA_LOCALIZATIONS-369479,erdal.ronahi,2007-03-02,status,new,resolved
MOZILLA_LOCALIZATIONS-369479,erdal.ronahi,2007-03-02,resolution,---,fixed
MOZILLA_LOCALIZATIONS-369479,erdal.ronahi,2007-03-02,closed,,2007-03-02 12:51:36
MOZILLA_LOCALIZATIONS-369479,l10n,2007-03-07,attachment #254762 flags,approval1.8.1.4?,
FIREFOX-420556,myk,2008-03-02,flags,,blocking-firefox3?
FIREFOX-420556,myk,2008-03-02,attachment #306847 flags,,review?(gavin.sharp)
FIREFOX-420556,gavin.sharp,2008-03-02,attachment #306847 flags,review?(gavin.sharp),review+
FIREFOX-420556,reed,2008-03-02,cc,,"frnchfrgg-mozbugs, reed, michael.monreal, ventnor.bugzilla, twanno, ispence"
FIREFOX-420556,myk,2008-03-04,attachment #306847 flags,,approval1.9?
FIREFOX-420556,mbeltzner,2008-03-05,attachment #306847 flags,approval1.9?,approval1.9+
FIREFOX-420556,myk,2008-03-05,status,assigned,resolved
FIREFOX-420556,myk,2008-03-05,resolution,---,fixed
FIREFOX-420556,myk,2008-03-05,closed,,2008-03-05 22:27:11
FIREFOX-420556,mbeltzner,2008-03-12,flags,blocking-firefox3?,blocking-firefox3+
SOCORRO-615298,rhelmer,2010-11-29,attachment #493752 flags,,review?(lars)
SOCORRO-615298,rhelmer,2010-11-29,blocks,,605185
SOCORRO-615298,lars,2010-11-29,attachment #493752 flags,review?(lars),review-
SOCORRO-615298,lars,2010-11-29,cc,,lars
SOCORRO-615298,rhelmer,2010-11-29,status,new,resolved
SOCORRO-615298,rhelmer,2010-11-29,resolution,---,fixed
SOCORRO-615298,rhelmer,2010-11-29,closed,,2010-11-29 21:39:10
SOCORRO-615298,stephen.donner,2010-11-29,whiteboard,,[qa-]
SOCORRO-615298,stephen.donner,2010-11-29,hardware,x86_64,all
SOCORRO-615298,stephen.donner,2010-11-29,os,linux,all
SOCORRO-615298,stephen.donner,2010-11-29,cc,,stephen.donner
SOCORRO-615298,nobody,2011-12-28,product,webtools,socorro
SOCORRO-615298,nobody,2011-12-28,component,socorro,general
MOZILLA.ORG_GRAVEYARD-29278,rkotalampi,2000-03-28,group,,netscapeconfidential?
MOZILLA.ORG_GRAVEYARD-29278,dveditz,2000-04-03,cc,,dveditz
MOZILLA.ORG_GRAVEYARD-29278,rkotalampi,2000-04-03,group,netscapeconfidential?,
MOZILLA.ORG_GRAVEYARD-29278,rkotalampi,2000-04-14,status,new,assigned
MOZILLA.ORG_GRAVEYARD-29278,rkotalampi,2000-04-14,status,assigned,resolved
MOZILLA.ORG_GRAVEYARD-29278,rkotalampi,2000-04-14,resolution,---,fixed
MOZILLA.ORG_GRAVEYARD-29278,rkotalampi,2000-04-14,closed,,2000-04-15 01:35:31
MOZILLA.ORG_GRAVEYARD-29278,nobody,2015-03-12,product,mozilla.org,mozilla.org graveyard
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,product,browser,tech evangelism
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,version,other,unspecified
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,hardware,pc,all
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,os,windows 2000,all
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,status,unconfirmed,new
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,component,xp apps,us general
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,assignee,sgehani,doron
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,qa contact,paw,zach
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,cc,,bzbarsky
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2002-04-30,ever confirmed,0,1
TECH_EVANGELISM_GRAVEYARD-141260,mgabriel,2002-06-24,cc,,mgabriel
TECH_EVANGELISM_GRAVEYARD-141260,bob,2002-12-10,summary,page does not load correctly,orecreek.org - page does not load correctly
TECH_EVANGELISM_GRAVEYARD-141260,bzbarsky,2003-04-13,cc,bzbarsky,
TECH_EVANGELISM_GRAVEYARD-141260,bob,2003-06-12,assignee,doron,english-us
TECH_EVANGELISM_GRAVEYARD-141260,bob,2003-06-12,qa contact,zach,english-us
TECH_EVANGELISM_GRAVEYARD-141260,bmo,2004-04-08,url,http://www.orecreek.org,http://www.orecreek.org/start.html
TECH_EVANGELISM_GRAVEYARD-141260,bmo,2004-04-08,status,new,resolved
TECH_EVANGELISM_GRAVEYARD-141260,bmo,2004-04-08,resolution,---,fixed
TECH_EVANGELISM_GRAVEYARD-141260,bmo,2004-04-08,cc,,lbenne01
TECH_EVANGELISM_GRAVEYARD-141260,bmo,2004-04-08,closed,,2004-04-09 00:04:34
TECH_EVANGELISM_GRAVEYARD-141260,nobody,2015-04-19,product,tech evangelism,tech evangelism graveyard
MAILNEWS_CORE-187642,woodie,2003-01-04,cc,,dmose
MAILNEWS_CORE-187642,mcow,2003-11-01,component,composition,ldap mail/news integration
MAILNEWS_CORE-187642,dmose,2003-11-01,status,unconfirmed,new
MAILNEWS_CORE-187642,dmose,2003-11-01,assignee,ducarroz,dmose
MAILNEWS_CORE-187642,dmose,2003-11-01,cc,dmose,ducarroz
MAILNEWS_CORE-187642,dmose,2003-11-01,ever confirmed,,1
MAILNEWS_CORE-187642,dmose,2003-11-01,status,new,assigned
MAILNEWS_CORE-187642,dmose,2003-11-01,cc,,"bienvenu, mscott"
MAILNEWS_CORE-187642,woodie,2004-11-19,status,assigned,resolved
MAILNEWS_CORE-187642,woodie,2004-11-19,resolution,---,fixed
MAILNEWS_CORE-187642,woodie,2004-11-19,closed,,2004-11-20 04:43:49
MAILNEWS_CORE-187642,myk,2004-11-22,product,mailnews,core
MAILNEWS_CORE-187642,nobody,2008-07-31,product,core,mailnews core
WEBTOOLS_GRAVEYARD-438743,morgamic,2008-06-20,assignee,nobody,ccooper
WEBTOOLS_GRAVEYARD-438743,morgamic,2008-06-20,cc,,morgamic
WEBTOOLS_GRAVEYARD-438743,morgamic,2008-06-20,target milestone,---,0.3
WEBTOOLS_GRAVEYARD-438743,morgamic,2008-07-08,target milestone,0.3,0.4
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-13,depends on,,438725
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-15,status,new,assigned
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-15,priority,--,p2
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-15,attachment #334020 flags,,review?(anodelman)
WEBTOOLS_GRAVEYARD-438743,anodelman,2008-08-18,attachment #334020 flags,review?(anodelman),review+
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-20,attachment #334020 attachment description,use branchfromdata() and testfromdata() for series data,[checked in] use branchfromdata() and testfromdata() for series data
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-20,status,assigned,resolved
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-20,resolution,---,fixed
WEBTOOLS_GRAVEYARD-438743,coop,2008-08-20,closed,,2008-08-20 21:31:42
WEBTOOLS_GRAVEYARD-438743,nobody,2016-06-21,product,webtools,webtools graveyard
CORE-192611,bzbarsky,2003-02-10,cc,,bzbarsky
CORE-192611,sfraser_bugs,2003-02-11,attachment #114145 flags,,"review?(dbaron), superreview?(kin)"
CORE-192611,dbaron,2003-02-11,attachment #114145 flags,"review?(dbaron), superreview?(kin)","review+, superreview+"
CORE-192611,sfraser_bugs,2003-04-03,status,new,resolved
CORE-192611,sfraser_bugs,2003-04-03,resolution,---,fixed
CORE-192611,sfraser_bugs,2003-04-03,closed,,2003-04-03 22:32:57
CORE-326501,gavin.sharp,2006-02-08,cc,,gavin.sharp
CORE-326501,bzbarsky,2006-02-08,whiteboard,,[need testing on 1.7 branch with 1.7 branch tree apis]
CORE-326501,bzbarsky,2006-02-08,flags,,"blocking1.8.1?, blocking1.8.0.2?, blocking1.9a1?"
CORE-326501,bzbarsky,2006-02-08,group,,security
CORE-326501,brendan,2006-02-09,cc,,"enndeakin, shaver"
CORE-326501,bzbarsky,2006-02-14,blocks,,327126
CORE-326501,dveditz,2006-02-16,flags,blocking1.8.0.2?,blocking1.8.0.2-
CORE-326501,dveditz,2006-02-16,flags,,blocking1.8.0.3?
CORE-326501,darin.moz,2006-03-23,cc,,darin
CORE-326501,martijn.martijn,2006-03-23,cc,,martijn.martijn
CORE-326501,darin.moz,2006-03-23,assignee,jan.varga,roc
CORE-326501,roc,2006-03-23,attachment #216077 flags,,"review?(bzbarsky), superreview?(bzbarsky)"
CORE-326501,enndeakin,2006-03-23,cc,,jan.varga
CORE-326501,bzbarsky,2006-03-24,attachment #216077 flags,"review?(bzbarsky), superreview?(bzbarsky)","review+, superreview+"
CORE-326501,dveditz,2006-03-24,flags,"blocking1.8.1?, blocking1.9a1?, blocking1.8.0.3?","blocking1.8.1+, blocking1.9a1+, blocking1.8.0.3+, blocking1.7.14?, blocking-aviary1.0.9?"
CORE-326501,dveditz,2006-03-25,whiteboard,[need testing on 1.7 branch with 1.7 branch tree apis],[sg:critical?] [need testing on 1.7 branch with 1.7 branch tree apis]
CORE-326501,roc,2006-03-26,status,new,resolved
CORE-326501,roc,2006-03-26,resolution,---,fixed
CORE-326501,roc,2006-03-26,closed,,2006-03-26 20:59:28
CORE-326501,roc,2006-03-26,attachment #216077 flags,,"approval-branch-1.8.1?(bzbarsky), approval1.8.0.3?"
CORE-326501,bzbarsky,2006-03-26,attachment #216077 flags,approval-branch-1.8.1?(bzbarsky),approval-branch-1.8.1+
CORE-326501,dveditz,2006-04-03,attachment #216077 flags,approval1.8.0.3?,approval1.8.0.3+
CORE-326501,roc,2006-04-03,keywords,,"fixed1.8.0.3, fixed1.8.1"
CORE-326501,jaymoz,2006-04-20,keywords,fixed1.8.0.3,"testcase, verified1.8.0.3"
CORE-326501,jaymoz,2006-04-20,cc,,jay
CORE-326501,gavin.sharp,2006-05-25,cc,,silver
CORE-326501,dveditz,2006-05-31,cc,,asac
CORE-326501,dveditz,2006-06-07,group,security,
CORE-326501,darin.moz,2006-07-13,cc,,feng.qian.moz
CORE-326501,timeless,2008-07-31,component,xp toolkit/widgets: trees,xul
CORE-326501,timeless,2008-07-31,qa contact,xptoolkit.trees,xptoolkit.widgets
THUNDERBIRD-264810,benjamin,2004-10-19,keywords,,fixed-aviary1.0
THUNDERBIRD-264810,benjamin,2004-10-19,status,new,resolved
