"bug_id","short_description","long_description","bug_fix_time","class"
"COMMUNITY-331397","[EDP] EDP should say more about project namespaces","Given some recent events (e.g. see bug 330312) I think it would help future communication if the EDP said more about project namespaces. A couple of improvements I don't think would be controversial but perhaps one point would be. I haven't thought much about exact wording or which exactly which sections of EDP but will just comment on the concepts and perhaps wording will be more obvious after community discussion. 

First I think the docuware for creation reviews re-org reviews and probably move reviews should list explicitly what the proposed namespace for the proposed project would be. As far as I know this has to be done currently only at provisioning time but seems some community review would help communication and avoid surprises (both for the new project and the community) and provide an explicit document trail for who has what. 

For some previous discussion about this topic see the following (old) mailing message: 
http://dev.eclipse.org/mhonarc/lists/eclipse.org-architecture-council/msg00338.html and the documents and bugs it references. 

Second the rules about how to do it should be spelled out or at least give a link to 
http://wiki.eclipse.org/index.php/Naming_Conventions 
(though that document might have to be improved some for this purpose?) 
But the main rule is simply
org.eclipse..[.*] 
where subproject is shortname or abbreviation for the project and the rest is up to the project. 

Third it should be specified up front that this is the (only) namespace the project can release code for. This might be controversial. I think some have always assumed this to be the case. But according to EPL License people can make modifications to source and redistribute it ... so for example someone could provide a whole new org.eclipse.emf package at sourceforge but this EDP rule would say they can not do so at the Eclipse Foundation itself. 
IMHO that is ok and good since IMHO the Eclipse Foundation should present a unified face to the rest of the world even if places like sourceforge might have a different implementation of org.eclipse.emf.... And also practically speaking there have been some nightmarish conflicts resulting from the way Apache projects have re-released other Apache packages and I would think we'd want to avoid as much of that as possible for official Eclipse Foundation projects. (I have no idea what Apache's rules are about this ... and perhaps the cases I've seen were exceptions to the rules?) 

Given recent events I'm sure even if people agree with the above three additions or clarifications to the EDP the next question will be well how are exceptions handled. And for that I'm not sure. If we need to specify an exception process for cases where there is overlap I suspect it'd involve approval from the projects involved and the PMCs involved and maybe even the Planning Council and Architecture Council (but honestly I think most business like this at Eclipse is project-to-project so not sure the Councils need to be very involved approval (maybe just give advice etc.). 

I should emphasize while solving this problem in future EDP document it should not be done in the spirit of effecting or controlling what happens with the current ObjectTeam case ... that should be handled separately ... I really am opening this simply as a possible improvement for the future. 

But ... I do think it needs to be officially settled. If I am wrong and projects are free to re-release other projects (patched) code I'm sure there's some in WTP that would be tempted to have their own version of EMF. :) That is more seriously setting a precedent might open a flood gate.

Lastly I'm also not sure what to do about current projects as many of us don't follow the exact right rules and while no one would ever suggest we break adopters by changing current ones at some point someone may want to have in use namespaces documented? Which would be a lot of work :( 

Thanks for considering these issues. Others opinions clarifications or additional issues would be most welcome.",1024,"1"
"PDT-386637","Code assist not working with global space classes and with out using `use` operator","Hey Guys

Just been testing some of the updates of the latest nightly build and noticed this.

It would be nice to not have to use the `use` operator on a global space class to see code assist available class functions.

Nice One... Thanks

ChrisC

Test Example:


// FileName1: UnNameSpacedClass.php

<?php

    class UnNameSpacedClass {
        
        /**
         * @var UnNameSpacedClass
         */
        protected static $oInstnace = null
        
        /**
         * @return UnNameSpacedClass
         */
        public static function getSingleton() {
            if(!self::$oInstance instanceof self) {
                self::$oInstance = new self
            }
            return self::$oInstnace
        }
        
        public function testFunction() {
            echo 'Test Function'
        }
    }
?>

// FileName2: index.php

<?php

    namespace TestNamespace
    
    require_once 'UnNameSpacedClass.php'
       
    // Test 1: Not Working
    // \UnNameSpacedClass::getSingleton()->(Ctrl + Space - Doesn't show available functions)
    
    // Test 2: Ok
    // use \UnNameSpacedClass
    // UnNameSpacedClass::getSingleton()->(Ctrl + Space - Works Ok shows available functions)
    
?>",215,"1"
"BABEL-413292","Add language pack link page for Orion language packs","Add language pack link page for Orion language packs to make it easier for user to copy URLs for plugin installation in Orion client.",4,"0"
"LINUX_TOOLS-366463","Clean up and define API","For 1.0 we need to have a clean API that we're able to support (at least until we break it with 2.0 in the future).",219,"1"
"NEBULA-242552","setItemCount(int count) does not delete items","It is currently not possible to shrink a Grid by calling setItemCount() which is important with respect to SWT.VIRTUAL when the number if items to display decreases e.g. after filtering.

Replacing the lines

  if (count < items.size())
  {
     //TODO delete and clear items if necessary 
  }

by the following ones

  while (count < items.size()) 
  {
    GridItem item = (GridItem) items.get(items.size() - 1)
    item.dispose()
  }

worked perfectly for me.",2121,"1"
"GMF-RUNTIME-115895","Clean up usage of new String(abc)","The are numerous instances of String someString = new String(abc) (example
ActionIds in gmf.runtime.diagram.ui.geoshapes)  This seems like a waste of
memory as it results in creation of 2 strings - one when a compiler encountares
the literal (abc) and another one when a compiler encounters new operator.

Here is the API doc for reference:

String public String(String original)
Initializes a newly created String object so that it represents the same
sequence of characters as the argument in other words the newly created string
is a copy of the argument string. Unless an explicit copy of original is needed
use of this constructor is unnecessary since Strings are immutable. 
Parameters:
original - a String.",11,"1"
"Z_ARCHIVED-165321","Feature Member Plugins (Visibility)","I've made changes to 3 sections of the website to begin with regarding the visual highlighting of Featured Member Plugins.

They can be seen in Search Results / Category Listings and Plugin Listings.

Each plugin has a purple background with white text and also has a small eclipse image next to it that will link to the featured member plugin description once that is completed.

Please leave any feedback here.",231,"1"
"TARGET_MANAGEMENT-331247","Local file paste failed on Vista and Windows 7","Build Identifier: RSE 3.2.1

Copy a local file and paste it to a local directory on a Vista or Windows 7 machine. The action completes properly but the pasted file is empty.
It works fine on windows XP

Reproducible: Always",4,"0"
"Z_ARCHIVED-357960","Generation arguments aren't passed along to generators","When I enter generation arguments in the EGL Compiler properties page they don't make it into the Java generator.  I haven't tried JavaScript.",0,"0"
"EMF-359966","Issues when trying to import changes from PushTransaction in legacy mode","This issue has been described in the following post http://www.eclipse.org/forums/index.php/t/244583/ .",49,"1"
"CDT-271159","[launch] Wrong debugger tab for CDI Postmortem launch","Created attachment 130864
Fix

With the changes to bug 262826 a small change was introduced by mistake I believe.

The Debugger tab used on the postmortem launch used to be CMainAttachTab as can be seen in CoreFileLaunchConfigurationTabGroup. However the tab now defined in the plugin.xml file is CMainTab.

The difference is that a project and program must be specified which I don't think is right for postmortem debugging.  I did check with the code in the 5.0.1post branch and it is still using the CMainAttachTab.

This patch fixes it back.
Committed.


Ken I'm not sure if you are the right person to review?  Anyone else is welcome to do it :-)",0,"0"
"PDE-194529","[Manifest][Editors] Extensions Page Up/Down buttons still active while tree is filtered","Build ID: I20070608-1718

Steps To Reproduce:
1. Open the org.eclipse.pde.ui plug-in.
2. Go to the Extensions tab.
3. In the filter type perspectives without quotes.
4. There should only be one result. Click on it.
Bug: Down button is enabled.

The Up/Down buttons should be disabled when the filter is used since users would have no idea what they are moving the selected elements relative to.

Please assign the bug to me since I need to take care of the same issue in the TOC editor.",30,"1"
"Z_ARCHIVED-221875","Properties get 'lost' when renaming a file in GridFTP","- Take a file on a GridFTP connection the properties view shows:
   Last mod. time
   Length   (NOTE the displayed size)
   Name
   URI

- Rename that file look at the properties of the renamed file:
   Length   ==> shows 0 now!
   Name
   URI
   
So the Last mod. time dissapeared and the size is shown wrong now.",137,"1"
"EQUINOX-444534","Locale parsing of -nl parameter allows invalid values","The parsing of the -nl parameter value in EquinoxConfiguration is currently only tokenizing the value by _. This allows users to enter invalid locale formats which later might cause issues in the Eclipse framework for the new locale change services. (see Bug 434846).

IMHO the parsing should be more strict to avoid setting of invalid locale values as default since EquinoxConfiguration is calling Locale.setDefault().",5,"0"
"Z_ARCHIVED-348460","The 'provider' of our generators should be Eclipse not IBM","Change the provider to Eclipse.  Also (Alice's suggestion) remove Provider from the name of the classes which register generators.

Changes will be made in org.eclipse.edt.ide.compiler and org.eclipse.edt.gen.generator.example.",0,"0"
"EQUINOX-333726","[prefs] EclipsePreferences#flush synchronization problems","Hi

I am using 64-bit Windows 7 Ultimate with Sun Java 1.6.0_20 JDK installed. I have installed the latest Eclipse IDE for Java EE developers for Windows 64 Bit platform it is Helios.
I have installed the latest JPA Diagram Editor from its dedicated Eclipse page: http://wiki.eclipse.org/JPA_Diagram_Editor_Project.


Scenario to reproduce:
0. Create some project with JPA 1.0 facet.
1. Open a clear fresh diagram and create some entities.
2. Delete all entities as Java sources remove them from the diagram as well remove them from the persistence.xml descriptor as well just leave the  
 tag there.
3. Open a clear fresh diagram and create a new Inherited Entity.
4. The entity java source is OK but according to it the entity does not inherit the created mapped superclass.

Hint: This behaviour e.g. deleting everything and starting from the beginning seems to cause quite strange things to happen.",272,"1"
