"bug_id","short_description","long_description","bug_fix_time","class"
"CAMINO_GRAVEYARD-482182","Files portion of HTML Complete save process is not localizable","Created attachment 366255
fix v1.0

Dave Haas commented way back in the day that it should be but nobody ever got around to it. Since I was cleaning up SaveHeaderSniffer anyway I figured I'd go ahead and fix this while I was at it.

The other changes besides the added line in localizable.strings.in were things Smokey asked me to fix while I was in there just moving things around and the like.",16,"0"
"CORE-26430","investigate removal of mDocument pointer from nsGeneric[HTML]Element","Per scc's suggestion investigate time/space trade-offs from removing the 
cached mDocument pointer from nsGeneric[HTML]Element and nsXULElement and 
instead doing an O(log n) walk to the root of the element to determine the 
document.",1650,"1"
"CORE-426646","Using location.replace breaks iframe history","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9b5) Gecko/2008032620 Firefox/3.0b5
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9b5) Gecko/2008032620 Firefox/3.0b5

When using 2 dynamically generated iframes inserted into the page via Javascript innerHTML property both loaded with about:blank at first and then populated using frames[framename].location.replace(url) Firefox appears to confuse the history items between the iframes.

Reproducible: Always

Steps to Reproduce:
1. Visit linked URL.
2. Click link in iframe1.
3. Click back button.
Actual Results:  
iframe2 moves to iframe1's previous URL in the history.

Expected Results:  
iframe1 should move to previous URL in its history.

Regression started at Firefox 3 Beta 4.  Beta 3 does not exhibit this bug.",27,"0"
"WWW.MOZILLA.ORG-369524","Make fallback code look at accept_lang","Right now prefetch.php looks at $_SERVER['HTTP_ACCEPT_LANGUAGE'] if the user hasn't specified a language in the URL.  If they have but that language isn't available for that particular page it falls back to $default_lang.

It should merge walk through the accept-lang header first and use $default_lang as a last resort.",1525,"1"
"BUGZILLA-34172","Bug can become unconfirmed even if it has enough votes to be confirmed by votes","Bug 32218 was incorrectly marked as resolved fixed and then verified fixed 
and when I reopened it it had three votes.  It ended up in the unconfirmed 
state.  Since the bug was unconfirmed just before becoming fixed my guess 
is that bugzilla missed a popular vote confirmation that should have occurred 
while the bug was marked as fixed (but would only show up if the bug were to 
be reopened).",2349,"1"
"MOZILLA.ORG-461491","Is the FreeType License compatible with the MPL?","http://www.freetype.org/FTL.TXT

We're exploring using FreeType on windows ce but want to make sure the license is compatible with the MPL before we go to far.",158,"0"
"CORE-286111","display:none not parsed on legend element","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b2) Gecko/20050314 Firefox/1.0+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b2) Gecko/20050314 Firefox/1.0+

display:none does not get applied on 

Reproducible: Always",3,"0"
"SKYWRITER_GRAVEYARD-544301","Copy a lot of lines on Webkit moves the editor away","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10_6_2 en-US) AppleWebKit/532.5 (KHTML like Gecko) Chrome/4.0.249.49 Safari/532.5
Build Identifier: 

If you copy around 20 lines or more on a Webkit browser (Safari OR Chrome) and paste them back into Bespin the editor view will move upwards.

Reproducible: Always",29,"0"
"CORE-380791","fix sizing of native checkboxes and radio buttons","Right now native checkboxes and radio buttons are rendered with an inflexible and incorrect system for sizing. We should fix that.",2,"0"
"CORE-497495","Always poison deallocated objects in the frame arena","Created attachment 382630
spreadsheet summarizing crashes

It's been theorized that we can reduce the security risk due to frame tree maintenance bugs by unconditionally -- even in release builds -- overwriting deallocated frame objects with a poison pattern that forms a pointer to inaccessible memory.  I've done some preliminary testing of this concept and it looks promising: of six crash-on-load test cases that I have five change from jump to an address that might be controllable by an attacker to data read from the poisoned address and the other one appears to not involve frame objects directly.

Attached will be:

1. A spreadsheet listing the small handful of current sg:crit bugs that contained test cases that actually crash a release-mode build of current trunk (where current means right before the focus patches landed -- specifically revision 1057ca8f2a91).  Each is annotated with the crash syndrome in unmodified trunk and with the patches that I'm proposing.

2. A tarball of all the test cases I'm using.

3. A tarball of the automation I'm using.

2. Two patches which together implement the poisoning.  They are feature complete with one critical exception: both Windows and Linux define certain regions of the address space to be permanently inaccessible but MacOS X does not.  On MacOS we need to instead mmap() a couple pages of memory mprotect() them PROT_NONE and use an address in the middle of that range (to catch both positive and negative offsets).  I would prefer if someone who actually has a Mac wrote the code for that.  (It would also be good if someone else carefully checked whether my understanding of the address space layout on Windows and Linux is accurate.  I'm cc:ing bsmedberg largely for that reason.)

5. A third patch which is *not* intended for inclusion but which you will need in order to reproduce my results.  It does two things: dissociates this experimental build from normal profiles and adds a special mode to nsSigHandlers.cpp in which we spawn a gdb process to generate stack traces for us rather than trying to do it ourselves this is available even in non-debug builds.  The automation is set up to use this special mode.

I shall also kick off try server builds to get us talos numbers.",163,"0"
"NSS-200224","certutil crashes when verifying cert chain with bad slot name","The command 
certutil -V -d dbdir -h Root Certs -n alertqa -u C -e
crashes with a null dereference.
The problem is that there is no slot named Root Certs so the slot pointer
is NULL.  the -e option causes certutil to attempt to authenticate on that 
slot and it crashes.  

This patch stops the crash although it may not be the best solution:

Index: certutil.c
===================================================================
RCS file: /cvsroot/mozilla/security/nss/cmd/certutil/certutil.cv
retrieving revision 1.74
diff -u -r1.74 certutil.c
--- certutil.c  4 Mar 2003 23:11:09 -0000       1.74
+++ certutil.c  2 Apr 2003 04:33:46 -0000
@@ -27197 +27197 @@
     if (certutil.commands[cmd_CheckCertValidity].activated) {
        /* XXX temporary hack for fips - must log in to get priv key */
        if (certutil.options[opt_VerifySig].activated) {
-           if (PK11_NeedLogin(slot))
+           if (slot && PK11_NeedLogin(slot))
                PK11_Authenticate(slot PR_TRUE 
        }
        rv = ValidateCert(certHandle name",1,"0"
"TESTING-945273","Update reftest manifests for pandaboards","+++ This bug was initially created as a clone of Bug #900542 +++

Looks like a single unexpected pass has shown up on Cedar.",7,"0"
"CORE-516323","Ogg Theora video with two audio tracks fails to play","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3
Build Identifier: Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.2a1pre) Gecko/20090728 Minefield/3.6a1pre

The above multitrack Ogg Theora/Vorbis file plays in VLC and other Ogg players but refuses to decode in Firefox 3.5.3 and Firefox 3.6a1.

Chris Double found: liboggplay is returning E_OGGPLAY_BAD_INPUT when firefox tries to decode it for some reason.



Reproducible: Always

Steps to Reproduce:
1. Load URL
2.
3.
Actual Results:  
grey video box with X in it

Expected Results:  
video loaded and ready to play",15,"0"
"CORE_GRAVEYARD-213881","Properties for large RDF literals are repeated","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.4) Gecko/20030721
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.4) Gecko/20030721

When parsing a RDF model which contains a large literal (I think it's  4k or
larger literal) Mozilla splits the literal so when serializing the model
again the resource which contained the original property has the property
repeated as many times as (literal_length div 4096)+1 containing the chunks of
the original literal.

Reproducible: Always

Steps to Reproduce:
1. Parse String containing a RDF model with a 4096 bytes or larger literal
2. Serialize the content of the RDF model


Actual Results:  
Mozilla divided the literal so many properties with the same name appeared
containing the different chunks of the original literal

Expected Results:  
Keep the literal in just one property",7,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-373683","Use of htmlentities should be separated into a wrapper","Use of ENT_QUOTES vs. ENT_NOQUOTES has showed us that direct calls to htmlentities should be replaced by a call to a wrapper (or use the sanitize func in Cake's sanitize helper instead): http://api.cakephp.org/sanitize_8php-source.html#l00084",2,"0"
"FIREFOX_GRAVEYARD-349958","Subscribe to this page menu/menuitem is broken if the location bar is hidden","The Subscribe to this page menu/menuitem is broken if the location bar hidden (removed by cust dialog or in a popup window). It's either disabled or shows/opens the feed(s) of the last page which had feeds (happens if the location bar is removed in the same browsing session).",1,"0"
"FIREFOX-304804","Menu is not accessible","Using GOK->Menu no keyboard for menus can be displayed. The whole menu bar is
not accessible. This is critical bugs for firefox a11y on Unix platform.",5,"0"
"NSS-477028","Add Buypass AS root certificates","User-Agent:       Mozilla/4.0 (compatible MSIE 7.0 Windows NT 5.1 GTB5 InfoPath.1 .NET CLR 1.1.4322 .NET CLR 2.0.50727 .NET CLR 3.0.04506.30 MS-RTC LM 8 .NET CLR 3.0.04506.648 .NET CLR 3.0.4506.2152 .NET CLR 3.5.30729)
Build Identifier: N/A

Buypass AS recently passed the Webtrust for CA and EV SSL audit and we are now ready to progress with getting our two root certificates included in the various browsers. 

According to the submission process described on your website (http://www.mozilla.org/projects/security/certs/policy/) we are hereby submitting the following information:

We would like to submit 2 -two- roots:

1. Buypass Class 2 CA 1
----BEGIN CERTIFICATE-----
MIIDUzCCAjugAwIBAgIBATANBgkqhkiG9w0BAQUFADBLMQswCQYDVQQGEwJOTzEd
MBsGA1UECgwUQnV5cGFzcyBBUy05ODMxNjMzMjcxHTAbBgNVBAMMFEJ1eXBhc3Mg
Q2xhc3MgMiBDQSAxMB4XDTA2MTAxMzEwMjUwOVoXDTE2MTAxMzEwMjUwOVowSzEL
MAkGA1UEBhMCTk8xHTAbBgNVBAoMFEJ1eXBhc3MgQVMtOTgzMTYzMzI3MR0wGwYD
VQQDDBRCdXlwYXNzIENsYXNzIDIgQ0EgMTCCASIwDQYJKoZIhvcNAQEBBQADggEP
ADCCAQoCggEBAIs8B0XY9t/mx8q6jUPFR42wWsE425KEHK8T1A9vNkYgxC7McXA0
ojTTNy7Y3Tp3L8DrKehc0rWpkTSHIln+zNvnma+WwajHQN2lFYxuyHyXA8vmIPLX
l18xoS830r7uvqmtqEyeIWZDO6i88wmjONVZJMHCR3axiFyCO7srpgTXjAePzdVB
HfCuuCkslFJgNJQ72uA40Z0zPhX0kzLFANq1KWYOOngPIVJfAuWSeyXTkh4vFZ2B
5J2O6O+JzhRMVB0cgRJNcKi+EAUXfh/RuFdV7c27UsKwHnjCTTZoy1YmwVLBvXb3
WNVyfh9EdrsAiR0WnVE1703CVu9r4Iw7DekCAwEAAaNCMEAwDwYDVR0TAQH/BAUw
AwEB/zAdBgNVHQ4EFgQUP42aWYv8e3uco684sDntkHGA1sgwDgYDVR0PAQH/BAQD
AgEGMA0GCSqGSIb3DQEBBQUAA4IBAQAVGn4TirnoB6NLJzKyQJHyIdFkhb5jatLP
gcIV1Xp+DCmsNx4cfHZSldq1fyOhKXdlyTKdqC5Wq2B2zha0jX94wNWZUYN/Xtm+
DKhQ7SLHrQVMdvvt7h5HZPb3J31cKA9FxVxiXqaakZG3Uxcu3K1gnZZkOb1naLKu
BctN518fV4bVIJwo+28TOPX2EZL2fZleHwzoq0QkKXJAPTZSr4xYkHPB7GEseaHs
h7U/2k3ZIQAw3pDaDtMaSKk+hQsUi4y8QZ5q9w5wwDX3OaJdZtB7WZ+oRxKaJyOk
LY4ng5IgodcVf/EuGO70SH8vf/GhGLWhC5SgYiAynB321O+/TIho
-----END CERTIFICATE-----

a0 a1 ab 90 c9 fc 84 7b 3b 12 61 e8 97 7d 5f d3 22 61 d3 cc (Class 2)

Friendly Name: Buypass Class 2 CA 1

EKUs:
Server Authentication
Client Authentication
Secure E-mail
Time stamping
--------------

2. Buypass Class 3 CA 1
-----BEGIN CERTIFICATE-----
MIIDUzCCAjugAwIBAgIBAjANBgkqhkiG9w0BAQUFADBLMQswCQYDVQQGEwJOTzEd
MBsGA1UECgwUQnV5cGFzcyBBUy05ODMxNjMzMjcxHTAbBgNVBAMMFEJ1eXBhc3Mg
Q2xhc3MgMyBDQSAxMB4XDTA1MDUwOTE0MTMwM1oXDTE1MDUwOTE0MTMwM1owSzEL
MAkGA1UEBhMCTk8xHTAbBgNVBAoMFEJ1eXBhc3MgQVMtOTgzMTYzMzI3MR0wGwYD
VQQDDBRCdXlwYXNzIENsYXNzIDMgQ0EgMTCCASIwDQYJKoZIhvcNAQEBBQADggEP
ADCCAQoCggEBAKSO13TZKWTeXx+HgJHqTjnmGcZEC4DVC69TB4sSveZn8AKxifZg
isRbsELRwCGoy+Gb72RRtqfPFfV0gGgEkKBYouZ0plNTVUhjP5JW3SROjvi6K//z
NIqeKNc0n6wv1g/xpC+9UrJJhW05NfBEMJNGJPO251P7vGGvqaMU+8IXF4Rs4HyI
+MkcVyzwPX6UvCWThOiaAJpFBUJXgPROztmuOfbIUxAMZTpHe2DC1vqRycZxbL2R
hzyRhkmr8w+gbCZ2Xhysm3HljbybIR6c1jh+JIAVMYKWsUnTYjdbiAwKYjT+p0h+
mbEwi5A3lRyoH6UsjfRVyNvdWQrCrXig9IsCAwEAAaNCMEAwDwYDVR0TAQH/BAUw
AwEB/zAdBgNVHQ4EFgQUOBTmyPCppAP0Tj4io1vy1uCtQHQwDgYDVR0PAQH/BAQD
AgEGMA0GCSqGSIb3DQEBBQUAA4IBAQABZ6OMySU9E2NdFm/soT4JXJEVKirZgCFP
Bdy7pYmrEzMqnji3jG8CcmPHc3ceCQa6Oyh7pEfJYWsICCD8igWKH7y6xsL+z27s
EzNxZy5p+qksP2bAEllNC1QCkoS72xLvg3BweMhT+t/Gxv/ciC8HwEmdMldg0/L2
mSlf56oBzKwzqBwKu5HEA6BvtjT5htOzdlSY9EqBs1OdTUDs5XcTRa9bqh/YL0yC
e/4qxFi7T/ye/QNlGioOw6UgFpRreaaiErS7GqQjel/wroQk5PMr+4okoyeYZdow
dXb8GZHo2+ubPzK/QJcHJrrM85SFSnonk8+QQtS4Wxam58tAA915
-----END CERTIFICATE-----

61 57 3a 11 df 0e d8 7e d5 92 65 22 ea d0 56 d7 44 b3 23 71 (Class 3)

Friendly Name: Buypass Class 3 CA 1

EKUs
Server Authentication
Client Authentication
Secure E-mail
Time stamping

EV OID:
2.16.578.1.26.1.3.3
--------------------------
o for each CA certificate requested for inclusion whether or not the CA issues certificates for each of the following purposes within the CA hierarchy associated with the CA certificate: 
• SSL-enabled servers
• digitally-signed and/or encrypted email or • digitally-signed executable code objects 

[Buypass]Both CA certificates issues certificates for SSL-enabled servers and digitally signed or entrypted email. None of them issues certificates for signing executable code objects.

o for each CA certificate requested for inclusion whether the CA issues Extended Validation certificates within the CA hierarchy associated with the CA certificate and if so the EV policy OID associated with the CA certificate 

[Buypass] Described above under the Class 3 certificate description. Buypass Class 3 CA 1 issues EV certificates using EV OID as defined above Buypass Class 2 CA 1 do not issue EV certificates

o a Certificate Policy and Certification Practice Statement (or links to a CP and CPS) or equivalent disclosure document(s) for the CA or CAs in question and o information as to how the CA has fulfilled the requirements stated above regarding its verification of certificate signing requests and its conformance to a set of acceptable operational criteria.

[Buypass]
CP and CPS: http://www.buypass.no/Bedrift/Produkter+og+tjenester/SSL/SSL%20dokumentasjon

[Buypass]
Buypass and our CA practise has undergone the following third-party audits:

1) Webtrust for CA and EV SSL (readiness). Link to the Webseal: https://cert.webtrust.org/ViewSeal?id=848

2) ISO/IEC 27001:2005 compliance

3) Payment Cars Industry (PCI-DSS) compliance

4) ...and it's worth mentioning that mostly EAL 4+ ITSEC E6 and FIPS certified technology in use 



Reproducible: Always




The Buypass Class 3 certificates are either issued to persons or enterprises. The certificates may be used for authentication purposes encryption/decryption and/or electronic signatures (non-repudiation). The certificates are part of an infrastructure provided by Buypass AS enabling electronic commerce in Norway. The certificates are used by many different service providers ranging from purely commercial companies to governmental and other public institutions including the health sector. 

Buypass Class 2 certificates are issued to persons or enterprises and have the same basic usage areas as Class 3 certificates. The Class 2 CP has however less strict requirements with respect to identification of the requesting party and thus have a somewhat lower quality than Class 3 certificates. 

We are currently ready to include SSL certificates including EV in our certificate portfolio as well. Extended Validation SSL certificates will be issued exclusively by Class 3 CA. 


Contacts from our organization:
o John Arild Johansen (CSO) john.johansen@buypass.no  +47 9169 4321 (cell) / +47 2314 5019 (office)   
o Anne-Grethe Eilertsen (Project Manager) anne-grethe.eilertsen@buypass.no  +47 9575 8620 (cell) / +47 2314 5044 (office)

Company name and address information 

o Buypass AS Nydalsveien 30A P.O. Box 4364 Nydalen N-0402 Oslo 
o Oganization no.: NO 983 163 327 MVA

Company Web page address: www.buypass.no

Please let me know if anything’s missing.
We are looking forward the work closer with you on this important area!


Best regards

John Arild A. Johansen  •  CSO/Sikkerhetssjef  •  Buypass AS",316,"1"
