"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-37374","Behringer X-32 Edit crashes on startup","Created attachment 49700
Details of errors

This file is a single executable file found at http://www.behringerdownload.de/X32/X32-Edit_V2.3_PC.zip used to create and edit scenes for the Behringer X-32 Sound Mixer.  Double clicking the file after extraction or opening through the terminal both yield the same error posted below.",28,"0"
"WINE-1977","When running Half-Life in software mode the screen is not updated","Hi there

the bug appears in Wine-20040121 and before (don't ask how long). I'm
using a linux only install. The problem is as follows:

When starting a game (i.e. telling HL to load a map) the Loading splash
screen is displayed but then the screen is no longer updated the splash
screen stays there until a redraw of the window (i.e. by hiding or
minimizing) is forced. The screen is then repainted in black and stays
black. The game itself however is running fine (you can tell because you
can hear sound when the intro starts or your footsteps when moving
around). When escaping to the menu the menu works.
Judging from a '--debugmsg +all' there are quite a lot of calls to
CreateRectRgn CombineRgn etc.. so those are probably involved in
drawing (I'm not a windows programmer myself). 'REGION_DumpRegion' is
also called a lot (btw: this does nothing more than producing trace 
messages. Is this a bug?). Finally there are calls to BitBlt GetDCEx
and consorts but not as many. I can provide a full log but it is 5 MB
in Size.

Daniel",3029,"1"
"WINE-36655","valgrind shows an unitialized variable in mountmgr.sys/device.c (d3d9/tests/d3d9ex.c)","==6715== Thread 4:
==6715== Syscall param writev(vector[...]) points to uninitialised byte(s)
==6715==    at 0x431A82C: writev (writev.c:54)
==6715==    by 0x7BC7FE0B: send_request (server.c:213)
==6715==    by 0x7BC7FF9D: wine_server_call (server.c:294)
==6715==    by 0x5B66A38: put_message_in_queue (message.c:3141)
==6715==    by 0x5B66DE9: send_inter_thread_message (message.c:3209)
==6715==    by 0x5B670CA: send_message (message.c:3277)
==6715==    by 0x5B67511: SendMessageTimeoutW (message.c:3414)
==6715==    by 0x5B692FD: bcast_childwindow (message.c:4265)
==6715==    by 0x5B9B07A: EnumDesktopWindows (win.c:3336)
==6715==    by 0x5B6967E: bcast_desktop (message.c:4315)
==6715==    by 0x5BA9587: EnumDesktopsW (winstation.c:454)
==6715==    by 0x5B697DB: bcast_winsta (message.c:4329)
==6715==    by 0x5BA8CFB: EnumWindowStationsW (winstation.c:238)
==6715==    by 0x5B69B06: BroadcastSystemMessageExW (message.c:4398)
==6715==    by 0x5B698F9: BroadcastSystemMessageW (message.c:4350)
==6715==    by 0x5710683: send_notify (device.c:186)
==6715==    by 0x571214A: add_dos_device (device.c:812)
==6715==    by 0x570F70C: udisks2_add_device (dbus.c:479)
==6715==    by 0x570F90D: udisks2_add_devices (dbus.c:517)
==6715==    by 0x570FEC6: dbus_thread (dbus.c:717)
==6715==  Address 0x599e5ce is on thread 1's stack
==6715==  Uninitialised value was created by a stack allocation
==6715==    at 0x571062B: send_notify (device.c:178)
==6715==",1659,"1"
"WINE-3558","Wine crashes at startup","Application crashes at startup debugging output or debugger don't give any
usefull advice for me.

Download the file mentioned above. Install went fine. Running installed
TINA.EXE gives:

wine: Unhandled exception (thread 0009) starting debugger...
WineDbg starting on pid 0x8
In 32 bit mode.
0xffffe410: popl        %ebp
Modules:
Module  Address                 Debug info      Name (72 modules)
PE      0x00400000-00a04000     Deferred        tina
...
Threads:
process  tid      prio (all id:s are in hex)
00000008 (D) C:\Program Files\DesignSoft\Tina Pro for Windows - TI\TINA.EXE
        00000009    0 <==
WineDbg terminated on pid 0x8


Starting the application in winedebug gives:


WineDbg starting on pid 0xa
Breakpoint 1 at 0x00401000 EntryPoint in tina
In 32 bit mode.
start_process () at /spare/bon/wine/wine/dlls/kernel/../../include/winternl.h:1679
0x7bb7175d start_process+0xcd
[/spare/bon/wine/wine/dlls/kernel/../../include/winternl.h:1679] in kernel32:
jmp 0x7bb71753 start_process+0xc3
[/spare/bon/wine/wine/dlls/kernel/process.c:992] in kernel32
1679    static inline void WINAPI DbgBreakPoint(void) { __asm__
__volatile__(int3) }
Wine-dbg>c
Stopped on breakpoint 1 at 0x00401000 EntryPoint in tina
Wine-dbg>c
fixme:winedbg:be_i386_remove_Xpoint Cannot get back 20 instead of 0xCC at 00401000
First chance exception: page fault on write access to 0x00000000 in 32-bit code
(0x7f9e0345).
Register dump:
 CS:0073 SS:007b DS:007b ES:007b FS:003b GS:0033
 EIP:7f9e0345 ESP:7baafefc EBP:7baaff04 EFLAGS:00010246(   - 00      -RIZP1)
 EAX:00000000 EBX:7f9e02e0 ECX:7baafee8 EDX:00000000
 ESI:7f9f0000 EDI:7f9d0000
Stack dump:
0x7baafefc:  7baaff38 7f9e02fc 009f43a9 00000000
0x7baaff0c:  009f4614 00401000 7beff220 7baafff4
0x7baaff1c:  7baaff30 7bba1890 7bbfde78 00400000
0x7baaff2c:  00000000 7bb71756 7beff220 ffffffff
0x7baaff3c:  7bb31b34 7bb45850 7bba1890 7bd98000
0x7baaff4c:  01000000 7baafff4 7baaff30 7bb716ef
Backtrace:
=>1 0x7f9e0345 (0x7baaff04)
  2 0x00000000 (0x009f43a9)
0x7f9e0345: xorl        %eax0x0(%eax)
Wine-dbg>bt all

Backtracing for thread 0xb in process 0xa (C:\Program Files\DesignSoft\Tina Pro
for Windows - TI\TINA.EXE):
Backtrace:
  1 0x7f9e0345 (0x7baaff04)
  2 0x00000000 (0x009f43a9)

Now a message box pops up telling in the title Protecti (rest cut off
Error:1

The messagebox can't be changed in size.",658,"1"
"WINE-26621","KidStarter Shell installer needs 'HKLM\\SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon' registry key present","Created attachment 33889
Terminal output on wine-1.3.16-252-gf421d22

Steps to reproduce:
1) remove ~/.wine
2) winetricks gecko
3) wine setup.exe

Behaviour:
Crash.

Expected behaviour:
No crash.",1659,"1"
"WINE-19755","Open Watcom 1.8's binw/wcc.exe complains Not enough memory on exec","The dos compiler wcc.exe fails to start.
To repeat:
 $ sh winetricks openwatcom
 $ wine c:\\WATCOM\\binw\\wcc
Not enough memory on exec

The related app owcc starts ok:
$ wine c:\\WATCOM\\binw\\owcc
Usage: owcc [-?] [options] file ...",782,"1"
"WINE-34639","Guild Wars: Crash on starting the game","Created attachment 46169
Terminal output of a successfull and an unsuccessfull start

Besides the other 2 bugs that could crash or hang the launcher (http://bugs.winehq.org/show_bug.cgi?id=32061 and http://bugs.winehq.org/show_bug.cgi?id=32062) I have also noticed that the launcher closes sometimes unexpected. After upgrading Wine to version 1.7.3 and libx11 to version 1.6.1 I'm not able to reproduce the other 2 bugs anymore. But the unexpected closing of the launcher still happens sometimes (~every tenth try). It can appear on using only the image parameter (which will just download all content from the game and then exit) and on starting the game normally. In the attachments is a log which shows a successfull and an unsuccessfull start.",493,"1"
"WINE-40303","Control Data passed in DIALOGEX Resource passes pointer with offset sizeof(WORD)","Created attachment 53942
Sourcecode for a test program

When DIALOGEX Resources contain Custom data like in:

DEFPUSHBUTTON OK IDOK 148 6 50 14 { 1 2 3 4 5 }

The pointer passed in WM_CREATE is two bytes higher than in windows. In Windows (Tested with Vista an Windows 7 64-Bit) it Points to the Number of Words in Wine it points to the first data byte.

Microsoft Specs for this stuff are here:

https://msdn.microsoft.com/de-de/library/windows/desktop/ms645389%28v=vs.85%29.aspx

Attached file dialogtest.zip is sourcecode for a test program with a simple custom control that displays the passed control data.

Bug is in Version 1.6.2 (Debian Jessie) and 1.9.5 (Last Download).

My suggestion for a patch:

--- wine-1.6.2.orig/dlls/user32/dialog.c
+++ wine-1.6.2/dlls/user32/dialog.c
@@ -2347 +2348 @@ static const WORD *DIALOG_GetControl32(
             TRACE(\n)
             TRACE(  END\n )
         }
-        info->data = p + 1
+        info->data = p
         p += GET_WORD(p) / sizeof(WORD)
     }
     else info->data = NULL",932,"1"
"WINE-12892","Winedbg crashes on a simple mingw binary","Created attachment 12598
Crashy file

A simple one-line null pointer cross-compiled with i586-mingw32msvc-gcc -g -O2 crashes winedbg after it is trying to get a backtrace. If I strip the file it will work.",3,"0"
"WINEHQ.ORG-5273","Doesn't mention mandriva 2006","This page says:
Mandriva binary .rpms for Mandrakelinux 10.0 10.1 and Mandriva Linux 2005
Limited Edition

I assume this should also mention Mandriva 2006",104,"0"
"WINE-18434","Unhandled page fault while using gecko to browser a URL","Created attachment 21037
partical output with WINEDEBUG=+all option

I am using Gentoo Distro 32bit configuration. I tested 1.1.15 1.1.17 to 1.1.21. All of them have this bug. 

Everytime I do the test I remove my .wine folder and /usr/share/wine folder.",492,"1"
"WINE-11433","unimplemented function ole32.dll.OleGetIconOfFile","Created attachment 10561
Backtrace from the shell

Using Lotus Notes attempted to attach an external file to a document.  Notes tried to determine the icon of the attached item (a PDF) and died:

Unhandled exception: unimplemented function ole32.dll.OleGetIconOfFile called in 32-bit code (0x7b844852).",3428,"1"
"WINE-1404","listview with LVS_OWNERDATA doesn't display properly","Bug comments restored from Gmane.org:

(Build and) run the test program in ownerdatatest.zip
and select 'View/Capture View' from the menu.
This will pop up a window which is full of data on
Windows but blank on Wine.  I first ran into this
in Januray 2003 and it looks like it's still not right in April 2003.",865,"1"
"WINE-28321","D3D: Out of adapter memory wrong thread problem","I've bought new graphics cards. At first I've bought AMD Radeon HD6870 which I've returned already. Now I have GFX560.
Both showed problems which can be seen in attached logs. Half-Life 2 is pretty much the only game that runs. The others do either crash immediately or later on due to various reasons eg. DirectX problem =~ out of adapter memory.
At first I thought it is some kind of driver issue as ATi/AMD never had good reputation in hw driver field yet GFX560 shows the every same symptoms. I used to have GFX260 prior to this upgrade and I had no problems what so ever.
Yes I've deleted ~/.wine it didn't help. I've actually played HL2 previous weekend. Running apps as % wine X -novid -dxlevel 90 -width 1280 -height 1024 didn't help either.

I'm just wondering whether this is hardware issue or software issue eg. wine doesn't have support for DX11 cards or whatever.

If more info or anything else is needed let me know.

Thank you!",57,"0"
"WINE-40254","mshtml:script test regression (timeout)","Since the commit below the test times out on some Windows XP machines:

script.c:632: Test failed: LXMLHttpRequest not found in window object\n
script.c:632: Test failed: Ltypeof(XMLHttpRequest) = undefined
script.c:632: Test failed: Lgot exception 'XMLHttpRequest' is undefined
test failed: timed out

Looking at the test.winehq.org results this seems to specifically affect pre-Internet Explorer 7 Windows XP configurations such as fgtb-fgtbwinxp fg-winxp-1sp and fg-winxp-2sp (for instance none of the fg-winxp-2spie7 and up VMs is affected).

mshtml:script results on test.winehq.org:
https://test.winehq.org/data/tests/mshtml:script.html

commit c0fda9824e213e5a779bddfba6052dfc20b9c8d3
Author: Jacek Caban 
Date:   Wed Feb 24 15:21:24 2016 +0100

    mshtml: Expose XMLHttpRequest constructor to scripts.",675,"1"
"WINE-36065","PunkBuster service tests fail (DeleteService should mark active services in SCM database as pending for deletion)","Hello folks

although not really a problem because of the state of PunkBuster (bug 9685) it still highlights a Wine bug.

PunkBuster service components test tool: http://www.evenbalance.com/index.php?page=pbsvcfaq.php

--- snip ---
...
Checking PnkBstrK driver status    NOT FOUND
Extracting new PnkBstrK to:
   C:\users\focht\Application Data\PnkBstrK.sys
                                   OK
Sending load packet to PnkBstrB    SENT
Checking PnkBstrK driver status    NOT FOUND
Manually stopping PnkBstrB         FAILED - no handle
--- snip ---

Relevant part of trace log:

--- snip ---
$ WINEDEBUG=+tid+seh+loaddll+service+relay wine ./pbsvc.exe >>log.txt 2>&1
...
0044:Call advapi32.CreateServiceA(00135c480041e168 PnkBstrK0041e168 PnkBstrK000f01ff0000000100000003000000010041b000 C:\\windows\\system32\\drivers\\PnkBstrK.sys0000000000000000000000000000000000000000) ret=004078e5
0044:trace:service:CreateServiceA 0x135c48 PnkBstrK PnkBstrK
0044:trace:service:CreateServiceW 0x135c48 LPnkBstrK LPnkBstrK 
...
0016:trace:service:svcctl_CreateServiceW (LPnkBstrK LPnkBstrK 0xf01ff LC:\\windows\\system32\\drivers\\PnkBstrK.sys) 
...
0016:Call advapi32.RegCreateKeyW(0000002400119aa0 LPnkBstrK0084e4a8) ret=7edeb767
0016:Ret  advapi32.RegCreateKeyW() retval=00000000 ret=7edeb767
0016:Call advapi32.RegSetValueExW(000001307edf93c4 LDisplayName00000000000000010011a89000000012) ret=7edeb689
0016:Ret  advapi32.RegSetValueExW() retval=00000000 ret=7edeb689
...
0016:trace:service:scmdatabase_add_service 0x11a950 
...
0044:Ret  advapi32.CreateServiceA() retval=001f6108 ret=004078e5
0044:Call advapi32.CloseServiceHandle(001f6108) ret=004078f8
0044:trace:service:CloseServiceHandle 0x1f6108 
...
0044:Ret  advapi32.OpenServiceA() retval=001f55c8 ret=00407901
0044:Call advapi32.StartServiceA(001f55c80000000000000000) ret=0040793b
0044:trace:service:StartServiceA (0x1f55c80(nil))
0044:trace:service:StartServiceW 0x1f55c8 0 (nil) 
...
0042:trace:service:svcctl_StartServiceW (0x118d38 0 (nil)) 
...
0042:Call KERNEL32.CreateProcessW(00000000001191a0 LC:\\windows\\system32\\winedevice.exe PnkBstrK00000000000000000000000000000400005400000000000000c4e4c800c4e50c) ret=7edece8f
...
000d:Call KERNEL32.__wine_kernel_init() ret=7bc5a402
...
0042:Ret  KERNEL32.CreateProcessW() retval=00000001 ret=7edece8f 
...
0042:trace:service:service_send_start_message LPnkBstrK (nil) 0 
...
000d:trace:service:service_run_main_thread Starting 1 services running as process 71 
...
0025:trace:service:service_control_dispatcher got request 1 for service LPnkBstrK
0025:trace:service:SERV_OpenServiceW 0x119790 LPnkBstrK 32768 
...
0025:trace:service:SERV_OpenServiceW returning 0x11ac48
0025:trace:service:service_handle_start LPnkBstrK argsize 10 
...
0034:Call advapi32.RegisterServiceCtrlHandlerExW(00115292 LPnkBstrK7edfc61f00000000) ret=7edfc86c
0034:trace:service:RegisterServiceCtrlHandlerExW LPnkBstrK 0x7edfc61f (nil)
0034:Ret  advapi32.RegisterServiceCtrlHandlerExW() retval=0011a918 ret=7edfc86c
0034:Call advapi32.SetServiceStatus(0011a9180053e97c) ret=7edfc8c9
0042:trace:service:service_wait_for_startup 0x11a950
0034:trace:service:SetServiceStatus 0x11a918 30 2 0 0 0 0 2710
...
0016:trace:service:svcctl_SetServiceStatus (0x11aed8 0x11adc4) 
...
0044:Ret  advapi32.StartServiceA() retval=00000001 ret=0040793b 
...
0034:Call driver init 0x100033c0 (obj=0x7edff4c0str=L\\Registry\\Machine\\System\\CurrentControlSet\\Services\\PnkBstrK) 
...
0034:Call advapi32.SetServiceStatus(0011a9180053e97c) ret=7edfc8f8
0034:trace:service:SetServiceStatus 0x11a918 30 4 5 0 0 0 2710 
...
0044:Call advapi32.DeleteService(00137f70) ret=00407549
0044:trace:service:DeleteService (0x137f70) 
...
0016:trace:service:scmdatabase_remove_service 0x11a950
0016:Call advapi32.RegDeleteTreeW(0000002400119aa0 LPnkBstrK) ret=7edebbce
0016:Ret  advapi32.RegDeleteTreeW() retval=00000000 ret=7edebbce 
...
0044:Ret  advapi32.DeleteService() retval=00000001 ret=00407549 
...
0043:Call advapi32.OpenServiceA(00137f200041e168 PnkBstrK000f01ff) ret=00407510
0043:trace:service:OpenServiceA 0x137f20 PnkBstrK 983551
0043:trace:service:SERV_OpenServiceW 0x137f20 LPnkBstrK 983551 
...
0016:trace:service:svcctl_OpenServiceW (LPnkBstrK 0xf01ff) 
...
0043:trace:service:SERV_OpenServiceW returning (nil) 
...
0043:Ret  advapi32.OpenServiceA() retval=00000000 ret=00407510 
...
--- snip ---

The tool extracts installs and starts the kernel service.
Meanwhile the tool issues a request to mark the service for deletion - kind of auto-cleanup.
After that it starts polling of the service status to check if the service is actually running (it is).

The problem: Wine doesn't implement the deferred deletion of active services and removes the service entry while the service is alive (state 'running').
All subsequent service lookup/status requests fail because the entry is now missing from database.

MSDN: http://msdn.microsoft.com/en-us/library/windows/desktop/ms682562%28v=vs.85%29.aspx

--- quote ---
DeleteService function

Marks the specified service for deletion from the service control manager database.

...
The DeleteService function marks a service for deletion from the service control manager database. The database entry is not removed until all open handles to the service have been closed by calls to the CloseServiceHandle function and the service is not running. A running service is stopped by a call to the ControlService function with the SERVICE_CONTROL_STOP control code. If the service cannot be stopped the database entry is removed when the system is restarted.
--- quote ---

While you're at it ... please add a TRACE to DeleteService():

http://source.winehq.org/git/wine.git/blob/929d9fb9f79b9ba0b7392215e51a152ec709d62c:/dlls/advapi32/service.c#l1086

I used the 'service' debug channel first and lost some time because I didn't see the the service deletion part (it's only visible if one uses the heavy relay gun).
This would be consistent with other TRACE messages for service API.

Regards",50,"0"
