"bug_id","short_description","long_description","bug_fix_time","class"
"MESA-25145","svgadump/svga_dump.c:961: error: dereferencing type-punned pointer will break strict-aliasing rules","$ make linux-dri
...
gcc -fvisibility=hidden -msse -msse2 -c -I. -I../../../../src/gallium/include -I../../../../src/gallium/auxiliary -I../../../../src/gallium/drivers -I/src/gallium/include -I/src/gallium/auxiliary -I/src/gallium/drivers -I../../../../src/gallium/drivers/svga/include -Wall -Werror -Wmissing-prototypes -std=gnu99 -ffast-math -O2 -g -fPIC  -D_POSIX_SOURCE -D_POSIX_C_SOURCE=199309L -D_SVID_SOURCE -D_BSD_SOURCE -D_GNU_SOURCE -DPTHREADS -DUSE_EXTERNAL_DXTN_LIB=1 -DIN_DRI_DRIVER -DGLX_DIRECT_RENDERING -DGLX_INDIRECT_RENDERING -DHAVE_ALIAS -DHAVE_POSIX_MEMALIGN  -DHAVE_STDINT_H -DHAVE_SYS_TYPES_H svgadump/svga_dump.c -o svgadump/svga_dump.o
cc1: warnings being treated as errors
svgadump/svga_dump.c: In function ‘dump_SVGA3dCmdSetShaderConst’:
svgadump/svga_dump.c:961: error: dereferencing type-punned pointer will break strict-aliasing rules


src/gallium/drivers/svga/svgadump/svga_dump.c
   959     case SVGA3D_CONST_TYPE_FLOAT:
   960        debug_printf(\t\t.ctype = SVGA3D_CONST_TYPE_FLOAT\n)
   961        debug_printf(\t\t.values[0] = %f\n *(const float *)
   962        debug_printf(\t\t.values[1] = %f\n *(const float *)
   963        debug_printf(\t\t.values[2] = %f\n *(const float *)
   964        debug_printf(\t\t.values[3] = %f\n *(const float *)
   965        break",108,"1"
"LIBREOFFICE-56725","ActionTriggerContainer.createInstance (com.sun.star.ui.ActionTrigger) creates an actionTrigger with no PropertySet interfaces","ActionTriggerContainer.createInstance (com.sun.star.ui.ActionTrigger) creates an ActionTrigger with no methods to change the property values.

DBG_Properties returns the following:

SbxOBJECT SourceWindow
SbxOBJECT ExecutePosition
SbxOBJECT ActionTriggerContainer
SbxOBJECT Selection
SbxSTRING Dbg_SupportedInterfaces
SbxSTRING Dbg_Properties
SbxSTRING Dbg_Methods

DBG_Methods returns the following:

No methods found

DBG_SupportedInterfaces returns the following:

No methods found

Following code will crash:

Function MenuOverride_notifyContextMenuExecute(oActionTrigger)	
	dim oNewMenuItem
	oNewMenuItem = oActionTrigger.ActionTriggerContainer.createInstance (com.sun.star.ui.ActionTrigger)
        'No property set methods available following code will crash
	oNewMenuItem.setPropertyValue(Text New Menu Item)
	oNewMenuItem.setPropertyValue(CommandURL macro:///SomeMacro)
	oActionTrigger.ActionTriggerContainer.insertByIndex (0 oNewMenuItem)
	MenuOverride_notifyContextMenuExecute = com.sun.star.ui.ContextMenuInterceptorAction.EXECUTE_MODIFIED
End	Function",146,"1"
"SYSTEMD-55890","man: typo fixes","Created attachment 68459
Fix typos in various files

Another batch for typo fixes for the man pages.

Typos serial comma and removed either as there were more than two options. Also did an extra rename of system-shutdown to systemd-shutdown that was forgotten in this commit:
http://cgit.freedesktop.org/systemd/systemd/commit/?id=8bd3b8620c80d0f2383f2fb04315411fc8077ca1",14,"0"
"MESA-97643","Shader crashes radeon driver and brings the whole system down","This shader https://gist.github.com/igv/a015fc885d5c22e6891820ad89555637 (5th of September revision crossbilateral only) crashes the radeon driver and brings the whole system down. Previous version does not.

1. Get mpv
2. Create ~/.config/mpv/shaders/crossbilateral.glsl
3. Add user-shaders:~~/shaders/crossbilateral.glsl to your mpv.conf 
4. System will crash

GPU: R9 280x
Driver: xf86-video-ati 7.7.0 (radeon)
Mesa: 12.0.1
Xorg-server: 1.18.4
libdrm: 2.4.68",57,"1"
"XORG-31548","test/input.c:1006:dix_valuator_mode: assertion failed: (valuator_get_mode(&dev i) == Absolute)","With current git (88cb61e1) make check fails with:

/xkb/set-get-rules: OK
/xkb/get-rules: OK
/xkb/set-rules: OK
PASS: xkb
/dix/input/valuator-masks: OK
/dix/input/attributes: OK
/dix/input/init-valuators: OK
/dix/input/event-core-conversion: [dix] EventToCore: Not implemented yet 
[dix] EventToCore: Not implemented yet 
[dix] EventToCore: Not implemented yet 
OK
/dix/input/check-grab-values: OK
/dix/input/xi2-struct-sizes: OK
/dix/input/grab_matching: OK
/dix/input/valuator_mode: **
ERROR:../../test/input.c:1006:dix_valuator_mode: assertion failed: (valuator_get_mode(&dev i) == Absolute)
/bin/bash: line 5: 25301 Aborted                 ${dir}$tst
FAIL: input
/dix/xtest/init: OK
/dix/xtest/properties: OK
PASS: xtest",0,"0"
"SYSTEMD-55770","Assertion '*_head == _item' failed at src/journal/mmap-cache.c:114 function window_unlink()","Created attachment 68269
Binary core debuginfo

gdb$ bt
#0  0xb772b424 in __kernel_vsyscall ()
#1  0xb74b9830 in __GI_raise (sig=sig@entry=0x6) at ../nptl/sysdeps/unix/sysv/linux/raise.c:64
#2  0xb74bb08f in __GI_abort () at abort.c:91
#3  0xb7758bf8 in log_assert (text=text@entry=0xb777014e *_head == _item file=file@entry=0xb7771d4c src/journal/mmap-cache.c line=line@entry=0x72 func=func@entry=0xb7771e68  window_unlink format=format@entry=0xb776fe78 Assertion '%s' failed at %s:%u function %s(). Aborting.) at src/shared/log.c:636
#4  0xb7759106 in log_assert_failed (text=text@entry=0xb777014e *_head == _item file=file@entry=0xb7771d4c src/journal/mmap-cache.c line=0x72 func=0xb7771e68  window_unlink) at src/shared/log.c:641
#5  0xb7767455 in window_unlink (w=w@entry=0xb8f42738) at src/journal/mmap-cache.c:120
#6  0xb7767682 in window_free (w=0xb8f42738) at src/journal/mmap-cache.c:132
#7  0xb7767d75 in make_room (m=0xb8f320b8) at src/journal/mmap-cache.c:335
#8  add_mmap (ret=0xbfbb4f50 st=0xb8f54630 size=0x10 offset=0x25ddc80 keep_always=0x0 context=0x1 prot=0x1 fd=0x28 m=0xb8f320b8) at src/journal/mmap-cache.c:483
#9  mmap_cache_get (m=0xb8f320b8 fd=0x28 prot=0x1 context=context@entry=0x1 keep_always=keep_always@entry=0x0 offset=0x25ddc80 size=size@entry=0x10 st=0xb8f54630 ret=ret@entry=0xbfbb4f50) at src/journal/mmap-cache.c:549
#10 0xb775e7d6 in journal_file_move_to (f=f@entry=0xb8f54628 context=context@entry=0x1 keep_always=keep_always@entry=0x0 offset=0x25ddc80 size=0x10 ret=ret@entry=0xbfbb4f50) at src/journal/journal-file.c:344
#11 0xb775eb49 in journal_file_move_to_object (f=f@entry=0xb8f54628 type=type@entry=0x1 offset=0x25ddc80 ret=ret@entry=0xbfbb4fc0) at src/journal/journal-file.c:382
#12 0xb775f62f in journal_file_find_data_object_with_hash (f=f@entry=0xb8f54628 data=0xb8f33520 size=0x29 hash=0xe4dd0c0cc1464c8b ret=ret@entry=0x0 offset=offset@entry=0xbfbb5050) at src/journal/journal-file.c:648
#13 0xb775af5a in find_location_for_match (j=j@entry=0xb8f32028 m=m@entry=0xb8f334f8 f=f@entry=0xb8f54628 direction=direction@entry=DIRECTION_DOWN ret=ret@entry=0x0 offset=offset@entry=0xbfbb50f0) at src/journal/sd-journal.c:618
#14 0xb775b13c in find_location_for_match (j=j@entry=0xb8f32028 m=0x0 m@entry=0xb8f334d0 f=f@entry=0xb8f54628 direction=direction@entry=DIRECTION_DOWN ret=ret@entry=0x0 offset=offset@entry=0xbfbb5190) at src/journal/sd-journal.c:650
#15 0xb775ae7c in find_location_for_match (j=j@entry=0xb8f32028 m=m@entry=0xb8f334a8 f=f@entry=0xb8f54628 direction=direction@entry=DIRECTION_DOWN ret=ret@entry=0x0 offset=offset@entry=0xbfbb5230) at src/journal/sd-journal.c:688
#16 0xb775b13c in find_location_for_match (j=j@entry=0xb8f32028 m=0x0 f=f@entry=0xb8f54628 direction=direction@entry=DIRECTION_DOWN ret=ret@entry=0xbfbb5300 offset=offset@entry=0xbfbb5310) at src/journal/sd-journal.c:650
#17 0xb775be0f in find_location_with_matches (offset=0xbfbb5310 ret=0xbfbb5300 direction=DIRECTION_DOWN f=0xb8f54628 j=0xb8f32028) at src/journal/sd-journal.c:733
#18 next_beyond_location (offset= ret=0xbfbb52e0 direction=DIRECTION_DOWN f=0xb8f54628 j=0xb8f32028) at src/journal/sd-journal.c:783
#19 real_journal_next (j=j@entry=0xb8f32028 direction=direction@entry=DIRECTION_DOWN) at src/journal/sd-journal.c:836
#20 0xb775cbfe in sd_journal_next (j=0xb8f32028) at src/journal/sd-journal.c:875
#21 0xb7752c3d in main (argc=0x2 argv=0xbfbb56c4) at src/journal/journalctl.c:882",9,"0"
"XORG-42890","Corruptions in gimp's image window [SNA]","Created attachment 53491
foto opened but previously opend picture shown in place of the foto

I am experiencing rendering artifacts when using gimp in particular its iamge view window - with SNA enabled.

1. On the screenshot attached I opened a foto using gimp however gimp is only showing a part of the image - instead it shows a picture which has been open before but already closed (screenshot of wine).

2. Another bug I experienced was broken re-paint of the image-window.
- Select area of the image
- Copy the area (Ctrl + C)
- Create a new image (Ctrl + V)
-> Corruptions in both image windows.",1,"0"
"MESA-42050","Maximizing glxgears -> texture_desc_init: The buffer is not large enough","Mobility X1600 / 128mb
r300g git (2.1 Mesa 7.12-devel (git-6235846) / Gallium 0.4 on ATI RV530)
Linux 3.0.3


When I maximize glxgears I get the following errors:
r300: texture_desc_init: The buffer is not large enough. Got: 4972544 Need: 4976640 Info:
r300: texture_desc_init: Macro:  NO Micro: YES Pitch: 1440 Dim: 1438x863x1 LastLevel: 0 Size: 4976640 Format: x8z24_unorm
r300: ERROR: Cannot set texture properties.

When maximized it also stutters about every second which may or may not be related. This may also be a kernel bug if so please reassign.",1,"0"
"XORG-263","Fix error messages and support addresses","The error message should point to a Wiki with a FAQ.
The support address should also point to this Wiki so that
people read the FAQ before they write support email.",22,"0"
"LIBREOFFICE-72420","Help button in new start center links to LO website instead of help","This means either:
- the button should be renamed to Website
or
- the button should link to installed/wiki help.",35,"1"
"XORG-22045","free memory deref in damage on server exit","On OpenBSD with malloc flag set to put '0xdf' on every free'd memory chunk Xserver 1.6 aborts on the exit path because of a free memory access in shadow. 

Backtrace: 

Program received signal SIGBUS Bus error.
0x001e5bc0 in damageRemoveDamage (pPrev=0xdfdfdfdf pDamage=0x2b2fd380)
    at damage.c:1697
1697        while (*pPrev)
(gdb) p pPrev
$1 = (DamagePtr *) 0xdfdfdfdf
(gdb) bt
#0  0x001e5bc0 in damageRemoveDamage (pPrev=0xdfdfdfdf pDamage=0x2b2fd380)
    at damage.c:1697
#1  0x001e67f8 in DamageUnregister (pDrawable=0x2dc86640 pDamage=0x2b2fd380)
    at damage.c:2001
#2  0x28ee8988 in shadowRemove (pScreen=0x26f57400 pPixmap=0x2dc86640)
    at shadow.c:219
#3  0x28ee84c0 in shadowCloseScreen (i=0 pScreen=0x26f57400) at shadow.c:103
#4  0x0012f024 in miDCCloseScreen (index=0 pScreen=0x26f57400)
    at midispcur.c:175
#5  0x00140380 in miPointerCloseScreen (index=0 pScreen=0x26f57400)
    at mipointer.c:161
#6  0x0014a0b8 in miSpriteCloseScreen (i=0 pScreen=0x26f57400)
    at misprite.c:320
#7  0x000bd418 in CMapCloseScreen (i=0 pScreen=0x26f57400) at xf86cmap.c:230
#8  0x275ca1b4 in WsfbCloseScreen ()
   from /usr/X11R6/lib/modules/drivers/wsfb_drv.so
#9  0x000b80dc in VidModeClose (i=0 pScreen=0x26f57400) at xf86VidMode.c:116
#10 0x00187220 in CursorCloseScreen (index=0 pScreen=0x26f57400)
    at cursor.c:186
#11 0x001db614 in AnimCurCloseScreen (index=0 pScreen=0x26f57400)
    at animcur.c:136
#12 0x0017d9f8 in compCloseScreen (index=0 pScreen=0x26f57400)
    at compinit.c:84
#13 0x22113c74 in glxCloseScreen (index=0 pScreen=0x26f57400)
    at glxscreens.c:217
#14 0x0002a244 in main (argc=3 argv=0xbfffc120 envp=0xbfffc130) at main.c:429
(gdb)",103,"1"
"DRI-19170","compiz w/ 3D effects causes Intel GM45 hang in drm module","Created attachment 21289
X server log file

Overview:
If I enable 3D in the server and run compiz (this is Fedora 10 but running the latest git X / dri / drm / mesa) with 3D effects enabled I get rather frequent (but not deterministically reproducible) hangs of the X server. They usually happen when switching applications or desktops.

Steps to reproduce:
Run X server with compiz / 3D effects enabled and keep switching between desktops and applications. It sometimes takes quite a while to trigger sometimes it happens within maybe 20 minutes of working on the system.

Actual Result:
X server crashes but the system stays responsive. I can log in remotely kill the X server and gdm will gladly start a new instance for me (but I tend to lose text consoles in that process)

Expected result:
X server doesn't crash?

Build date and Platform
X.Org X Server 1.6.99.1
Release Date: (unreleased)
X Protocol Version 11 Revision 0
Build Operating System: Linux 2.6.28-rc8 x86_64 
Current Operating System: Linux xxxx 2.6.28-rc8 #13 SMP Thu Dec 11 14:13:23 PST 2008 x86_64
Build Date: 12 December 2008  08:28:40AM

Additional information:
Stack trace always looks something like this:

#0  0x0000003c9b4ddff7 in ioctl () from /lib64/libc.so.6
#1  0x00007f3a15b46753 in drmIoctl (fd=13 request=3222823994 arg=0x7fff1f0bcf70) at xf86drm.c:183
#2  0x00007f3a15b46bf0 in drmWaitVBlank (fd=13 vbl=0x7fff1f0bcf70) at xf86drm.c:1895
#3  0x00007f3a04364b3e in do_wait (vbl=0x7fff1f0bcf70 vbl_seq=0x4095640 fd=520867696) at ../common/vblank.c:255
#4  0x00007f3a04364d53 in driWaitForVBlank (priv=0x40955e0 missed_deadline=0x7fff1f0bcfff )
    at ../common/vblank.c:406
#5  0x00007f3a0436ca05 in intelSwapBuffers (dPriv=0x40955e0) at intel_buffers.c:740
#6  0x00007f3a04364f43 in driSwapBuffers (dPriv=0xd) at ../common/dri_util.c:321
#7  0x00007f3a15f9488f in __glXDRIdrawableSwapBuffers (basePrivate=0x4095500) at glxdri.c:251
#8  0x00007f3a15f88b16 in __glXDisp_SwapBuffers (cl= pc=) at glxcmds.c:1435
#9  0x00007f3a15f8be2f in __glXDispatch (client=0x25a4500) at glxext.c:522
#10 0x0000000000451aa4 in Dispatch () at dispatch.c:437
#11 0x000000000042398d in main (argc=8 argv=0x7fff1f0bd288 envp=) at main.c:382

This is on a Thinkpad X200s:
(II) intel(0): Integrated Graphics Chipset: Intel(R) Mobile Intel® GM45 Express Chipset
(--) intel(0): Chipset: Mobile Intel® GM45 Express Chipset

X server log seems unremarkable I attach it just in case.",70,"1"
"POPPLER-102117","valgrind reports use of uninitialized values","Created attachment 133379
pdf file to trigger the error message

I am using Okular and poppler both from today's git master to show a simple pdf file generated by LibreOffice.  Valgrind gives me a Conditional jump or move depends on uninitialised value(s) error.  The error occurs in the method Object::free() so this may be caused by the recent better_object merger.

Complete valgrind trace:

==978== Memcheck a memory error detector
==978== Copyright (C) 2002-2017 and GNU GPL'd by Julian Seward et al.
==978== Using Valgrind-3.13.0 and LibVEX rerun with -h for copyright info
==978== Command: /home/sander/okular-local-poppler-inst/bin/okular /home/sander/tmp/hallo-welt.pdf
==978== 
==978== Thread 5 Okular::TextPage:
==978== Conditional jump or move depends on uninitialised value(s)
==978==    at 0x23454341: Object::free() (Object.cc:129)
==978==    by 0x23472C7F: setToNull (Object.h:177)
==978==    by 0x23472C7F: XRef::copy() (XRef.cc:426)
==978==    by 0x23459AE0: Page::displaySlice(OutputDev* double double int bool bool int int int int bool bool (*)(void*) void* bool (*)(Annot* void*) void* bool) (Page.cc:547)
==978==    by 0x230DB57C: Poppler::Page::textList(Poppler::Page::Rotation) const (poppler-page.cc:587)
==978==    by 0x22E5F8D9: PDFGenerator::textPage(Okular::Page*) (in /home/sander/okular-local-poppler-inst/lib/x86_64-linux-gnu/plugins/okular/generators/okularGenerator_poppler.so)
==978==    by 0x1CA9F966: Okular::TextPageGenerationThread::run() (in /home/sander/okular-local-poppler/build/libOkular5Core.so.7.0.0)
==978==    by 0x8A9AC27: ??? (in /usr/lib/x86_64-linux-gnu/libQt5Core.so.5.7.1)
==978==    by 0xAAE1493: start_thread (pthread_create.c:333)
==978==    by 0x983EA8E: clone (clone.S:97)
==978== 
==978== Thread 4 Okular::PixmapGe:
==978== Conditional jump or move depends on uninitialised value(s)
==978==    at 0x23454341: Object::free() (Object.cc:129)
==978==    by 0x23472C7F: setToNull (Object.h:177)
==978==    by 0x23472C7F: XRef::copy() (XRef.cc:426)
==978==    by 0x23459AE0: Page::displaySlice(OutputDev* double double int bool bool int int int int bool bool (*)(void*) void* bool (*)(Annot* void*) void* bool) (Page.cc:547)
==978==    by 0x230DC222: Poppler::Page::renderToImage(double double int int int int Poppler::Page::Rotation) const (poppler-page.cc:369)
==978==    by 0x22E5F34C: PDFGenerator::image(Okular::PixmapRequest*) (in /home/sander/okular-local-poppler-inst/lib/x86_64-linux-gnu/plugins/okular/generators/okularGenerator_poppler.so)
==978==    by 0x1CA9F7FC: Okular::PixmapGenerationThread::run() (in /home/sander/okular-local-poppler/build/libOkular5Core.so.7.0.0)
==978==    by 0x8A9AC27: ??? (in /usr/lib/x86_64-linux-gnu/libQt5Core.so.5.7.1)
==978==    by 0xAAE1493: start_thread (pthread_create.c:333)
==978==    by 0x983EA8E: clone (clone.S:97)
==978== 
==978== Thread 1:
==978== Syscall param writev(vector[...]) points to uninitialised byte(s)
==978==    at 0x9836E4D: ??? (syscall-template.S:84)
==978==    by 0xB6AC41C: ??? (in /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0)
==978==    by 0xB6AC81C: ??? (in /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0)
==978==    by 0xB6ACAB6: ??? (in /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0)
==978==    by 0xB6AD2CB: xcb_flush (in /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0)
==978==    by 0x139E5C9F: QXcbWindow::hide() (in /usr/lib/x86_64-linux-gnu/libQt5XcbQpa.so.5.7.1)
==978==    by 0x852EDAB: QWindow::setVisible(bool) (in /usr/lib/x86_64-linux-gnu/libQt5Gui.so.5.7.1)
==978==    by 0x7F669F6: QWidgetPrivate::hide_sys() (in /usr/lib/x86_64-linux-gnu/libQt5Widgets.so.5.7.1)
==978==    by 0x7F6D03C: QWidgetPrivate::hide_helper() (in /usr/lib/x86_64-linux-gnu/libQt5Widgets.so.5.7.1)
==978==    by 0x7F71A5F: QWidget::setVisible(bool) (in /usr/lib/x86_64-linux-gnu/libQt5Widgets.so.5.7.1)
==978==    by 0x7F6D4D7: QWidgetPrivate::close_helper(QWidgetPrivate::CloseMode) (in /usr/lib/x86_64-linux-gnu/libQt5Widgets.so.5.7.1)
==978==    by 0x8099880: ??? (in /usr/lib/x86_64-linux-gnu/libQt5Widgets.so.5.7.1)
==978==  Address 0x13417751 is 4545 bytes inside a block of size 21152 alloc'd
==978==    at 0x4C2DC05: calloc (vg_replace_malloc.c:711)
==978==    by 0xB6ABDCB: xcb_connect_to_fd (in /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0)
==978==    by 0xB6AFD28: xcb_connect_to_display_with_auth_info (in /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0)
==978==    by 0xB39FE89: _XConnectXCB (in /usr/lib/x86_64-linux-gnu/libX11.so.6.3.0)
==978==    by 0xB390BC1: XOpenDisplay (in /usr/lib/x86_64-linux-gnu/libX11.so.6.3.0)
==978==    by 0x139D06A4: QXcbConnection::QXcbConnection(QXcbNativeInterface* bool unsigned int char const*) (in /usr/lib/x86_64-linux-gnu/libQt5XcbQpa.so.5.7.1)
==978==    by 0x139D3E5D: QXcbIntegration::QXcbIntegration(QStringList const& int& char**) (in /usr/lib/x86_64-linux-gnu/libQt5XcbQpa.so.5.7.1)
==978==    by 0x40274AC: ??? (in /usr/lib/x86_64-linux-gnu/qt5/plugins/platforms/libqxcb.so)
==978==    by 0x851042C: QPlatformIntegrationFactory::create(QString const& QStringList const& int& char** QString const&) (in /usr/lib/x86_64-linux-gnu/libQt5Gui.so.5.7.1)
==978==    by 0x851E767: QGuiApplicationPrivate::createPlatformIntegration() (in /usr/lib/x86_64-linux-gnu/libQt5Gui.so.5.7.1)
==978==    by 0x851F2EC: QGuiApplicationPrivate::createEventDispatcher() (in /usr/lib/x86_64-linux-gnu/libQt5Gui.so.5.7.1)
==978==    by 0x8C6DCCE: QCoreApplicationPrivate::init() (in /usr/lib/x86_64-linux-gnu/libQt5Core.so.5.7.1)
==978== 
No frame loaded
No frame loaded
No frame loaded
==978== 
==978== HEAP SUMMARY:
==978==     in use at exit: 381719 bytes in 4803 blocks
==978==   total heap usage: 265082 allocs 260279 frees 109539013 bytes allocated
==978== 
==978== LEAK SUMMARY:
==978==    definitely lost: 7416 bytes in 38 blocks
==978==    indirectly lost: 9681 bytes in 165 blocks
==978==      possibly lost: 0 bytes in 0 blocks
==978==    still reachable: 364622 bytes in 4600 blocks
==978==         suppressed: 0 bytes in 0 blocks
==978== Rerun with --leak-check=full to see details of leaked memory
==978== 
==978== For counts of detected and suppressed errors rerun with: -v
==978== Use --track-origins=yes to see where uninitialised values come from
==978== ERROR SUMMARY: 71 errors from 3 contexts (suppressed: 0 from 0)",0,"0"
