"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-335387","remove remnants of content packs","After content packs have been killed in toolkit a long time ago and bug 325473 also removed those separate packs from suite we should wipe the remnants of content pack handling from our code as well like contentlocale prefs etc.

Those lxr searches turn up places where we still refer to content packs:
http://lxr.mozilla.org/mozilla/search?string=contentlocale
http://lxr.mozilla.org/mozilla/search?string=content+pack
http://lxr.mozilla.org/mozilla/search?string=content-pack
http://lxr.mozilla.org/mozilla/search?string=localeType
http://lxr.mozilla.org/seamonkey/search?string=regus

Note that help knows the concept of help content packs which are something
different than what we are handling here but turn up in some searches.",391,"1"
"BUGZILLA-69054","DB_File is not portable","I have just installed Bugzilla (actually the second time but I did a complete
upgrade since the first time was just for fun.  The collectstats.pl fails
because DB_File was not installed.  To install DB_File one also needs BerkeleyDB
(which one should have assuming that one has a new version of mySql).  

Anyway those two packets should be added to the optional SW needed notes.",49,"0"
"SEAMONKEY-209516","Requests for return receipts in Newsgroups - and I shouldn't get them","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4) Gecko/20030529
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4) Gecko/20030529

In Newsgroups postings I am often getting a pop up window saying that the sender
has requested a return receipt.
In my return receipt settings I have set that if I am not in the 'To' or 'CC'
field then I will 'never' send a return receipt.
In Newsgroups I am obviously not in the To or CC fields yet I still get the
request. Why?

Reproducible: Always

Steps to Reproduce:",12,"0"
"CORE-354161","DOM pruned at depth 200","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.1b2) Gecko/20060821 Firefox/2.0b2
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.1b2) Gecko/20060821 Firefox/2.0b2

I have a web page I'm trying to view which consists of some invalid HTML.  It is basically a series of several hundred tables with each table containing a couple of other tables.  Some of the  tags are not terminated with a .  This means that eventually the DOM reaches 128 nodes deep (rather than 10-12 as was intended by whoever wrote the code to view the page).  It turns out that Firefox is pruning the DOM at a depth of 128.  The page displays fine in Konqueror and IE but is pruned on Firefox.

This is not likely to be the best way to handle this situation even though I realize this was probably intentional to avoid layouts bringing the browser to its knees.

Perhaps the max number of levels should be raised to 1024 or lifted entirely?  Or child nodes added as siblings beyond a certain depth so that at least the info doesn't actually disappear?  (I thought it was a missing record problem then a server problem then a browser bug then I realized what was actually going on...)


Reproducible: Always",4494,"1"
"BUGZILLA-280775","Bug 277437 reversed the meaning of param(sendmailnow)","MessageToMTA has the following:

    if (Param(maildeliverymethod) eq sendmail && Param(sendmailnow)) {
        push @args -ODeliveryMode=deferred
    }

this reverses the meaning of sendmailnow.",1,"0"
"WWW.MOZILLA.ORG-392221","Test case for applet with  and  (relative height) needs to be updated","This spins from bug 360039 and bug 211530 #comment 10 and bug 211530 #comment 12.

This bug applies to both test-webpage:
 with relative height:
http://www.mozilla.org/quality/browser/front-end/testcases/oji/objtest7.html

 with relative height:
http://www.mozilla.org/quality/browser/front-end/testcases/oji/test7.html

I think we need to - at least - update+correct the testcases' explanations so that the tester would know what to expect and a bit of explanation (why) (parent's height is auto) so that he wouldn't file bug. As it stands everything in the testcases test7.html and objtest7.html lead or would lead a tester to report a bug.

Another idea would be to create a wrapping div with a fixed height so that the testcase would evaluate measure and test the rendering of an | when given a relative height. This would be ideal.

Expected results:
-----------------
1- Provide explanation in respective documents (test7.html and objtest7.html) that when an  or  has height=nn% and when its parent's height is not explicitly specifically defined (i.e. it depends on content height) then the parent's height is auto. So then the  or  height is resolved as auto which refers to intrinsic height where
's intrinsic height is 240px and
's intrinsic height is 0px

2- Give the wrapping  a defined specified height so that both tests could measure evaluate the testing browser. E.g.:

For :

Object height=25% within a 400px p
  
    
    
    
    
    


For :

  Object height=25% within a 400px p
  <object codebase=. data=JitterText.class type=application/java
  width=400 height=25% classid=java:JitterText.class name=
  testApplet>
    
    
    
    
    
  

Assigned -> me",0,"0"
"CORE-483607","sorting storage template integers does not work properly","Created attachment 367598
fix up

This is a regression from bug 476634 because the sort code should be checking for 64 bit integers. Laurent can you check if this looks ok to you? It fixes an issue with a couple of the storage tests in bug 378893.",28,"0"
"CORE-52393","nsMemoryImpl should not hold references to memory pressure observers","nsMemoryImpl uses an nsISupportsArray to hold memory pressure observers. It 
should use nsIObserver (which uses weak references).

This is contributing to an nsXBLService leak (bug 52392).",9,"0"
"MOZILLA.ORG_GRAVEYARD-370274","Redirect labs.mozilla.org to labs.mozilla.com","I found myself frowning seriously at my browser thinking that the Labs blog had vanished this morning until beltzner pointed out that Labs is a .com not a .org property.  Would be helpful if we could redirect labs.mozilla.org to labs.mozilla.com so other folks don't run into that in the future.  Thanks!",2,"0"
"FIREFOX-318641","Chevron on toolbar should be right-justified","The chevron for overflow on the Personal toolbar should be justified right at the edge of the window.",1,"0"
"MAILNEWS_CORE-501253","Thunderbird can't find the pdf file attachment in this mail","Created attachment 385901
email message demonstrating problem

Seen with a TB3 nightly.

I have an email in my IMAP inbox folder that has a pdf file attachment. 
When I try to open that attachment from the message view pane I get a 
window with a copy of the message not the pdf attachment.  When I try to 
save the attachment as a file again I get a copy of the mail message 
body in the file not a copy of the PDF file.  When I view the message 
source and then copy and paste the base64-encoded attachment to another
window and then base64 decode it I get the expected PDF file.  

Maybe there's something wrong with the MIME encoding of this message.
Or maybe TBird is confused by the UTF8 encoding of the file name. (?)

A copy of the message is attached.",75,"0"
"JSS-172695","update docs for JSS 3.3","Update the documentation for JSS 3.3. Specifically add the JCA Cipher and
Keystore classes.",94,"0"
"MAILNEWS_CORE-256331","nsMsgFilterDataSource doesn't inherit properly from nsMsgRDFDataSource","nsMsgFilterDataSource has its own nsISupports implementation instead of
inheriting from nsMsgRDFDataSource. This means that opening the filter list
dialog generates the following assertion: ###!!! ASSERTION: AddObserver: trying
weak object that doesn't support nsIWeakReference: 'weakRefFactory' file
c:/mozilla/xpcom/ds/nsObserverList.cpp line 79",1,"0"
"CORE-560466","Arbitrary code execution using userdata handlers","Since we call userdata handlers without dealing with JS context stuff if a
chrome code manipulates a content node and a userdata handler is called the
userdata handler's scripted caller is the chrome code.

When viewPartialSourceForSelection() calls ancestorContainer.cloneNode()
content can run arbitrary code with chrome privileges.",7,"0"
"RELEASE_ENGINEERING-489271","Please QA and Sign the Personas Partner Repack (3.0.9)","Please start the QA review process on the 3.0.9 version of the Personas partner distribution of Firefox.

The repack worksheet is located at:

https://wiki.mozilla.org/Partnering:Repacks:Firefox3:Personas

3.0.9 installers are available from their respective locale directories at:

https://people.mozilla.com/files/partners/personas/3.0.9/

Please note that the installers until QA'd and digitally signed are password protected. Distributions will be publicly available once they are QA'd and signed. Please contact me if there are any questions related to this distribution.

Thanks much

kev",2,"0"
"BUGZILLA.MOZILLA.ORG-178960","Time announcements bugs with date etc should show GMT offset","Time announcements should at least include the GMT offset.

Notes like the one that was being shown at 20:06 BRDT (GMT -02:00) Bugzilla
will be down for an upgrade on Friday November 8 from 6:00PM to midnight PST
means almost nothing to me. It only means that sometime in between November 8
and 9 Bugzilla will be down. I don't know what does PST mean and honestly I
don't care nor will you care what does BRDT mean now you have the GMT
offset. So the announcements should look like the following (  means optional):

(1)This bug is being written at 20:46  (GMT - 02:00)
or
(2)This bug is being written at 20:46  (22:00 GMT)
or using am/pm:
(3)This bug is being written at 08:46 pm  (GMT - 02:00)
or
(4)This bug is being written at 08:46 pm  (10:00 pm GMT)
or even only GMT:
(5)This bug is being written at 22:46 GMT
or
(6)This bug is being written at 10:46 pm GMT

My personal vote is for (2) or (5).",0,"0"
"MOZILLA_MESSAGING-494612","Set up mozilla messaging email account for James Burke","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10
Build Identifier: 

Tracking bug requested by Gozer for MoMo email setup for James Burke.

Reproducible: Always",0,"0"
"CORE-311615","[FIX]Fix for bug 286491 was a little too aggressive","We're reframing the containing block even if an inline child of the block part
of an {ib} split is being reframed.... There's no need to do that -- the inline
child cannot affect whether the split should exist no matter what sort of frame
we create for it after reframing.",9,"0"
"CORE-300011","Plugin's WINCE fix up","I have been having problems with some of the code in plugins:

http://weblogs.mozillazine.org/dougt/archives/008381.html

Basically function pointer addresses do not work as expected using the clarm
compiler for windows ce.  

Looking at the subclassing we are doing I am not sure that the WindowCE
implementation needs to to handle any of the cases that the desktop had to
including popup blocking mouse tracking or noisy plugins.",5,"0"
"CORE-367768","update cairo to 1.3.12 snapshot (2007-01-20)","Update cairo to 1.3.12 snapshot.",3,"0"
"CORE_GRAVEYARD-285054","ConvertDDBtoDIB violates windows APIs","quoting
http://msdn.microsoft.com/library/default.asp?url=/library/en-us/gdi/bitmaps_7gms.asp

hbmp
    [in] Handle to the bitmap. This must be a compatible bitmap (DDB).

The bitmap identified by the hbmp parameter must not be selected into a device
context when the application calls this function.

This function does select the bitmap into a DC:
1661       oldbits = (HBITMAP)::SelectObject(memPrDCmHBitmap)

Also in many cases mHBitmap seems to be a DIB as created by CreateDIBSection:
http://lxr.mozilla.org/seamonkey/source/gfx/src/windows/nsImageWin.cpp#1498",23,"0"
"CORE-479520","Implement IDNA2008 and Unicode UTS #46","Our current support for Internationalized Domain Names (IDN) follows a set of rfcs collectively known as IDNA2003 based on an earlier version of Unicode. An updated version known as IDNA2008 is working its way toward standards track in particular taking into account the many new scripts and characters added to the Unicode standard in the past five years.

We should investigate implementing the new standards.

http://tools.ietf.org/wg/idnabis/
http://www.ietf.org/html.charters/idnabis-charter.html

See bug 479336 for examples of problem characters not covered by the earlier standard.",2441,"1"
"WWW.MOZILLA.ORG-378041","Need www.mozilla.com synched for addition of Thunderbird 2.0.0.0 Solaris builds in release notes","Uploaded Solaris builds of Thunderbird 2.0.0.0 on the ftp server and
updated following webpages on the stage server as well need to push it out

sen-US/thunderbird/2.0.0.0/releasenotes/index.html

thanks
Dave Lin",4,"0"
"CALENDAR-245171","event dialog: hitting return in changed date field does not update date","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7) Gecko/20040514
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7) Gecko/20040514

If you edit an event just to change the date if you hit return after editing
the start date without leaving the date field the date is not changed.

Reproducible: Always
Steps to Reproduce:
1. edit event (or new event)
2. change start date by typing in date field
3. hit return while cursor is focus is still in date field

Actual Results:  
event has old date

Expected Results:  
event has new date",0,"0"
"THUNDERBIRD-498735","rmtree doesn't remove read-only files on Windows","Created attachment 383541
patch

rmtree doesn't cope with read-only files on Windows so do it ourselves.",28,"0"
