"bug_id","short_description","long_description","bug_fix_time","class"
"FIREFOX_BUILD_SYSTEM-270814","Configure pass CFLAGS instead of CXXFLAGS to C++-compiler","User-Agent:       Mozilla/5.0 (X11 U SunOS sun4u rv:1.7.3) Gecko/20040917 Firefox/0.10.1
Build Identifier: Mozilla/5.0 (X11 U SunOS sun4u rv:1.7.3) Gecko/20040917 Firefox/0.10.1

When the topmost configure runs the configure-script in the nsprpub-directory
the CFLAGS is passed to the C++-compiler instead of the CXXFLAGS.

This is due to a typo in the topmost configure.

Suggested fix:

*** mozilla/configure.in~       2004-11-19 16:56:34.133524138 +0100
--- mozilla/configure.in        2004-11-19 16:56:05.487715703 +0100
***************
*** 6571 ****
  _SUBDIR_CXX=$CXX
  _SUBDIR_CFLAGS=$CFLAGS
  _SUBDIR_CPPFLAGS=$CPPFLAGS
! _SUBDIR_CXXFLAGS=$CFLAGS
  _SUBDIR_LDFLAGS=$LDFLAGS
  _SUBDIR_HOST_CC=$HOST_CC
  _SUBDIR_HOST_CFLAGS=$HOST_CFLAGS
--- 6571 ----
  _SUBDIR_CXX=$CXX
  _SUBDIR_CFLAGS=$CFLAGS
  _SUBDIR_CPPFLAGS=$CPPFLAGS
! _SUBDIR_CXXFLAGS=$CXXFLAGS
  _SUBDIR_LDFLAGS=$LDFLAGS
  _SUBDIR_HOST_CC=$HOST_CC
  _SUBDIR_HOST_CFLAGS=$HOST_CFLAGS


Reproducible: Always
Steps to Reproduce:
1.
2.
3.

Actual Results:  
% gmake -f client.mk build_all
.....
.....
creating xpcom/xpcom-private.h
configuring in nsprpub
running /usr/local/bin/bash ./configure  --enable-js-ultrasparc --disable-tests
--disable-debug --enable-optimize=-xO4 --enable-postscript --disable-xprint
--disable-ldap --disable-mailnews --disable-composer --enable-xft
--disable-freetype2 --enable-x11-shm --enable-image-decoders=all --enable-crypto
--enable-plaintext-editor-only
--enable-extensions=cookiexml-rpcxmlextrasp3ppreftransformiixuniversalchardettypeaheadfindwebservicesinspectornegotiateauth
--without-system-nspr --with-system-jpeg --with-system-zlib --with-system-png
--with-system-mng --enable-default-toolkit=gtk2 --enable-single-profile
--disable-profilesharing
--with-dist-prefix=/it/sw/www/obj/mozilla/firefox-1.0/mozilla/dist
--with-mozilla --cache-file=.././config.cache --srcdir=.
loading cache .././config.cache
checking host system type... sparc-sun-solaris2.9
checking target system type... sparc-sun-solaris2.9
checking build system type... sparc-sun-solaris2.9
checking for whoami... (cached) /it/sw/gnutools/bin/whoami
checking for c++... (cached) /opt/SUNWspro/bin/CC
checking whether the C++ compiler (/opt/SUNWspro/bin/CC -xO4 -xarch=v8plusa
-xtarget=ultra -xbuiltin=%all -xstrconst -mt -L/it/sw/gnu/lib -L/it/sw/misc/lib
-L/it/sw/X11/lib -L/it/sw/graphics/lib -L/it/sw/www/lib -L/it/sw/gnome/2.8/lib
-L/usr/dt/lib -L/usr/openwin/lib
-R/usr/lib:/it/sw/gnu/lib:/it/sw/misc/lib:/it/sw/X11/lib:/it/sw/graphics/lib:/it/sw/www/lib:/it/sw/gnome/2.8/lib)
works... no
configure: error: installation or configuration problem: C++ compiler cannot
create executables.
configure: error: ./configure failed for nsprpub
*** Fix above errors and then restart with gmake -f client.mk build
gmake: *** [/it/sw/www/obj/mozilla/firefox-1.0/mozilla/Makefile] Error 1",149,"0"
"RELEASE_ENGINEERING-385268","Firefox Mac unit test tinderbox (qm-xserve01) is dead","Not sure what's going on here but we need to get this box back up and running ASAP. sayrer suggested a reboot.",0,"0"
"NSS-338071","Coverity 953 pk11_CreateNewContextInSlot may dereference a NULL symkey pointer","security/nss/lib/pk11wrap/pk11cxt.c function pk11_CreateNewContextInSlot may cause a null pointer dereference if it is passed in with parameters:
type = CKM_SKIP_JACK_CBC64
slot = (not null)
operation = CKA_DIGEST
symKey = NULL

Even if this cannot happen at runtime it should have an assertion at the beginning of function something like:
PORT_Assert(!(type == CKM_SKIP_JACK_CBC64 

Can someone famaliar with this code confirm it?",1420,"1"
"BUGZILLA.MOZILLA.ORG-377582","Core :: Drag and Drop needs a watchable QA contact","Having a default assignee of nobody@mozilla.org and no QA contact is not very nice. :(

Please add a watchable QA contact for Core :: Drag and Drop.",3,"0"
"CORE-67451","Bug when  is used in","
    F       
    3   is used -->
       
    2
",21,"0"
"CAMINO_GRAVEYARD-298201","[10.4] Tiger: Crash at [NSQuickDrawView dealloc]","Version 2005061608 (0.9a1)

I'm getting fairly constant crashes that look like:

0   com.apple.QD                   	0x916acc28 SetGWorld + 64
1   com.apple.AppKit               	0x939cf030 -[NSQuickDrawView dealloc] + 36
2   org.mozilla.navigator          	0x00604b38 -[ChildView dealloc] + 44
3   com.apple.AppKit               	0x9362dacc -[NSView release] + 200
4   com.apple.Foundation           	0x92886f1c __delayedPerformCleanup + 48
5   com.apple.CoreFoundation       	0x90771470 CFRunLoopTimerInvalidate + 400
6   com.apple.CoreFoundation       	0x9075df08 __CFRunLoopDoTimer + 272

This has happened several times now on different sites see talkbacks TB6754097G
and TB6816094M.

The stack traces seem very similar to those from bug 198101 which was closed
quite a while back.",17,"0"
"NSS-324744","add generation of policy extensions to certutil","certutil currently does not know how to add Policy Policy Constraints or Inhibit-any-policy extensions when generating certificates .

For the purpose of full coverage testing of libpkix we should add this ability
to certutil .",602,"1"
"TOOLKIT-846455","Blocklist Solid Savings add-on","+++ This bug was initially created as a clone of Bug #845581 +++

Installed by Fun4IM installer. Not entirely sure what it does. I haven't seen any effects in search or shopping pages.

Solid Savings: 9518042e-7ad6-4dac-b377-056e28d00c8f@f1cc0a13-4df1-4d66-938f-088db8838882.com",0,"0"
"TECH_EVANGELISM_GRAVEYARD-280555","intersourcing.com - Ultipro eRecruitment does not support all Gecko browsers","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0

Accessed Ultipro eRecruiting via First Horizon Home Loans' careers website
(http://www.ftncareers.com/) by selecting Search and Apply for Open Positions.

Browser is redirected to
https://erecruitment.intersourcing.com/employer/virtualtour.asp?js=1&employerID=504
which detects that Firefox is not a supported browser. The site states that it
only supports IE and Netscape.


Reproducible: Always

Steps to Reproduce:
Steps above.",1490,"1"
"CORE-492150","Unexpected error occurred when javascript.options.strict is true","This is reported to bugzilla-jp and contributors checks this bug.

See the testcase: http://bugzilla.mozilla.gr.jp/attachment.cgi?id=4029

> 
> 
> try {
> 	throw 'foo'
> }
> catch(e) {
> 	var e = 'bar'
> }
> document.write('OK')
> 
> 

If the catch block defines var with defined name the line throw an error *only* when javascript.options.strict is true.

Sakai-san proposes a patch:
http://bugzilla.mozilla.gr.jp/attachment.cgi?id=4030&action=diff

He guesses that this is a mistake of bug 487209.",2,"0"
"TOOLKIT_GRAVEYARD-301039","Top border threedhighlight one pixel too thick as well the as click-down menu (all errors warnings etc.) not centered.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050716 Firefox/1.0+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050716 Firefox/1.0+ ID:2005071608

Top border threedhighlight one pixel too thick as well the as click-down menus
(all errors warnings messages clear and evaluate) not centered.  The Help
Viewer also suffers from the Top border threedhighlight being one pixel too thick.

Reproducible: Always

Steps to Reproduce:
1. Download latest build (Deer Park)
2. Launch Deer Park
3. Click Tools-> JavaScript Console and or Help-> Help Contents
4. Observe the border above the click-down menus (all errors warnings
messages clear) is one pixel too thick as well as the click-down menus (all
errors warnings messages clear and evaluate) are not centered.  Observe in
the Help Contents that the border above the toolbar menu is one pixel too thick.
Actual Results:  
Observe the border above the click-down menus (all errors warnings
messages clear) is one pixel too thick as well as the click-down menus (all
errors warnings messages clear and evaluate) are not centered.  Observe in
the Help Contents that the border above the toolbar menu is one pixel too thick.

Expected Results:  
All highlight borders BELOW the title bar should MATCH the highlight border
below the title bar in the Firefox (Deer Park) main window as shown in the
attachment.  This also would apply to any extensions that display full windows
that are included in the firefox distribution (DOM Inspector which is fine
BTW).  Only the JavaScript Console and the Help Viewer exhibit this issue.",43,"0"
"THUNDERBIRD-330615","Convert Thunderbird to use the winstripe theme in mozilla\toolkit","**Note: this does not mean the thunderbird theme is getting redesigned in winstripe**

Currently mozilla\toolkit has two themes for windows and linux: winstripe and qute. Qute is built by Thunderbird. Firefox and xul runner use winstripe.

I think we can get closer to having thunderbird built on top of xul runner if Thunderbird was converted to use the winstripe theme for toolkit instead of qute. 

And it will make theme maintence a lot easier since I won't have to keep porting winstripe changes back to qute.

There shouldn't be much of a noticeable UI difference with this just a handful of toolkit artwork I think. At least that's the hope :)",12,"0"
"CORE-117821","Fix unbalanced FIXptr pair","Unbalanced FIXptr pair is a pair of FIXptrs where the FIXptr targets intersect
each other. Currently the code does not detect this and returns a range whose
start point is the start point of the first FIXptr and end point is the end
point of the second FIXptr. I think we should return a range of the
intersection but I am not sure in which order the end points should be.",3311,"1"
"CORE-22733","window position collides with taskbar at top of screen","Under win9x and winnt I have my taskbar on top like the Mac.

If I start Mozilla or open a new window of Mozilla the window will
be at the top with part of the window under the taskbar.

Can it be changed such that it will open a new window or start off with a
slight offset from the task bar and/or in maximise mode",1060,"1"
"TESTING_GRAVEYARD-458220","Sisyphus - JavaScript Tests - bisect.sh does not use numeric comparisons on local revs","Created attachment 341450
patch",0,"0"
"CORE-484150","Support image-rendering attribute","Created attachment 368213
patch

http://www.w3.org/TR/SVG11/painting.html#ImageRenderingProperty

See also bug 436932

I think this will initially only do things on Windows. Linux has bug 422179 and according to bug 436932 Mac doesn't work.

I'll ask roc or maybe vlad for a sr to cover the SVG bit that actually does the work.",2,"0"
"CORE-524104","Markers should be affected by group opacity on the marked element","Markers should be affected by group opacity on the marked element. Currently that isn't the case in Mozilla.",3,"0"
"MOZILLA_LOCALIZATIONS-432918","A patchset after some testing of the nightly pre rc1 Firefox3 mk builds","This patch is correcting some very minor errors in the macedonian localisation of the pre rc1 nightly builds. the corrections are some accesskeys and some words.

 browser/chrome/browser/browser.dtd                                         |    4 ++--
 browser/chrome/browser/safebrowsing/blockedSite.properties                 |    2 +-
 browser/chrome/browser/safebrowsing/phishing-afterload-warning-message.dtd |    2 +-
 browser/chrome/browser/search.properties                                   |    2 +-
 calendar/chrome/prototypes/sun-calendar-event-dialog.dtd                   |    4 ++--
 calendar/sunbird-l10n.js                                                   |    2 +-
 dom/chrome/netError.dtd                                                    |    2 +-
 security/manager/chrome/pipnss/pipnss.properties                           |    2 +-
 toolkit/chrome/mozapps/extensions/extensions.properties                    |    4 ++--
 9 files changed 12 insertions(+) 12 deletions(-)",27,"0"
"CORE-295301","Set the right parent and reuse wrappers in RewrapIfDeepWrapper","We should really just be calling our own GetNewOrUsed here instead of calling
our constructor.",0,"0"
"CORE-512060","Casing errors in firefox/source/intl/uconv/src/charsetalias.properties prevent encoding aliases from working","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X 10_5_8 en-us) AppleWebKit/531.9 (KHTML like Gecko) Version/4.0.3 Safari/531.9
Build Identifier: 

 clearly states that the
“key should always be in lower case ascii” which is not the case for the following:

csIBM866
csIBM850
csIBM852
csIBM855
csIBM857
csIBM862
csIBM864
csMacintosh

As one would expect these aliases do not work. Converting them to lowercase would presumably fix the problem.

Reproducible: Always",1,"0"
"TOOLKIT_GRAVEYARD-392134","[META] Bug for minimal profile building","XULRunner Min configuration on
http://tinderbox.mozilla.org/showbuilds.cgi?tree=MozillaTest

Meta BUG",3991,"1"
"CAMINO_GRAVEYARD-297488","Irregular crashes when closing tab/windows or quiting Camino with bfcache enabled [@ nsChildView::GetParent() + 0x24]","Camino 2005061108 (v0.9a)

With bfcache enabled (browser.sessionhistory.max_viewers 5) Camino will
sometimes crash when I close a tab/window or quit Camino. No crash with bfcache
turned off. Just before the crash Camino will hang for some seconds (with the
nice spinning bathball).",26,"0"
"CORE-524671","jsreftests - Crash [@ GetAndCacheLocalTime ]","e4x/XMLList/regress-373072.js browser crashes opt/debug on mac tracemonkey at least.",0,"0"
"CORE-272705","Error ``document.getElementById(cmd_SwitchTextDirection) has no properties'' [xs] in file ``chrome://communicator/content/utilityOverlay.js'' line 387 character 0.","Error ``document.getElementById(cmd_SwitchTextDirection) has no properties''
[xs] in file ``chrome://communicator/content/utilityOverlay.js'' line 387
character 0.
Stopped for error handler.
#0: function goUpdateGlobalEditMenuItems() in
 line 387
385: try {
386: // XXX: implement controller for cmd_SwitchTextDirection
387: document.getElementById('cmd_SwitchTextDirection').setAttribute('disabled'
388: !document.commandDispatcher.focusedElement)
389: }

This happens in various windows including venkman it's amazingly annoying.",44,"0"
