tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
268,316,23,26,Fold10,0.46445497630331756,0.07602339181286549,0.9209621993127147,0.49849279556279014,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
268,316,23,26,Fold10,0.46445497630331756,0.07602339181286549,0.9209621993127147,0.49849279556279014,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
